gpu_sum_ms,tlas_ms,hlfs_ms,cpu_submit_ms,coarse_ms,fine_ms,sample_ms,temporal_ms,spatial_ms,composite_ms
8.959999999999999,0.077824,8.882176,14.6839,0.07168,0.119808,5.93408,1.143808,0.74752,0.86528
8.89856,0.074752,8.823808,15.190900000000001,0.072704,0.118784,5.958656,1.149952,0.657408,0.866304
8.969216000000001,0.075776,8.893440000000002,15.3688,0.069632,0.119808,5.945344,1.144832,0.748544,0.86528
8.877056,0.077824,8.799232,15.626999999999999,0.069632,0.119808,5.941248,1.143808,0.658432,0.866304
8.95488,0.075776,8.879104,15.6007,0.072704,0.120832,5.92384,1.147904,0.74752,0.866304
9.583616000000001,0.0768,9.506816,14.893,0.073728,0.119808,5.947392,1.8432,0.657408,0.86528
10.075136,0.073728,10.001408000000001,14.94,0.07168,0.120832,6.327296,1.145856,1.091584,1.24416
9.183231999999999,0.075776,9.107455999999999,13.8692,0.075776,0.119808,6.243328,1.144832,0.657408,0.866304
8.911871999999999,0.075776,8.836096,13.7482,0.070656,0.119808,5.137408,1.399808,1.243136,0.86528
8.077312000000001,0.075776,8.001536000000002,13.309,0.070656,0.119808,5.14048,1.144832,0.657408,0.868352
8.932352,0.074752,8.8576,14.183100000000001,0.070656,0.119808,5.906432,1.145856,0.748544,0.866304
8.854528,0.075776,8.778752,14.867099999999999,0.069632,0.120832,5.919744,1.144832,0.657408,0.866304
8.972288,0.0768,8.895488,15.389899999999999,0.070656,0.119808,5.947392,1.143808,0.748544,0.86528
8.899583999999999,0.075776,8.823808,15.0525,0.07168,0.120832,5.962752,1.145856,0.656384,0.866304
9.63072,0.075776,9.554944,15.094899999999999,0.070656,0.120832,6.37952,1.369088,0.74752,0.867328
9.691136,0.0768,9.614336,14.320400000000001,0.070656,0.119808,6.02624,1.144832,1.132544,1.120256
9.044992,0.074752,8.97024,13.8133,0.069632,0.120832,6.020096,1.144832,0.748544,0.866304
8.947712000000001,0.074752,8.87296,14.0095,0.069632,0.119808,5.138432,2.020352,0.657408,0.867328
9.01632,0.074752,8.941568,14.790899999999999,0.07168,0.120832,5.14048,1.143808,0.749568,1.7152
8.073216,0.078848,7.994368000000001,14.582899999999999,0.069632,0.119808,5.132288,1.145856,0.658432,0.868352
8.562688,0.074752,8.487936,15.773800000000001,0.069632,0.119808,5.537792,1.144832,0.74752,0.868352
8.854528,0.074752,8.779776,14.5612,0.07168,0.119808,5.919744,1.144832,0.657408,0.866304
8.9856,0.075776,8.909824,15.851899999999999,0.072704,0.120832,5.956608,1.145856,0.74752,0.866304
8.8832,0.074752,8.808448,15.4247,0.070656,0.119808,5.950464,1.144832,0.657408,0.86528
8.969216,0.075776,8.89344,15.5326,0.067584,0.119808,5.94944,1.142784,0.748544,0.86528
8.977408,0.074752,8.902656,15.216000000000001,0.070656,0.119808,6.043648,1.144832,0.657408,0.866304
9.126912,0.074752,9.05216,15.6276,0.070656,0.119808,6.105088,1.142784,0.74752,0.866304
9.64608,0.075776,9.570304,14.833,0.070656,0.120832,6.002688,1.852416,0.657408,0.866304
9.482240000000001,0.073728,9.408512000000002,14.3709,0.070656,0.119808,6.045696,1.144832,0.748544,1.278976
9.076735999999999,0.075776,9.00096,13.806600000000001,0.07168,0.119808,6.140928,1.144832,0.657408,0.866304
9.078784,0.075776,9.003008000000001,13.9769,0.070656,0.119808,5.139456,1.145856,0.969728,1.557504
8.073216,0.074752,7.998464,13.912700000000001,0.070656,0.118784,5.137408,1.144832,0.657408,0.869376
8.935424,0.075776,8.859648,14.336,0.070656,0.120832,5.90848,1.145856,0.74752,0.866304
8.87296,0.074752,8.798208,15.9223,0.074752,0.12288,5.92896,1.14688,0.658432,0.866304
8.843264,0.075776,8.767488,15.2309,0.072704,0.121856,5.812224,1.145856,0.748544,0.866304
8.899583999999999,0.074752,8.824831999999999,15.444700000000001,0.07168,0.120832,5.961728,1.144832,0.659456,0.866304
8.972288,0.074752,8.897536,15.369000000000002,0.073728,0.12288,5.941248,1.144832,0.748544,0.866304
9.46688,0.074752,9.392128,15.809099999999999,0.075776,0.123904,6.516736,1.150976,0.658432,0.866304
9.752576000000001,0.0768,9.675776,15.4705,0.074752,0.12288,6.020096,1.842176,0.748544,0.867328
9.672704,0.075776,9.596928,14.3897,0.075776,0.120832,6.003712,1.14688,1.00352,1.246208
9.008128000000001,0.0768,8.931328,13.8458,0.072704,0.121856,5.976064,1.145856,0.748544,0.866304
8.971264,0.0768,8.894464,13.960099999999999,0.07168,0.121856,5.139456,1.731584,0.963584,0.866304
8.174592,0.0768,8.097792,13.5707,0.07168,0.12288,5.139456,1.14688,0.748544,0.868352
8.891392,0.077824,8.813568,14.172799999999999,0.072704,0.121856,5.948416,1.14688,0.658432,0.86528
8.974336000000001,0.077824,8.896512000000001,15.145900000000001,0.075776,0.121856,5.938176,1.14688,0.748544,0.86528
8.727552,0.075776,8.651776,15.0524,0.07168,0.12288,5.786624,1.145856,0.658432,0.866304
9.235456,0.075776,9.15968,15.4252,0.075776,0.12288,6.1952,1.150976,0.748544,0.866304
9.116672,0.072704,9.043968,16.4365,0.07168,0.120832,6.18496,1.143808,0.656384,0.866304
8.984576,0.074752,8.909824,15.234599999999999,0.068608,0.119808,5.96992,1.137664,0.74752,0.866304
9.884672,0.074752,9.80992,14.9268,0.072704,0.119808,6.254592,1.83808,0.657408,0.867328
9.828352,0.074752,9.7536,14.864799999999999,0.070656,0.120832,6.090752,1.133568,1.092608,1.245184
8.89344,0.074752,8.818688,13.7644,0.07168,0.119808,5.96992,1.132544,0.657408,0.867328
9.017344,0.075776,8.941568,13.9638,0.068608,0.119808,5.1456,1.138688,1.601536,0.867328
8.07424,0.0768,7.997439999999999,13.3162,0.072704,0.119808,5.144576,1.134592,0.657408,0.868352
8.947712000000001,0.0768,8.870912,14.4437,0.070656,0.119808,5.926912,1.132544,0.754688,0.866304
8.86272,0.077824,8.784896,15.2876,0.070656,0.119808,5.937152,1.133568,0.658432,0.86528
8.961024,0.0768,8.884224,16.0684,0.07168,0.119808,5.945344,1.133568,0.74752,0.866304
8.889344,0.0768,8.812543999999999,15.32,0.07168,0.119808,5.95968,1.137664,0.657408,0.866304
8.97536,0.075776,8.899584,15.377,0.069632,0.119808,5.962752,1.132544,0.748544,0.866304
9.623551999999998,0.073728,9.549824,14.928500000000001,0.069632,0.121856,6.345728,1.48992,0.656384,0.866304
9.686015999999999,0.073728,9.612288,14.4303,0.07168,0.119808,5.95968,1.133568,1.09056,1.236992
9.119743999999999,0.0768,9.042943999999999,13.9261,0.07168,0.119808,6.188032,1.134592,0.662528,0.866304
9.0624,0.0768,8.9856,13.978900000000001,0.07168,0.119808,5.137408,2.041856,0.748544,0.866304
8.89856,0.074752,8.823808,14.6874,0.069632,0.119808,5.134336,1.15712,0.881664,1.461248
8.17152,0.073728,8.097792,13.846499999999999,0.070656,0.119808,5.136384,1.154048,0.748544,0.868352
8.863744,0.075776,8.787968000000001,14.237400000000001,0.069632,0.119808,5.917696,1.15712,0.657408,0.866304
8.974336000000001,0.075776,8.898560000000002,15.2456,0.07168,0.120832,5.938176,1.154048,0.748544,0.86528
8.884224,0.075776,8.808448,15.2697,0.069632,0.120832,5.940224,1.155072,0.657408,0.86528
8.991744,0.074752,8.916992,15.861099999999999,0.070656,0.120832,5.955584,1.154048,0.748544,0.867328
9.167872,0.074752,9.093119999999999,15.5204,0.070656,0.120832,6.223872,1.155072,0.656384,0.866304
9.561088,0.074752,9.486336,15.1024,0.073728,0.119808,5.922816,1.75616,0.74752,0.866304
9.637888,0.074752,9.563136,14.4458,0.070656,0.119808,5.966848,1.156096,1.00352,1.246208
9.079808000000002,0.074752,9.005056000000002,14.0272,0.070656,0.119808,6.045696,1.154048,0.748544,0.866304
9.004032,0.074752,8.92928,14.1157,0.069632,0.119808,5.139456,1.411072,1.323008,0.866304
8.184832,0.0768,8.108032,13.809999999999999,0.07168,0.119808,5.1456,1.156096,0.74752,0.867328
