gpu_sum_ms,tlas_ms,hlfs_ms,cpu_submit_ms,coarse_ms,fine_ms,sample_ms,temporal_ms,spatial_ms,composite_ms
9.74336,0.0768,9.666559999999999,14.350200000000001,0.070656,0.119808,6.716416,1.145856,0.74752,0.866304
9.792511999999999,0.075776,9.716736,14.389100000000001,0.069632,0.119808,5.98016,1.38752,1.293312,0.866304
9.274368,0.074752,9.199616,14.050999999999998,0.070656,0.119808,5.951488,1.160192,0.748544,1.148928
8.686592,0.0768,8.609791999999999,13.7293,0.07168,0.119808,5.138432,1.539072,0.874496,0.866304
8.863743999999999,0.075776,8.787968,15.693999999999999,0.073728,0.119808,5.138432,1.147904,1.441792,0.866304
8.493056000000001,0.0768,8.416256,14.874500000000001,0.069632,0.119808,5.136384,1.145856,0.656384,1.288192
8.162304,0.074752,8.087552,14.8415,0.070656,0.119808,5.136384,1.144832,0.748544,0.867328
8.3456,0.075776,8.269824,14.6354,0.070656,0.120832,5.409792,1.144832,0.657408,0.866304
9.214976,0.075776,9.1392,14.5055,0.073728,0.119808,6.187008,1.144832,0.748544,0.86528
9.639936,0.074752,9.565184,14.7221,0.070656,0.119808,6.706176,1.144832,0.657408,0.866304
9.809920000000002,0.074752,9.735168000000002,14.646899999999999,0.07168,0.120832,6.784,1.144832,0.748544,0.86528
9.563136,0.075776,9.48736,14.2301,0.069632,0.120832,5.838848,1.148928,1.441792,0.867328
8.971264,0.074752,8.896512,13.948500000000001,0.069632,0.119808,5.93408,1.145856,0.758784,0.868352
8.784896,0.074752,8.710144,13.9535,0.070656,0.119808,5.136384,1.523712,0.99328,0.866304
8.865791999999999,0.075776,8.790016,16.2131,0.069632,0.119808,5.141504,1.14688,1.444864,0.867328
8.323072000000002,0.074752,8.248320000000001,14.09,0.069632,0.119808,5.141504,1.390592,0.657408,0.869376
8.154112,0.073728,8.080384,14.0143,0.069632,0.119808,5.131264,1.145856,0.74752,0.866304
8.911872,0.074752,8.83712,13.973700000000001,0.075776,0.129024,5.962752,1.14688,0.656384,0.866304
9.357312,0.073728,9.283584000000001,14.9316,0.07168,0.119808,6.332416,1.145856,0.748544,0.86528
9.880576,0.075776,9.8048,14.6932,0.070656,0.119808,6.944768,1.145856,0.657408,0.866304
10.011648,0.073728,9.93792,14.856599999999998,0.073728,0.119808,5.977088,1.378304,1.522688,0.866304
9.043968,0.073728,8.97024,13.8834,0.070656,0.119808,5.837824,1.163264,0.657408,1.12128
8.87296,0.074752,8.798208,13.9977,0.07168,0.119808,5.13536,1.856512,0.74752,0.867328
8.675328,0.075776,8.599552000000001,16.2418,0.070656,0.119808,5.133312,1.753088,0.657408,0.86528
8.894464,0.075776,8.818688,14.4784,0.07168,0.119808,5.136384,1.145856,1.117184,1.227776
8.075264,0.074752,8.000512,14.1031,0.07168,0.120832,5.13536,1.145856,0.658432,0.868352
8.1664,0.074752,8.091648,15.043000000000001,0.072704,0.119808,5.139456,1.145856,0.748544,0.86528
8.854528,0.074752,8.779776,14.706199999999999,0.070656,0.119808,5.919744,1.14688,0.657408,0.86528
9.005056,0.073728,8.931328,14.194999999999999,0.070656,0.119808,5.981184,1.145856,0.748544,0.86528
9.585664000000001,0.078848,9.506816,14.444,0.070656,0.119808,6.646784,1.145856,0.657408,0.866304
9.825280000000001,0.074752,9.750528000000001,14.7248,0.070656,0.119808,5.98016,1.380352,1.332224,0.867328
9.176064,0.073728,9.102336000000001,14.2582,0.070656,0.119808,5.946368,1.158144,0.659456,1.147904
8.901632,0.075776,8.825856,14.375300000000001,0.072704,0.119808,5.137408,1.865728,0.748544,0.881664
8.767488,0.074752,8.692736,14.4159,0.068608,0.120832,5.14048,1.147904,1.348608,0.866304
8.807424,0.075776,8.731648,15.763,0.07168,0.119808,5.14048,1.144832,0.748544,1.506304
