gpu_sum_ms,tlas_ms,hlfs_ms,cpu_submit_ms,coarse_ms,fine_ms,sample_ms,temporal_ms,spatial_ms,composite_ms
3.4795520000000004,0.0768,3.4027520000000004,9.443,0.130048,0.119808,1.1776,0.615424,0.498688,0.861184
3.4498560000000005,0.074752,3.3751040000000003,8.689499999999999,0.130048,0.119808,1.175552,0.617472,0.466944,0.86528
3.4846720000000007,0.074752,3.4099200000000005,8.0511,0.13312,0.118784,1.181696,0.615424,0.499712,0.861184
4.014080000000001,0.075776,3.9383040000000005,8.7361,0.130048,0.119808,1.176576,0.617472,0.7936,1.1008
3.480576,0.074752,3.405824,7.921900000000001,0.130048,0.118784,1.180672,0.6144,0.500736,0.861184
4.5568,0.075776,4.481024,9.3109,0.13312,0.118784,1.186816,0.934912,0.671744,1.435648
3.4846719999999998,0.073728,3.4109439999999998,7.911,0.13312,0.118784,1.18272,0.6144,0.500736,0.861184
4.093952,0.073728,4.020224,10.3633,0.13312,0.119808,1.824768,0.6144,0.466944,0.861184
3.479552,0.074752,3.4048,7.910500000000001,0.131072,0.118784,1.178624,0.615424,0.499712,0.861184
3.6894719999999994,0.073728,3.6157439999999994,10.0508,0.130048,0.119808,1.422336,0.615424,0.466944,0.861184
3.4816000000000003,0.073728,3.4078720000000002,8.2546,0.130048,0.118784,1.183744,0.6144,0.499712,0.861184
3.443712,0.074752,3.36896,9.874799999999999,0.130048,0.118784,1.175552,0.617472,0.466944,0.86016
3.8430720000000003,0.073728,3.7693440000000002,8.658199999999999,0.131072,0.118784,1.181696,0.615424,0.499712,1.222656
3.4549759999999994,0.075776,3.3791999999999995,9.119399999999999,0.13312,0.118784,1.185792,0.6144,0.466944,0.86016
4.527104,0.073728,4.453376,9.029,0.130048,0.118784,1.542144,1.30048,0.500736,0.861184
3.4519040000000003,0.074752,3.377152,7.9758,0.130048,0.119808,1.185792,0.6144,0.466944,0.86016
4.324352,0.073728,4.250624,8.7972,0.130048,0.119808,1.78688,0.852992,0.499712,0.861184
3.4508799999999997,0.073728,3.3771519999999997,7.9805,0.130048,0.118784,1.183744,0.615424,0.466944,0.862208
4.77184,0.073728,4.698112,9.3343,0.13312,0.119808,2.468864,0.615424,0.499712,0.861184
3.455999999999999,0.075776,3.3802239999999992,8.592600000000001,0.130048,0.118784,1.18784,0.615424,0.466944,0.861184
3.484672,0.073728,3.410944,9.138,0.13312,0.118784,1.183744,0.615424,0.499712,0.86016
3.446784,0.073728,3.373056,7.8715,0.130048,0.118784,1.181696,0.6144,0.466944,0.861184
3.484672,0.073728,3.410944,9.4164,0.130048,0.118784,1.184768,0.615424,0.499712,0.862208
3.4447360000000002,0.073728,3.3710080000000002,8.013,0.130048,0.118784,1.178624,0.616448,0.466944,0.86016
3.4785280000000003,0.074752,3.403776,9.7831,0.130048,0.119808,1.1776,0.615424,0.500736,0.86016
3.8318080000000005,0.073728,3.7580800000000005,8.493799999999998,0.13312,0.119808,1.180672,0.615424,0.468992,1.240064
3.478528,0.073728,3.4048,8.1171,0.131072,0.118784,1.179648,0.6144,0.499712,0.861184
3.995648,0.074752,3.920896,9.0193,0.130048,0.118784,1.183744,0.949248,0.674816,0.864256
3.4836480000000005,0.074752,3.4088960000000004,8.0364,0.131072,0.118784,1.18272,0.615424,0.499712,0.861184
4.4062719999999995,0.073728,4.3325439999999995,8.8661,0.130048,0.119808,1.555456,1.19808,0.467968,0.861184
3.478528,0.074752,3.4037759999999997,8.1322,0.130048,0.118784,1.180672,0.6144,0.498688,0.861184
4.618239999999999,0.072704,4.545535999999999,9.1717,0.130048,0.118784,1.929216,1.038336,0.467968,0.861184
3.485696,0.074752,3.4109439999999998,7.9056999999999995,0.130048,0.118784,1.186816,0.6144,0.499712,0.861184
3.7027840000000003,0.073728,3.6290560000000003,9.7439,0.13312,0.119808,1.432576,0.6144,0.466944,0.862208
3.478528,0.073728,3.4048,7.922000000000001,0.130048,0.119808,1.179648,0.6144,0.500736,0.86016
3.448832,0.073728,3.375104,9.5113,0.130048,0.119808,1.179648,0.615424,0.467968,0.862208
3.4836479999999996,0.073728,3.4099199999999996,7.9792000000000005,0.130048,0.118784,1.183744,0.6144,0.500736,0.862208
3.4498559999999996,0.074752,3.3751039999999994,9.2404,0.130048,0.119808,1.180672,0.616448,0.466944,0.861184
3.484672,0.073728,3.410944,8.033900000000001,0.130048,0.118784,1.183744,0.6144,0.499712,0.864256
3.4488319999999995,0.075776,3.3730559999999996,8.621,0.130048,0.119808,1.180672,0.615424,0.466944,0.86016
3.858432,0.074752,3.78368,8.9109,0.130048,0.119808,1.175552,0.618496,0.50176,1.238016
3.449856,0.074752,3.375104,7.9582999999999995,0.130048,0.118784,1.18272,0.615424,0.467968,0.86016
4.624384,0.073728,4.550656,9.6272,0.129024,0.119808,1.543168,1.39776,0.500736,0.86016
3.456,0.074752,3.381248,7.993399999999999,0.130048,0.118784,1.190912,0.6144,0.466944,0.86016
4.5537279999999996,0.074752,4.478975999999999,9.2769,0.132096,0.118784,1.830912,1.035264,0.500736,0.861184
3.458048,0.075776,3.382272,7.974,0.130048,0.118784,1.190912,0.615424,0.466944,0.86016
3.7345279999999996,0.073728,3.6607999999999996,9.8887,0.130048,0.118784,1.434624,0.615424,0.499712,0.862208
3.4488319999999995,0.072704,3.3761279999999996,8.19,0.129024,0.118784,1.183744,0.615424,0.466944,0.862208
3.4836480000000005,0.074752,3.4088960000000004,9.291300000000001,0.131072,0.118784,1.18272,0.615424,0.499712,0.861184
3.4488319999999995,0.073728,3.3751039999999994,8.109,0.130048,0.119808,1.180672,0.615424,0.466944,0.862208
