gpu_sum_ms,tlas_ms,hlfs_ms,cpu_submit_ms,coarse_ms,fine_ms,sample_ms,temporal_ms,spatial_ms,composite_ms
8.564736,0.075776,8.48896,13.6327,0.069632,0.119808,5.547008,1.142784,0.744448,0.86528
8.715264000000001,0.0768,8.638464,15.178199999999999,0.069632,0.119808,5.784576,1.142784,0.656384,0.86528
8.542208,0.075776,8.466432000000001,14.3614,0.069632,0.119808,5.521408,1.143808,0.746496,0.86528
9.216,0.074752,9.141248,15.325800000000001,0.07168,0.119808,5.600256,1.498112,0.985088,0.866304
8.79104,0.077824,8.713216000000001,14.9529,0.069632,0.120832,5.394432,1.14176,0.746496,1.240064
9.109504000000001,0.0768,9.032704,13.729099999999999,0.070656,0.119808,6.178816,1.14176,0.656384,0.86528
8.398848,0.075776,8.323072,13.1825,0.072704,0.120832,5.131264,1.385472,0.746496,0.866304
8.452096,0.074752,8.377343999999999,13.1461,0.072704,0.119808,5.51936,1.143808,0.656384,0.86528
8.558591999999999,0.075776,8.482816,13.5519,0.073728,0.119808,5.53472,1.14176,0.74752,0.86528
8.957951999999999,0.075776,8.882176,14.4079,0.073728,0.119808,5.129216,2.038784,0.656384,0.864256
8.787968,0.073728,8.71424,14.0941,0.07168,0.119808,5.40672,1.144832,0.746496,1.224704
8.925184,0.074752,8.850432,13.8869,0.069632,0.119808,5.99552,1.143808,0.656384,0.86528
8.689663999999999,0.077824,8.611839999999999,13.6281,0.072704,0.119808,5.664768,1.142784,0.746496,0.86528
8.328192,0.075776,8.252416,13.2816,0.069632,0.119808,5.131264,1.142784,0.657408,1.13152
8.558591999999999,0.075776,8.482816,13.756400000000001,0.072704,0.119808,5.535744,1.14176,0.746496,0.866304
8.87296,0.078848,8.794112,14.6772,0.068608,0.119808,5.940224,1.143808,0.65536,0.866304
8.505344,0.073728,8.431616,13.5235,0.070656,0.119808,5.132288,1.496064,0.746496,0.866304
9.311232,0.074752,9.23648,13.9087,0.070656,0.120832,6.002688,1.143808,0.656384,1.242112
8.45824,0.074752,8.383488,13.1101,0.070656,0.119808,5.43744,1.142784,0.74752,0.86528
8.841216,0.0768,8.764415999999999,13.4751,0.069632,0.119808,5.123072,1.144832,1.181696,1.125376
8.95488,0.074752,8.880128,13.801,0.070656,0.120832,5.93408,1.142784,0.746496,0.86528
8.469503999999999,0.073728,8.395776,13.3402,0.069632,0.119808,5.541888,1.143808,0.656384,0.864256
8.502272,0.073728,8.428544,13.678600000000001,0.07168,0.119808,5.131264,1.494016,0.746496,0.86528
9.517056000000002,0.074752,9.442304000000002,15.067300000000001,0.070656,0.119808,5.871616,1.143808,0.999424,1.236992
8.453119999999998,0.075776,8.377343999999999,13.3491,0.070656,0.119808,5.431296,1.144832,0.746496,0.864256
8.835072,0.0768,8.758272,13.6402,0.069632,0.119808,5.13024,1.916928,0.656384,0.86528
8.804352,0.0768,8.727552,13.6173,0.072704,0.119808,5.508096,1.143808,0.746496,1.13664
8.462335999999999,0.074752,8.387583999999999,13.0612,0.07168,0.119808,5.531648,1.142784,0.656384,0.86528
8.565759999999997,0.073728,8.492031999999998,14.662400000000002,0.07168,0.120832,5.545984,1.14176,0.74752,0.864256
9.220096,0.0768,9.143296,15.116,0.074752,0.120832,5.387264,2.038784,0.656384,0.86528
9.034752,0.075776,8.958976,14.2018,0.070656,0.119808,5.666816,1.14176,1.093632,0.866304
8.93952,0.074752,8.864768,13.5257,0.07168,0.119808,6.008832,1.14176,0.656384,0.866304
8.45824,0.0768,8.38144,14.5864,0.069632,0.120832,5.435392,1.142784,0.74752,0.86528
8.850432000000001,0.074752,8.775680000000001,13.7499,0.070656,0.119808,5.128192,1.142784,0.877568,1.436672
8.95488,0.074752,8.880128,13.9025,0.069632,0.119808,5.926912,1.143808,0.755712,0.864256
8.481792,0.074752,8.40704,13.385,0.069632,0.120832,5.552128,1.142784,0.656384,0.86528
8.510464,0.074752,8.435712,14.121699999999999,0.070656,0.119808,5.133312,1.499136,0.74752,0.86528
9.327616,0.074752,9.252864,14.538300000000001,0.070656,0.120832,5.998592,1.143808,0.656384,1.262592
8.718336,0.0768,8.641536,13.2987,0.069632,0.120832,5.694464,1.143808,0.746496,0.866304
8.916991999999999,0.075776,8.841216,15.0115,0.069632,0.119808,5.987328,1.142784,0.656384,0.86528
8.403967999999999,0.077824,8.326144,13.4282,0.07168,0.119808,5.132288,1.142784,0.995328,0.864256
8.445952,0.075776,8.370176,13.623899999999999,0.070656,0.119808,5.515264,1.143808,0.656384,0.864256
8.574976,0.077824,8.497152,14.440100000000001,0.07168,0.120832,5.55008,1.14176,0.74752,0.86528
8.854528,0.0768,8.777728,14.493300000000001,0.068608,0.119808,5.924864,1.142784,0.656384,0.86528
8.498176,0.075776,8.422400000000001,14.3809,0.069632,0.120832,5.129216,1.490944,0.746496,0.86528
9.220096,0.0768,9.143296,14.8877,0.074752,0.119808,5.906432,1.143808,0.656384,1.242112
8.461312,0.075776,8.385536,13.1912,0.070656,0.119808,5.438464,1.142784,0.746496,0.867328
8.824832,0.075776,8.749056000000001,13.6652,0.072704,0.12288,5.129216,1.14688,1.412096,0.86528
8.561664,0.074752,8.486912,13.8324,0.078848,0.121856,5.525504,1.145856,0.74752,0.867328
8.477696,0.074752,8.402944,13.2265,0.073728,0.121856,5.536768,1.14688,0.657408,0.866304
8.564736,0.0768,8.487936,14.747,0.07168,0.12288,5.53472,1.145856,0.74752,0.86528
8.765439999999998,0.075776,8.689663999999999,15.1776,0.074752,0.12288,5.131264,1.83808,0.657408,0.86528
8.803328,0.080896,8.722432000000001,14.2061,0.073728,0.12288,5.419008,1.14688,1.092608,0.867328
8.94464,0.075776,8.868864,13.5631,0.074752,0.12288,6.002688,1.145856,0.657408,0.86528
8.404992,0.078848,8.326144,13.274899999999999,0.069632,0.121856,5.131264,1.389568,0.748544,0.86528
8.075264,0.0768,7.998464,14.0318,0.073728,0.121856,5.132288,1.144832,0.658432,0.867328
8.559615999999998,0.075776,8.483839999999999,16.1739,0.073728,0.123904,5.5296,1.143808,0.74752,0.86528
8.470528000000002,0.0768,8.393728000000001,16.7229,0.07168,0.121856,5.530624,1.145856,0.657408,0.866304
8.165376,0.075776,8.0896,15.5793,0.072704,0.12288,5.133312,1.143808,0.749568,0.867328
8.846336,0.074752,8.771584,15.0505,0.073728,0.121856,5.909504,1.143808,0.657408,0.86528
8.56064,0.074752,8.485888,14.4362,0.073728,0.121856,5.53472,1.143808,0.74752,0.864256
8.850432,0.0768,8.773632,15.3568,0.073728,0.118784,5.914624,1.14688,0.65536,0.864256
8.569856,0.077824,8.492032,14.9964,0.07168,0.119808,5.557248,1.13152,0.746496,0.86528
8.415232,0.0768,8.338432,14.5284,0.07168,0.119808,5.137408,1.487872,0.656384,0.86528
9.485311999999999,0.075776,9.409536,15.6904,0.072704,0.120832,5.778432,1.4848,1.087488,0.86528
8.744959999999999,0.075776,8.669184,14.533100000000001,0.069632,0.121856,5.444608,1.132544,0.656384,1.24416
8.771583999999999,0.075776,8.695808,14.5031,0.068608,0.119808,5.764096,1.13152,0.74752,0.864256
8.368128,0.0768,8.291328,14.0607,0.07168,0.119808,5.446656,1.13152,0.656384,0.86528
8.598528,0.077824,8.520704,13.3996,0.069632,0.119808,5.141504,1.132544,1.190912,0.866304
8.460288,0.074752,8.385536,14.2332,0.069632,0.119808,5.540864,1.132544,0.657408,0.86528
8.955904,0.075776,8.880128000000001,14.2819,0.070656,0.119808,5.945344,1.13152,0.74752,0.86528
8.45824,0.075776,8.382464,14.4201,0.069632,0.119808,5.53984,1.13152,0.657408,0.864256
8.948736,0.075776,8.87296,15.685899999999998,0.069632,0.119808,5.9392,1.132544,0.746496,0.86528
8.408064000000001,0.0768,8.331264000000001,14.5965,0.07168,0.119808,5.141504,1.475584,0.656384,0.866304
9.418752,0.075776,9.342976,13.9931,0.069632,0.119808,6.029312,1.13152,0.74752,1.245184
8.359936000000001,0.0768,8.283136,12.9291,0.070656,0.119808,5.439488,1.132544,0.65536,0.86528
8.390656,0.0768,8.313856,13.0453,0.070656,0.119808,5.141504,1.133568,0.98304,0.86528
8.472576,0.073728,8.398848000000001,13.136,0.070656,0.119808,5.5552,1.13152,0.657408,0.864256
8.943616,0.0768,8.866816,14.4978,0.070656,0.119808,5.927936,1.135616,0.74752,0.86528
8.476672,0.0768,8.399872,13.7561,0.070656,0.120832,5.554176,1.13152,0.657408,0.86528
9.112575999999999,0.075776,9.0368,15.775,0.07168,0.119808,5.41184,1.821696,0.746496,0.86528
8.716287999999999,0.075776,8.640512,13.723600000000001,0.069632,0.121856,5.412864,1.142784,0.656384,1.236992
8.459264,0.073728,8.385536,14.171700000000001,0.069632,0.119808,5.441536,1.142784,0.746496,0.86528
8.725504,0.074752,8.650752,13.6334,0.069632,0.119808,5.128192,1.811456,0.656384,0.86528
8.547328,0.0768,8.470528,13.5355,0.07168,0.119808,5.521408,1.14176,0.74752,0.868352
8.716288,0.074752,8.641536,13.3828,0.070656,0.119808,5.784576,1.144832,0.657408,0.864256
8.963072,0.0768,8.886272,15.3233,0.070656,0.119808,5.941248,1.142784,0.746496,0.86528
8.448,0.074752,8.373248,14.3291,0.069632,0.120832,5.517312,1.143808,0.657408,0.864256
9.684992,0.074752,9.61024,14.7447,0.070656,0.120832,5.993472,1.14176,1.41824,0.86528
8.36608,0.0768,8.28928,13.2587,0.070656,0.119808,5.434368,1.142784,0.65536,0.866304
8.427520000000001,0.074752,8.352768000000001,13.584999999999999,0.070656,0.119808,5.407744,1.142784,0.745472,0.866304
9.049088,0.075776,8.973312,14.9828,0.069632,0.119808,5.124096,1.144832,1.405952,1.108992
8.529919999999999,0.075776,8.454144,13.761199999999999,0.070656,0.119808,5.506048,1.142784,0.748544,0.866304
8.470528,0.075776,8.394752,13.3428,0.070656,0.119808,5.537792,1.144832,0.656384,0.86528
8.94976,0.075776,8.873984,15.8347,0.073728,0.119808,5.925888,1.142784,0.746496,0.86528
8.464384,0.0768,8.387584,14.481300000000001,0.070656,0.119808,5.531648,1.143808,0.656384,0.86528
8.757247999999999,0.075776,8.681472,14.768,0.07168,0.119808,5.393408,1.483776,0.74752,0.86528
