gpu_sum_ms,tlas_ms,hlfs_ms,cpu_submit_ms,coarse_ms,fine_ms,sample_ms,temporal_ms,spatial_ms,composite_ms
3.3280000000000003,0.0768,3.2512000000000003,8.4047,0.131072,0.119808,1.025024,0.617472,0.503808,0.854016
4.4328959999999995,0.074752,4.358143999999999,8.994399999999999,0.130048,0.119808,1.020928,0.61952,0.474112,1.993728
3.318784,0.0768,3.241984,8.0498,0.131072,0.119808,1.014784,0.618496,0.504832,0.852992
4.637696,0.074752,4.562944,9.1487,0.131072,0.123904,1.026048,0.620544,0.690176,1.9712
3.304448,0.074752,3.2296959999999997,8.1823,0.131072,0.119808,1.000448,0.618496,0.504832,0.85504
4.534272,0.074752,4.4595199999999995,9.838799999999999,0.131072,0.119808,2.264064,0.618496,0.47104,0.85504
3.3054720000000004,0.073728,3.2317440000000004,7.849399999999999,0.131072,0.119808,1.00352,0.61952,0.503808,0.854016
3.510272,0.075776,3.434496,10.1222,0.132096,0.120832,1.238016,0.618496,0.47104,0.854016
3.315712,0.075776,3.239936,7.8388,0.134144,0.119808,1.00864,0.618496,0.504832,0.854016
3.28704,0.074752,3.212288,9.646099999999999,0.131072,0.119808,1.016832,0.618496,0.47104,0.85504
3.314688,0.073728,3.24096,8.9512,0.132096,0.119808,1.00864,0.618496,0.504832,0.857088
3.275776,0.075776,3.2,8.5948,0.131072,0.119808,1.005568,0.618496,0.47104,0.854016
4.628480000000001,0.075776,4.552704,9.235,0.131072,0.119808,1.006592,0.620544,0.723968,1.95072
3.299328,0.074752,3.224576,8.2134,0.130048,0.120832,1.030144,0.618496,0.47104,0.854016
3.811328,0.075776,3.735552,10.615400000000001,0.134144,0.120832,1.503232,0.617472,0.504832,0.85504
3.31264,0.075776,3.236864,7.880699999999999,0.132096,0.119808,1.040384,0.618496,0.472064,0.854016
3.330048,0.074752,3.255296,9.5919,0.131072,0.119808,1.027072,0.61952,0.503808,0.854016
3.298304,0.074752,3.2235519999999998,7.8765,0.132096,0.119808,1.026048,0.61952,0.47104,0.85504
3.3044480000000003,0.074752,3.229696,9.5548,0.131072,0.119808,1.002496,0.618496,0.503808,0.854016
3.293184,0.075776,3.2174080000000003,8.120199999999999,0.13312,0.119808,1.017856,0.618496,0.472064,0.856064
3.3075200000000002,0.074752,3.232768,8.5344,0.131072,0.119808,1.004544,0.618496,0.504832,0.854016
3.59424,0.074752,3.519488,8.475200000000001,0.132096,0.118784,1.022976,0.61952,0.472064,1.154048
3.30752,0.073728,3.2337919999999998,8.3154,0.131072,0.119808,1.006592,0.618496,0.503808,0.854016
4.615168000000001,0.074752,4.5404160000000005,9.066899999999999,0.131072,0.119808,1.014784,0.61952,1.30048,1.354752
3.3187840000000004,0.074752,3.2440320000000002,7.935299999999999,0.131072,0.119808,1.017856,0.617472,0.504832,0.852992
