gpu_sum_ms,tlas_ms,hlfs_ms,cpu_submit_ms,coarse_ms,fine_ms,sample_ms,temporal_ms,spatial_ms,composite_ms
4.769792000000001,0.0768,4.692992,9.6016,0.130048,0.119808,1.1776,1.011712,0.72704,1.526784
3.4549759999999994,0.074752,3.3802239999999992,8.126700000000001,0.130048,0.118784,1.188864,0.6144,0.466944,0.861184
4.476928,0.074752,4.402176,9.1515,0.130048,0.118784,1.19296,1.202176,0.897024,0.861184
3.444736,0.073728,3.371008,7.9386,0.130048,0.118784,1.178624,0.616448,0.46592,0.861184
4.27008,0.073728,4.196352,10.0493,0.130048,0.118784,1.9712,0.615424,0.499712,0.861184
3.454976,0.0768,3.378176,7.9565,0.130048,0.119808,1.185792,0.6144,0.466944,0.861184
3.90144,0.072704,3.828736,9.5958,0.131072,0.118784,1.603584,0.6144,0.499712,0.861184
3.448832,0.073728,3.375104,8.119299999999999,0.132096,0.118784,1.18272,0.6144,0.466944,0.86016
3.483648,0.075776,3.4078720000000002,9.6133,0.130048,0.118784,1.184768,0.6144,0.499712,0.86016
3.453952,0.073728,3.380224,8.0099,0.132096,0.118784,1.185792,0.6144,0.467968,0.861184
3.4816000000000003,0.073728,3.4078720000000002,8.6419,0.130048,0.119808,1.183744,0.6144,0.499712,0.86016
3.4519040000000003,0.073728,3.3781760000000003,8.2684,0.130048,0.118784,1.185792,0.616448,0.466944,0.86016
3.483648,0.075776,3.4078720000000002,8.119,0.131072,0.118784,1.183744,0.6144,0.499712,0.86016
4.306944,0.073728,4.233216,8.992999999999999,0.130048,0.118784,1.185792,0.615424,0.856064,1.327104
3.4887680000000003,0.074752,3.414016,7.9124,0.130048,0.119808,1.188864,0.6144,0.499712,0.861184
3.787776,0.074752,3.713024,8.1864,0.130048,0.118784,1.181696,0.616448,0.466944,1.199104
3.477504,0.072704,3.4048000000000003,7.8034,0.130048,0.119808,1.179648,0.615424,0.499712,0.86016
4.822016,0.073728,4.748288,9.5274,0.131072,0.118784,1.193984,1.226752,0.775168,1.302528
3.4856960000000003,0.074752,3.410944,8.9587,0.13312,0.118784,1.183744,0.615424,0.499712,0.86016
3.4529280000000004,0.074752,3.3781760000000003,11.3993,0.130048,0.118784,1.186816,0.615424,0.466944,0.86016
3.480576,0.072704,3.4078720000000002,9.0594,0.130048,0.119808,1.179648,0.616448,0.500736,0.861184
3.4549760000000003,0.074752,3.380224,9.559700000000001,0.131072,0.118784,1.188864,0.615424,0.46592,0.86016
4.67968,0.073728,4.605952,11.6156,0.134144,0.118784,2.377728,0.615424,0.498688,0.861184
3.454976,0.075776,3.3792,8.2333,0.132096,0.119808,1.183744,0.6144,0.466944,0.862208
3.4826240000000004,0.074752,3.4078720000000002,10.9284,0.130048,0.118784,1.184768,0.6144,0.499712,0.86016
3.8973439999999995,0.073728,3.8236159999999995,8.564499999999999,0.130048,0.118784,1.180672,0.616448,0.466944,1.31072
3.4816000000000003,0.074752,3.406848,8.251,0.130048,0.119808,1.18272,0.6144,0.498688,0.861184
3.449856,0.072704,3.377152,8.333200000000001,0.130048,0.119808,1.18272,0.616448,0.46592,0.862208
3.4816000000000003,0.073728,3.4078720000000002,8.3056,0.129024,0.119808,1.184768,0.6144,0.499712,0.86016
5.75488,0.073728,5.681152,11.320699999999999,0.131072,0.119808,1.618944,1.784832,1.164288,0.862208
3.487744,0.074752,3.412992,10.5244,0.132096,0.119808,1.184768,0.615424,0.497664,0.863232
3.4488320000000003,0.074752,3.37408,9.298499999999999,0.130048,0.119808,1.181696,0.615424,0.46592,0.861184
3.9444480000000004,0.074752,3.8696960000000002,9.3013,0.131072,0.118784,1.180672,0.6144,0.500736,1.324032
3.72224,0.074752,3.647488,9.6016,0.130048,0.119808,1.186816,0.615424,0.46592,1.129472
3.9301120000000003,0.073728,3.8563840000000003,10.3374,0.130048,0.119808,1.631232,0.6144,0.499712,0.861184
3.458048,0.073728,3.3843199999999998,8.4953,0.132096,0.118784,1.190912,0.6144,0.466944,0.861184
3.4887680000000003,0.074752,3.414016,11.241100000000001,0.132096,0.118784,1.18784,0.6144,0.499712,0.861184
3.460096,0.075776,3.38432,14.346,0.13312,0.119808,1.18784,0.616448,0.466944,0.86016
3.48672,0.074752,3.411968,8.7779,0.130048,0.118784,1.184768,0.615424,0.500736,0.862208
3.472384,0.073728,3.398656,11.8021,0.132096,0.121856,1.2032,0.615424,0.46592,0.86016
3.4856959999999995,0.075776,3.4099199999999996,14.1584,0.131072,0.119808,1.183744,0.6144,0.500736,0.86016
3.943424,0.075776,3.867648,13.176200000000001,0.131072,0.119808,1.415168,0.615424,0.46592,1.120256
3.4928640000000004,0.074752,3.4181120000000003,8.575700000000001,0.132096,0.119808,1.183744,0.616448,0.50176,0.864256
4.596736,0.075776,4.52096,12.9146,0.131072,0.121856,1.840128,1.098752,0.466944,0.862208
3.488768,0.0768,3.411968,14.7073,0.13312,0.118784,1.18272,0.615424,0.500736,0.861184
3.459072,0.075776,3.383296,16.0522,0.130048,0.119808,1.190912,0.615424,0.466944,0.86016
3.483648,0.075776,3.4078720000000002,12.0194,0.130048,0.119808,1.18272,0.615424,0.498688,0.861184
3.987456,0.074752,3.9127039999999997,11.1381,0.13312,0.120832,1.18784,0.851968,0.753664,0.86528
3.489792,0.074752,3.41504,10.061499999999999,0.131072,0.119808,1.186816,0.615424,0.499712,0.862208
