gpu_sum_ms,tlas_ms,hlfs_ms,cpu_submit_ms,coarse_ms,fine_ms,sample_ms,temporal_ms,spatial_ms,composite_ms
8.411135999999999,0.077824,8.333312,13.3577,0.07168,0.119808,5.402624,1.135616,0.7424,0.861184
9.274368,0.074752,9.199616,14.1805,0.070656,0.119808,6.35904,1.134592,0.653312,0.862208
9.590784,0.0768,9.513983999999999,14.9544,0.069632,0.120832,6.139904,1.579008,0.743424,0.861184
8.406016,0.075776,8.33024,13.6171,0.070656,0.119808,5.48864,1.135616,0.652288,0.863232
8.487936,0.0768,8.411135999999999,13.227300000000001,0.069632,0.119808,5.103616,1.135616,0.7424,1.240064
8.027136,0.0768,7.950336,13.9971,0.074752,0.119808,5.106688,1.134592,0.653312,0.861184
8.11008,0.074752,8.035328,15.3185,0.070656,0.119808,5.10464,1.134592,0.743424,0.862208
8.283136,0.075776,8.207360000000001,13.7748,0.068608,0.118784,5.369856,1.135616,0.652288,0.862208
8.781823999999999,0.075776,8.706048,13.802399999999999,0.069632,0.118784,5.779456,1.134592,0.7424,0.861184
9.20064,0.074752,9.125888,14.0711,0.069632,0.119808,5.522432,1.900544,0.652288,0.861184
9.373696,0.074752,9.298944,15.8275,0.07168,0.118784,5.920768,1.583104,0.7424,0.862208
8.562688,0.074752,8.487936,13.4687,0.073728,0.119808,5.09952,1.67936,0.653312,0.862208
8.111104,0.077824,8.03328,13.149,0.069632,0.119808,5.103616,1.134592,0.743424,0.862208
8.019967999999999,0.075776,7.944191999999999,14.3326,0.069632,0.118784,5.106688,1.134592,0.653312,0.861184
8.116224,0.075776,8.040448000000001,15.237300000000001,0.070656,0.119808,5.108736,1.134592,0.743424,0.863232
8.628224,0.075776,8.552448,14.0502,0.072704,0.119808,5.709824,1.135616,0.652288,0.862208
8.936447999999999,0.075776,8.860672,14.8378,0.072704,0.119808,5.925888,1.13664,0.743424,0.862208
9.183231999999999,0.075776,9.107455999999999,13.8922,0.069632,0.119808,6.26688,1.135616,0.652288,0.863232
9.155584,0.074752,9.080832,14.8056,0.070656,0.119808,5.907456,1.378304,0.743424,0.861184
8.968191999999998,0.075776,8.892415999999999,14.8307,0.07168,0.119808,5.48864,1.135616,0.654336,1.422336
8.804352,0.074752,8.7296,14.0783,0.069632,0.118784,5.112832,1.135616,1.431552,0.861184
8.389631999999999,0.073728,8.315904,14.536900000000001,0.073728,0.119808,5.100544,1.134592,0.653312,1.23392
8.111104,0.073728,8.037376,14.5655,0.070656,0.118784,5.107712,1.135616,0.7424,0.862208
8.016896,0.0768,7.940095999999999,15.386000000000001,0.068608,0.118784,5.103616,1.134592,0.653312,0.861184
8.108032000000001,0.074752,8.033280000000001,14.2795,0.068608,0.119808,5.105664,1.134592,0.743424,0.861184
8.905728,0.075776,8.829952,14.1494,0.069632,0.118784,5.9904,1.135616,0.652288,0.863232
9.222143999999998,0.075776,9.146367999999999,13.9133,0.069632,0.118784,6.218752,1.134592,0.743424,0.861184
8.676352,0.074752,8.6016,13.248700000000001,0.068608,0.119808,5.528576,1.135616,0.887808,0.861184
8.449024,0.073728,8.375296,13.1532,0.068608,0.119808,5.106688,1.134592,1.083392,0.862208
8.027135999999999,0.0768,7.950335999999999,14.9897,0.073728,0.118784,5.107712,1.134592,0.653312,0.862208
8.107007999999999,0.075776,8.031232,13.626,0.070656,0.119808,5.102592,1.134592,0.741376,0.862208
8.287232000000001,0.074752,8.212480000000001,14.7715,0.070656,0.118784,5.372928,1.135616,0.652288,0.862208
8.657919999999999,0.075776,8.582144,13.952900000000001,0.068608,0.119808,5.65248,1.13664,0.7424,0.862208
9.16992,0.072704,9.097216,14.914399999999999,0.069632,0.119808,6.25664,1.135616,0.651264,0.864256
9.230336,0.074752,9.155584,14.5866,0.070656,0.119808,6.224896,1.135616,0.743424,0.861184
8.710144,0.072704,8.63744,13.4684,0.07168,0.119808,5.51936,1.135616,0.652288,1.138688
8.459264,0.075776,8.383488,13.066899999999999,0.07168,0.119808,5.106688,1.135616,1.086464,0.863232
8.02304,0.0768,7.9462399999999995,14.449399999999999,0.069632,0.119808,5.107712,1.135616,0.652288,0.861184
8.11008,0.075776,8.034304,14.334100000000001,0.069632,0.118784,5.105664,1.134592,0.7424,0.863232
8.859648,0.075776,8.783872,15.1317,0.070656,0.118784,5.94432,1.135616,0.653312,0.861184
8.428544,0.077824,8.35072,13.8935,0.069632,0.121856,5.41696,1.13664,0.744448,0.861184
8.704,0.074752,8.629248,13.4781,0.072704,0.12288,5.78048,1.137664,0.654336,0.861184
9.318399999999999,0.075776,9.242624,14.002699999999999,0.070656,0.12288,5.520384,1.137664,0.744448,1.646592
