gpu_sum_ms,tlas_ms,hlfs_ms,cpu_submit_ms,coarse_ms,fine_ms,sample_ms,temporal_ms,spatial_ms,composite_ms
10.508287999999999,0.075776,10.432512,16.7616,0.130048,0.119808,4.992,2.369536,1.94048,0.88064
9.826304,0.074752,9.751552,16.1499,0.132096,0.119808,4.441088,2.368512,1.810432,0.879616
10.308608000000001,0.074752,10.233856000000001,16.9378,0.131072,0.118784,4.79232,2.369536,1.942528,0.879616
9.82528,0.075776,9.749504,15.8254,0.130048,0.118784,4.440064,2.369536,1.810432,0.88064
9.956352,0.074752,9.8816,16.8829,0.130048,0.119808,4.43904,2.369536,1.942528,0.88064
9.824256,0.0768,9.747456,16.1903,0.131072,0.119808,4.436992,2.369536,1.809408,0.88064
9.954303999999999,0.073728,9.880576,16.1692,0.130048,0.119808,4.43904,2.368512,1.942528,0.88064
10.061824,0.072704,9.98912,16.422099999999997,0.131072,0.119808,4.678656,2.368512,1.810432,0.88064
9.954304,0.075776,9.878528000000001,16.427,0.130048,0.118784,4.438016,2.368512,1.941504,0.881664
9.821184,0.074752,9.746432,15.863499999999998,0.130048,0.118784,4.438016,2.369536,1.809408,0.88064
9.955328,0.073728,9.8816,16.848200000000002,0.130048,0.118784,4.442112,2.369536,1.941504,0.879616
9.82016,0.075776,9.744384,15.4612,0.130048,0.119808,4.434944,2.369536,1.809408,0.88064
10.308608,0.074752,10.233856,16.796599999999998,0.130048,0.119808,4.79232,2.368512,1.942528,0.88064
10.051584000000002,0.074752,9.976832000000002,15.830400000000001,0.131072,0.118784,4.667392,2.369536,1.810432,0.879616
10.175487999999998,0.073728,10.101759999999999,17.5123,0.130048,0.118784,4.661248,2.368512,1.942528,0.88064
9.823231999999999,0.075776,9.747456,16.3038,0.131072,0.118784,4.436992,2.369536,1.810432,0.88064
9.9584,0.073728,9.884672,17.1666,0.131072,0.118784,4.441088,2.368512,1.942528,0.882688
9.82528,0.075776,9.749504,15.978599999999998,0.131072,0.118784,4.43904,2.37056,1.809408,0.88064
9.955328,0.073728,9.8816,15.7598,0.130048,0.119808,4.440064,2.369536,1.942528,0.879616
9.824256000000002,0.0768,9.747456000000001,16.400299999999998,0.130048,0.119808,4.43904,2.368512,1.810432,0.879616
9.958399999999997,0.073728,9.884671999999998,15.876600000000002,0.13312,0.118784,4.442112,2.368512,1.941504,0.88064
9.824255999999998,0.073728,9.750528,15.8196,0.131072,0.118784,4.441088,2.369536,1.809408,0.88064
10.189824,0.073728,10.116096,17.1536,0.134144,0.121856,4.665344,2.37056,1.943552,0.88064
9.833471999999999,0.075776,9.757696,15.9223,0.132096,0.120832,4.442112,2.371584,1.810432,0.88064
10.606592,0.074752,10.531839999999999,16.592699999999997,0.13312,0.121856,5.082112,2.371584,1.942528,0.88064
9.836544,0.075776,9.760768,16.4206,0.134144,0.120832,4.44416,2.369536,1.81248,0.879616
10.724351999999998,0.075776,10.648575999999998,19.3132,0.134144,0.121856,4.440064,2.372608,1.942528,1.637376
10.169343999999999,0.074752,10.094591999999999,15.725699999999998,0.132096,0.120832,4.441088,2.369536,2.1504,0.88064
10.488831999999999,0.073728,10.415104,17.998900000000003,0.13312,0.120832,4.441088,2.37056,2.465792,0.883712
10.703872,0.0768,10.627072,16.388199999999998,0.132096,0.120832,4.440064,2.373632,2.67776,0.882688
10.318848,0.074752,10.244095999999999,16.152900000000002,0.13312,0.12288,4.440064,2.720768,1.943552,0.883712
10.520575999999998,0.074752,10.445823999999998,15.8044,0.136192,0.121856,4.440064,2.371584,2.492416,0.883712
10.30144,0.075776,10.225664,15.6494,0.132096,0.120832,4.443136,2.371584,2.275328,0.882688
10.174464,0.074752,10.099712,15.736699999999999,0.13312,0.120832,4.440064,2.373632,2.151424,0.88064
10.84416,0.074752,10.769408,17.034299999999998,0.13312,0.119808,4.442112,2.372608,2.802688,0.899072
10.167296,0.073728,10.093568000000001,16.223000000000003,0.131072,0.118784,4.438016,2.376704,2.144256,0.884736
11.191296,0.075776,11.11552,16.6018,0.131072,0.118784,4.453376,3.289088,2.24256,0.88064
10.867712,0.073728,10.793984,16.473200000000002,0.130048,0.119808,4.453376,2.74944,1.8688,1.472512
11.20768,0.073728,11.133952,17.2394,0.130048,0.119808,4.80768,2.75968,2.436096,0.88064
10.53184,0.074752,10.457088,16.0489,0.130048,0.118784,4.810752,2.41152,2.105344,0.88064
11.181056,0.074752,11.106304,16.6768,0.130048,0.118784,4.805632,2.410496,2.760704,0.88064
11.083775999999999,0.075776,11.008,16.9538,0.130048,0.118784,5.147648,2.63168,2.0992,0.88064
11.184128000000001,0.074752,11.109376000000001,17.2567,0.130048,0.119808,4.804608,3.163136,2.011136,0.88064
11.408384,0.075776,11.332608,17.0353,0.130048,0.119808,5.491712,2.842624,1.866752,0.881664
10.878976,0.074752,10.804224,16.4251,0.130048,0.118784,5.014528,2.650112,2.010112,0.88064
11.170816,0.074752,11.096064,17.9939,0.130048,0.118784,5.689344,2.410496,1.867776,0.879616
11.003903999999999,0.075776,10.928128,16.9008,0.13312,0.118784,5.376,2.409472,2.010112,0.88064
10.632191999999998,0.073728,10.558463999999999,16.6015,0.131072,0.118784,5.230592,2.38592,1.811456,0.88064
10.660864,0.075776,10.585088,16.5104,0.131072,0.118784,5.126144,2.384896,1.943552,0.88064
10.631168,0.073728,10.557440000000001,16.2929,0.130048,0.119808,5.228544,2.38592,1.81248,0.88064
10.912767999999998,0.075776,10.836991999999999,16.180400000000002,0.132096,0.119808,5.373952,2.38592,1.944576,0.88064
10.094592,0.073728,10.020864000000001,15.2317,0.130048,0.119808,4.691968,2.38592,1.81248,0.88064
11.104256,0.073728,11.030528,15.903299999999998,0.131072,0.118784,5.568512,2.384896,1.943552,0.883712
