gpu_sum_ms,tlas_ms,hlfs_ms,cpu_submit_ms,coarse_ms,fine_ms,sample_ms,temporal_ms,spatial_ms,composite_ms
3.5000319999999996,0.075776,3.4242559999999997,8.1355,0.130048,0.119808,1.188864,0.618496,0.50176,0.86528
3.8164480000000003,0.074752,3.741696,8.299900000000001,0.130048,0.120832,1.196032,0.958464,0.47104,0.86528
3.501056,0.075776,3.4252800000000003,8.0997,0.134144,0.119808,1.186816,0.617472,0.502784,0.864256
4.4738560000000005,0.075776,4.39808,8.890500000000001,0.130048,0.119808,1.584128,0.95232,0.470016,1.14176
3.508224,0.075776,3.432448,8.1275,0.131072,0.118784,1.196032,0.618496,0.503808,0.864256
4.347904000000001,0.075776,4.272128,8.829,0.130048,0.119808,1.830912,0.857088,0.470016,0.864256
3.5082240000000002,0.073728,3.434496,7.8218000000000005,0.13312,0.119808,1.193984,0.618496,0.502784,0.866304
4.609024,0.074752,4.534272,9.0988,0.131072,0.119808,1.563648,1.386496,0.468992,0.864256
3.500032,0.075776,3.424256,7.8665,0.131072,0.119808,1.18784,0.618496,0.502784,0.864256
3.9659520000000006,0.074752,3.8912000000000004,9.049700000000001,0.131072,0.120832,1.686528,0.618496,0.470016,0.864256
3.5031040000000004,0.073728,3.4293760000000004,7.8785,0.130048,0.119808,1.193984,0.618496,0.502784,0.864256
4.2659839999999996,0.073728,4.1922559999999995,9.6904,0.131072,0.119808,1.988608,0.618496,0.470016,0.864256
3.5000320000000005,0.0768,3.4232320000000005,7.8546,0.132096,0.119808,1.184768,0.618496,0.503808,0.864256
3.4703360000000005,0.074752,3.3955840000000004,8.5539,0.131072,0.119808,1.190912,0.618496,0.470016,0.86528
3.5112960000000006,0.074752,3.4365440000000005,7.856,0.131072,0.119808,1.19808,0.61952,0.502784,0.86528
3.474432,0.074752,3.39968,10.150400000000001,0.134144,0.119808,1.191936,0.618496,0.470016,0.86528
3.8768640000000003,0.073728,3.8031360000000003,8.4299,0.13312,0.119808,1.188864,0.618496,0.503808,1.23904
3.468288,0.075776,3.392512,8.7992,0.131072,0.119808,1.186816,0.61952,0.468992,0.866304
4.64384,0.073728,4.570112,9.257100000000001,0.130048,0.119808,1.56672,1.153024,0.736256,0.864256
3.4713600000000002,0.075776,3.3955840000000004,7.9876,0.131072,0.119808,1.191936,0.617472,0.470016,0.86528
4.639743999999999,0.073728,4.566015999999999,9.3434,0.131072,0.119808,1.57696,1.161216,0.712704,0.864256
3.4775040000000006,0.074752,3.4027520000000004,7.7749999999999995,0.131072,0.119808,1.199104,0.618496,0.470016,0.864256
4.23424,0.073728,4.160512,8.9931,0.131072,0.118784,1.924096,0.61952,0.502784,0.864256
3.469312,0.075776,3.393536,7.8633,0.131072,0.118784,1.190912,0.618496,0.470016,0.864256
4.081664,0.074752,4.006912,8.8408,0.13312,0.120832,1.767424,0.618496,0.502784,0.864256
3.4764800000000005,0.074752,3.4017280000000003,7.9255,0.134144,0.119808,1.193984,0.618496,0.470016,0.86528
3.74784,0.074752,3.673088,9.0566,0.131072,0.119808,1.436672,0.617472,0.503808,0.864256
3.4652160000000007,0.074752,3.3904640000000006,7.939500000000001,0.131072,0.118784,1.18784,0.618496,0.470016,0.864256
3.501056,0.074752,3.426304,8.8615,0.131072,0.118784,1.189888,0.618496,0.503808,0.864256
3.4682880000000003,0.073728,3.3945600000000002,7.9036,0.131072,0.119808,1.190912,0.618496,0.470016,0.864256
3.5072,0.0768,3.4304,9.081999999999999,0.131072,0.118784,1.195008,0.61952,0.50176,0.864256
3.4682880000000007,0.074752,3.3935360000000006,8.184800000000001,0.131072,0.119808,1.186816,0.618496,0.470016,0.867328
3.49696,0.075776,3.4211840000000002,9.188099999999999,0.131072,0.119808,1.184768,0.618496,0.502784,0.864256
3.847168,0.074752,3.7724159999999998,8.3874,0.131072,0.118784,1.19296,0.618496,0.47104,1.240064
3.5031040000000004,0.074752,3.4283520000000003,8.570400000000001,0.131072,0.119808,1.191936,0.618496,0.502784,0.864256
4.4267520000000005,0.073728,4.3530240000000004,8.796,0.130048,0.119808,1.201152,1.29536,0.474112,1.132544
3.499008000000001,0.073728,3.4252800000000008,8.0768,0.130048,0.119808,1.18784,0.618496,0.503808,0.86528
4.122624,0.074752,4.047872,8.4838,0.132096,0.119808,1.57184,0.623616,0.47104,1.129472
