seed,samples,candidates,discovery,mode,frame,mask,pixels,relative_mean_error,nrmse,quality_pass
11,1,4,1,Final,0,all,9417,0.04275740059511966,0.12417373614661002,true
11,1,4,1,Final,1,all,9417,0.01587729998506771,0.12474271402708396,true
11,1,4,1,Final,3,all,9417,0.021134447922731787,0.08221626745876186,true
11,1,4,1,Final,7,all,9417,0.041120040199828546,0.1003773479423417,true
11,1,4,1,Final,15,all,9417,0.01054100289295419,0.0917350482101202,true
11,1,4,1,Final,31,all,9417,0.013905870323505336,0.049547085442757224,true
11,1,4,1,Final,63,all,9417,0.03127225613098706,0.062111795801012795,true
11,1,4,1,Final,64,all,9417,0.17007108483942152,0.2326609090485663,false
11,1,4,1,Final,64,changed,8003,0.1882778526780987,0.24605132186585507,false
11,1,4,1,Final,65,all,9417,0.06998130915735351,0.15675142499321576,true
11,1,4,1,Final,65,changed,8010,0.07553321739790832,0.1640855107437421,true
11,1,4,1,Final,67,all,9417,0.017828675523430638,0.10636980170611895,true
11,1,4,1,Final,67,changed,8177,0.022516991678258935,0.10742461212340174,true
11,1,4,1,Final,71,all,9417,0.02475829145898503,0.09931213776128169,true
11,1,4,1,Final,71,changed,8236,0.025496942136401544,0.09758437198709198,true
11,1,4,1,Final,79,all,9417,0.0501501015705033,0.1051616421941732,true
11,1,4,1,Final,79,changed,7243,0.04104433211540247,0.09870109829865131,true
11,1,4,1,Final,80,all,9417,0.08123644930265222,0.18279243729368183,false
11,1,4,1,Final,81,all,9417,0.07781541068880979,0.11880823685336227,true
11,1,4,1,Final,83,all,9417,0.051224971904081346,0.12046513430624357,true
11,1,4,1,Final,87,all,9417,0.03323897484764635,0.07977539743123678,true
11,1,4,1,Final,95,all,9417,0.015197049891448659,0.07240587925928885,true
11,1,4,1,Unfiltered,0,all,9417,0.022346547077997166,0.24350809539303692,false
11,1,4,1,Unfiltered,1,all,9417,0.008213590457778619,0.38558734456054067,false
11,1,4,1,Unfiltered,3,all,9417,0.014396823309911247,0.354847189473179,false
11,1,4,1,Unfiltered,7,all,9417,0.013830126315378215,0.3824061367342947,false
11,1,4,1,Unfiltered,15,all,9417,0.03319173232121266,0.404942120975306,false
11,1,4,1,Unfiltered,31,all,9417,0.040292002875391995,0.36443867206620084,false
11,1,4,1,Unfiltered,63,all,9417,0.020650462057232224,0.3820575071421875,false
11,1,4,1,Unfiltered,64,all,9417,0.013183950971376694,0.7732412130969946,false
11,1,4,1,Unfiltered,64,changed,8003,0.007460618617975112,0.7799735030792643,false
11,1,4,1,Unfiltered,65,all,9417,0.0292832827252056,0.7074210943118336,false
11,1,4,1,Unfiltered,65,changed,8010,0.029636906672722157,0.7103860039013772,false
11,1,4,1,Unfiltered,67,all,9417,0.03979456921918187,0.7364982455089504,false
11,1,4,1,Unfiltered,67,changed,8177,0.045048760213321,0.755233531740928,false
11,1,4,1,Unfiltered,71,all,9417,0.012173636001712658,0.7425294670188562,false
11,1,4,1,Unfiltered,71,changed,8236,0.010515312426314309,0.753685389175576,false
11,1,4,1,Unfiltered,79,all,9417,0.024940695659112933,0.7037080418583567,false
11,1,4,1,Unfiltered,79,changed,7243,0.005364613744492062,0.777990743608165,false
11,1,4,1,Unfiltered,80,all,9417,0.0011908632112870438,0.41235435566402884,false
11,1,4,1,Unfiltered,81,all,9417,0.006356436827225325,0.3604635187005539,false
11,1,4,1,Unfiltered,83,all,9417,0.018461831039081313,0.37054826344705494,false
11,1,4,1,Unfiltered,87,all,9417,0.016594463903149625,0.3957634465432247,false
11,1,4,1,Unfiltered,95,all,9417,0.02682312673197989,0.3732478911986438,false
11,1,8,1,Final,0,all,9417,0.035689194843432456,0.11935383280338893,true
11,1,8,1,Final,1,all,9417,0.020789317820997112,0.12663202626610898,true
11,1,8,1,Final,3,all,9417,0.015965631996428087,0.06454830784464505,true
11,1,8,1,Final,7,all,9417,0.03779072661715571,0.09442351581923769,true
11,1,8,1,Final,15,all,9417,0.01048824395296998,0.08412553680489329,true
11,1,8,1,Final,31,all,9417,0.02175579636965917,0.04804303741578692,true
11,1,8,1,Final,63,all,9417,0.023474871956048585,0.050477557468708585,true
11,1,8,1,Final,64,all,9417,0.2114583067093915,0.2579948995049003,false
11,1,8,1,Final,64,changed,8003,0.2337969207064132,0.27403109892477584,false
11,1,8,1,Final,65,all,9417,0.08803553048159658,0.17528364862650272,false
11,1,8,1,Final,65,changed,8010,0.1010991444917902,0.18419576848288707,false
11,1,8,1,Final,67,all,9417,0.04114362794943692,0.11878310000513369,true
11,1,8,1,Final,67,changed,8177,0.046773102523881886,0.12216692814870049,true
11,1,8,1,Final,71,all,9417,0.01358585176645018,0.1026215528416916,true
11,1,8,1,Final,71,changed,8236,0.017114604510719722,0.09828354752185667,true
11,1,8,1,Final,79,all,9417,0.03503083566817538,0.0969664721810298,true
11,1,8,1,Final,79,changed,7243,0.022305787478386015,0.0898578227492416,true
11,1,8,1,Final,80,all,9417,0.08663087198919596,0.1745827560609503,false
11,1,8,1,Final,81,all,9417,0.0872953229562565,0.11446792060643543,false
11,1,8,1,Final,83,all,9417,0.04423238649453329,0.11319589373561623,true
11,1,8,1,Final,87,all,9417,0.038308723123674,0.07232820426261516,true
11,1,8,1,Final,95,all,9417,0.0031701309224559725,0.07163567093499033,true
11,1,8,1,Unfiltered,0,all,9417,0.0236875173103784,0.18408589104398435,true
11,1,8,1,Unfiltered,1,all,9417,0.005004055118545628,0.2451804702350318,false
11,1,8,1,Unfiltered,3,all,9417,0.010242914952389872,0.2441341583187016,false
11,1,8,1,Unfiltered,7,all,9417,0.009553131290861007,0.27447929790871967,false
11,1,8,1,Unfiltered,15,all,9417,0.016859872980301914,0.26547299113750356,false
11,1,8,1,Unfiltered,31,all,9417,0.02342505860690416,0.23900239628545542,false
