gpu_sum_ms,tlas_ms,hlfs_ms,cpu_submit_ms,coarse_ms,fine_ms,sample_ms,temporal_ms,spatial_ms,composite_ms
8.541184,0.075776,8.465408,13.1708,0.069632,0.119808,5.527552,1.138688,0.744448,0.86528
8.741888000000001,0.077824,8.664064000000002,13.3056,0.070656,0.119808,5.129216,1.823744,0.65536,0.86528
8.485888,0.075776,8.410112,15.1287,0.07168,0.119808,5.128192,1.138688,1.086464,0.86528
8.41728,0.0768,8.34048,15.107000000000001,0.069632,0.119808,5.13024,1.137664,0.65536,1.227776
8.139776,0.0768,8.062975999999999,13.823500000000001,0.069632,0.119808,5.12512,1.137664,0.746496,0.864256
8.367104,0.075776,8.291328,13.700099999999999,0.073728,0.119808,5.440512,1.137664,0.65536,0.864256
8.988672000000001,0.074752,8.913920000000001,14.0872,0.070656,0.119808,5.977088,1.135616,0.745472,0.86528
9.322496,0.0768,9.245695999999999,13.7795,0.070656,0.119808,5.938176,1.154048,1.098752,0.864256
8.548352,0.075776,8.472576,13.040899999999999,0.068608,0.119808,5.536768,1.13664,0.745472,0.86528
8.76032,0.0768,8.68352,14.0988,0.069632,0.119808,5.131264,1.137664,0.992256,1.232896
8.145919999999998,0.075776,8.070143999999999,13.5692,0.069632,0.119808,5.133312,1.13664,0.746496,0.864256
8.363008,0.0768,8.286208,13.765400000000001,0.072704,0.119808,5.435392,1.138688,0.65536,0.864256
9.02144,0.075776,8.945664,14.392900000000001,0.072704,0.118784,6.004736,1.137664,0.746496,0.86528
9.119743999999999,0.075776,9.043968,14.0215,0.07168,0.119808,6.194176,1.137664,0.65536,0.86528
8.835072,0.074752,8.76032,13.5492,0.068608,0.119808,5.533696,1.137664,0.755712,1.144832
8.75008,0.0768,8.67328,13.3621,0.068608,0.119808,5.128192,1.836032,0.65536,0.86528
8.484864,0.074752,8.410112,14.9949,0.07168,0.119808,5.123072,1.137664,1.092608,0.86528
8.050688,0.075776,7.974912,13.6761,0.07168,0.119808,5.124096,1.138688,0.65536,0.86528
8.438783999999998,0.073728,8.365056,13.806000000000001,0.07168,0.120832,5.4272,1.135616,0.745472,0.864256
8.351744,0.0768,8.274944,13.3154,0.070656,0.118784,5.4272,1.138688,0.65536,0.864256
9.307136000000002,0.074752,9.232384000000001,14.1097,0.070656,0.124928,5.53472,1.138688,1.498112,0.86528
8.873984000000002,0.074752,8.799232000000002,13.6804,0.070656,0.119808,5.929984,1.138688,0.658432,0.881664
8.526848000000001,0.074752,8.452096000000001,14.0474,0.069632,0.120832,5.513216,1.138688,0.745472,0.864256
8.758272,0.0768,8.681472,14.6853,0.070656,0.119808,5.126144,1.137664,0.995328,1.231872
8.14592,0.0768,8.06912,14.1412,0.073728,0.119808,5.127168,1.138688,0.745472,0.864256
8.055808,0.075776,7.9800320000000005,14.9686,0.072704,0.120832,5.127168,1.138688,0.65536,0.86528
9.013247999999999,0.075776,8.937472,14.541699999999999,0.074752,0.119808,5.994496,1.138688,0.745472,0.864256
8.36608,0.077824,8.288256,13.9133,0.068608,0.119808,5.441536,1.137664,0.65536,0.86528
9.307135999999998,0.073728,9.233407999999999,14.0074,0.069632,0.119808,5.525504,1.908736,0.745472,0.864256
8.850432,0.075776,8.774656,13.536,0.07168,0.119808,5.9136,1.138688,0.664576,0.866304
8.690688000000002,0.0768,8.613888000000001,13.389,0.070656,0.119808,5.128192,1.686528,0.744448,0.864256
8.046592,0.075776,7.970816000000001,13.540999999999999,0.070656,0.119808,5.121024,1.137664,0.656384,0.86528
8.139776,0.075776,8.064,14.426599999999999,0.072704,0.119808,5.123072,1.138688,0.745472,0.864256
8.344576,0.074752,8.269824,13.7652,0.07168,0.119808,5.420032,1.137664,0.65536,0.86528
