gpu_sum_ms,tlas_ms,hlfs_ms,cpu_submit_ms,coarse_ms,fine_ms,sample_ms,temporal_ms,spatial_ms,composite_ms
8.352768000000001,0.077824,8.274944000000001,14.4111,0.068608,0.119808,5.107712,1.137664,0.978944,0.862208
8.02304,0.074752,7.948288,13.6392,0.070656,0.118784,5.107712,1.135616,0.653312,0.862208
8.532992000000002,0.0768,8.456192000000001,14.4975,0.08192,0.118784,5.516288,1.134592,0.743424,0.861184
9.12384,0.075776,9.048064,14.961500000000001,0.069632,0.119808,6.208512,1.135616,0.652288,0.862208
8.977408,0.077824,8.899584,14.844,0.069632,0.118784,5.96992,1.135616,0.743424,0.862208
8.686592,0.075776,8.610816,13.592,0.072704,0.119808,5.768192,1.134592,0.653312,0.862208
8.823808,0.073728,8.75008,13.5902,0.070656,0.119808,5.421056,1.137664,0.743424,1.257472
8.881151999999998,0.075776,8.805375999999999,14.005099999999999,0.069632,0.118784,5.103616,1.37728,1.05984,1.076224
8.1152,0.0768,8.0384,13.4484,0.068608,0.118784,5.108736,1.135616,0.7424,0.864256
8.019967999999999,0.075776,7.944191999999999,13.191899999999999,0.069632,0.118784,5.106688,1.134592,0.653312,0.861184
8.91392,0.074752,8.839167999999999,16.0967,0.07168,0.119808,5.907456,1.135616,0.7424,0.862208
8.399872,0.075776,8.324096,16.0265,0.070656,0.119808,5.4784,1.13664,0.657408,0.861184
8.525824,0.075776,8.450048,14.3152,0.073728,0.119808,5.516288,1.135616,0.743424,0.861184
8.840191999999998,0.075776,8.764415999999999,16.6121,0.07168,0.119808,5.920768,1.13664,0.653312,0.862208
9.010176,0.073728,8.936448,14.594,0.069632,0.119808,6.00576,1.135616,0.743424,0.862208
9.601024,0.074752,9.526272,14.586699999999999,0.068608,0.119808,5.986304,1.836032,0.653312,0.862208
8.782848,0.074752,8.708096,14.570599999999999,0.072704,0.119808,5.4272,1.135616,1.089536,0.863232
8.64768,0.073728,8.573952,14.943700000000002,0.070656,0.118784,5.733376,1.135616,0.652288,0.863232
8.351744,0.074752,8.276992,13.4116,0.068608,0.118784,5.110784,1.13664,0.979968,0.862208
8.019968,0.075776,7.944192,13.369000000000002,0.069632,0.118784,5.105664,1.135616,0.652288,0.862208
8.389632,0.074752,8.31488,13.916,0.070656,0.118784,5.385216,1.135616,0.7424,0.862208
8.835072,0.075776,8.759296,15.0252,0.073728,0.119808,5.915648,1.134592,0.653312,0.862208
8.782848,0.074752,8.708096,14.534699999999999,0.074752,0.119808,5.772288,1.135616,0.743424,0.862208
9.807871999999998,0.073728,9.734143999999999,15.1931,0.072704,0.119808,6.89152,1.135616,0.653312,0.861184
8.767488,0.075776,8.691712,13.7886,0.068608,0.119808,5.399552,1.499136,0.7424,0.862208
8.318976,0.073728,8.245248,13.1683,0.072704,0.118784,5.402624,1.135616,0.653312,0.862208
8.377344,0.074752,8.302592,14.3261,0.070656,0.118784,5.10464,1.134592,0.744448,1.129472
8.015872,0.074752,7.941120000000001,13.0756,0.070656,0.119808,5.101568,1.134592,0.652288,0.862208
8.1152,0.074752,8.040448,15.5257,0.068608,0.120832,5.110784,1.134592,0.743424,0.862208
8.795136000000001,0.0768,8.718336,15.247,0.069632,0.119808,5.873664,1.135616,0.658432,0.861184
8.516608,0.075776,8.440832,15.156899999999998,0.070656,0.118784,5.513216,1.134592,0.7424,0.861184
8.841216,0.075776,8.76544,15.5199,0.070656,0.118784,5.924864,1.135616,0.653312,0.862208
8.766464000000001,0.074752,8.691712,14.7743,0.072704,0.119808,5.757952,1.135616,0.743424,0.862208
8.717312,0.072704,8.644608,14.7813,0.072704,0.119808,5.80096,1.135616,0.653312,0.862208
9.669631999999998,0.073728,9.595903999999999,14.7511,0.073728,0.118784,5.977088,1.594368,0.970752,0.861184
8.323072,0.074752,8.24832,13.423,0.070656,0.119808,5.40672,1.134592,0.653312,0.863232
8.385536,0.073728,8.311808000000001,13.668700000000001,0.070656,0.119808,5.107712,1.135616,0.744448,1.133568
8.024064,0.075776,7.948288,13.3229,0.07168,0.118784,5.106688,1.135616,0.653312,0.862208
8.114175999999999,0.073728,8.040448,14.6593,0.07168,0.119808,5.108736,1.135616,0.7424,0.862208
8.426496,0.0768,8.349696,14.5689,0.07168,0.119808,5.50912,1.134592,0.653312,0.861184
9.359360000000002,0.0768,9.282560000000002,15.1689,0.070656,0.119808,6.349824,1.137664,0.7424,0.862208
8.993792000000001,0.0768,8.916992,14.3925,0.07168,0.121856,6.069248,1.138688,0.653312,0.862208
9.575424,0.075776,9.499648,14.3074,0.07168,0.121856,5.881856,1.488896,1.073152,0.862208
8.321024,0.075776,8.245248,13.141200000000001,0.07168,0.121856,5.398528,1.13664,0.654336,0.862208
8.679424,0.075776,8.603648,14.7333,0.0768,0.120832,5.107712,1.139712,1.296384,0.862208
8.036351999999999,0.0768,7.9595519999999995,13.8204,0.07168,0.121856,5.110784,1.13664,0.654336,0.864256
8.12544,0.077824,8.047616,14.168999999999999,0.069632,0.12288,5.111808,1.13664,0.744448,0.862208
8.426496,0.074752,8.351744,14.3938,0.074752,0.121856,5.502976,1.135616,0.654336,0.862208
8.962048,0.075776,8.886272,15.2494,0.07168,0.121856,5.948416,1.137664,0.744448,0.862208
9.114624000000001,0.074752,9.039872,14.6537,0.072704,0.120832,6.192128,1.13664,0.654336,0.863232
9.617408,0.075776,9.541632,14.2925,0.07168,0.121856,5.888,1.85344,0.745472,0.861184
8.337408,0.074752,8.262656,13.0604,0.074752,0.120832,5.412864,1.138688,0.653312,0.862208
8.373248,0.075776,8.297472,14.309199999999999,0.07168,0.121856,5.11488,1.137664,0.989184,0.862208
8.030208,0.075776,7.954432,13.2756,0.07168,0.121856,5.107712,1.13664,0.654336,0.862208
8.534016,0.075776,8.45824,13.9901,0.070656,0.121856,5.523456,1.13664,0.744448,0.861184
8.829952,0.0768,8.753152,14.8327,0.074752,0.12288,5.90336,1.13664,0.654336,0.861184
9.010175999999998,0.075776,8.934399999999998,15.9454,0.070656,0.119808,5.9392,1.195008,0.743424,0.866304
8.849408,0.075776,8.773632000000001,15.2766,0.069632,0.120832,5.93408,1.127424,0.659456,0.862208
9.217024,0.074752,9.142272,15.084399999999999,0.070656,0.120832,6.211584,1.1264,0.750592,0.862208
9.129984,0.073728,9.056256000000001,14.094000000000001,0.068608,0.120832,6.219776,1.124352,0.66048,0.862208
9.158656,0.074752,9.083904,13.8255,0.072704,0.119808,5.420032,1.127424,1.094656,1.24928
8.84224,0.075776,8.766464000000001,14.4837,0.070656,0.119808,5.69344,1.359872,0.66048,0.862208
8.370176,0.077824,8.292352000000001,13.4437,0.070656,0.121856,5.121024,1.127424,0.989184,0.862208
8.026112,0.075776,7.950336,13.2669,0.068608,0.121856,5.111808,1.125376,0.66048,0.862208
8.485888000000001,0.075776,8.410112000000002,15.1188,0.069632,0.119808,5.48352,1.125376,0.750592,0.861184
8.866816,0.074752,8.792064,14.5189,0.069632,0.119808,5.953536,1.1264,0.659456,0.863232
8.969216000000001,0.075776,8.893440000000002,14.9603,0.069632,0.120832,5.963776,1.1264,0.750592,0.862208
9.689088,0.075776,9.613312,14.413799999999998,0.069632,0.119808,6.776832,1.125376,0.659456,0.862208
9.430015999999998,0.0768,9.353215999999998,14.1021,0.069632,0.119808,5.671936,1.127424,1.23904,1.125376
8.99584,0.074752,8.921088,13.694899999999999,0.072704,0.119808,5.115904,1.880064,0.8704,0.862208
8.3712,0.075776,8.295424,13.5526,0.068608,0.119808,5.11488,1.144832,0.731136,1.11616
8.025087999999998,0.074752,7.950335999999999,13.2438,0.069632,0.120832,5.10976,1.14688,0.642048,0.861184
8.117248,0.075776,8.041472,15.8279,0.07168,0.120832,5.110784,1.145856,0.731136,0.861184
8.926208,0.075776,8.850432000000001,15.4213,0.07168,0.121856,6.00576,1.147904,0.642048,0.861184
8.920064,0.075776,8.844288,15.2503,0.07168,0.119808,5.915648,1.145856,0.730112,0.861184
8.850432,0.075776,8.774656,15.4693,0.069632,0.120832,5.93408,1.145856,0.642048,0.862208
9.203712,0.075776,9.127936,14.355,0.07168,0.121856,6.194176,1.147904,0.730112,0.862208
9.609216,0.074752,9.534464,14.421899999999999,0.072704,0.120832,5.98016,1.851392,0.642048,0.867328
9.078784,0.074752,9.004032,13.9021,0.070656,0.119808,5.659648,1.14688,0.73216,1.27488
9.004032,0.074752,8.92928,13.8749,0.068608,0.119808,5.112832,1.148928,1.373184,1.10592
8.117248,0.074752,8.042496,13.058399999999999,0.07168,0.119808,5.112832,1.144832,0.731136,0.862208
8.02304,0.074752,7.948288000000001,14.434199999999999,0.068608,0.119808,5.107712,1.14688,0.642048,0.863232
8.536064000000001,0.074752,8.461312000000001,14.4084,0.07168,0.120832,5.530624,1.144832,0.731136,0.862208
8.67328,0.0768,8.59648,15.0657,0.068608,0.121856,5.75488,1.14688,0.642048,0.862208
9.054208000000001,0.074752,8.979456,14.3749,0.072704,0.119808,6.076416,1.127424,0.72192,0.861184
9.562112,0.073728,9.488384000000002,14.3062,0.070656,0.119808,5.977088,1.825792,0.632832,0.862208
8.384511999999999,0.075776,8.308736,13.1375,0.069632,0.119808,5.407744,1.127424,0.720896,0.863232
8.231936,0.074752,8.157183999999999,14.2151,0.069632,0.119808,5.10976,1.128448,0.868352,0.861184
8.0896,0.074752,8.014848,13.0727,0.068608,0.120832,5.117952,1.1264,0.719872,0.861184
8.406016,0.075776,8.33024,14.3724,0.07168,0.120832,5.516288,1.127424,0.631808,0.862208
8.492031999999998,0.073728,8.418304,14.9776,0.07168,0.119808,5.518336,1.1264,0.719872,0.862208
8.807424,0.0768,8.730623999999999,15.8354,0.070656,0.120832,5.916672,1.128448,0.632832,0.861184
8.506368,0.0768,8.429568,15.232600000000001,0.07168,0.121856,5.527552,1.127424,0.720896,0.86016
9.547775999999999,0.073728,9.474048,15.027000000000001,0.069632,0.12288,6.660096,1.127424,0.631808,0.862208
8.742912,0.074752,8.66816,13.6166,0.070656,0.120832,5.412864,1.480704,0.719872,0.863232
8.23808,0.075776,8.162304,13.0727,0.070656,0.119808,5.110784,1.36704,0.631808,0.862208
8.091648,0.075776,8.015872,13.0092,0.069632,0.119808,5.113856,1.127424,0.720896,0.864256
8.003584,0.075776,7.927808000000001,13.8552,0.070656,0.119808,5.115904,1.127424,0.631808,0.862208
8.089599999999999,0.075776,8.013824,14.6599,0.069632,0.119808,5.115904,1.1264,0.720896,0.861184
8.686592000000001,0.077824,8.608768000000001,15.575000000000001,0.072704,0.120832,5.757952,1.152,0.643072,0.862208
8.5504,0.075776,8.474624,14.4344,0.069632,0.119808,5.541888,1.150976,0.730112,0.862208
8.976384,0.075776,8.900608,13.9006,0.070656,0.119808,6.052864,1.153024,0.643072,0.861184
9.684992,0.075776,9.609216,14.8483,0.070656,0.121856,5.967872,1.5104,1.0752,0.863232
8.281088,0.0768,8.204288,13.1343,0.072704,0.118784,5.11488,1.391616,0.644096,0.862208
8.128512,0.074752,8.05376,13.3328,0.069632,0.120832,5.118976,1.149952,0.730112,0.864256
8.035328,0.074752,7.960576,13.6483,0.070656,0.119808,5.115904,1.149952,0.643072,0.861184
8.547328,0.074752,8.472576,15.4316,0.069632,0.120832,5.537792,1.152,0.731136,0.861184
8.857600000000001,0.0768,8.780800000000001,14.942,0.07168,0.119808,5.932032,1.152,0.643072,0.862208
8.972287999999999,0.074752,8.897535999999999,14.906300000000002,0.072704,0.120832,5.961728,1.150976,0.730112,0.861184
9.377792,0.074752,9.30304,14.067,0.070656,0.120832,6.455296,1.150976,0.643072,0.862208
9.603072,0.075776,9.527296,14.2753,0.070656,0.119808,5.888,1.150976,1.434624,0.863232
8.48896,0.075776,8.413184000000001,13.272300000000001,0.069632,0.120832,5.12,1.59232,0.647168,0.863232
8.123391999999999,0.074752,8.048639999999999,13.1861,0.069632,0.121856,5.111808,1.149952,0.731136,0.864256
8.040448000000001,0.074752,7.965696000000001,13.5039,0.069632,0.119808,5.11488,1.152,0.643072,0.866304
9.324544,0.075776,9.248768,15.139899999999999,0.070656,0.119808,5.92384,1.329152,0.944128,0.861184
9.211903999999999,0.073728,9.138176,14.9671,0.072704,0.120832,5.919744,1.324032,0.83968,0.861184
9.488384,0.075776,9.412608,15.880999999999998,0.070656,0.120832,6.0928,1.324032,0.943104,0.861184
