gpu_sum_ms,tlas_ms,hlfs_ms,cpu_submit_ms,coarse_ms,fine_ms,sample_ms,temporal_ms,spatial_ms,composite_ms
8.988672000000001,0.0768,8.911872,13.780199999999999,0.072704,0.118784,5.9904,1.13152,0.738304,0.86016
9.378815999999999,0.073728,9.305088,13.8845,0.069632,0.118784,5.798912,1.13152,1.327104,0.859136
8.805376,0.075776,8.729600000000001,13.861699999999999,0.070656,0.118784,5.796864,1.130496,0.750592,0.862208
8.694784,0.075776,8.619008000000001,13.6828,0.069632,0.118784,5.087232,1.83296,0.65024,0.86016
8.599552,0.075776,8.523776,13.9861,0.070656,0.118784,5.088256,1.130496,0.740352,1.375232
7.985152,0.073728,7.911424,14.855699999999999,0.068608,0.119808,5.083136,1.130496,0.65024,0.859136
8.961024000000002,0.074752,8.886272000000002,14.6555,0.070656,0.119808,5.9648,1.130496,0.740352,0.86016
8.803327999999999,0.073728,8.7296,13.7834,0.069632,0.118784,5.900288,1.130496,0.65024,0.86016
9.69216,0.074752,9.617408,14.4174,0.069632,0.119808,6.126592,1.701888,0.740352,0.859136
9.663488,0.075776,9.587712,14.3362,0.069632,0.118784,5.886976,1.148928,1.25952,1.103872
8.803327999999999,0.073728,8.7296,13.8899,0.069632,0.118784,5.79072,1.132544,0.739328,0.878592
8.696832,0.074752,8.62208,13.703999999999999,0.070656,0.118784,5.082112,1.840128,0.651264,0.859136
8.085504,0.073728,8.011776000000001,13.456100000000001,0.070656,0.118784,5.088256,1.130496,0.741376,0.862208
8.598528,0.074752,8.523776,14.626,0.069632,0.120832,5.691392,1.130496,0.651264,0.86016
8.902655999999999,0.075776,8.82688,13.6785,0.068608,0.119808,5.906432,1.130496,0.740352,0.861184
9.485312,0.074752,9.41056,14.4833,0.072704,0.118784,6.578176,1.129472,0.651264,0.86016
9.598976,0.073728,9.525248000000001,14.224,0.069632,0.118784,5.901312,1.384448,1.190912,0.86016
8.824832,0.073728,8.751104000000002,14.2188,0.069632,0.118784,5.911552,1.139712,0.651264,0.86016
8.737792,0.074752,8.66304,13.8559,0.070656,0.119808,5.518336,1.354752,0.739328,0.86016
8.686592,0.075776,8.610816,14.6365,0.070656,0.119808,5.082112,1.498112,0.980992,0.859136
8.087551999999999,0.073728,8.013824,13.7693,0.070656,0.118784,5.091328,1.130496,0.740352,0.862208
8.265728000000001,0.07168,8.194048,15.208599999999999,0.069632,0.118784,5.364736,1.130496,0.65024,0.86016
9.199616,0.073728,9.125888000000002,14.26,0.07168,0.118784,6.204416,1.130496,0.740352,0.86016
8.928256000000001,0.074752,8.853504000000001,13.9898,0.068608,0.118784,6.024192,1.13152,0.651264,0.859136
9.716736,0.074752,9.641983999999999,14.4371,0.068608,0.119808,5.87776,1.97632,0.740352,0.859136
8.993792000000001,0.074752,8.91904,13.896,0.070656,0.118784,5.781504,1.144832,0.651264,1.152
8.887296,0.074752,8.812543999999999,14.254100000000001,0.069632,0.118784,5.89312,1.13152,0.740352,0.859136
8.685568000000002,0.074752,8.610816000000002,14.3453,0.069632,0.119808,5.082112,1.828864,0.65024,0.86016
8.465408,0.074752,8.390656,14.8735,0.069632,0.119808,5.086208,1.130496,0.740352,1.24416
7.994368000000001,0.074752,7.919616,14.7918,0.070656,0.119808,5.087232,1.130496,0.65024,0.861184
8.938496,0.074752,8.863744,14.1773,0.070656,0.119808,5.943296,1.130496,0.739328,0.86016
8.964095999999998,0.073728,8.890367999999999,14.2218,0.068608,0.118784,6.06208,1.13152,0.65024,0.859136
8.996864,0.074752,8.922112,14.3742,0.07168,0.118784,5.999616,1.13152,0.740352,0.86016
9.906176,0.074752,9.831424,14.7975,0.070656,0.118784,5.895168,1.742848,1.142784,0.861184
9.183232,0.074752,9.10848,14.6917,0.07168,0.118784,5.896192,1.142784,0.7424,1.13664
8.711167999999999,0.073728,8.63744,13.9224,0.070656,0.119808,5.793792,1.130496,0.65024,0.872448
8.783872,0.074752,8.70912,14.3349,0.069632,0.118784,5.088256,1.831936,0.739328,0.861184
8.708096000000001,0.074752,8.633344000000001,14.8731,0.068608,0.118784,5.086208,1.130496,0.997376,1.231872
8.08448,0.074752,8.009727999999999,14.3146,0.07168,0.119808,5.08416,1.130496,0.740352,0.863232
9.996288,0.074752,9.921536,17.4235,0.074752,0.119808,7.084032,1.13152,0.65024,0.861184
8.36608,0.074752,8.291328,14.8347,0.070656,0.119808,5.367808,1.132544,0.740352,0.86016
8.901632,0.074752,8.82688,13.8348,0.072704,0.134144,5.976064,1.134592,0.65024,0.859136
9.638912,0.075776,9.563136,15.0212,0.072704,0.121856,6.36928,1.134592,0.740352,1.124352
