gpu_sum_ms,tlas_ms,hlfs_ms,cpu_submit_ms,coarse_ms,fine_ms,sample_ms,temporal_ms,spatial_ms,composite_ms
3.2901119999999997,0.075776,3.214336,8.3296,0.13312,0.119808,0.9984,0.6144,0.498688,0.84992
4.048896,0.074752,3.974144,9.3491,0.131072,0.120832,1.788928,0.615424,0.466944,0.850944
3.309568,0.074752,3.234816,7.7855,0.130048,0.119808,1.019904,0.6144,0.500736,0.84992
3.5450880000000002,0.074752,3.470336,8.943200000000001,0.136192,0.119808,1.281024,0.6144,0.467968,0.850944
3.291136,0.074752,3.2163839999999997,7.6701,0.132096,0.119808,0.9984,0.6144,0.500736,0.850944
3.269632,0.074752,3.19488,8.9273,0.130048,0.118784,1.01376,0.6144,0.467968,0.84992
3.596288,0.073728,3.52256,8.9748,0.132096,0.120832,1.299456,0.616448,0.500736,0.852992
3.258368,0.075776,3.182592,9.3293,0.131072,0.118784,0.999424,0.6144,0.467968,0.850944
3.2901119999999997,0.075776,3.214336,7.6327,0.130048,0.119808,0.996352,0.6144,0.500736,0.852992
3.268608,0.074752,3.193856,8.904399999999999,0.131072,0.118784,1.011712,0.6144,0.467968,0.84992
3.286016,0.073728,3.212288,7.6768,0.130048,0.118784,0.996352,0.615424,0.50176,0.84992
3.2706560000000002,0.074752,3.195904,9.6103,0.131072,0.118784,1.01376,0.615424,0.466944,0.84992
3.3218560000000004,0.074752,3.247104,7.778700000000001,0.130048,0.118784,1.031168,0.6144,0.50176,0.850944
3.28704,0.074752,3.212288,7.9028,0.130048,0.119808,1.02912,0.615424,0.467968,0.84992
3.3003519999999997,0.075776,3.224576,7.8178,0.132096,0.118784,1.006592,0.615424,0.499712,0.851968
3.2604159999999998,0.0768,3.183616,9.0663,0.13312,0.118784,0.999424,0.6144,0.466944,0.850944
3.8993919999999997,0.073728,3.8256639999999997,8.3589,0.130048,0.118784,1.010688,0.616448,0.502784,1.446912
3.253248,0.073728,3.17952,7.6277,0.130048,0.119808,0.996352,0.615424,0.466944,0.850944
3.8778879999999996,0.072704,3.8051839999999997,8.4185,0.130048,0.118784,1.005568,0.615424,0.500736,1.434624
3.254272,0.075776,3.178496,7.636699999999999,0.130048,0.118784,0.997376,0.615424,0.466944,0.84992
3.821568,0.073728,3.74784,8.592799999999999,0.132096,0.119808,1.019904,0.615424,0.50176,1.358848
3.2501759999999997,0.072704,3.177472,7.6463,0.131072,0.118784,0.995328,0.6144,0.467968,0.84992
3.8840320000000004,0.073728,3.8103040000000004,8.3879,0.131072,0.119808,1.002496,0.615424,0.500736,1.440768
3.2819199999999995,0.073728,3.2081919999999995,7.9323,0.130048,0.118784,1.028096,0.6144,0.467968,0.848896
3.920896,0.073728,3.847168,8.6245,0.131072,0.118784,0.997376,0.615424,1.134592,0.84992
3.2563199999999997,0.075776,3.180544,7.6434,0.130048,0.118784,0.999424,0.6144,0.467968,0.84992
3.8256639999999997,0.072704,3.75296,8.3528,0.13312,0.118784,1.009664,0.615424,0.50176,1.374208
3.2757760000000005,0.074752,3.2010240000000003,7.6935,0.134144,0.118784,1.016832,0.6144,0.466944,0.84992
3.837952,0.073728,3.764224,8.2721,0.130048,0.118784,1.022976,0.615424,0.50176,1.375232
3.269632,0.074752,3.19488,7.7887,0.13312,0.119808,1.009664,0.6144,0.467968,0.84992
3.8963200000000002,0.074752,3.821568,8.9215,0.130048,0.119808,1.011712,0.616448,1.092608,0.850944
3.255296,0.073728,3.181568,7.857100000000001,0.131072,0.118784,0.9984,0.6144,0.467968,0.850944
3.900416,0.074752,3.8256639999999997,8.4959,0.130048,0.119808,1.014784,1.210368,0.500736,0.84992
3.270656,0.073728,3.1969279999999998,8.0968,0.130048,0.118784,1.015808,0.6144,0.466944,0.850944
3.8277120000000004,0.074752,3.7529600000000003,8.4055,0.130048,0.119808,1.537024,0.616448,0.499712,0.84992
3.253248,0.073728,3.17952,8.3322,0.130048,0.118784,0.997376,0.6144,0.467968,0.850944
3.29216,0.073728,3.218432,10.7441,0.130048,0.118784,1.002496,0.615424,0.500736,0.850944
3.273728,0.073728,3.2,8.0804,0.130048,0.118784,1.017856,0.615424,0.466944,0.850944
3.2962560000000005,0.074752,3.2215040000000004,9.272,0.130048,0.119808,1.004544,0.615424,0.500736,0.850944
3.2706560000000002,0.074752,3.195904,8.9577,0.130048,0.119808,1.011712,0.616448,0.467968,0.84992
3.2911360000000003,0.074752,3.216384,8.4094,0.130048,0.119808,1.002496,0.6144,0.499712,0.84992
3.2686080000000004,0.073728,3.1948800000000004,7.7966,0.130048,0.119808,1.010688,0.6144,0.468992,0.850944
