gpu_sum_ms,tlas_ms,hlfs_ms,cpu_submit_ms,coarse_ms,fine_ms,sample_ms,temporal_ms,spatial_ms,composite_ms
8.892416,0.075776,8.816640000000001,13.721499999999999,0.070656,0.118784,5.89824,1.13152,0.738304,0.859136
8.946688,0.073728,8.87296,14.1935,0.07168,0.118784,6.03648,1.135616,0.65024,0.86016
8.914944,0.073728,8.841216000000001,13.4829,0.070656,0.119808,5.080064,1.132544,1.580032,0.858112
7.983104000000001,0.075776,7.907328000000001,12.5583,0.069632,0.118784,5.07904,1.130496,0.65024,0.859136
8.072192,0.075776,7.996416,13.2812,0.068608,0.119808,5.07904,1.129472,0.739328,0.86016
8.000512,0.075776,7.924736,13.9423,0.070656,0.118784,5.096448,1.130496,0.649216,0.859136
9.034752000000001,0.072704,8.962048000000001,14.121500000000001,0.069632,0.119808,6.042624,1.130496,0.739328,0.86016
8.717312,0.073728,8.643584,14.0605,0.072704,0.119808,5.8112,1.130496,0.65024,0.859136
8.905728,0.074752,8.830976,13.398800000000001,0.069632,0.119808,5.07904,1.132544,1.289216,1.140736
7.9800320000000005,0.073728,7.906304,12.4482,0.068608,0.119808,5.07904,1.130496,0.649216,0.859136
8.071168,0.073728,7.99744,14.519499999999999,0.069632,0.118784,5.081088,1.129472,0.740352,0.858112
7.976960000000001,0.074752,7.902208000000001,14.022599999999999,0.070656,0.118784,5.074944,1.129472,0.65024,0.858112
8.764415999999999,0.074752,8.689663999999999,14.4026,0.068608,0.118784,5.773312,1.130496,0.739328,0.859136
9.04192,0.073728,8.968192,13.926300000000001,0.070656,0.118784,6.137856,1.130496,0.65024,0.86016
8.601600000000001,0.074752,8.526848000000001,13.428,0.070656,0.118784,5.080064,1.646592,0.750592,0.86016
7.985152,0.074752,7.9104,12.850800000000001,0.07168,0.118784,5.078016,1.130496,0.649216,0.862208
8.068096,0.072704,7.995392,13.9986,0.068608,0.11776,5.080064,1.129472,0.740352,0.859136
7.984128,0.074752,7.909376,13.9606,0.069632,0.118784,5.082112,1.129472,0.649216,0.86016
8.378368,0.074752,8.303616,14.3146,0.07168,0.118784,5.384192,1.130496,0.739328,0.859136
8.703999999999999,0.073728,8.630272,13.7846,0.070656,0.119808,5.799936,1.130496,0.65024,0.859136
8.899584,0.073728,8.825856000000002,13.574599999999998,0.070656,0.118784,5.891072,1.145856,0.739328,0.86016
8.32512,0.072704,8.252416,13.2083,0.069632,0.118784,5.078016,1.130496,0.995328,0.86016
