seed,samples,candidates,mode,frame,mask,pixels,relative_mean_error,nrmse,quality_pass
11,1,4,Final,0,all,9417,0.10451142249908627,0.16808628334683665,false
11,1,4,Final,1,all,9417,0.2579384994015286,0.28591402640167146,false
11,1,4,Final,3,all,9417,0.12521439915920354,0.20258710555271775,false
11,1,4,Final,7,all,9417,0.09291313101259616,0.16232413574629498,false
11,1,4,Final,15,all,9417,0.08503985394951787,0.1295943838251905,false
11,1,4,Final,31,all,9417,0.05849235903836181,0.10207262910712545,true
11,1,4,Final,63,all,9417,0.054341844456110885,0.09074243696572619,true
11,1,4,Final,64,all,9417,0.17750560666919823,0.27632386685474036,false
11,1,4,Final,64,changed,8003,0.20472471784195245,0.29301725644182947,false
11,1,4,Final,65,all,9417,0.13938208130173158,0.2549606362959671,false
11,1,4,Final,65,changed,8010,0.16001474214436406,0.26817432792694823,false
11,1,4,Final,67,all,9417,0.05039116310939278,0.2001928819881137,false
11,1,4,Final,67,changed,8177,0.06021754513387844,0.20618831895118114,false
11,1,4,Final,71,all,9417,0.055758283499752585,0.18638344065999243,true
11,1,4,Final,71,changed,8236,0.05527521940468434,0.1909459781113239,true
11,1,4,Final,79,all,9417,0.1359147834908763,0.224810615592119,false
11,1,4,Final,79,changed,7243,0.16258205479378218,0.26175828913517446,false
11,1,4,Final,80,all,9417,0.3369496445161136,0.38114769122600756,false
11,1,4,Final,81,all,9417,0.3150854779188175,0.3582589946078512,false
11,1,4,Final,83,all,9417,0.27759991260435357,0.31413475907829536,false
11,1,4,Final,87,all,9417,0.21824616118861223,0.2500451426159885,false
11,1,4,Final,95,all,9417,0.13983014128772558,0.16510981663851254,false
11,1,4,Unfiltered,0,all,9417,0.0004802945318707713,1.1250345444449223,false
11,1,4,Unfiltered,1,all,9417,0.019722064194271523,2.03981626464601,false
11,1,4,Unfiltered,3,all,9417,0.021558404912035093,1.9414450258151357,false
11,1,4,Unfiltered,7,all,9417,0.035533969316700185,1.8109561769119265,false
11,1,4,Unfiltered,15,all,9417,0.012920747832479925,1.8207472154690685,false
11,1,4,Unfiltered,31,all,9417,0.017847838734702883,1.9231547495157397,false
11,1,4,Unfiltered,63,all,9417,0.005109012980584206,1.8902472715631848,false
11,1,4,Unfiltered,64,all,9417,0.07400058401960753,2.171214078523678,false
