gpu_sum_ms,tlas_ms,hlfs_ms,cpu_submit_ms,coarse_ms,fine_ms,sample_ms,temporal_ms,spatial_ms,composite_ms
3.482624,0.0768,3.405824,7.91,0.130048,0.119808,1.181696,0.615424,0.497664,0.861184
3.728384,0.074752,3.653632,8.333200000000001,0.130048,0.118784,1.176576,0.632832,0.468992,1.1264
3.479552,0.075776,3.403776,7.887200000000001,0.130048,0.119808,1.178624,0.615424,0.499712,0.86016
4.13696,0.075776,4.061184,9.070500000000001,0.131072,0.118784,1.180672,0.617472,0.698368,1.314816
3.4867199999999996,0.075776,3.4109439999999998,7.8803,0.130048,0.118784,1.184768,0.615424,0.500736,0.861184
3.7468159999999995,0.0768,3.6700159999999995,10.0737,0.131072,0.118784,1.476608,0.615424,0.466944,0.861184
3.820544,0.073728,3.746816,8.279200000000001,0.130048,0.119808,1.18272,0.616448,0.835584,0.862208
3.898368,0.074752,3.823616,9.367099999999999,0.131072,0.118784,1.631232,0.615424,0.466944,0.86016
4.226048,0.075776,4.150271999999999,9.286900000000001,0.130048,0.118784,1.92512,0.615424,0.500736,0.86016
3.451904,0.074752,3.3771519999999997,9.160400000000001,0.130048,0.119808,1.183744,0.615424,0.466944,0.861184
3.4775039999999997,0.072704,3.4048,8.2852,0.129024,0.119808,1.179648,0.615424,0.499712,0.861184
3.446784,0.074752,3.372032,8.1606,0.132096,0.118784,1.1776,0.615424,0.466944,0.861184
3.4785280000000003,0.075776,3.4027520000000004,8.081299999999999,0.130048,0.119808,1.1776,0.615424,0.499712,0.86016
3.4519040000000003,0.073728,3.3781760000000003,8.4655,0.131072,0.118784,1.186816,0.6144,0.466944,0.86016
3.7632000000000003,0.074752,3.688448,8.3581,0.130048,0.118784,1.18272,0.628736,0.499712,1.128448
3.44576,0.073728,3.372032,7.9773,0.130048,0.119808,1.178624,0.615424,0.466944,0.861184
4.05504,0.074752,3.980288,8.576500000000001,0.130048,0.119808,1.1776,0.616448,0.500736,1.435648
3.4508799999999993,0.075776,3.3751039999999994,8.0214,0.130048,0.118784,1.18272,0.615424,0.466944,0.861184
3.9690239999999997,0.073728,3.8952959999999996,8.510800000000001,0.13312,0.118784,1.200128,0.615424,0.720896,1.106944
3.456,0.073728,3.382272,7.998200000000001,0.130048,0.119808,1.189888,0.615424,0.466944,0.86016
3.7171199999999995,0.073728,3.6433919999999995,8.260299999999999,0.132096,0.118784,1.179648,0.616448,0.734208,0.862208
3.4570239999999997,0.073728,3.3832959999999996,7.9024,0.132096,0.119808,1.18784,0.615424,0.466944,0.861184
4.267008,0.073728,4.19328,8.9599,0.130048,0.118784,1.181696,0.615424,1.028096,1.119232
3.4467839999999996,0.075776,3.371008,8.6395,0.130048,0.118784,1.176576,0.618496,0.46592,0.861184
3.9966720000000002,0.073728,3.922944,8.954500000000001,0.131072,0.118784,1.697792,0.6144,0.499712,0.861184
3.7980159999999996,0.073728,3.7242879999999996,8.3903,0.132096,0.119808,1.188864,0.953344,0.468992,0.861184
3.4846719999999998,0.074752,3.4099199999999996,9.4375,0.130048,0.118784,1.185792,0.6144,0.499712,0.861184
4.195328000000001,0.073728,4.121600000000001,8.6777,0.130048,0.118784,1.93024,0.616448,0.46592,0.86016
3.479552,0.073728,3.405824,8.9434,0.132096,0.119808,1.178624,0.616448,0.499712,0.859136
3.4457600000000004,0.073728,3.3720320000000004,8.3148,0.131072,0.118784,1.176576,0.618496,0.466944,0.86016
3.4867199999999996,0.075776,3.4109439999999998,8.244299999999999,0.130048,0.118784,1.18784,0.615424,0.498688,0.86016
3.46624,0.074752,3.391488,8.2387,0.130048,0.119808,1.18272,0.615424,0.467968,0.87552
3.489792,0.075776,3.414016,7.9416,0.131072,0.118784,1.18784,0.615424,0.499712,0.861184
3.4508799999999997,0.073728,3.3771519999999997,8.2333,0.130048,0.118784,1.183744,0.615424,0.466944,0.862208
3.477504,0.073728,3.403776,7.9787,0.131072,0.118784,1.178624,0.615424,0.499712,0.86016
3.453952,0.073728,3.380224,8.4995,0.130048,0.119808,1.184768,0.616448,0.466944,0.862208
3.4846719999999998,0.074752,3.4099199999999996,7.9428,0.130048,0.118784,1.183744,0.616448,0.499712,0.861184
3.713024,0.073728,3.639296,9.239,0.130048,0.119808,1.2032,0.615424,0.709632,0.861184
3.4846720000000007,0.074752,3.4099200000000005,7.927,0.130048,0.118784,1.184768,0.615424,0.499712,0.861184
4.29056,0.075776,4.214784,10.423200000000001,0.132096,0.119808,2.020352,0.615424,0.466944,0.86016
3.868672,0.074752,3.79392,8.6288,0.130048,0.118784,1.183744,0.615424,0.500736,1.245184
3.4529279999999996,0.075776,3.3771519999999997,9.670399999999999,0.131072,0.118784,1.183744,0.615424,0.466944,0.861184
3.4816000000000003,0.074752,3.406848,8.3747,0.130048,0.119808,1.180672,0.615424,0.499712,0.861184
3.4559999999999995,0.075776,3.3802239999999997,8.4796,0.130048,0.118784,1.18784,0.615424,0.467968,0.86016
3.480576,0.0768,3.403776,8.122900000000001,0.130048,0.118784,1.178624,0.616448,0.499712,0.86016
3.4590720000000004,0.074752,3.38432,8.5213,0.130048,0.119808,1.191936,0.615424,0.466944,0.86016
3.4990080000000003,0.074752,3.424256,8.693299999999999,0.130048,0.118784,1.186816,0.615424,0.499712,0.873472
3.4529280000000004,0.073728,3.3792000000000004,7.850599999999999,0.130048,0.119808,1.186816,0.615424,0.466944,0.86016
3.483648,0.074752,3.408896,8.1163,0.130048,0.118784,1.18272,0.615424,0.499712,0.862208
3.4570239999999997,0.074752,3.3822719999999995,8.0412,0.132096,0.119808,1.185792,0.615424,0.467968,0.861184
3.49184,0.074752,3.4170879999999997,8.0948,0.130048,0.119808,1.178624,0.615424,0.512,0.861184
3.4560000000000004,0.073728,3.3822720000000004,8.0402,0.130048,0.118784,1.190912,0.615424,0.46592,0.861184
3.4795519999999995,0.073728,3.4058239999999995,8.1227,0.131072,0.118784,1.178624,0.6144,0.500736,0.862208
3.4447360000000007,0.074752,3.3699840000000005,8.1034,0.130048,0.118784,1.176576,0.617472,0.46592,0.861184
3.762176,0.073728,3.688448,8.2676,0.130048,0.119808,1.1776,0.632832,0.498688,1.129472
3.448832,0.074752,3.3740799999999997,7.9620999999999995,0.130048,0.119808,1.181696,0.615424,0.466944,0.86016
3.744768,0.073728,3.67104,8.278,0.130048,0.119808,1.1776,0.615424,0.500736,1.127424
3.4539519999999992,0.073728,3.3802239999999992,8.3529,0.130048,0.118784,1.18784,0.615424,0.466944,0.861184
4.230144,0.074752,4.155392,9.3132,0.130048,0.118784,1.184768,0.830464,1.031168,0.86016
3.4498559999999996,0.073728,3.3761279999999996,8.0091,0.131072,0.118784,1.18272,0.615424,0.466944,0.861184
3.7253119999999997,0.073728,3.6515839999999997,10.016499999999999,0.130048,0.118784,1.42848,0.615424,0.498688,0.86016
3.8379519999999996,0.073728,3.7642239999999996,8.3285,0.130048,0.118784,1.570816,0.615424,0.467968,0.861184
3.4949120000000002,0.078848,3.4160640000000004,9.032,0.130048,0.118784,1.190912,0.615424,0.499712,0.861184
4.182016,0.074752,4.107264,8.6523,0.130048,0.119808,1.913856,0.615424,0.466944,0.861184
3.480576,0.073728,3.406848,8.6204,0.130048,0.118784,1.180672,0.616448,0.499712,0.861184
3.446784,0.074752,3.372032,8.0558,0.130048,0.118784,1.179648,0.615424,0.466944,0.861184
3.485696,0.074752,3.4109439999999998,8.463099999999999,0.130048,0.118784,1.185792,0.615424,0.499712,0.861184
3.452928,0.074752,3.378176,8.2791,0.131072,0.118784,1.184768,0.615424,0.466944,0.861184
3.4877439999999997,0.0768,3.4109439999999998,8.9954,0.130048,0.118784,1.185792,0.615424,0.499712,0.861184
3.7232639999999995,0.073728,3.6495359999999994,8.4157,0.132096,0.119808,1.186816,0.63488,0.466944,1.108992
3.4816,0.072704,3.408896,7.876799999999999,0.131072,0.119808,1.180672,0.615424,0.499712,0.862208
3.753984,0.074752,3.679232,8.464899999999998,0.130048,0.118784,1.178624,0.615424,0.467968,1.168384
3.4816000000000003,0.074752,3.406848,7.861699999999999,0.130048,0.118784,1.18272,0.615424,0.498688,0.861184
3.733504,0.074752,3.658752,8.5404,0.130048,0.119808,1.195008,0.617472,0.467968,1.128448
3.484672,0.073728,3.410944,7.8408,0.13312,0.118784,1.18272,0.616448,0.499712,0.86016
4.001792,0.074752,3.92704,8.861,0.130048,0.118784,1.181696,0.616448,0.466944,1.41312
3.4785280000000003,0.074752,3.403776,8.0802,0.130048,0.118784,1.179648,0.615424,0.499712,0.86016
3.7099519999999995,0.073728,3.6362239999999995,8.6152,0.13312,0.119808,1.201152,0.852992,0.467968,0.861184
3.4785280000000007,0.074752,3.4037760000000006,8.1463,0.130048,0.119808,1.176576,0.616448,0.499712,0.861184
3.728384,0.074752,3.653632,8.819199999999999,0.131072,0.118784,1.460224,0.615424,0.467968,0.86016
3.826688,0.074752,3.7519359999999997,8.4968,0.130048,0.118784,1.1776,0.96256,0.500736,0.862208
3.900416,0.073728,3.826688,9.3014,0.130048,0.118784,1.63328,0.615424,0.466944,0.862208
4.230144,0.074752,4.155392,9.049,0.130048,0.118784,1.93024,0.616448,0.498688,0.861184
3.454976,0.075776,3.3792,9.0943,0.130048,0.119808,1.185792,0.615424,0.466944,0.861184
3.4846719999999998,0.075776,3.408896,8.4186,0.130048,0.118784,1.185792,0.6144,0.499712,0.86016
3.4457600000000004,0.074752,3.3710080000000002,8.3388,0.130048,0.118784,1.179648,0.615424,0.466944,0.86016
3.494912,0.075776,3.419136,8.2677,0.130048,0.118784,1.179648,0.615424,0.514048,0.861184
3.4467840000000005,0.074752,3.3720320000000004,8.156,0.131072,0.118784,1.179648,0.615424,0.466944,0.86016
3.7386239999999997,0.072704,3.66592,8.501,0.130048,0.118784,1.179648,0.615424,0.500736,1.12128
3.458048,0.073728,3.3843199999999998,8.160300000000001,0.132096,0.119808,1.188864,0.616448,0.46592,0.861184
4.168704,0.072704,4.096,9.039399999999999,0.130048,0.118784,1.184768,0.615424,0.734208,1.312768
3.449856,0.0768,3.373056,8.2362,0.130048,0.119808,1.179648,0.615424,0.466944,0.861184
3.7560320000000003,0.074752,3.68128,9.2213,0.130048,0.119808,1.456128,0.616448,0.498688,0.86016
3.798016,0.073728,3.724288,8.8132,0.130048,0.118784,1.18784,0.959488,0.467968,0.86016
3.7304319999999995,0.073728,3.6567039999999995,9.2025,0.13312,0.118784,1.427456,0.615424,0.500736,0.861184
4.191231999999999,0.074752,4.116479999999999,8.8653,0.130048,0.119808,1.923072,0.615424,0.466944,0.861184
3.4816000000000003,0.073728,3.4078720000000002,8.973099999999999,0.130048,0.118784,1.181696,0.616448,0.499712,0.861184
3.4488319999999995,0.074752,3.3740799999999993,8.4499,0.130048,0.118784,1.181696,0.615424,0.466944,0.861184
