gpu_sum_ms,tlas_ms,hlfs_ms,cpu_submit_ms,coarse_ms,fine_ms,sample_ms,temporal_ms,spatial_ms,composite_ms
9.585664,0.075776,9.509888,16.107699999999998,0.070656,0.119808,6.595584,1.128448,0.73728,0.858112
8.686592,0.074752,8.611839999999999,13.7995,0.072704,0.119808,5.781504,1.130496,0.648192,0.859136
9.147392,0.074752,9.07264,14.3246,0.069632,0.119808,5.623808,1.128448,1.270784,0.86016
9.399296,0.075776,9.32352,15.775999999999998,0.069632,0.119808,5.377024,1.55136,0.979968,1.225728
8.50432,0.075776,8.428544,19.1606,0.068608,0.118784,5.074944,1.129472,1.1776,0.859136
7.975936000000001,0.0768,7.899136,33.8961,0.070656,0.118784,5.071872,1.128448,0.65024,0.859136
8.307711999999999,0.073728,8.233984,33.0313,0.070656,0.118784,5.075968,1.127424,0.982016,0.859136
9.249792,0.074752,9.17504,19.2409,0.070656,0.118784,5.380096,1.128448,1.613824,0.863232
8.880128000000001,0.074752,8.805376,17.3935,0.070656,0.118784,5.89312,1.1264,0.738304,0.858112
9.754624,0.072704,9.68192,14.7174,0.072704,0.118784,6.309888,1.673216,0.649216,0.858112
8.783872,0.074752,8.70912,15.323500000000001,0.070656,0.119808,5.793792,1.128448,0.738304,0.858112
8.599552,0.073728,8.525824,13.7512,0.07168,0.118784,5.363712,1.127424,0.984064,0.86016
9.759743999999998,0.074752,9.684991999999998,17.2752,0.072704,0.119808,6.066176,1.828864,0.738304,0.859136
8.508416,0.074752,8.433664,13.1461,0.07168,0.118784,5.361664,1.373184,0.649216,0.859136
8.755199999999999,0.073728,8.681472,15.7823,0.072704,0.119808,5.075968,1.130496,0.97792,1.304576
7.981056000000001,0.0768,7.904256,13.5705,0.069632,0.118784,5.078016,1.1264,0.65024,0.861184
8.060928,0.073728,7.9872000000000005,13.0289,0.070656,0.118784,5.07392,1.127424,0.738304,0.858112
8.743936,0.075776,8.66816,14.9705,0.069632,0.118784,5.843968,1.128448,0.648192,0.859136
8.457216,0.074752,8.382464,14.6663,0.067584,0.118784,5.470208,1.128448,0.739328,0.858112
8.626176,0.075776,8.5504,15.8336,0.068608,0.118784,5.728256,1.127424,0.649216,0.858112
9.609216,0.073728,9.535488,14.338099999999999,0.070656,0.119808,6.62016,1.128448,0.738304,0.858112
8.918016,0.074752,8.843264,15.545399999999999,0.069632,0.119808,6.018048,1.128448,0.649216,0.858112
9.619456,0.072704,9.546752,14.744399999999999,0.068608,0.118784,5.941248,1.820672,0.739328,0.858112
8.836096000000001,0.074752,8.761344000000001,16.0147,0.073728,0.120832,5.383168,1.465344,0.86016,0.858112
8.699904,0.073728,8.626176000000001,14.4948,0.069632,0.118784,5.376,1.127424,1.0752,0.859136
7.989248000000001,0.074752,7.914496000000001,13.637099999999998,0.072704,0.121856,5.07904,1.130496,0.651264,0.859136
8.341504,0.074752,8.266752,13.844800000000001,0.072704,0.119808,5.076992,1.13152,0.739328,1.1264
7.974912,0.073728,7.901184,13.4459,0.07168,0.120832,5.070848,1.129472,0.65024,0.858112
