gpu_sum_ms,tlas_ms,hlfs_ms,cpu_submit_ms,coarse_ms,fine_ms,sample_ms,temporal_ms,spatial_ms,composite_ms
4.231168,0.075776,4.155392,8.8169,0.130048,0.119808,0.999424,0.616448,0.715776,1.573888
3.2798719999999997,0.075776,3.204096,7.7547,0.130048,0.119808,1.01888,0.615424,0.467968,0.851968
3.6853759999999998,0.075776,3.6096,8.4263,0.130048,0.119808,1.007616,1.001472,0.500736,0.84992
3.259392,0.074752,3.18464,7.799,0.130048,0.119808,0.999424,0.615424,0.467968,0.851968
3.806208,0.075776,3.730432,8.3656,0.134144,0.119808,1.016832,0.871424,0.736256,0.851968
3.278848,0.075776,3.203072,7.7324,0.130048,0.119808,1.01888,0.615424,0.467968,0.850944
3.679232,0.074752,3.6044799999999997,8.1546,0.130048,0.118784,1.000448,0.616448,0.886784,0.851968
3.2716800000000004,0.074752,3.196928,7.7512,0.131072,0.119808,1.012736,0.6144,0.468992,0.84992
4.0192000000000005,0.075776,3.9434240000000003,8.5608,0.132096,0.119808,1.012736,0.616448,0.738304,1.324032
3.2911360000000003,0.074752,3.216384,7.946899999999999,0.131072,0.118784,1.032192,0.615424,0.467968,0.850944
3.8840319999999995,0.074752,3.8092799999999993,8.495199999999999,0.13312,0.118784,1.001472,0.971776,0.734208,0.84992
3.29216,0.074752,3.217408,8.001,0.130048,0.118784,1.033216,0.615424,0.468992,0.850944
4.503552,0.075776,4.427776,9.2584,0.13312,0.121856,1.235968,0.846848,1.01376,1.076224
3.273728,0.074752,3.198976,7.873099999999999,0.130048,0.118784,1.015808,0.6144,0.468992,0.850944
3.953664,0.075776,3.877888,9.015799999999999,0.131072,0.119808,1.65888,0.615424,0.50176,0.850944
3.262464,0.074752,3.187712,7.8044,0.13312,0.119808,0.999424,0.615424,0.467968,0.851968
4.054016,0.074752,3.979264,10.1736,0.131072,0.119808,1.758208,0.617472,0.500736,0.851968
3.948544,0.074752,3.873792,8.455300000000001,0.130048,0.119808,1.048576,0.617472,0.467968,1.48992
3.3085440000000004,0.074752,3.233792,8.405,0.13312,0.119808,1.012736,0.615424,0.50176,0.850944
3.6198400000000004,0.074752,3.5450880000000002,8.129199999999999,0.130048,0.119808,1.007616,0.968704,0.467968,0.850944
3.3085440000000004,0.073728,3.2348160000000004,9.032,0.130048,0.119808,1.017856,0.615424,0.500736,0.850944
3.7212160000000005,0.074752,3.6464640000000004,8.4404,0.130048,0.119808,1.4592,0.615424,0.467968,0.854016
3.2942080000000002,0.074752,3.219456,8.2833,0.130048,0.119808,1.002496,0.615424,0.500736,0.850944
3.265536,0.074752,3.190784,8.1423,0.131072,0.118784,1.00352,0.616448,0.468992,0.851968
3.29216,0.074752,3.217408,7.8747,0.130048,0.118784,1.000448,0.615424,0.50176,0.850944
4.391936,0.074752,4.317184,9.2756,0.130048,0.118784,1.729536,0.618496,0.470016,1.250304
3.318784,0.074752,3.244032,7.9255,0.131072,0.118784,1.027072,0.615424,0.50176,0.84992
4.092928000000001,0.075776,4.017152,8.7512,0.13312,0.118784,1.026048,0.616448,0.468992,1.65376
3.31264,0.073728,3.238912,7.727399999999999,0.130048,0.119808,1.021952,0.615424,0.50176,0.84992
4.28544,0.084992,4.200448000000001,9.1802,0.13312,0.118784,1.240064,0.86528,0.468992,1.374208
3.29216,0.075776,3.216384,7.755599999999999,0.130048,0.118784,1.001472,0.615424,0.499712,0.850944
3.6843520000000005,0.074752,3.6096000000000004,9.807599999999999,0.130048,0.119808,1.425408,0.615424,0.467968,0.850944
3.318784,0.075776,3.243008,7.895700000000001,0.130048,0.118784,1.026048,0.615424,0.50176,0.850944
3.26656,0.073728,3.192832,8.8368,0.130048,0.119808,1.007616,0.615424,0.467968,0.851968
3.318784,0.074752,3.244032,8.0564,0.13312,0.119808,1.021952,0.615424,0.500736,0.852992
3.77344,0.074752,3.6986879999999998,8.7947,0.131072,0.118784,1.513472,0.6144,0.468992,0.851968
3.7099520000000004,0.074752,3.6352,8.292000000000002,0.130048,0.119808,0.996352,0.615424,0.50176,1.271808
3.288064,0.075776,3.212288,8.2224,0.131072,0.118784,1.027072,0.615424,0.468992,0.850944
3.65568,0.074752,3.5809279999999997,8.2653,0.134144,0.118784,1.005568,0.615424,0.85504,0.851968
3.2552960000000004,0.074752,3.1805440000000003,8.859499999999999,0.130048,0.119808,0.995328,0.616448,0.467968,0.850944
4.032512,0.074752,3.95776,8.7023,0.130048,0.119808,1.393664,0.950272,0.500736,0.863232
3.269632,0.074752,3.19488,8.1475,0.131072,0.118784,1.009664,0.615424,0.467968,0.851968
4.069376,0.074752,3.994624,8.7498,0.130048,0.118784,1.762304,0.617472,0.513024,0.852992
3.2860160000000005,0.074752,3.2112640000000003,7.8378000000000005,0.130048,0.119808,1.026048,0.615424,0.468992,0.850944
3.70176,0.074752,3.627008,8.8351,0.130048,0.118784,1.004544,0.615424,0.502784,1.255424
3.2993280000000005,0.074752,3.2245760000000003,7.8317000000000005,0.130048,0.119808,1.03936,0.615424,0.468992,0.850944
3.314688,0.073728,3.24096,8.0056,0.130048,0.119808,1.020928,0.615424,0.502784,0.851968
3.269632,0.074752,3.19488,8.715499999999999,0.130048,0.118784,1.009664,0.615424,0.467968,0.852992
4.06016,0.074752,3.985408,9.1022,0.130048,0.119808,1.01376,0.615424,0.748544,1.357824
3.290112,0.073728,3.216384,7.849200000000001,0.130048,0.119808,1.031168,0.615424,0.468992,0.850944
3.6986879999999998,0.075776,3.622912,8.3319,0.13312,0.130048,1.010688,0.997376,0.500736,0.850944
3.2767999999999997,0.073728,3.2030719999999997,7.7382,0.130048,0.118784,1.019904,0.615424,0.468992,0.84992
4.043775999999999,0.074752,3.9690239999999997,8.571,0.131072,0.118784,1.016832,0.866304,0.500736,1.335296
3.289088,0.074752,3.214336,8.191,0.130048,0.120832,1.027072,0.615424,0.468992,0.851968
