gpu_sum_ms,tlas_ms,hlfs_ms,cpu_submit_ms,coarse_ms,fine_ms,sample_ms,temporal_ms,spatial_ms,composite_ms
3.3075200000000002,0.0768,3.2307200000000003,7.929,0.134144,0.119808,1.001472,0.618496,0.502784,0.854016
4.265984,0.074752,4.191232,10.6924,0.131072,0.119808,1.993728,0.61952,0.472064,0.85504
3.331072,0.075776,3.255296,7.7829,0.130048,0.119808,1.02912,0.618496,0.503808,0.854016
3.275776,0.075776,3.2,9.759,0.131072,0.119808,1.004544,0.618496,0.472064,0.854016
3.306496,0.074752,3.231744,8.069700000000001,0.131072,0.119808,1.002496,0.618496,0.504832,0.85504
3.278848,0.075776,3.203072,9.4435,0.134144,0.119808,1.005568,0.618496,0.47104,0.854016
3.5758080000000003,0.073728,3.5020800000000003,8.2688,0.131072,0.118784,1.001472,0.61952,0.50688,1.124352
3.272704,0.074752,3.197952,8.3353,0.131072,0.119808,1.00352,0.618496,0.472064,0.852992
4.708352,0.074752,4.6335999999999995,9.6592,0.13312,0.119808,1.050624,0.61952,0.724992,1.985536
3.303424,0.074752,3.228672,8.573300000000001,0.134144,0.119808,1.031168,0.618496,0.47104,0.854016
3.9137280000000003,0.074752,3.838976,10.5266,0.132096,0.119808,1.610752,0.618496,0.503808,0.854016
3.2768,0.074752,3.202048,8.1526,0.130048,0.119808,1.00864,0.618496,0.47104,0.854016
3.309568,0.0768,3.232768,10.9259,0.131072,0.119808,1.005568,0.618496,0.504832,0.852992
4.552704,0.074752,4.477952,9.6426,0.131072,0.119808,1.031168,0.620544,0.472064,2.103296
3.34848,0.075776,3.272704,8.6529,0.130048,0.119808,1.04448,0.61952,0.503808,0.85504
3.8154239999999997,0.075776,3.739648,10.280600000000002,0.131072,0.119808,1.544192,0.618496,0.47104,0.85504
3.3259520000000005,0.074752,3.2512000000000003,7.961899999999999,0.131072,0.119808,1.022976,0.618496,0.504832,0.854016
3.2962560000000005,0.074752,3.2215040000000004,9.9663,0.130048,0.120832,1.026048,0.618496,0.47104,0.85504
3.30752,0.073728,3.2337919999999998,7.9830000000000005,0.13312,0.119808,1.00352,0.61952,0.504832,0.852992
3.288064,0.075776,3.212288,9.3443,0.131072,0.118784,1.01888,0.618496,0.47104,0.854016
3.3218560000000004,0.073728,3.2481280000000003,7.9763,0.130048,0.119808,1.019904,0.617472,0.505856,0.85504
3.2768,0.074752,3.202048,8.2787,0.131072,0.119808,1.007616,0.618496,0.47104,0.854016
3.846144,0.074752,3.7713919999999996,8.489999999999998,0.131072,0.119808,1.025024,0.61952,0.505856,1.370112
3.29728,0.074752,3.222528,8.1376,0.131072,0.119808,1.028096,0.618496,0.47104,0.854016
4.542464,0.074752,4.467712,9.1001,0.130048,0.120832,1.00352,0.621568,0.98816,1.603584
3.299328,0.073728,3.2256,8.0092,0.130048,0.119808,1.031168,0.618496,0.47104,0.85504
4.696064000000001,0.074752,4.6213120000000005,9.835099999999999,0.132096,0.119808,2.390016,0.620544,0.503808,0.85504
3.2911360000000003,0.075776,3.2153600000000004,8.9886,0.13312,0.119808,1.017856,0.618496,0.472064,0.854016
3.305472,0.074752,3.23072,9.367099999999999,0.131072,0.119808,1.00352,0.618496,0.504832,0.852992
3.2880640000000003,0.074752,3.213312,7.7793,0.131072,0.119808,1.017856,0.61952,0.47104,0.854016
3.313664,0.075776,3.2378880000000003,9.28,0.13312,0.119808,1.009664,0.618496,0.502784,0.854016
3.29728,0.074752,3.222528,7.9766,0.130048,0.120832,1.025024,0.618496,0.47104,0.857088
3.340288,0.0768,3.263488,8.5913,0.131072,0.119808,1.036288,0.618496,0.503808,0.854016
3.290112,0.074752,3.21536,8.001100000000001,0.131072,0.119808,1.014784,0.620544,0.473088,0.856064
3.319808,0.075776,3.2440320000000002,8.2384,0.13312,0.119808,1.01376,0.61952,0.503808,0.854016
4.9551359999999995,0.074752,4.880383999999999,9.4618,0.130048,0.119808,1.005568,0.620544,0.917504,2.086912
3.326976,0.074752,3.252224,7.9553,0.131072,0.119808,1.022976,0.618496,0.504832,0.85504
4.744192,0.074752,4.66944,10.1046,0.131072,0.120832,2.473984,0.618496,0.47104,0.854016
3.3105919999999998,0.074752,3.2358399999999996,7.9026,0.132096,0.119808,1.006592,0.618496,0.503808,0.85504
3.277824,0.075776,3.202048,10.114700000000001,0.131072,0.119808,1.006592,0.61952,0.47104,0.854016
3.3198080000000005,0.074752,3.2450560000000004,7.8008,0.130048,0.119808,1.017856,0.61952,0.503808,0.854016
3.2829439999999996,0.075776,3.207168,10.7188,0.13312,0.120832,1.00864,0.61952,0.47104,0.854016
4.601856,0.073728,4.528128,9.507200000000001,0.131072,0.120832,1.006592,0.842752,1.57184,0.85504
3.309568,0.075776,3.233792,7.976999999999999,0.130048,0.119808,1.03936,0.61952,0.47104,0.854016
4.153344,0.0768,4.076543999999999,10.5145,0.131072,0.119808,1.84832,0.618496,0.504832,0.854016
3.3259519999999996,0.075776,3.2501759999999997,7.9190000000000005,0.131072,0.119808,1.053696,0.61952,0.47104,0.85504
3.318784,0.074752,3.244032,9.9699,0.131072,0.120832,1.01376,0.618496,0.504832,0.85504
3.27168,0.074752,3.1969279999999998,8.083699999999999,0.131072,0.119808,1.000448,0.61952,0.47104,0.85504
3.3515520000000003,0.074752,3.2768,9.7982,0.132096,0.119808,1.047552,0.618496,0.504832,0.854016
3.827712,0.073728,3.753984,8.6045,0.131072,0.119808,1.01376,0.620544,0.473088,1.395712
3.324928,0.075776,3.249152,8.3117,0.13312,0.120832,1.019904,0.618496,0.503808,0.852992
4.58752,0.073728,4.513792,9.1828,0.130048,0.119808,1.004544,0.83968,1.564672,0.85504
3.340288,0.075776,3.2645120000000003,8.0699,0.131072,0.119808,1.037312,0.617472,0.504832,0.854016
4.697088,0.074752,4.622336,10.1654,0.131072,0.120832,2.424832,0.618496,0.472064,0.85504
3.331072,0.075776,3.255296,7.9528,0.131072,0.119808,1.028096,0.618496,0.504832,0.852992
3.291136,0.0768,3.214336,9.7921,0.132096,0.119808,1.01888,0.618496,0.472064,0.852992
3.310592,0.074752,3.23584,10.1333,0.130048,0.120832,1.007616,0.620544,0.503808,0.852992
3.296256,0.075776,3.2204800000000002,8.9499,0.131072,0.119808,1.025024,0.618496,0.47104,0.85504
4.671488,0.074752,4.596736,9.328700000000001,0.132096,0.119808,1.042432,1.711104,0.736256,0.85504
3.3024000000000004,0.074752,3.2276480000000003,9.158,0.131072,0.119808,1.03424,0.617472,0.47104,0.854016
3.55328,0.073728,3.479552,9.555599999999998,0.131072,0.119808,1.253376,0.61952,0.502784,0.852992
3.30752,0.075776,3.231744,7.7966,0.131072,0.119808,1.037312,0.618496,0.47104,0.854016
