gpu_sum_ms,tlas_ms,hlfs_ms,cpu_submit_ms,coarse_ms,fine_ms,sample_ms,temporal_ms,spatial_ms,composite_ms
7.614464,0.0768,7.5376639999999995,12.100700000000002,0.251904,0.260096,2.240512,1.380352,1.113088,2.291712
7.152640000000001,0.075776,7.0768640000000005,14.536800000000001,0.251904,0.260096,2.230272,1.380352,1.03936,1.91488
7.45472,0.074752,7.379968,12.478100000000001,0.251904,0.4864,2.235392,1.381376,1.114112,1.910784
7.414784000000001,0.075776,7.339008000000001,12.104099999999999,0.251904,0.259072,2.241536,1.63328,1.03936,1.913856
7.601152000000002,0.075776,7.525376000000001,12.4935,0.251904,0.259072,2.236416,1.748992,1.114112,1.91488
7.788544000000002,0.0768,7.711744000000001,12.4934,0.251904,0.260096,2.235392,1.625088,1.03936,2.299904
7.235584,0.074752,7.160832,12.5031,0.252928,0.259072,2.239488,1.381376,1.114112,1.913856
7.432192,0.074752,7.3574399999999995,12.143899999999999,0.251904,0.260096,2.25792,1.636352,1.03936,1.911808
7.636992000000001,0.075776,7.561216000000001,12.0955,0.251904,0.260096,2.637824,1.383424,1.114112,1.913856
7.580672,0.074752,7.50592,12.1336,0.252928,0.260096,2.262016,1.3824,1.03936,2.30912
7.214080000000001,0.074752,7.139328000000001,12.5684,0.252928,0.260096,2.21696,1.380352,1.118208,1.910784
7.592960000000001,0.074752,7.5182080000000004,12.1698,0.251904,0.260096,2.22208,1.83296,1.038336,1.912832
7.643136,0.075776,7.56736,12.127600000000001,0.251904,0.259072,2.649088,1.379328,1.115136,1.912832
7.552,0.073728,7.478272,11.9853,0.251904,0.260096,2.2528,1.379328,1.040384,2.29376
7.220224,0.074752,7.145472,12.7963,0.251904,0.260096,2.221056,1.380352,1.119232,1.912832
7.4117120000000005,0.075776,7.335936,12.139199999999999,0.252928,0.260096,2.235392,1.635328,1.03936,1.912832
8.100864,0.074752,8.026112,13.9646,0.251904,0.260096,2.607104,1.379328,1.115136,2.412544
7.5264,0.074752,7.451648,12.1872,0.251904,0.260096,2.243584,1.7408,1.042432,1.912832
7.231488000000001,0.075776,7.155712,12.5306,0.251904,0.260096,2.234368,1.383424,1.114112,1.911808
7.157760000000001,0.075776,7.081984,14.095500000000001,0.251904,0.259072,2.240512,1.379328,1.03936,1.911808
7.788544000000001,0.073728,7.714816000000001,13.6755,0.252928,0.262144,2.522112,1.379328,1.113088,2.185216
7.924736,0.073728,7.851008,12.663499999999999,0.251904,0.596992,2.229248,1.3824,1.478656,1.911808
7.5857920000000005,0.074752,7.51104,12.1754,0.25088,0.260096,2.246656,1.727488,1.114112,1.911808
7.519232,0.075776,7.443455999999999,13.949,0.251904,0.260096,2.22208,1.384448,1.040384,2.284544
7.226368000000001,0.074752,7.151616000000001,13.221,0.252928,0.259072,2.235392,1.380352,1.114112,1.90976
7.677951999999999,0.075776,7.602175999999999,12.6611,0.252928,0.260096,2.756608,1.380352,1.040384,1.911808
7.8858239999999995,0.074752,7.811071999999999,12.544599999999999,0.251904,0.260096,2.603008,1.3824,1.115136,2.198528
7.488512,0.074752,7.41376,12.127600000000001,0.251904,0.260096,2.22208,1.723392,1.046528,1.90976
7.602175999999999,0.073728,7.528447999999999,13.9428,0.251904,0.260096,2.2272,1.3824,1.114112,2.292736
7.155712,0.075776,7.079936,12.827699999999998,0.251904,0.259072,2.23744,1.381376,1.03936,1.910784
7.4782720000000005,0.075776,7.402496,12.2335,0.252928,0.259072,2.228224,1.6384,1.11104,1.912832
7.554048000000001,0.074752,7.479296000000001,12.3385,0.251904,0.260096,2.629632,1.384448,1.03936,1.913856
7.625728,0.075776,7.549951999999999,12.1733,0.252928,0.259072,2.245632,1.380352,1.114112,2.297856
7.146496,0.074752,7.071744,12.715499999999999,0.251904,0.260096,2.228224,1.379328,1.040384,1.911808
7.532544000000001,0.073728,7.458816000000001,12.3558,0.251904,0.259072,2.541568,1.380352,1.113088,1.912832
7.872512,0.074752,7.79776,12.4207,0.251904,0.260096,2.664448,1.381376,1.03936,2.200576
7.885824,0.074752,7.811072,12.675600000000001,0.252928,0.259072,2.53952,1.383424,1.462272,1.913856
7.171072000000001,0.074752,7.09632,12.695599999999999,0.252928,0.259072,2.249728,1.383424,1.040384,1.910784
7.48544,0.0768,7.408639999999999,13.5055,0.251904,0.507904,2.240512,1.380352,1.114112,1.913856
7.601152,0.072704,7.528448,12.8072,0.251904,0.259072,2.23232,1.828864,1.04448,1.911808
7.827456000000001,0.075776,7.75168,12.4626,0.252928,0.259072,2.615296,1.59744,1.114112,1.912832
7.528447999999999,0.075776,7.452671999999999,12.763399999999999,0.251904,0.260096,2.230272,1.381376,1.040384,2.28864
7.2192,0.075776,7.1434239999999996,12.1422,0.251904,0.260096,2.22208,1.384448,1.114112,1.910784
7.645184,0.075776,7.569408,12.370000000000001,0.252928,0.260096,2.485248,1.618944,1.03936,1.912832
8.144896000000001,0.0768,8.068096,13.1933,0.252928,0.260096,2.87744,1.380352,1.115136,2.182144
7.518208,0.075776,7.442431999999999,12.23,0.251904,0.260096,2.23232,1.743872,1.042432,1.911808
7.622656,0.075776,7.54688,13.9978,0.251904,0.260096,2.23744,1.381376,1.114112,2.301952
7.1639040000000005,0.074752,7.089152,12.9878,0.251904,0.259072,2.24256,1.3824,1.041408,1.911808
7.480320000000001,0.074752,7.405568000000001,12.2183,0.252928,0.259072,2.228224,1.6384,1.114112,1.912832
7.823359999999998,0.073728,7.749631999999998,12.3143,0.251904,0.259072,2.638848,1.3824,1.040384,2.177024
7.624704,0.0768,7.547904,12.8151,0.251904,0.260096,2.275328,1.383424,1.465344,1.911808
7.783424,0.074752,7.708672,14.9275,0.251904,0.260096,2.236416,1.620992,1.040384,2.29888
7.220224,0.075776,7.144448,12.905399999999998,0.252928,0.260096,2.223104,1.3824,1.114112,1.911808
7.427072,0.074752,7.35232,12.132,0.252928,0.259072,2.254848,1.634304,1.038336,1.912832
7.932928,0.075776,7.857152,12.6286,0.251904,0.259072,2.646016,1.379328,1.114112,2.20672
7.519232,0.075776,7.443455999999999,12.2637,0.253952,0.262144,2.228224,1.381376,1.406976,1.910784
