seed,samples,candidates,discovery,mode,frame,mask,pixels,relative_mean_error,nrmse,quality_pass
11,1,4,1,Final,0,all,9417,0.06579329012357729,0.1520405176030117,true
11,1,4,1,Final,1,all,9417,0.05499724616125389,0.1421011133098339,true
11,1,4,1,Final,3,all,9417,0.04262654510877159,0.12662211563767675,true
11,1,4,1,Final,7,all,9417,0.07416048702920162,0.13764059434223636,true
11,1,4,1,Final,15,all,9417,0.04899016412836173,0.10967938032650248,true
11,1,4,1,Final,31,all,9417,0.055751156093495687,0.10840416282231416,true
11,1,4,1,Final,63,all,9417,0.06722947799071019,0.10788544999943087,true
11,1,4,1,Final,64,all,9417,0.13804104603899975,0.21508743746746714,false
11,1,4,1,Final,64,changed,8003,0.15831378824000245,0.2251171414862941,false
11,1,4,1,Final,65,all,9417,0.03818675317097748,0.1603077483821755,true
11,1,4,1,Final,65,changed,8010,0.047035370734580265,0.16362535308127327,true
11,1,4,1,Final,67,all,9417,0.020485422918663107,0.13464521135416493,true
11,1,4,1,Final,67,changed,8177,0.013790597933104715,0.12892436419506415,true
11,1,4,1,Final,71,all,9417,0.06080088446685635,0.13789947117258947,true
11,1,4,1,Final,71,changed,8236,0.04850108576285106,0.11159145968796781,true
11,1,4,1,Final,79,all,9417,0.081134972579004,0.16363806074661302,false
11,1,4,1,Final,79,changed,7243,0.03844039048119517,0.11140789443433427,true
11,1,4,1,Final,80,all,9417,0.14217267221489605,0.21444483945460716,false
11,1,4,1,Final,81,all,9417,0.11880599574128169,0.17113683239739183,false
11,1,4,1,Final,83,all,9417,0.05821984623873332,0.17074097149066125,true
11,1,4,1,Final,87,all,9417,0.06672735647396255,0.09655205326976705,true
11,1,4,1,Final,95,all,9417,0.03701500351853268,0.11045748558404789,true
11,1,4,1,Unfiltered,0,all,9417,0.02075982959450063,0.401251540748609,false
11,1,4,1,Unfiltered,1,all,9417,0.00185902369531817,0.6375363512371598,false
11,1,4,1,Unfiltered,3,all,9417,0.00812733381940145,0.5234780480885327,false
11,1,4,1,Unfiltered,7,all,9417,0.016140061470982806,0.6103173268115472,false
11,1,4,1,Unfiltered,15,all,9417,0.00753104057701896,0.7286407802882415,false
11,1,4,1,Unfiltered,31,all,9417,0.026668372303149477,0.5776138290876695,false
11,1,4,1,Unfiltered,63,all,9417,0.007504456337464111,0.6258928467467573,false
11,1,4,1,Unfiltered,64,all,9417,0.040570256755849146,1.2362176253484047,false
11,1,4,1,Unfiltered,64,changed,8003,0.02164047481681997,1.190015420940141,false
11,1,4,1,Unfiltered,65,all,9417,0.05461110542303227,0.9725834730615124,false
11,1,4,1,Unfiltered,65,changed,8010,0.07565776109504739,0.8287849970716563,false
