gpu_sum_ms,tlas_ms,hlfs_ms,cpu_submit_ms,coarse_ms,fine_ms,sample_ms,temporal_ms,spatial_ms,composite_ms
3.3064959999999997,0.0768,3.2296959999999997,8.4476,0.130048,0.118784,1.015808,0.6144,0.498688,0.851968
3.6270079999999996,0.074752,3.5522559999999994,8.126,0.130048,0.118784,1.01888,0.965632,0.466944,0.851968
3.371008,0.074752,3.2962559999999996,8.291500000000001,0.131072,0.119808,1.08032,0.6144,0.500736,0.84992
3.627008,0.074752,3.552256,8.0419,0.13312,0.119808,1.017856,0.963584,0.46592,0.851968
3.308544,0.075776,3.232768,8.7149,0.13312,0.119808,1.01376,0.6144,0.500736,0.850944
3.661824,0.074752,3.587072,8.2331,0.130048,0.119808,1.403904,0.615424,0.466944,0.850944
3.3075200000000002,0.074752,3.232768,8.831,0.130048,0.119808,1.015808,0.615424,0.499712,0.851968
3.2768,0.073728,3.203072,8.2217,0.130048,0.119808,1.020928,0.615424,0.466944,0.84992
3.332096,0.075776,3.25632,8.2195,0.130048,0.119808,1.040384,0.6144,0.500736,0.850944
3.263488,0.079872,3.1836160000000002,8.547600000000001,0.134144,0.118784,0.999424,0.613376,0.467968,0.84992
3.29728,0.073728,3.223552,8.8881,0.130048,0.119808,1.007616,0.6144,0.500736,0.850944
3.283968,0.074752,3.209216,8.172,0.134144,0.118784,1.020928,0.6144,0.466944,0.854016
3.314688,0.075776,3.238912,7.7886,0.13312,0.119808,1.019904,0.615424,0.499712,0.850944
3.2911360000000003,0.073728,3.2174080000000003,7.9779,0.130048,0.119808,1.03424,0.6144,0.466944,0.851968
3.3003519999999997,0.075776,3.224576,7.893000000000001,0.130048,0.119808,1.007616,0.615424,0.499712,0.851968
3.2573440000000002,0.074752,3.182592,7.885400000000001,0.130048,0.118784,1.000448,0.6144,0.467968,0.850944
3.319808,0.072704,3.247104,7.8965000000000005,0.130048,0.119808,1.031168,0.6144,0.500736,0.850944
3.26144,0.074752,3.1866879999999997,7.8668000000000005,0.130048,0.118784,1.00352,0.615424,0.466944,0.851968
3.308544,0.073728,3.234816,8.485100000000001,0.130048,0.119808,1.019904,0.6144,0.500736,0.84992
3.25632,0.075776,3.1805440000000003,7.854,0.131072,0.118784,0.997376,0.615424,0.466944,0.850944
3.300352,0.073728,3.226624,8.3058,0.131072,0.118784,1.011712,0.6144,0.499712,0.850944
3.269632,0.074752,3.19488,8.2339,0.130048,0.118784,1.010688,0.615424,0.466944,0.852992
3.290112,0.073728,3.216384,7.7429,0.131072,0.118784,1.000448,0.6144,0.500736,0.850944
