gpu_sum_ms,tlas_ms,hlfs_ms,cpu_submit_ms,coarse_ms,fine_ms,sample_ms,temporal_ms,spatial_ms,composite_ms
4.308992,0.078848,4.230144,10.1289,0.132096,0.119808,1.789952,0.831488,0.50176,0.85504
3.2767999999999997,0.074752,3.2020479999999996,8.523100000000001,0.134144,0.119808,1.000448,0.618496,0.47104,0.858112
3.31264,0.075776,3.236864,9.8096,0.131072,0.119808,1.010688,0.617472,0.503808,0.854016
4.0120320000000005,0.075776,3.936256,8.9063,0.13312,0.120832,1.736704,0.61952,0.470016,0.856064
3.319808,0.075776,3.2440320000000002,8.3903,0.131072,0.119808,1.017856,0.617472,0.503808,0.854016
4.839424,0.0768,4.762624,10.3555,0.130048,0.120832,1.795072,0.618496,0.47104,1.627136
3.31776,0.073728,3.244032,7.7345,0.13312,0.119808,1.01376,0.618496,0.503808,0.85504
4.05504,0.074752,3.9802880000000003,10.3916,0.131072,0.120832,1.784832,0.61952,0.470016,0.854016
3.315712,0.075776,3.239936,7.9827,0.131072,0.119808,1.010688,0.618496,0.503808,0.856064
3.668992,0.074752,3.5942399999999997,9.1532,0.132096,0.119808,1.399808,0.618496,0.470016,0.854016
4.184064,0.073728,4.110336,8.9,0.131072,0.119808,1.002496,0.620544,0.505856,1.73056
3.2727040000000005,0.074752,3.1979520000000003,8.3193,0.13312,0.119808,1.002496,0.617472,0.47104,0.854016
4.072448,0.074752,3.9976959999999995,8.5974,0.130048,0.119808,1.009664,0.61952,0.754688,1.363968
3.28192,0.075776,3.206144,8.6508,0.131072,0.119808,1.011712,0.617472,0.47104,0.85504
4.497408,0.075776,4.421632,10.1113,0.132096,0.120832,2.187264,0.61952,0.504832,0.857088
3.3320959999999995,0.075776,3.2563199999999997,7.7862,0.131072,0.119808,1.060864,0.618496,0.47104,0.85504
4.0192000000000005,0.074752,3.9444480000000004,10.2305,0.131072,0.119808,1.350656,0.984064,0.503808,0.85504
3.273728,0.074752,3.198976,7.8323,0.134144,0.119808,1.001472,0.618496,0.470016,0.85504
3.3095679999999996,0.075776,3.2337919999999998,10.4176,0.131072,0.119808,1.006592,0.618496,0.503808,0.854016
4.130816,0.074752,4.056064,8.671399999999998,0.13312,0.119808,1.01888,0.620544,0.47104,1.692672
3.3259520000000005,0.073728,3.2522240000000004,8.4551,0.131072,0.119808,1.026048,0.618496,0.502784,0.854016
4.256768,0.074752,4.182016,8.774600000000001,0.131072,0.119808,1.010688,0.871424,0.951296,1.097728
3.331072,0.073728,3.257344,9.0243,0.131072,0.119808,1.02912,0.618496,0.503808,0.85504
4.2997760000000005,0.074752,4.225024,10.427900000000001,0.130048,0.119808,1.284096,0.618496,0.47104,1.601536
3.323904,0.074752,3.249152,8.434199999999999,0.132096,0.119808,1.021952,0.618496,0.503808,0.852992
4.018176,0.075776,3.9424,9.5946,0.131072,0.120832,1.744896,0.620544,0.47104,0.854016
3.3146880000000003,0.074752,3.239936,8.4193,0.131072,0.119808,1.010688,0.617472,0.503808,0.857088
3.8860799999999993,0.075776,3.8103039999999995,8.9975,0.131072,0.120832,1.614848,0.618496,0.470016,0.85504
4.067328,0.073728,3.9936,8.5752,0.131072,0.119808,1.009664,0.621568,0.503808,1.60768
3.2839679999999998,0.075776,3.208192,8.3228,0.130048,0.120832,1.01376,0.618496,0.47104,0.854016
4.132864,0.074752,4.0581119999999995,8.725399999999999,0.131072,0.119808,1.019904,0.83968,1.092608,0.85504
3.272704,0.073728,3.198976,8.2709,0.131072,0.119808,1.002496,0.61952,0.470016,0.856064
4.129792,0.075776,4.054016,9.0291,0.131072,0.120832,1.823744,0.61952,0.503808,0.85504
3.2778239999999994,0.075776,3.2020479999999996,8.7291,0.134144,0.119808,1.00352,0.618496,0.47104,0.85504
4.256768,0.074752,4.182016,10.209,0.134144,0.119808,1.262592,0.961536,0.848896,0.85504
3.2727040000000005,0.074752,3.1979520000000003,7.6902,0.131072,0.119808,1.004544,0.618496,0.470016,0.854016
3.3075200000000007,0.074752,3.2327680000000005,11.1593,0.13312,0.119808,1.00352,0.618496,0.503808,0.854016
3.898368,0.075776,3.822592,8.4569,0.132096,0.119808,1.001472,0.61952,0.472064,1.477632
3.3259519999999996,0.075776,3.2501759999999997,8.322700000000001,0.13312,0.119808,1.019904,0.618496,0.503808,0.85504
4.067328,0.074752,3.992576,8.531,0.131072,0.119808,1.024,0.620544,0.47104,1.626112
3.3157119999999995,0.075776,3.2399359999999997,8.2157,0.131072,0.119808,1.01376,0.618496,0.503808,0.852992
4.332544,0.074752,4.257792,8.847900000000001,0.130048,0.120832,1.015808,0.83968,1.03424,1.117184
3.3536,0.0768,3.2768,8.538,0.13312,0.119808,1.047552,0.618496,0.503808,0.854016
4.545536,0.074752,4.470784,10.3924,0.131072,0.119808,1.503232,0.618496,0.47104,1.627136
3.325952,0.075776,3.250176,7.7108,0.131072,0.119808,1.024,0.618496,0.503808,0.852992
