gpu_sum_ms,tlas_ms,hlfs_ms,cpu_submit_ms,coarse_ms,fine_ms,sample_ms,temporal_ms,spatial_ms,composite_ms
8.454144,0.075776,8.378368,14.7922,0.068608,0.119808,5.460992,1.130496,0.738304,0.86016
8.648704,0.074752,8.573952,13.8849,0.07168,0.118784,5.743616,1.130496,0.65024,0.859136
8.510463999999999,0.075776,8.434688,14.222999999999999,0.07168,0.118784,5.51424,1.130496,0.740352,0.859136
8.635392,0.075776,8.559616,13.837,0.068608,0.119808,5.359616,1.502208,0.65024,0.859136
8.956928,0.0768,8.880128,16.102999999999998,0.070656,0.118784,5.367808,1.130496,1.0752,1.117184
8.450047999999999,0.075776,8.374272,13.948500000000001,0.069632,0.118784,5.54496,1.130496,0.65024,0.86016
8.382464,0.072704,8.30976,13.4701,0.070656,0.118784,5.39136,1.129472,0.739328,0.86016
8.365056,0.073728,8.291328,13.785499999999999,0.070656,0.118784,5.078016,1.130496,1.033216,0.86016
8.4736,0.074752,8.398848,13.4077,0.070656,0.118784,5.480448,1.130496,0.739328,0.859136
8.406016,0.073728,8.332288,13.2484,0.069632,0.118784,5.506048,1.129472,0.65024,0.858112
8.497152,0.074752,8.4224,14.5028,0.070656,0.118784,5.504,1.130496,0.739328,0.859136
8.674304,0.073728,8.600576,13.4081,0.068608,0.118784,5.383168,1.129472,0.65024,1.250304
8.380416,0.074752,8.305664,13.1117,0.070656,0.118784,5.388288,1.129472,0.739328,0.859136
8.268799999999999,0.075776,8.193024,13.4833,0.073728,0.118784,5.078016,1.130496,0.65024,1.14176
8.470528,0.074752,8.395776,13.5861,0.070656,0.120832,5.475328,1.129472,0.739328,0.86016
8.414208,0.074752,8.339456,13.718599999999999,0.070656,0.118784,5.508096,1.13152,0.65024,0.86016
8.513535999999998,0.073728,8.439808,14.5946,0.07168,0.118784,5.520384,1.130496,0.739328,0.859136
8.619008,0.073728,8.54528,14.1871,0.07168,0.118784,5.341184,1.503232,0.651264,0.859136
8.387583999999999,0.073728,8.313856,13.1651,0.068608,0.118784,5.397504,1.130496,0.739328,0.859136
8.2432,0.074752,8.168448,13.1263,0.070656,0.118784,5.076992,1.393664,0.65024,0.858112
8.078335999999998,0.073728,8.004608,12.857099999999999,0.069632,0.118784,5.085184,1.130496,0.739328,0.861184
8.393728,0.073728,8.32,15.0023,0.068608,0.118784,5.49376,1.129472,0.65024,0.859136
8.504319999999998,0.073728,8.430591999999999,14.3258,0.068608,0.118784,5.515264,1.129472,0.739328,0.859136
8.40704,0.074752,8.332288,14.324,0.070656,0.118784,5.505024,1.129472,0.649216,0.859136
8.73472,0.073728,8.660992,13.7879,0.069632,0.119808,5.377024,1.496064,0.740352,0.858112
8.292352,0.073728,8.218624,12.8422,0.067584,0.118784,5.393408,1.129472,0.65024,0.859136
8.590335999999999,0.074752,8.515583999999999,14.6698,0.072704,0.119808,5.353472,1.371136,0.739328,0.859136
8.450047999999999,0.073728,8.37632,14.287899999999999,0.068608,0.118784,5.075968,1.13152,0.859136,1.122304
8.067072,0.073728,7.993344,13.917900000000001,0.069632,0.119808,5.076992,1.129472,0.740352,0.857088
8.399872,0.074752,8.32512,13.5219,0.070656,0.118784,5.497856,1.129472,0.65024,0.858112
8.741888,0.074752,8.667136,15.0551,0.073728,0.118784,5.747712,1.129472,0.738304,0.859136
8.353792,0.074752,8.27904,14.2372,0.072704,0.119808,5.078016,1.498112,0.65024,0.86016
8.384511999999999,0.074752,8.309759999999999,13.0891,0.072704,0.118784,5.390336,1.129472,0.739328,0.859136
8.28928,0.074752,8.214528,13.054400000000001,0.072704,0.118784,5.383168,1.130496,0.649216,0.86016
8.075263999999999,0.073728,8.001536,13.259500000000001,0.070656,0.118784,5.083136,1.128448,0.739328,0.861184
8.3712,0.073728,8.297472,14.2666,0.069632,0.119808,5.46816,1.130496,0.649216,0.86016
8.506368,0.074752,8.431616,14.4338,0.070656,0.119808,5.513216,1.128448,0.740352,0.859136
8.41216,0.074752,8.337408,14.331,0.07168,0.118784,5.508096,1.129472,0.65024,0.859136
8.694783999999999,0.075776,8.619008,14.1839,0.069632,0.119808,5.339136,1.490944,0.740352,0.859136
8.28928,0.074752,8.214528,13.1711,0.069632,0.119808,5.38624,1.129472,0.65024,0.859136
8.377343999999999,0.074752,8.302591999999999,14.4039,0.068608,0.118784,5.387264,1.129472,0.740352,0.858112
8.450048,0.074752,8.375296,13.2916,0.069632,0.118784,5.075968,1.130496,0.859136,1.12128
8.4736,0.074752,8.398848,13.1159,0.072704,0.118784,5.480448,1.129472,0.739328,0.858112
8.394751999999999,0.075776,8.318976,14.6404,0.068608,0.118784,5.49376,1.129472,0.65024,0.858112
8.494079999999999,0.074752,8.419327999999998,13.897400000000001,0.07168,0.119808,5.49888,1.129472,0.740352,0.859136
8.6784,0.074752,8.603648,13.2997,0.070656,0.118784,5.384192,1.13152,0.65024,1.248256
8.395776,0.074752,8.321024,14.0061,0.072704,0.120832,5.394432,1.132544,0.740352,0.86016
8.246272,0.073728,8.172544,13.762,0.073728,0.120832,5.083136,1.384448,0.651264,0.859136
8.08448,0.073728,8.010752,13.5976,0.072704,0.120832,5.083136,1.13152,0.741376,0.861184
7.990272000000001,0.074752,7.915520000000001,15.965,0.07168,0.120832,5.080064,1.13152,0.651264,0.86016
8.089599999999999,0.075776,8.013824,14.3364,0.074752,0.12288,5.08416,1.132544,0.741376,0.858112
8.403967999999999,0.075776,8.328192,14.3438,0.069632,0.120832,5.494784,1.133568,0.65024,0.859136
8.486911999999998,0.073728,8.413184,14.6746,0.07168,0.121856,5.48864,1.13152,0.740352,0.859136
8.621056,0.074752,8.546304,13.8885,0.072704,0.120832,5.359616,1.481728,0.652288,0.859136
8.384511999999999,0.074752,8.309759999999999,12.9461,0.07168,0.120832,5.385216,1.13152,0.741376,0.859136
8.231936,0.074752,8.157183999999999,12.9675,0.074752,0.120832,5.07904,1.133568,0.89088,0.858112
8.339456,0.074752,8.264704,13.160699999999999,0.07168,0.120832,5.34016,1.132544,0.740352,0.859136
8.402944,0.074752,8.328192,13.616100000000001,0.072704,0.12288,5.490688,1.132544,0.65024,0.859136
8.495103999999998,0.073728,8.421375999999999,14.482800000000001,0.07168,0.120832,5.497856,1.130496,0.741376,0.859136
8.81152,0.072704,8.738816,14.6041,0.073728,0.121856,5.342208,1.691648,0.65024,0.859136
9.012224,0.072704,8.93952,14.0134,0.074752,0.121856,5.630976,1.132544,0.740352,1.23904
8.302591999999999,0.073728,8.228864,13.7514,0.069632,0.119808,5.385216,1.130496,0.648192,0.87552
8.641536,0.078848,8.562688,15.4264,0.069632,0.120832,5.645312,1.12128,0.746496,0.859136
8.37632,0.075776,8.300544,13.2291,0.068608,0.119808,5.087232,1.130496,1.036288,0.858112
8.357887999999999,0.074752,8.283135999999999,13.3577,0.07168,0.120832,5.363712,1.120256,0.74752,0.859136
8.409088,0.073728,8.335360000000001,14.1312,0.068608,0.119808,5.510144,1.12128,0.656384,0.859136
8.507392,0.074752,8.43264,14.046299999999999,0.070656,0.119808,5.51424,1.12128,0.748544,0.858112
8.660992,0.074752,8.58624,13.6733,0.070656,0.120832,5.394432,1.482752,0.657408,0.86016
8.654847999999998,0.075776,8.579071999999998,13.3082,0.070656,0.121856,5.658624,1.12128,0.74752,0.859136
8.451072,0.074752,8.37632,13.4428,0.070656,0.118784,5.090304,1.347584,0.89088,0.858112
8.085504,0.074752,8.010752,13.3002,0.07168,0.120832,5.088256,1.120256,0.74752,0.862208
8.3968,0.074752,8.322048,13.1855,0.074752,0.120832,5.490688,1.120256,0.657408,0.858112
8.515583999999999,0.073728,8.441856,13.658,0.069632,0.119808,5.523456,1.122304,0.74752,0.859136
8.913920000000001,0.074752,8.839168,13.981800000000002,0.069632,0.119808,5.633024,1.497088,0.656384,0.863232
8.395776,0.073728,8.322048,13.058399999999999,0.069632,0.119808,5.404672,1.120256,0.748544,0.859136
8.2432,0.075776,8.167424,13.0853,0.070656,0.119808,5.082112,1.123328,0.912384,0.859136
8.35584,0.074752,8.281088,13.837,0.070656,0.119808,5.362688,1.14176,0.72704,0.859136
8.397824,0.074752,8.323072,13.827300000000001,0.070656,0.118784,5.492736,1.14176,0.64,0.859136
8.511488,0.075776,8.435712,14.355400000000001,0.069632,0.120832,5.517312,1.14176,0.72704,0.859136
8.660992,0.073728,8.587264000000001,14.1731,0.068608,0.120832,5.75488,1.14176,0.638976,0.862208
9.020415999999999,0.073728,8.946688,13.6193,0.068608,0.119808,5.645312,1.14176,0.72704,1.24416
8.444927999999999,0.074752,8.370175999999999,13.0618,0.073728,0.118784,5.082112,1.595392,0.64,0.86016
8.079360000000001,0.072704,8.006656000000001,12.907,0.069632,0.119808,5.088256,1.139712,0.728064,0.861184
7.984128,0.075776,7.908352,14.109399999999999,0.068608,0.119808,5.081088,1.140736,0.64,0.858112
8.498175999999999,0.075776,8.4224,14.387799999999999,0.068608,0.119808,5.506048,1.14176,0.72704,0.859136
8.418304,0.074752,8.343551999999999,13.7495,0.069632,0.119808,5.51424,1.14176,0.64,0.858112
8.983552000000001,0.074752,8.908800000000001,13.8368,0.070656,0.119808,5.63712,1.140736,1.08032,0.86016
8.304639999999997,0.073728,8.230911999999998,13.165700000000001,0.07168,0.119808,5.400576,1.140736,0.64,0.858112
8.558592,0.074752,8.48384,13.348600000000001,0.068608,0.120832,5.087232,1.14176,0.9472,1.118208
8.253440000000001,0.074752,8.178688000000001,13.135000000000002,0.069632,0.119808,5.349376,1.140736,0.64,0.859136
8.502272,0.072704,8.429568,13.7995,0.068608,0.119808,5.51424,1.140736,0.72704,0.859136
8.372224,0.074752,8.297471999999999,14.049199999999999,0.07168,0.119808,5.496832,1.122304,0.628736,0.858112
9.122815999999998,0.073728,9.049088,13.801,0.07168,0.119808,5.787648,1.123328,1.086464,0.86016
8.267776,0.074752,8.193024,12.8727,0.067584,0.119808,5.39136,1.122304,0.628736,0.863232
8.33536,0.074752,8.260608,13.6192,0.068608,0.119808,5.08928,1.123328,0.7168,1.142784
8.231936,0.074752,8.157183999999999,13.414,0.068608,0.119808,5.353472,1.122304,0.633856,0.859136
8.472576,0.074752,8.397824,14.534099999999999,0.068608,0.119808,5.51424,1.120256,0.7168,0.858112
8.628224,0.074752,8.553472,14.4408,0.068608,0.119808,5.753856,1.122304,0.62976,0.859136
8.726528,0.075776,8.650752,14.021600000000001,0.069632,0.120832,5.380096,1.504256,0.7168,0.859136
8.282112,0.074752,8.20736,12.9348,0.07168,0.119808,5.403648,1.122304,0.62976,0.86016
8.301568,0.075776,8.225792,14.059099999999999,0.070656,0.118784,5.086208,1.374208,0.7168,0.859136
7.965695999999999,0.074752,7.890943999999999,12.825899999999999,0.068608,0.120832,5.085184,1.12128,0.633856,0.861184
8.460288,0.074752,8.385536,14.5449,0.069632,0.119808,5.496832,1.122304,0.717824,0.859136
8.369152,0.075776,8.293376,14.59,0.070656,0.119808,5.491712,1.122304,0.630784,0.858112
8.475648,0.073728,8.40192,14.7087,0.070656,0.119808,5.515264,1.120256,0.7168,0.859136
8.659968,0.074752,8.585215999999999,14.514100000000001,0.073728,0.119808,5.78048,1.123328,0.628736,0.859136
8.923136,0.074752,8.848384,13.729,0.069632,0.119808,5.53984,1.144832,0.72704,1.247232
8.29952,0.074752,8.224768,13.0406,0.068608,0.120832,5.390336,1.144832,0.641024,0.859136
8.085504,0.073728,8.011776000000001,12.8455,0.069632,0.120832,5.087232,1.144832,0.728064,0.861184
8.41216,0.074752,8.337408,13.0279,0.070656,0.118784,5.502976,1.144832,0.641024,0.859136
8.511487999999998,0.073728,8.437759999999999,13.7068,0.068608,0.119808,5.518336,1.143808,0.728064,0.859136
8.693759999999997,0.073728,8.620031999999998,13.6653,0.07168,0.119808,5.404672,1.523712,0.64,0.86016
8.406016,0.074752,8.331264,13.3719,0.070656,0.119808,5.403648,1.145856,0.72704,0.864256
8.247295999999999,0.073728,8.173568,14.3362,0.068608,0.119808,5.087232,1.39776,0.64,0.86016
8.089599999999999,0.075776,8.013824,13.421000000000001,0.068608,0.119808,5.091328,1.145856,0.728064,0.86016
8.397824,0.073728,8.324096,13.5759,0.070656,0.119808,5.48864,1.145856,0.64,0.859136
8.50432,0.074752,8.429568,13.989899999999999,0.07168,0.119808,5.507072,1.145856,0.72704,0.858112
8.891392,0.073728,8.817664,14.3589,0.069632,0.119808,5.984256,1.144832,0.641024,0.858112
8.8064,0.074752,8.731648,13.3895,0.068608,0.120832,5.407744,1.145856,0.72704,1.261568
8.51456,0.075776,8.438784,13.1646,0.069632,0.119808,5.368832,1.380352,0.641024,0.859136
8.086528,0.075776,8.010752,12.9015,0.070656,0.119808,5.087232,1.145856,0.72704,0.86016
8.790016,0.074752,8.715264,13.6386,0.073728,0.119808,5.507072,1.31584,0.83968,0.859136
8.8832,0.074752,8.808448,14.9867,0.070656,0.119808,5.502976,1.316864,0.939008,0.859136
8.768512,0.0768,8.691711999999999,14.525599999999999,0.069632,0.119808,5.487616,1.32096,0.83456,0.859136
9.084928,0.074752,9.010176,14.5555,0.069632,0.119808,5.359616,1.665024,0.937984,0.858112
9.310207999999998,0.073728,9.236479999999998,13.9627,0.072704,0.119808,5.639168,1.316864,0.835584,1.252352
8.969216,0.075776,8.89344,13.5056,0.069632,0.119808,5.364736,1.540096,0.939008,0.86016
8.628224,0.074752,8.553472,13.3613,0.07168,0.119808,5.083136,1.316864,0.836608,1.125376
8.87808,0.074752,8.803328,13.5554,0.069632,0.120832,5.495808,1.316864,0.94208,0.858112
8.786943999999998,0.075776,8.711167999999999,14.3958,0.069632,0.119808,5.511168,1.316864,0.83456,0.859136
8.88832,0.075776,8.812544,14.412899999999999,0.069632,0.119808,5.507072,1.317888,0.939008,0.859136
9.012224,0.073728,8.938496,14.0363,0.070656,0.120832,5.379072,1.673216,0.83456,0.86016
8.788991999999999,0.073728,8.715264,13.7398,0.069632,0.120832,5.405696,1.317888,0.940032,0.861184
8.822783999999999,0.073728,8.749056,13.6443,0.072704,0.118784,5.092352,1.77152,0.835584,0.858112
8.470528000000002,0.074752,8.395776000000001,13.2718,0.070656,0.119808,5.088256,1.316864,0.937984,0.862208
8.77056,0.074752,8.695808,13.7305,0.069632,0.118784,5.496832,1.316864,0.835584,0.858112
11.032575999999999,0.074752,10.957823999999999,16.9134,0.068608,0.119808,5.506048,2.564096,1.841152,0.858112
10.81856,0.075776,10.742784,16.8771,0.070656,0.119808,5.49376,2.566144,1.634304,0.858112
11.048960000000001,0.074752,10.974208,16.7592,0.070656,0.120832,5.517312,2.56512,1.840128,0.86016
10.409984,0.074752,10.335232,16.925900000000002,0.068608,0.119808,5.086208,2.566144,1.63328,0.861184
10.893312000000002,0.074752,10.818560000000002,17.3128,0.07168,0.119808,5.086208,2.566144,1.839104,1.135616
10.692607999999998,0.073728,10.618879999999999,16.005100000000002,0.070656,0.119808,5.090304,2.566144,1.632256,1.139712
11.154432,0.073728,11.080704,16.3273,0.073728,0.119808,5.337088,2.567168,1.840128,1.142784
10.419199999999998,0.073728,10.345472,15.5966,0.072704,0.119808,5.08928,2.569216,1.632256,0.862208
10.882048,0.075776,10.806272,18.823800000000002,0.070656,0.119808,5.091328,2.82624,1.840128,0.858112
10.8544,0.075776,10.778624,15.5966,0.070656,0.119808,5.090304,2.566144,2.071552,0.86016
11.003904,0.074752,10.929152,16.1709,0.069632,0.119808,5.091328,2.56512,2.224128,0.859136
10.6496,0.074752,10.574848,15.4474,0.073728,0.119808,5.080064,2.564096,1.878016,0.859136
10.899456,0.074752,10.824704,15.873700000000001,0.069632,0.120832,5.091328,2.56512,1.840128,1.137664
14.866432,0.074752,14.79168,20.0445,0.070656,0.119808,5.085184,5.363712,3.293184,0.859136
15.602687999999999,0.073728,15.52896,20.842200000000002,0.069632,0.119808,5.088256,5.358592,4.033536,0.859136
15.254527999999999,0.074752,15.179775999999999,21.8,0.07168,0.119808,5.38112,5.45792,3.29216,0.857088
15.676416,0.074752,15.601664,21.3675,0.070656,0.119808,5.508096,5.107712,3.936256,0.859136
15.420416000000001,0.074752,15.345664000000001,20.6337,0.069632,0.119808,5.085184,5.562368,3.647488,0.861184
15.857663999999998,0.074752,15.782911999999998,20.5577,0.070656,0.120832,5.390336,5.65248,3.689472,0.859136
15.311871999999997,0.073728,15.238143999999998,20.5354,0.07168,0.119808,5.786624,5.106688,3.294208,0.859136
16.052224,0.074752,15.977471999999999,22.9498,0.070656,0.119808,5.740544,5.49888,3.688448,0.859136
15.407104,0.074752,15.332352,20.3296,0.070656,0.118784,5.087232,5.89824,3.298304,0.859136
15.936511999999999,0.072704,15.863807999999999,20.6129,0.069632,0.120832,5.651456,5.474304,3.688448,0.859136
15.432704000000001,0.074752,15.357952000000001,21.6649,0.068608,0.118784,11.676672,1.952768,0.68096,0.86016
15.197184,0.074752,15.122432,20.563200000000002,0.068608,0.119808,11.276288,1.67424,1.123328,0.86016
15.233024,0.073728,15.159296000000001,19.9026,0.070656,0.119808,11.756544,1.675264,0.676864,0.86016
15.325184,0.072704,15.25248,20.732899999999997,0.07168,0.119808,11.748352,1.68448,0.769024,0.859136
15.225855999999999,0.075776,15.150079999999999,21.3027,0.069632,0.119808,11.490304,1.934336,0.67584,0.86016
15.275008,0.075776,15.199232,21.188200000000002,0.069632,0.119808,11.334656,2.044928,0.770048,0.86016
15.562752,0.074752,15.488,20.4695,0.069632,0.119808,12.064768,1.697792,0.676864,0.859136
15.009792000000001,0.075776,14.934016000000002,20.9773,0.069632,0.119808,11.436032,1.67936,0.769024,0.86016
15.280128000000001,0.074752,15.205376000000001,20.128,0.072704,0.119808,11.780096,1.6896,0.679936,0.863232
15.289344,0.074752,15.214592,20.6565,0.072704,0.121856,11.322368,2.060288,0.774144,0.863232
10.662911999999999,0.074752,10.588159999999998,16.188399999999998,0.07168,0.119808,7.668736,1.206272,0.658432,0.863232
11.045887999999998,0.073728,10.972159999999999,15.6727,0.072704,0.120832,7.610368,1.552384,0.751616,0.864256
10.656768000000001,0.074752,10.582016000000001,15.2541,0.068608,0.119808,7.288832,1.183744,0.659456,1.261568
10.3424,0.074752,10.267648,14.9445,0.069632,0.120832,7.276544,1.186816,0.750592,0.863232
10.2656,0.075776,10.189824,14.9095,0.070656,0.120832,7.291904,1.184768,0.658432,0.863232
10.211328,0.074752,10.136576,14.9411,0.07168,0.120832,6.890496,1.43872,0.751616,0.863232
10.110976,0.075776,10.035200000000001,14.953,0.070656,0.119808,6.85568,1.18784,0.659456,1.14176
9.927679999999999,0.074752,9.852927999999999,15.015600000000001,0.069632,0.119808,6.862848,1.184768,0.750592,0.86528
10.925056,0.073728,10.851328,16.5969,0.069632,0.120832,7.672832,1.4592,0.66048,0.868352
9.950208,0.0768,9.873408,15.0654,0.068608,0.121856,6.878208,1.186816,0.75264,0.86528
9.852927999999999,0.075776,9.777152,15.926900000000002,0.069632,0.120832,6.880256,1.184768,0.658432,0.863232
10.391551999999999,0.074752,10.316799999999999,16.2736,0.070656,0.120832,7.327744,1.183744,0.750592,0.863232
10.315775999999998,0.075776,10.239999999999998,15.8775,0.07168,0.119808,7.341056,1.185792,0.658432,0.863232
9.199616,0.074752,9.124864,14.1274,0.07168,0.119808,6.193152,1.130496,0.746496,0.863232
9.11872,0.074752,9.043968,15.4236,0.072704,0.120832,6.203392,1.128448,0.656384,0.862208
9.187328,0.074752,9.112576,14.416,0.069632,0.120832,6.18496,1.128448,0.746496,0.862208
9.335807999999998,0.074752,9.261055999999998,14.1837,0.069632,0.120832,6.408192,1.14176,0.656384,0.864256
9.479168,0.074752,9.404416,14.0766,0.070656,0.119808,6.08768,1.127424,0.745472,1.253376
8.837119999999999,0.073728,8.763392,13.5251,0.068608,0.120832,5.92384,1.130496,0.656384,0.863232
8.964096,0.074752,8.889344,13.8107,0.070656,0.121856,5.676032,1.127424,0.745472,1.147904
8.607743999999999,0.074752,8.532991999999998,13.6294,0.07168,0.119808,5.69344,1.128448,0.65536,0.864256
9.151488,0.074752,9.076736,16.2486,0.070656,0.120832,6.148096,1.127424,0.746496,0.863232
9.115647999999998,0.075776,9.039871999999999,15.069700000000001,0.067584,0.119808,6.20544,1.127424,0.65536,0.864256
9.199616,0.074752,9.124864,15.3151,0.07168,0.120832,6.1952,1.127424,0.746496,0.863232
9.112575999999999,0.075776,9.0368,14.7175,0.070656,0.119808,6.197248,1.129472,0.656384,0.863232
9.464832,0.074752,9.39008,14.1234,0.069632,0.120832,6.094848,1.496064,0.745472,0.863232
9.411584,0.074752,9.336832,13.9868,0.072704,0.120832,6.099968,1.1264,0.656384,1.260544
8.414207999999999,0.073728,8.34048,12.9961,0.069632,0.120832,4.875264,1.664,0.746496,0.864256
7.86944,0.073728,7.795712,12.662700000000001,0.07168,0.120832,4.883456,1.200128,0.65536,0.864256
8.365056000000001,0.074752,8.290304,14.237100000000002,0.069632,0.121856,5.287936,1.201152,0.746496,0.863232
8.310784,0.075776,8.235008,14.5282,0.072704,0.119808,5.323776,1.201152,0.65536,0.862208
8.383488,0.073728,8.30976,14.4966,0.070656,0.119808,5.30944,1.202176,0.745472,0.862208
8.511488,0.074752,8.436736,15.3323,0.073728,0.120832,5.15072,1.57184,0.656384,0.863232
8.829952,0.074752,8.7552,13.7176,0.070656,0.119808,5.353472,1.202176,0.746496,1.262592
8.124416,0.074752,8.049664,12.8858,0.069632,0.119808,4.883456,1.458176,0.65536,0.863232
7.967744000000001,0.074752,7.8929920000000005,12.9064,0.070656,0.120832,4.886528,1.201152,0.751616,0.862208
8.28416,0.074752,8.209408,13.776399999999999,0.069632,0.120832,5.28896,1.2032,0.65536,0.871424
8.379392000000001,0.074752,8.304640000000001,14.6113,0.069632,0.119808,5.302272,1.200128,0.745472,0.867328
