seed,samples,candidates,discovery,mode,frame,mask,pixels,relative_mean_error,nrmse,quality_pass
11,1,4,1,Final,0,all,9417,0.0627649965444827,0.1539964219597053,true
11,1,4,1,Final,1,all,9417,0.049104649670251646,0.13624728239976286,true
11,1,4,1,Final,3,all,9417,0.015117160967246529,0.09358490381419537,true
11,1,4,1,Final,7,all,9417,0.018772402289766586,0.062278902849630086,true
11,1,4,1,Final,15,all,9417,0.01227103586191394,0.04461276509836088,true
11,1,4,1,Final,31,all,9417,0.011205081287426104,0.03184329761446098,true
11,1,4,1,Final,63,all,9417,0.015893150240413472,0.035659915825307524,true
11,1,4,1,Final,64,all,9417,0.30120525031273876,0.3327545728817401,false
11,1,4,1,Final,64,changed,8003,0.33696193351957887,0.3563140326670035,false
11,1,4,1,Final,65,all,9417,0.27787396234394174,0.30911035650580604,false
11,1,4,1,Final,65,changed,8010,0.3103616097421021,0.3306436239060769,false
11,1,4,1,Final,67,all,9417,0.23711702227572037,0.2623724900640539,false
11,1,4,1,Final,67,changed,8177,0.2581610425201835,0.2777469369085421,false
11,1,4,1,Final,71,all,9417,0.17785058097021844,0.2022791926885407,false
11,1,4,1,Final,71,changed,8236,0.19190386849233168,0.21290292646709993,false
11,1,4,1,Final,79,all,9417,0.0984173428629299,0.1381226759885662,false
11,1,4,1,Final,79,changed,7243,0.1435674478516793,0.16157443214421735,false
11,1,4,1,Final,80,all,9417,0.16425370831636252,0.1840732550249031,false
11,1,4,1,Final,81,all,9417,0.15372944407860253,0.17327569507489735,false
11,1,4,1,Final,83,all,9417,0.12730233288404647,0.1475261712161814,false
11,1,4,1,Final,87,all,9417,0.09752601733532316,0.11615101966449713,false
11,1,4,1,Final,95,all,9417,0.05783685741621395,0.07192977185148312,true
11,1,4,1,Unfiltered,0,all,9417,0.01716333622361133,0.4275694178070708,false
11,1,4,1,Unfiltered,1,all,9417,0.0060933416977527926,0.5912624208936337,false
11,1,4,1,Unfiltered,3,all,9417,0.021998132412336373,0.4478409304605121,false
11,1,4,1,Unfiltered,7,all,9417,0.0403513314949765,0.4280478328586252,false
11,1,4,1,Unfiltered,15,all,9417,0.06402098471735343,0.7563648419644303,false
11,1,4,1,Unfiltered,31,all,9417,0.05446527969371549,0.44265174319841066,false
11,1,4,1,Unfiltered,63,all,9417,0.028471425643533436,0.42340886206201545,false
11,1,4,1,Unfiltered,64,all,9417,0.09456772427235352,1.199235969357253,false
11,1,4,1,Unfiltered,64,changed,8003,0.08919789923271557,1.196058730500328,false
11,1,4,1,Unfiltered,65,all,9417,0.05107790766941,0.7758940115445544,false
11,1,4,1,Unfiltered,65,changed,8010,0.052136285156782564,0.7872783258798317,false
11,1,4,1,Unfiltered,67,all,9417,0.019236599031578056,0.7996214403988977,false
11,1,4,1,Unfiltered,67,changed,8177,0.023677914105384633,0.8229717156582538,false
11,1,4,1,Unfiltered,71,all,9417,0.014392834256848518,0.8096851573062229,false
11,1,4,1,Unfiltered,71,changed,8236,0.015425522309504518,0.8255376756628517,false
11,1,4,1,Unfiltered,79,all,9417,0.02220810768169683,0.7893176348560358,false
11,1,4,1,Unfiltered,79,changed,7243,0.01401446252264955,0.8834225531443799,false
11,1,4,1,Unfiltered,80,all,9417,0.006811074059507724,0.44590670148451966,false
11,1,4,1,Unfiltered,81,all,9417,0.010989775323073561,0.4326172268464409,false
11,1,4,1,Unfiltered,83,all,9417,0.05672978017025067,0.5375393787007112,false
11,1,4,1,Unfiltered,87,all,9417,0.03349298047691394,0.4377291407670361,false
11,1,4,1,Unfiltered,95,all,9417,0.05253027133402665,0.4893537249704567,false
11,1,8,1,Final,0,all,9417,0.0465135001438183,0.1420435447121967,true
11,1,8,1,Final,1,all,9417,0.03688861544689907,0.12079635472492944,true
11,1,8,1,Final,3,all,9417,0.01730809958570657,0.07931927291882897,true
11,1,8,1,Final,7,all,9417,0.015766603542265084,0.05098199028155449,true
11,1,8,1,Final,15,all,9417,0.007292324262458033,0.038978560849401246,true
11,1,8,1,Final,31,all,9417,0.010888907232027983,0.02888093628455508,true
11,1,8,1,Final,63,all,9417,0.013807521578599767,0.029767501356263135,true
11,1,8,1,Final,64,all,9417,0.2998578394255055,0.3298209241972563,false
11,1,8,1,Final,64,changed,8003,0.33516730343523654,0.3533051329911898,false
11,1,8,1,Final,65,all,9417,0.2770476184454316,0.30645427317282603,false
11,1,8,1,Final,65,changed,8010,0.3091680191847799,0.32790275987620426,false
11,1,8,1,Final,67,all,9417,0.23695418813157823,0.2619208983314472,false
11,1,8,1,Final,67,changed,8177,0.2579869227556569,0.2774762506385454,false
11,1,8,1,Final,71,all,9417,0.18203543372657036,0.2027003687297682,false
11,1,8,1,Final,71,changed,8236,0.19499338060782925,0.2129663400738725,false
11,1,8,1,Final,79,all,9417,0.09935997146364509,0.1400637876574233,false
11,1,8,1,Final,79,changed,7243,0.1469638737570935,0.16521377127487621,false
11,1,8,1,Final,80,all,9417,0.163716820014734,0.18049686461287864,false
11,1,8,1,Final,81,all,9417,0.15332225312957692,0.16979305295652328,false
11,1,8,1,Final,83,all,9417,0.12915832192278984,0.14571361316878428,false
11,1,8,1,Final,87,all,9417,0.10101424863974205,0.11679007386153352,false
11,1,8,1,Final,95,all,9417,0.05890949639774499,0.07192102691721192,true
11,1,8,1,Unfiltered,0,all,9417,0.018193796592438822,0.30484173800293274,false
11,1,8,1,Unfiltered,1,all,9417,0.0012009566548755917,0.4247971092182191,false
11,1,8,1,Unfiltered,3,all,9417,0.002851472844501445,0.29714221641588556,false
11,1,8,1,Unfiltered,7,all,9417,0.01793636684513436,0.33275619275899015,false
11,1,8,1,Unfiltered,15,all,9417,0.07880209655794228,0.5962109582924906,false
11,1,8,1,Unfiltered,31,all,9417,0.033085742215894165,0.3063076197922063,false
11,1,8,1,Unfiltered,63,all,9417,0.03758665328545779,0.303023313934054,false
11,1,8,1,Unfiltered,64,all,9417,0.04635405577362308,0.8969405364033114,false
11,1,8,1,Unfiltered,64,changed,8003,0.04790502492421244,0.9129307300555728,false
11,1,8,1,Unfiltered,65,all,9417,0.057733520008497886,0.6707703886948574,false
11,1,8,1,Unfiltered,65,changed,8010,0.05902794898341102,0.6873161674106704,false
11,1,8,1,Unfiltered,67,all,9417,0.016899240717592554,0.692902364394241,false
11,1,8,1,Unfiltered,67,changed,8177,0.01432519370692582,0.7063784550067767,false
11,1,8,1,Unfiltered,71,all,9417,0.015057531894610792,0.679958170865549,false
11,1,8,1,Unfiltered,71,changed,8236,0.012851035281079075,0.6945887608298352,false
11,1,8,1,Unfiltered,79,all,9417,0.053212893054953775,0.6299999542533854,false
11,1,8,1,Unfiltered,79,changed,7243,0.04055554999762729,0.7049695159366038,false
11,1,8,1,Unfiltered,80,all,9417,0.011349748904026513,0.32202625429299375,false
11,1,8,1,Unfiltered,81,all,9417,0.01759744294900992,0.3146835053717294,false
11,1,8,1,Unfiltered,83,all,9417,0.026463291734025438,0.3587829621669365,false
11,1,8,1,Unfiltered,87,all,9417,0.024065936995492056,0.31988689104291046,false
11,1,8,1,Unfiltered,95,all,9417,0.03105008356437914,0.329536741283228,false
11,2,4,1,Final,0,all,9417,0.04305463481015062,0.13719532672472848,true
11,2,4,1,Final,1,all,9417,0.030973767652250336,0.11898438235579044,true
11,2,4,1,Final,3,all,9417,0.019347718830329985,0.07791088806098831,true
11,2,4,1,Final,7,all,9417,0.015595064887723211,0.05013533102957445,true
11,2,4,1,Final,15,all,9417,0.008540552904059173,0.04175239197082796,true
11,2,4,1,Final,31,all,9417,0.012824577116698724,0.027929242105299523,true
11,2,4,1,Final,63,all,9417,0.018300492167693177,0.030985449264167117,true
11,2,4,1,Final,64,all,9417,0.29883802165665396,0.3294747294035633,false
11,2,4,1,Final,64,changed,8003,0.3343913074037854,0.3529622672364891,false
11,2,4,1,Final,65,all,9417,0.27243701219608596,0.3017224058335745,false
11,2,4,1,Final,65,changed,8010,0.304403500101739,0.3228997801148699,false
11,2,4,1,Final,67,all,9417,0.2354441075720276,0.2589508099664638,false
11,2,4,1,Final,67,changed,8177,0.25653770108172896,0.27433465693099945,false
11,2,4,1,Final,71,all,9417,0.17470818568174432,0.19564220963734086,false
11,2,4,1,Final,71,changed,8236,0.18772777919364747,0.20571764355339345,false
11,2,4,1,Final,79,all,9417,0.09795020193814567,0.13366590400582176,false
11,2,4,1,Final,79,changed,7243,0.14311067413132528,0.15717292212851033,false
11,2,4,1,Final,80,all,9417,0.16544002147119094,0.18216345488845276,false
11,2,4,1,Final,81,all,9417,0.15523114749356007,0.17154648786960658,false
11,2,4,1,Final,83,all,9417,0.12915420508303865,0.1452667594598941,false
11,2,4,1,Final,87,all,9417,0.09949446628903856,0.11456788399570968,false
11,2,4,1,Final,95,all,9417,0.058417075535297916,0.07067768190135157,true
11,2,4,1,Unfiltered,0,all,9417,0.01745093796651219,0.31337329094711175,false
11,2,4,1,Unfiltered,1,all,9417,0.0022942241986060076,0.39238377360581767,false
11,2,4,1,Unfiltered,3,all,9417,0.002531600723171751,0.2892459741507887,false
11,2,4,1,Unfiltered,7,all,9417,0.03400882082594687,0.3147703215656572,false
11,2,4,1,Unfiltered,15,all,9417,0.07531709540920814,0.6687677943814868,false
11,2,4,1,Unfiltered,31,all,9417,0.034416207524710155,0.3109575044169862,false
11,2,4,1,Unfiltered,63,all,9417,0.05621239451852123,0.3027064940269379,false
11,2,4,1,Unfiltered,64,all,9417,0.10411016513748818,0.8372985432916266,false
11,2,4,1,Unfiltered,64,changed,8003,0.10526723286371549,0.861567977906756,false
11,2,4,1,Unfiltered,65,all,9417,0.06003312752297325,0.5378659762030847,false
11,2,4,1,Unfiltered,65,changed,8010,0.05793714288357535,0.544279580749375,false
11,2,4,1,Unfiltered,67,all,9417,0.029144606959687104,0.5571820344999473,false
11,2,4,1,Unfiltered,67,changed,8177,0.0369194084918011,0.5699895019459394,false
11,2,4,1,Unfiltered,71,all,9417,0.012366961729887271,0.5670587373928444,false
11,2,4,1,Unfiltered,71,changed,8236,0.016470494201484928,0.5744457877486557,false
11,2,4,1,Unfiltered,79,all,9417,0.03433461302635872,0.5308050152149455,false
11,2,4,1,Unfiltered,79,changed,7243,0.009208859937663984,0.5916791402440377,false
11,2,4,1,Unfiltered,80,all,9417,0.020077592682955527,0.3121354078120934,false
11,2,4,1,Unfiltered,81,all,9417,0.022291638335771236,0.3094635539958614,false
11,2,4,1,Unfiltered,83,all,9417,0.04004352197280762,0.37376862767834224,false
11,2,4,1,Unfiltered,87,all,9417,0.04172918964408223,0.30756601571943726,false
11,2,4,1,Unfiltered,95,all,9417,0.040444983912580806,0.33015828980430756,false
11,2,8,1,Final,0,all,9417,0.03842565619733258,0.1313759899842666,true
11,2,8,1,Final,1,all,9417,0.023290953982556845,0.11159739604537791,true
11,2,8,1,Final,3,all,9417,0.012271307497824808,0.07151735111027245,true
11,2,8,1,Final,7,all,9417,0.009559418819305516,0.04612176655310652,true
11,2,8,1,Final,15,all,9417,0.004489383101168348,0.031531674064515416,true
11,2,8,1,Final,31,all,9417,0.008697233455158904,0.023815221638291247,true
11,2,8,1,Final,63,all,9417,0.01431809010653537,0.027240972510561318,true
11,2,8,1,Final,64,all,9417,0.3017159208274144,0.33158132253350514,false
11,2,8,1,Final,64,changed,8003,0.33681029176887267,0.35504720682353486,false
11,2,8,1,Final,65,all,9417,0.2762441000529728,0.3053293698446245,false
11,2,8,1,Final,65,changed,8010,0.30808873747584464,0.32664847076968745,false
11,2,8,1,Final,67,all,9417,0.23540769988869964,0.2581726841475494,false
11,2,8,1,Final,67,changed,8177,0.255740582063586,0.2732881658539337,false
11,2,8,1,Final,71,all,9417,0.1736451672214274,0.1925075190827518,false
11,2,8,1,Final,71,changed,8236,0.18612749548996063,0.20227033505570036,false
11,2,8,1,Final,79,all,9417,0.0984344779146477,0.13393113080357408,false
11,2,8,1,Final,79,changed,7243,0.14357072857271547,0.15860533071241603,false
11,2,8,1,Final,80,all,9417,0.16537208510808052,0.18364075259748566,false
11,2,8,1,Final,81,all,9417,0.15402464300205299,0.17147683113380244,false
11,2,8,1,Final,83,all,9417,0.12930826467995415,0.14649139822254814,false
11,2,8,1,Final,87,all,9417,0.09989755224102412,0.11578530225170611,false
11,2,8,1,Final,95,all,9417,0.0579518206480302,0.07012292670665926,true
11,2,8,1,Unfiltered,0,all,9417,0.02478787865782017,0.23225659108214908,false
11,2,8,1,Unfiltered,1,all,9417,0.008835243502974092,0.34254283195585256,false
11,2,8,1,Unfiltered,3,all,9417,0.017864472889455585,0.21757639254190908,false
11,2,8,1,Unfiltered,7,all,9417,0.025136195285294524,0.24136265987222355,false
11,2,8,1,Unfiltered,15,all,9417,0.06615299900440798,0.40038943758626694,false
11,2,8,1,Unfiltered,31,all,9417,0.0302411818860928,0.22542938106328572,false
11,2,8,1,Unfiltered,63,all,9417,0.036053579584511296,0.23433739773559378,false
11,2,8,1,Unfiltered,64,all,9417,0.0755217709377603,0.671995634613677,false
11,2,8,1,Unfiltered,64,changed,8003,0.0795444822128503,0.6872090998157259,false
11,2,8,1,Unfiltered,65,all,9417,0.07757681965142749,0.46625753208033255,false
11,2,8,1,Unfiltered,65,changed,8010,0.07907470460770341,0.4782898655803114,false
11,2,8,1,Unfiltered,67,all,9417,0.017729781276508705,0.5036227306149101,false
11,2,8,1,Unfiltered,67,changed,8177,0.009431526217187286,0.5177432618992438,false
11,2,8,1,Unfiltered,71,all,9417,0.01118054147800323,0.47774928533024874,false
11,2,8,1,Unfiltered,71,changed,8236,0.013063220832242251,0.4907277403044987,false
11,2,8,1,Unfiltered,79,all,9417,0.0635883067591675,0.4738394258499953,false
11,2,8,1,Unfiltered,79,changed,7243,0.046562814641199476,0.5297899570225573,false
11,2,8,1,Unfiltered,80,all,9417,0.02210461520153729,0.2375957077559129,false
11,2,8,1,Unfiltered,81,all,9417,0.0042930184752876365,0.23078212138840445,false
11,2,8,1,Unfiltered,83,all,9417,0.02876758837565265,0.2717894939410349,false
11,2,8,1,Unfiltered,87,all,9417,0.031774958640009815,0.2196467062381953,false
11,2,8,1,Unfiltered,95,all,9417,0.022379821265971305,0.22578855976400497,false
11,4,8,1,Final,0,all,9417,0.03372104989910002,0.12277381769792242,true
