gpu_sum_ms,tlas_ms,hlfs_ms,cpu_submit_ms,coarse_ms,fine_ms,sample_ms,temporal_ms,spatial_ms,composite_ms
8.393728,0.075776,8.317952,13.105500000000001,0.070656,0.118784,5.397504,1.13152,0.738304,0.861184
8.301568000000001,0.074752,8.226816000000001,13.483,0.07168,0.118784,5.394432,1.13152,0.65024,0.86016
8.79104,0.077824,8.713216000000001,13.3628,0.069632,0.119808,5.510144,1.132544,0.740352,1.140736
8.654848000000001,0.074752,8.580096000000001,14.123,0.070656,0.118784,5.748736,1.13152,0.65024,0.86016
8.484864,0.074752,8.410112,13.9019,0.069632,0.119808,5.48864,1.130496,0.741376,0.86016
8.35072,0.075776,8.274944000000001,13.598,0.07168,0.118784,5.092352,1.13152,1.000448,0.86016
8.649728,0.073728,8.576,13.187600000000002,0.069632,0.118784,5.654528,1.13152,0.740352,0.861184
8.306688000000001,0.074752,8.231936000000001,13.9497,0.070656,0.118784,5.400576,1.13152,0.65024,0.86016
8.582144,0.073728,8.508416,13.3687,0.070656,0.119808,5.334016,1.132544,0.991232,0.86016
8.41728,0.074752,8.342528,12.894900000000002,0.07168,0.118784,5.511168,1.13152,0.65024,0.859136
8.498175999999999,0.073728,8.424448,14.1885,0.07168,0.118784,5.502976,1.130496,0.740352,0.86016
8.388608000000001,0.074752,8.313856000000001,13.6457,0.07168,0.118784,5.082112,1.130496,0.651264,1.25952
8.394752,0.074752,8.32,13.1431,0.07168,0.118784,5.398528,1.13152,0.739328,0.86016
8.247296,0.074752,8.172544,13.0206,0.069632,0.118784,5.086208,1.38752,0.651264,0.859136
8.501248,0.074752,8.426496,13.3178,0.069632,0.119808,5.502976,1.130496,0.740352,0.863232
8.424448000000002,0.074752,8.349696000000002,13.1242,0.070656,0.118784,5.517312,1.132544,0.65024,0.86016
8.439808,0.073728,8.36608,14.4414,0.069632,0.119808,5.085184,1.490944,0.740352,0.86016
7.999488,0.073728,7.92576,14.0052,0.073728,0.119808,5.087232,1.130496,0.65024,0.864256
8.538112,0.073728,8.464384,13.1278,0.070656,0.119808,5.541888,1.13152,0.740352,0.86016
8.2944,0.075776,8.218624,14.398299999999999,0.070656,0.118784,5.38624,1.132544,0.65024,0.86016
8.341504,0.072704,8.2688,13.8635,0.070656,0.118784,5.092352,1.133568,0.99328,0.86016
8.410112,0.073728,8.336384,12.966,0.070656,0.118784,5.505024,1.13152,0.65024,0.86016
8.493056,0.073728,8.419328,13.783800000000001,0.07168,0.119808,5.496832,1.130496,0.740352,0.86016
8.365056,0.073728,8.291328,13.926499999999999,0.068608,0.119808,5.083136,1.132544,0.651264,1.235968
8.646656,0.074752,8.571904,13.163499999999999,0.069632,0.118784,5.638144,1.138688,0.744448,0.862208
8.297471999999999,0.073728,8.223744,13.0222,0.070656,0.119808,5.113856,1.396736,0.656384,0.866304
8.554496000000002,0.074752,8.479744000000002,13.257299999999999,0.069632,0.120832,5.536768,1.138688,0.746496,0.867328
8.457216,0.074752,8.382464,13.2262,0.070656,0.119808,5.536768,1.137664,0.654336,0.863232
8.48896,0.073728,8.415232000000001,13.9556,0.070656,0.119808,5.110784,1.507328,0.744448,0.862208
8.326144,0.073728,8.252416,13.491100000000001,0.07168,0.119808,5.405696,1.137664,0.654336,0.863232
8.690688,0.074752,8.615936,14.6436,0.07168,0.119808,5.680128,1.137664,0.7424,0.864256
8.58112,0.074752,8.506368,13.6341,0.069632,0.119808,5.661696,1.137664,0.653312,0.864256
8.404992,0.073728,8.331264000000001,13.5639,0.070656,0.118784,5.10976,1.138688,0.744448,1.148928
8.455168,0.074752,8.380416,13.046800000000001,0.070656,0.119808,5.533696,1.137664,0.654336,0.864256
8.543232000000001,0.074752,8.468480000000001,14.7758,0.069632,0.118784,5.535744,1.137664,0.744448,0.862208
8.382463999999999,0.073728,8.308736,13.793899999999999,0.069632,0.119808,5.115904,1.138688,1.001472,0.863232
8.423424,0.074752,8.348672,13.166,0.069632,0.119808,5.41184,1.138688,0.743424,0.86528
9.185279999999999,0.075776,9.109504,14.9962,0.073728,0.119808,6.260736,1.138688,0.653312,0.863232
8.381440000000001,0.0768,8.304640000000001,13.3909,0.070656,0.118784,5.11488,1.39264,0.744448,0.863232
8.437759999999999,0.074752,8.363007999999999,14.3247,0.072704,0.120832,5.512192,1.138688,0.654336,0.864256
8.541184,0.075776,8.465408,13.2873,0.07168,0.119808,5.5296,1.13664,0.744448,0.863232
8.4224,0.075776,8.346624,13.8435,0.069632,0.119808,5.502976,1.13664,0.654336,0.863232
8.500224000000001,0.074752,8.425472000000001,14.1379,0.069632,0.119808,5.113856,1.13664,0.744448,1.241088
8.580096,0.074752,8.505344,13.1661,0.069632,0.119808,5.659648,1.138688,0.653312,0.864256
8.3712,0.074752,8.296448,13.0434,0.07168,0.119808,5.116928,1.380352,0.744448,0.863232
8.429568,0.074752,8.354816,13.267199999999999,0.069632,0.119808,5.507072,1.137664,0.654336,0.866304
8.554496,0.074752,8.479744,14.6328,0.074752,0.119808,5.538816,1.137664,0.744448,0.864256
8.449024,0.075776,8.373248,14.285,0.07168,0.118784,5.527552,1.137664,0.653312,0.864256
8.475648,0.074752,8.400896,14.344199999999999,0.073728,0.119808,5.110784,1.488896,0.743424,0.864256
8.669183999999998,0.073728,8.595455999999999,14.4916,0.069632,0.119808,5.37088,1.137664,0.653312,1.24416
8.690688,0.075776,8.614912,13.3826,0.069632,0.119808,5.681152,1.137664,0.743424,0.863232
8.33024,0.074752,8.255488,13.3282,0.07168,0.121856,5.405696,1.138688,0.654336,0.863232
8.825856000000002,0.074752,8.751104000000002,13.6017,0.072704,0.121856,5.523456,1.139712,0.745472,1.147904
8.456192000000001,0.074752,8.381440000000001,13.1375,0.07168,0.121856,5.530624,1.139712,0.654336,0.863232
8.548352000000001,0.074752,8.473600000000001,14.700700000000001,0.075776,0.120832,5.528576,1.140736,0.744448,0.863232
8.397824,0.075776,8.322048,14.4154,0.073728,0.121856,5.111808,1.14176,1.010688,0.862208
8.444927999999999,0.075776,8.369152,13.032399999999999,0.072704,0.121856,5.4272,1.139712,0.744448,0.863232
8.354816,0.074752,8.280064,14.0938,0.072704,0.121856,5.428224,1.138688,0.65536,0.863232
