gpu_sum_ms,tlas_ms,hlfs_ms,cpu_submit_ms,coarse_ms,fine_ms,sample_ms,temporal_ms,spatial_ms,composite_ms
9.070592,0.077824,8.992768,16.763,0.25088,0.258048,3.653632,1.375232,1.10592,2.349056
8.477696,0.075776,8.40192,15.981499999999999,0.252928,0.259072,3.547136,1.374208,1.03424,1.934336
9.734144,0.0768,9.657344,17.8629,0.251904,0.260096,3.909632,1.37728,1.108992,2.74944
8.684543999999999,0.0768,8.607743999999999,17.1388,0.25088,0.463872,2.622464,1.376256,1.964032,1.93024
8.906752000000001,0.0768,8.829952,16.8981,0.25088,0.259072,2.625536,1.379328,1.675264,2.639872
8.68864,0.075776,8.612864,17.679199999999998,0.25088,0.259072,2.633728,2.506752,1.033216,1.929216
8.739840000000001,0.075776,8.664064000000002,17.728299999999997,0.251904,0.259072,3.739648,1.375232,1.10592,1.932288
8.538112,0.075776,8.462336,17.0843,0.25088,0.641024,3.233792,1.374208,1.033216,1.929216
8.214528,0.075776,8.138752,17.008200000000002,0.25088,0.258048,3.219456,1.374208,1.106944,1.929216
7.774208,0.074752,7.699456,16.1489,0.25088,0.475136,2.628608,1.376256,1.037312,1.931264
7.622656,0.075776,7.54688,15.6772,0.25088,0.259072,2.62144,1.376256,1.106944,1.932288
7.54688,0.075776,7.4711039999999995,16.264899999999997,0.25088,0.259072,2.620416,1.376256,1.032192,1.932288
7.909376,0.0768,7.8325759999999995,17.258,0.253952,0.259072,2.632704,1.381376,1.10592,2.199552
7.827456,0.0768,7.750655999999999,16.6186,0.251904,0.259072,2.630656,1.376256,1.03424,2.198528
8.466432,0.077824,8.388608,17.2798,0.25088,0.258048,2.623488,1.375232,1.108992,2.771968
8.622079999999999,0.075776,8.546304,17.2791,0.251904,0.259072,2.62656,1.3824,1.267712,2.758656
8.455167999999999,0.075776,8.379392,15.7881,0.25088,0.258048,2.624512,1.376256,1.938432,1.931264
8.407039999999999,0.075776,8.331264,15.1329,0.25088,0.258048,2.630656,1.375232,1.035264,2.781184
8.204288,0.074752,8.129536,15.4082,0.25088,0.258048,2.624512,1.381376,1.107968,2.506752
8.364032,0.077824,8.286208,16.622,0.25088,0.259072,2.634752,1.380352,1.036288,2.724864
8.152064,0.074752,8.077312,15.863999999999999,0.251904,0.259072,2.63168,1.376256,1.11104,2.44736
8.401919999999999,0.075776,8.326144,15.921000000000001,0.251904,0.259072,2.624512,1.375232,1.033216,2.782208
8.143872,0.074752,8.06912,15.782,0.253952,0.260096,2.628608,1.37728,1.11104,2.438144
7.794688000000002,0.075776,7.718912000000001,15.604,0.251904,0.26112,2.62656,1.615872,1.03424,1.929216
8.10496,0.075776,8.029184,16.4665,0.257024,0.26112,2.62656,1.381376,1.107968,2.395136
7.838720000000001,0.0768,7.761920000000001,16.0738,0.251904,0.26112,2.629632,1.378304,1.03424,2.20672
8.497152000000002,0.0768,8.420352000000001,17.3281,0.254976,0.262144,2.62656,1.3824,1.110016,2.784256
8.068096,0.0768,7.991296,15.8995,0.254976,0.260096,2.624512,1.378304,1.03424,2.439168
8.351744,0.075776,8.275968,22.8223,0.252928,0.260096,2.625536,1.378304,1.327104,2.432
9.001983999999998,0.075776,8.926207999999999,17.0929,0.253952,0.596992,2.873344,1.700864,1.57184,1.929216
8.976384,0.075776,8.900608,17.0551,0.252928,0.582656,2.629632,1.381376,2.122752,1.931264
8.58112,0.075776,8.505344000000001,16.385199999999998,0.252928,0.262144,2.630656,2.39104,1.037312,1.931264
8.664064,0.0768,8.587264,16.436,0.252928,0.260096,2.633728,2.403328,1.106944,1.93024
8.476672,0.075776,8.400896000000001,15.9446,0.251904,0.26112,2.623488,2.299904,1.033216,1.931264
8.542207999999999,0.075776,8.466432,15.7898,0.25088,0.259072,2.625536,1.775616,1.626112,1.929216
8.261632,0.075776,8.185856000000001,16.1434,0.249856,0.259072,2.994176,1.719296,1.032192,1.931264
8.711168,0.0768,8.634368,16.6443,0.251904,0.474112,2.629632,2.24256,1.104896,1.931264
8.511488,0.074752,8.436736,15.4439,0.25088,0.259072,2.625536,2.132992,1.238016,1.93024
8.906752,0.075776,8.830976,16.2548,0.25088,0.485376,2.625536,1.90976,1.626112,1.933312
8.321024,0.074752,8.246272,15.4505,0.25088,0.259072,2.625536,1.816576,1.364992,1.929216
8.757248,0.074752,8.682496,15.6226,0.251904,0.57856,2.625536,1.376256,1.921024,1.929216
8.782848,0.075776,8.707072,15.949100000000001,0.25088,0.538624,2.625536,1.37728,1.743872,2.17088
8.868864,0.075776,8.793088000000001,16.9645,0.251904,0.581632,2.625536,1.379328,2.025472,1.929216
8.552448,0.074752,8.477696,16.4766,0.25088,0.260096,2.623488,1.376256,2.03776,1.929216
8.634368,0.0768,8.557568,16.332800000000002,0.251904,0.259072,2.629632,1.376256,1.856512,2.184192
9.069568,0.075776,8.993792000000001,16.648300000000003,0.25088,0.259072,4.144128,1.37728,1.032192,1.93024
8.945664,0.077824,8.867840000000001,16.3038,0.251904,0.260096,2.625536,2.486272,1.311744,1.932288
