gpu_sum_ms,tlas_ms,hlfs_ms,cpu_submit_ms,coarse_ms,fine_ms,sample_ms,temporal_ms,spatial_ms,composite_ms
3.4836479999999996,0.075776,3.407872,8.0209,0.130048,0.118784,1.185792,0.6144,0.498688,0.86016
3.4508799999999997,0.074752,3.3761279999999996,9.0079,0.130048,0.118784,1.183744,0.615424,0.466944,0.861184
3.4887680000000003,0.074752,3.414016,7.8923,0.130048,0.119808,1.189888,0.6144,0.499712,0.86016
4.160512000000001,0.0768,4.083712,10.125200000000001,0.130048,0.119808,1.18272,0.615424,0.915456,1.120256
3.480576,0.073728,3.406848,7.9915,0.130048,0.118784,1.181696,0.615424,0.499712,0.861184
3.8502400000000003,0.0768,3.7734400000000003,9.0925,0.131072,0.118784,1.58208,0.6144,0.466944,0.86016
3.750912,0.072704,3.678208,8.327,0.130048,0.118784,1.184768,0.615424,0.50176,1.127424
4.1994240000000005,0.075776,4.123648,8.6972,0.130048,0.119808,1.932288,0.6144,0.46592,0.861184
3.9536640000000003,0.074752,3.878912,8.347900000000001,0.13312,0.119808,1.18272,0.615424,0.719872,1.107968
3.452928,0.073728,3.3792,8.135299999999999,0.129024,0.118784,1.188864,0.615424,0.46592,0.861184
3.7201920000000004,0.073728,3.6464640000000004,8.1374,0.132096,0.119808,1.181696,0.615424,0.73728,0.86016
3.444736,0.073728,3.371008,8.0307,0.130048,0.118784,1.179648,0.6144,0.466944,0.861184
4.2332160000000005,0.074752,4.158464,8.826799999999999,0.130048,0.118784,1.181696,1.140736,0.72704,0.86016
3.4560000000000004,0.074752,3.3812480000000003,8.073699999999999,0.130048,0.119808,1.188864,0.615424,0.46592,0.861184
3.767296,0.074752,3.692544,9.1045,0.131072,0.118784,1.468416,0.6144,0.498688,0.861184
3.45088,0.074752,3.376128,7.9114,0.130048,0.118784,1.185792,0.6144,0.466944,0.86016
4.287488,0.074752,4.212736,9.7031,0.13312,0.119808,1.985536,0.6144,0.498688,0.861184
3.454976,0.075776,3.3792,8.123099999999999,0.134144,0.118784,1.18272,0.615424,0.46592,0.862208
3.4775039999999997,0.073728,3.4037759999999997,8.529399999999999,0.131072,0.118784,1.178624,0.615424,0.498688,0.861184
3.447808,0.075776,3.3720320000000004,7.961599999999999,0.130048,0.118784,1.181696,0.6144,0.466944,0.86016
3.85024,0.073728,3.776512,9.216999999999999,0.130048,0.118784,1.180672,0.6144,0.500736,1.231872
3.44576,0.072704,3.373056,8.105599999999999,0.130048,0.118784,1.181696,0.6144,0.466944,0.861184
4.1523200000000005,0.075776,4.076544,9.2382,0.131072,0.118784,1.184768,1.28,0.50176,0.86016
3.447808,0.073728,3.37408,7.9314,0.130048,0.119808,1.179648,0.615424,0.46592,0.863232
3.861504,0.074752,3.786752,8.4169,0.13312,0.119808,1.558528,0.616448,0.498688,0.86016
3.4559999999999995,0.074752,3.3812479999999994,8.278799999999999,0.130048,0.118784,1.189888,0.6144,0.466944,0.861184
4.236288000000001,0.075776,4.160512000000001,9.0205,0.131072,0.118784,1.93536,0.615424,0.499712,0.86016
3.693568,0.073728,3.61984,8.2633,0.130048,0.119808,1.18784,0.85504,0.46592,0.861184
3.4846719999999998,0.072704,3.411968,8.5456,0.130048,0.118784,1.188864,0.615424,0.498688,0.86016
4.2598400000000005,0.074752,4.185088,8.678999999999998,0.13312,0.118784,1.778688,0.827392,0.46592,0.861184
3.489792,0.0768,3.412992,8.3272,0.13312,0.118784,1.18784,0.615424,0.497664,0.86016
3.719168,0.072704,3.646464,8.8417,0.129024,0.119808,1.455104,0.6144,0.46592,0.862208
3.489792,0.074752,3.41504,8.2058,0.13312,0.118784,1.188864,0.6144,0.499712,0.86016
3.456,0.074752,3.381248,8.743300000000001,0.130048,0.119808,1.188864,0.6144,0.46592,0.862208
3.490816,0.073728,3.417088,8.199100000000001,0.13312,0.119808,1.189888,0.6144,0.499712,0.86016
3.817472,0.073728,3.743744,9.9199,0.130048,0.119808,1.1776,0.6144,0.466944,1.234944
3.480576,0.073728,3.406848,8.0451,0.130048,0.119808,1.181696,0.6144,0.500736,0.86016
3.8389759999999997,0.074752,3.7642239999999996,9.2412,0.134144,0.118784,1.567744,0.615424,0.466944,0.861184
3.7560320000000003,0.074752,3.68128,8.503,0.130048,0.118784,1.18784,0.6144,0.499712,1.130496
4.190208000000001,0.075776,4.114432000000001,8.8026,0.130048,0.118784,1.924096,0.6144,0.466944,0.86016
3.720192,0.074752,3.64544,8.2906,0.130048,0.118784,1.188864,0.846848,0.500736,0.86016
3.45088,0.074752,3.376128,8.2241,0.129024,0.119808,1.185792,0.6144,0.466944,0.86016
3.72736,0.075776,3.651584,8.4079,0.13312,0.118784,1.185792,0.854016,0.499712,0.86016
3.45088,0.075776,3.3751040000000003,8.209299999999999,0.130048,0.118784,1.184768,0.6144,0.46592,0.861184
4.217856,0.075776,4.14208,9.4041,0.131072,0.119808,1.91488,0.615424,0.499712,0.861184
