gpu_frame,graph_gpu_ms
16,12.57984
17,12.222464
18,12.294144
19,12.312576
20,11.779072
21,12.23168
22,12.509184
23,12.547072
24,12.346368
25,12.346368
26,12.276736
27,12.309504
28,12.243968
29,12.230656
30,11.798528
31,11.741184
32,12.311552
33,12.279808
34,12.30848
35,12.253184
36,12.320768
37,12.39552
38,12.327936
39,12.261376
40,12.423168
41,12.367872
42,12.365824
43,12.474368
44,12.256256
45,12.32896
46,11.789312
47,12.35456
48,12.45696
49,12.371968
50,11.854848
51,12.42624
52,12.689408
53,12.439552
54,12.408832
55,12.87168
56,13.043712
57,11.721728
58,12.414976
59,12.412928
60,11.730944
61,12.286976
62,12.284928
63,12.075008
64,12.273664
65,12.122112
66,12.142592
67,11.478016
68,12.020736
69,12.028928
70,12.145664
71,11.932672
72,11.972608
73,11.917312
74,11.450368
75,12.002304
76,12.004352
77,12.142592
78,12.086272
79,12.013568
80,11.71968
81,11.895808
82,12.03712
83,12.005376
84,12.061696
85,11.976704
86,12.071936
87,11.45344
88,11.526144
89,12.255232
90,12.036096
91,12.300288
92,12.24704
93,11.938816
94,11.459584
95,11.426816
96,12.2112
97,12.566528
98,11.42784
