gpu_frame,graph_gpu_ms
16,25.302015
17,24.906752
18,24.479744
19,27.464705
20,25.524223
21,25.465857
22,24.573952
23,24.190975
24,24.608768
25,24.37632
26,24.619007
27,25.171968
28,24.5248
29,25.607168
30,25.227264
31,24.481792
32,24.589312
33,24.361984
34,24.604671
35,25.18016
36,24.619007
37,25.370625
38,25.562113
39,24.200191
40,24.36096
41,24.128511
42,24.682495
43,25.109505
44,24.431616
45,25.121792
46,24.419329
47,24.641537
48,26.272768
49,25.110529
50,25.53344
51,24.91392
52,24.823809
53,25.901056
54,25.15456
55,25.202688
56,24.700928
57,25.071615
58,25.37472
59,25.319424
60,25.493504
61,25.741312
62,26.24
63,24.449024
64,24.54016
65,25.029633
66,23.847937
67,26.233856
68,24.916992
69,23.928831
70,23.712769
71,23.471104
72,24.50944
73,23.396353
74,24.543232
75,26.528769
76,24.076288
77,24.75008
78,24.32512
79,23.904257
80,25.150463
81,23.988224
82,25.18016
83,24.525824
84,23.923712
85,24.541183
86,25.228289
87,25.372671
88,24.132608
89,24.931328
90,23.73632
91,24.63232
92,24.22784
93,25.852928
94,24.723455
95,24.516607
96,24.832
97,25.0112
98,24.421375
