frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
0,0.229376,0.099328,0.131072,0.15872,0.083968,0.091136,0.7936
1,0.2304,0.1024,0.13312,0.160768,0.084992,0.091136,0.802816
2,0.244736,0.119808,3.673088,0.367616,0.477184,1.097728,5.980160000000001
3,0.249856,0.124928,2.973696,0.68608,0.453632,1.048576,5.5367679999999995
4,0.244736,0.119808,2.958336,0.679936,0.47616,1.073152,5.552128000000001
5,0.248832,0.120832,4.883456,0.687104,0.432128,1.033216,7.405567999999999
6,0.24576,0.120832,2.966528,0.679936,0.45056,1.614848,6.078464
7,0.242688,0.120832,3.733504,1.128448,0.429056,1.035264,6.689792
8,0.246784,0.120832,2.97984,0.679936,0.451584,1.081344,5.560319999999999
9,0.244736,0.12288,2.97984,0.678912,0.43008,1.030144,5.486592
10,0.24576,0.119808,2.989056,0.679936,0.449536,1.072128,5.556224
11,0.248832,0.120832,2.987008,1.272832,0.428032,1.02912,6.086656
12,0.248832,0.120832,3.748864,0.687104,0.461824,1.081344,6.348800000000001
13,0.249856,0.120832,3.611648,0.685056,0.434176,1.031168,6.132736
14,0.25088,0.119808,3.004416,0.684032,0.451584,1.08032,5.59104
15,0.254976,0.120832,3.035136,0.692224,0.434176,1.037312,5.574656
16,0.253952,0.120832,3.026944,0.693248,0.458752,1.086464,5.640192
17,0.251904,0.119808,3.055616,0.694272,0.439296,1.041408,5.602303999999999
18,0.251904,0.120832,3.052544,0.693248,0.458752,1.09056,5.66784
19,0.25088,0.120832,3.06176,0.698368,0.441344,1.046528,5.619712
20,0.253952,0.120832,3.085312,0.700416,0.462848,1.659904,6.283264
21,0.252928,0.120832,3.098624,0.700416,1.027072,1.051648,6.251519999999999
22,0.249856,0.120832,3.089408,1.188864,0.458752,1.091584,6.1992959999999995
23,0.251904,0.120832,3.662848,0.698368,0.439296,1.04448,6.217728
24,0.252928,0.120832,3.985408,0.697344,0.458752,1.091584,6.606848
25,0.779264,0.121856,3.111936,0.697344,0.439296,1.043456,6.1931519999999995
26,0.744448,0.120832,3.339264,0.698368,0.45568,1.09056,6.449152000000001
27,0.253952,0.126976,3.117056,0.695296,0.436224,1.043456,5.67296
28,0.254976,0.121856,3.106816,0.69632,0.454656,1.08544,5.720064
29,0.256,0.120832,3.113984,0.941056,0.433152,1.037312,5.902335999999999
30,0.256,0.121856,3.103744,0.689152,0.45056,1.08032,5.701632
31,0.25088,0.120832,3.885056,0.689152,0.432128,1.033216,6.411263999999999
32,0.252928,0.120832,3.113984,0.690176,0.45056,1.082368,5.7108479999999995
33,0.25088,0.120832,3.126272,0.690176,0.429056,1.038336,5.655552
34,0.247808,0.120832,3.115008,0.692224,0.44544,1.077248,5.69856
35,0.251904,0.124928,3.137536,0.68608,0.428032,1.030144,5.658624
36,0.244736,0.123904,3.119104,0.687104,0.447488,1.074176,5.696512
37,0.248832,0.120832,3.121152,0.684032,0.425984,1.031168,5.632
38,0.247808,0.120832,3.103744,0.683008,0.442368,1.079296,5.677056
39,0.246784,0.119808,3.116032,0.685056,0.423936,1.030144,5.621760000000001
40,0.249856,0.119808,3.108864,0.685056,0.44544,1.081344,5.690367999999999
41,0.246784,0.119808,3.111936,0.683008,0.42496,1.031168,5.617664
42,0.247808,0.120832,3.101696,0.68096,0.442368,1.076224,5.669888
43,0.247808,0.121856,3.104768,0.684032,0.425984,1.568768,6.1532160000000005
44,0.248832,0.121856,3.09248,0.68608,0.449536,1.631232,6.230016
45,0.25088,0.120832,3.099648,0.688128,0.43008,1.664,6.2535680000000005
46,0.251904,0.120832,3.078144,0.689152,0.448512,1.718272,6.3068159999999995
47,0.252928,0.120832,3.091456,0.6912,0.433152,1.570816,6.160384
48,0.252928,0.120832,3.084288,1.191936,0.45568,1.082368,6.188032
49,0.253952,0.120832,3.58912,0.69632,0.436224,1.043456,6.139904
50,0.256,0.120832,3.059712,1.191936,0.45568,1.092608,6.176768
51,0.253952,0.120832,3.622912,0.698368,0.437248,1.046528,6.17984
52,0.251904,0.120832,3.59424,0.700416,0.4608,1.087488,6.215680000000001
53,0.25088,0.120832,3.606528,0.699392,0.439296,1.047552,6.164479999999999
54,0.252928,0.120832,3.848192,0.698368,0.459776,1.084416,6.464512
55,0.25088,0.121856,3.600384,0.699392,0.44032,1.043456,6.156288
56,0.254976,0.123904,3.596288,0.699392,0.4608,1.082368,6.217727999999999
57,0.251904,0.120832,3.685376,0.697344,0.44032,1.04448,6.2402560000000005
58,0.253952,0.120832,3.892224,0.694272,0.458752,1.082368,6.5024
59,0.741376,0.121856,3.247104,0.695296,0.439296,1.04448,6.289408
60,0.253952,0.120832,2.989056,0.695296,0.461824,1.0752,5.59616
61,0.253952,0.120832,2.978816,0.694272,0.439296,1.04448,5.531648
62,0.251904,0.120832,2.95424,0.690176,0.458752,1.087488,5.563392
63,0.25088,0.120832,2.966528,0.690176,0.44032,1.03936,5.508096
64,0.25088,0.120832,2.944,0.690176,0.461824,1.073152,5.540864
65,0.25088,0.120832,2.937856,0.688128,0.439296,1.03936,5.476352
66,0.248832,0.120832,2.914304,0.685056,0.458752,1.073152,5.500928
67,0.248832,0.120832,2.914304,0.684032,0.438272,1.033216,5.439487999999999
68,0.248832,0.119808,2.909184,0.685056,0.458752,1.069056,5.490688
69,0.247808,0.119808,2.914304,0.684032,0.437248,1.035264,5.438464
70,0.248832,0.120832,2.891776,0.681984,0.456704,1.077248,5.4773760000000005
71,0.246784,0.120832,2.906112,0.688128,0.436224,1.030144,5.428223999999999
72,0.247808,0.120832,2.88256,0.683008,0.459776,1.077248,5.471232
73,0.247808,0.119808,2.880512,0.681984,0.4352,1.035264,5.400575999999999
74,0.251904,0.119808,2.864128,0.68096,0.456704,1.076224,5.449728
75,0.247808,0.120832,2.875392,0.68096,0.44032,1.539072,5.904384
76,0.249856,0.120832,3.419136,0.685056,0.461824,1.072128,6.008832
77,0.249856,0.121856,3.51232,0.684032,0.442368,1.02912,6.039552
78,0.251904,0.120832,2.85184,0.684032,0.462848,1.074176,5.445632
79,0.25088,0.120832,2.853888,0.6912,0.444416,1.03424,5.395456000000001
80,0.249856,0.121856,2.857984,0.689152,0.467968,1.076224,5.46304
81,0.251904,0.120832,2.860032,0.688128,0.452608,1.03424,5.407743999999999
82,0.251904,0.120832,2.860032,0.690176,0.473088,1.777664,6.173696
83,0.251904,0.120832,2.868224,1.204224,0.448512,1.040384,5.93408
84,0.251904,0.121856,3.538944,0.69632,0.472064,1.081344,6.162431999999999
85,0.253952,0.120832,2.869248,0.695296,0.449536,1.041408,5.4302719999999995
86,0.253952,0.120832,2.853888,0.693248,0.47616,1.079296,5.4773760000000005
87,0.253952,0.120832,2.8672,0.69632,0.45056,1.04448,5.433344
88,0.253952,0.120832,2.85696,0.703488,0.472064,1.077248,5.484544
89,0.252928,0.121856,2.865152,0.69632,0.45568,1.043456,5.435392
90,0.251904,0.121856,3.478528,0.929792,0.470016,1.074176,6.3262719999999995
91,0.256,0.121856,3.488768,0.69632,0.448512,1.038336,6.049792
92,0.252928,0.120832,2.857984,0.694272,0.47104,1.071104,5.46816
