gpu_frame,graph_gpu_ms
16,11.722752
17,12.27264
18,12.280832
19,12.225536
20,12.371968
21,12.38528
22,12.30848
23,12.319744
24,12.700672
25,12.29824
26,12.541952
27,12.377088
28,12.327936
29,12.603392
30,12.614656
31,12.507136
32,12.143616
33,12.269568
34,12.294144
35,12.44672
36,12.265472
37,12.291072
38,12.301312
39,11.700224
40,11.769856
41,12.284928
42,12.337152
43,12.234752
44,12.307456
45,12.34432
46,12.402688
47,12.255232
48,12.300288
49,12.259328
50,12.290048
51,12.300288
52,12.335104
53,12.286976
54,12.57984
55,12.259328
56,12.321792
57,12.347392
58,12.601344
59,12.37504
60,12.368896
61,12.219392
62,12.237824
63,12.063744
64,11.60192
65,12.063744
66,12.045312
67,11.999232
68,12.024832
69,12.071936
70,12.004352
71,12.036096
72,11.99104
73,11.906048
74,11.977728
75,12.094464
76,12.019712
77,12.046336
78,12.21632
79,12.046336
80,11.471872
81,11.440128
82,12.201984
83,11.966464
84,12.19072
85,11.9808
86,12.27264
87,11.47392
88,11.538432
89,12.002304
90,12.357632
91,12.070912
92,12.070912
93,11.436032
94,11.470848
95,11.9552
96,12.039168
97,12.274688
98,11.931648
