frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
0,0.23552,0.101376,1.010688,0.569344,0.294912,0.091136,2.302976
1,0.232448,0.103424,0.498688,0.570368,0.294912,0.091136,1.7909760000000001
2,0.246784,0.121856,12.857344,1.19808,1.826816,0.879616,17.130495999999997
3,0.247808,0.120832,12.039168,2.569216,1.73056,0.877568,17.585152
4,0.248832,0.120832,11.937792,2.571264,1.823744,0.876544,17.579008
5,0.247808,0.120832,12.301312,2.568192,1.6384,0.874496,17.75104
6,0.247808,0.120832,12.008448,2.572288,1.71008,0.876544,17.535999999999998
7,0.24576,0.119808,12.017664,2.584576,1.639424,0.877568,17.4848
8,0.242688,0.119808,12.291072,2.55488,1.700864,0.872448,17.78176
9,0.246784,0.119808,11.41248,3.905536,2.004992,0.8704,18.560000000000002
10,0.459776,0.119808,11.418624,2.553856,2.809856,0.871424,18.233344
11,0.247808,0.120832,12.08832,3.002368,1.615872,0.871424,17.946624
12,0.248832,0.120832,11.501568,3.218432,1.708032,0.876544,17.67424
13,0.249856,0.120832,12.19584,2.573312,1.62816,0.87552,17.643520000000002
14,0.25088,0.119808,12.189696,2.578432,1.708032,0.876544,17.723391999999997
15,0.251904,0.120832,12.326912,2.59584,1.647616,0.88576,17.828864
16,0.25088,0.120832,11.616256,3.198976,1.718272,0.88576,17.790976
17,0.251904,0.120832,11.661312,2.605056,2.2272,0.888832,17.755136
18,0.25088,0.120832,12.490752,2.607104,1.727488,0.889856,18.086911999999998
19,0.251904,0.120832,12.514304,2.615296,1.650688,0.89088,18.043903999999998
20,0.249856,0.119808,12.609536,2.613248,1.724416,0.889856,18.206720000000004
21,0.25088,0.120832,12.326912,2.615296,1.644544,0.889856,17.84832
22,0.251904,0.120832,12.447744,2.608128,1.719296,0.889856,18.03776
23,0.254976,0.120832,11.851776,3.190784,1.639424,0.888832,17.946624
24,0.252928,0.125952,12.45696,2.605056,1.71008,1.380352,18.531328
25,0.25088,0.120832,12.493824,2.601984,1.630208,0.889856,17.987584
26,0.251904,0.120832,12.469248,2.614272,1.71008,0.89088,18.057216
27,0.257024,0.121856,12.6976,2.610176,1.632256,0.889856,18.208768
28,0.253952,0.120832,12.48256,2.608128,1.70496,0.887808,18.058239999999998
29,0.254976,0.120832,11.927552,3.094528,1.625088,0.886784,17.90976
30,0.254976,0.120832,12.4416,2.60096,1.696768,1.518592,18.633727999999998
31,0.251904,0.120832,12.5184,2.603008,1.619968,0.887808,18.00192
32,0.25088,0.121856,12.758016,2.588672,1.687552,0.882688,18.289664000000002
33,0.248832,0.120832,12.609536,2.586624,1.60768,0.881664,18.055168000000002
34,0.247808,0.120832,12.496896,2.801664,1.676288,0.879616,18.223104
35,0.246784,0.120832,12.040192,2.588672,2.193408,0.881664,18.071551999999997
36,0.24576,0.121856,13.264896,2.57536,1.670144,0.87552,18.753536000000004
37,0.246784,0.119808,13.483008,2.577408,1.601536,0.882688,18.911232000000002
38,0.246784,0.119808,12.633088,2.57536,1.666048,0.87552,18.116608000000003
39,0.246784,0.120832,12.63104,2.574336,1.594368,0.87552,18.042880000000004
40,0.247808,0.125952,12.890112,2.572288,1.667072,0.876544,18.379776
41,0.247808,0.120832,11.962368,3.081216,1.593344,0.87552,17.881088
42,0.249856,0.120832,12.785664,2.576384,1.667072,1.792,19.191808
43,0.25088,0.123904,12.529664,2.576384,1.600512,0.877568,17.958911999999998
44,0.251904,0.120832,12.719104,2.589696,1.675264,0.877568,18.234368
45,0.252928,0.121856,12.603392,2.59072,1.608704,0.878592,18.056192
46,0.252928,0.120832,12.425216,2.591744,1.687552,0.879616,17.957888
47,0.253952,0.120832,11.8528,3.320832,1.620992,0.882688,18.052096000000002
48,0.253952,0.120832,12.483584,2.612224,1.712128,0.889856,18.072575999999998
49,0.257024,0.121856,12.768256,2.61632,1.636352,0.89088,18.290688
50,0.253952,0.120832,12.423168,2.618368,1.719296,0.89088,18.026495999999998
51,0.252928,0.120832,12.418048,2.622464,1.645568,0.892928,17.952768000000003
52,0.252928,0.120832,12.566528,2.628608,1.727488,0.891904,18.188288
53,0.252928,0.120832,11.701248,3.301376,1.650688,0.891904,17.918976
54,0.25088,0.121856,12.307456,2.632704,1.734656,0.897024,17.944575999999998
55,0.25088,0.121856,12.448768,2.622464,1.650688,0.891904,17.986559999999997
56,0.251904,0.121856,12.17536,2.620416,1.727488,0.893952,17.790976
57,0.252928,0.120832,12.125184,2.615296,1.64864,0.89088,17.653760000000002
58,0.254976,0.12288,12.203008,2.61632,1.724416,0.89088,17.81248
59,0.251904,0.121856,12.035072,2.6112,1.647616,0.889856,17.557504
60,0.257024,0.120832,11.993088,2.605056,1.726464,0.888832,17.591296
61,0.251904,0.120832,12.075008,2.603008,1.646592,0.887808,17.585152
62,0.253952,0.120832,11.328512,3.208192,1.727488,0.888832,17.527808
