frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
0,6.641664,0.828416,4.442112,4.982784,4.852736,0.765952,22.513664
1,1.451008,0.626688,3.232768,5.466112,1.805312,0.550912,13.1328
2,0.946176,0.513024,52.824064,6.370304,7.20896,3.675136,71.53766399999999
3,2.383872,0.513024,47.781888,11.731968,8.3456,4.002816,74.759168
4,0.959488,0.523264,21.609472,2.782208,2.72896,0.626688,29.230080000000005
5,0.27136,0.129024,13.151232,2.778112,1.774592,0.626688,18.731008000000003
6,0.270336,0.129024,13.034496,2.782208,1.859584,0.626688,18.702336000000003
7,0.265216,0.129024,13.138944,2.78528,1.77664,0.627712,18.722815999999998
8,0.267264,0.129024,13.360128,2.786304,1.859584,0.626688,19.028992000000002
9,0.246784,0.120832,12.16,2.573312,1.632256,0.594944,17.328128000000003
10,0.247808,0.119808,12.102656,2.577408,1.709056,0.594944,17.35168
11,0.247808,0.120832,11.44832,3.139584,1.614848,0.589824,17.161216
12,0.248832,0.120832,11.50976,3.349504,1.709056,0.59392,17.531904
13,0.253952,0.121856,11.572224,2.57536,2.217984,0.591872,17.333247999999998
14,0.252928,0.121856,11.554816,3.24096,2.272256,0.59392,18.036736
15,0.251904,0.120832,13.447168,2.5856,1.6384,0.594944,18.638848000000003
16,0.252928,0.120832,12.25216,2.594816,1.719296,0.598016,17.538048000000003
17,0.25088,0.119808,11.666432,3.298304,1.645568,0.603136,17.584128
18,0.750592,0.119808,11.711488,2.610176,2.299904,0.601088,18.093056
19,0.25088,0.120832,12.372992,2.617344,1.650688,0.59904,17.611776
20,0.251904,0.119808,12.398592,2.613248,1.724416,0.59904,17.707008000000002
21,0.25088,0.120832,12.325888,2.62656,1.65376,0.602112,17.580032000000003
22,0.252928,0.120832,12.54912,2.62656,1.727488,0.600064,17.876992
23,0.252928,0.120832,12.485632,2.633728,1.647616,0.602112,17.742848000000002
24,0.252928,0.120832,12.647424,2.622464,1.719296,0.600064,17.963008000000002
25,0.251904,0.120832,12.52352,2.61632,1.640448,0.600064,17.753087999999998
26,0.252928,0.120832,11.926528,3.196928,1.709056,0.59904,17.805311999999997
27,0.256,0.121856,12.018688,3.19488,1.641472,0.607232,17.840127999999996
28,0.257024,0.12288,11.9296,3.18976,1.702912,0.602112,17.804288
29,0.254976,0.119808,11.931648,3.396608,1.62304,0.601088,17.927168
30,0.253952,0.119808,11.94496,3.198976,1.693696,0.59904,17.810432
31,0.864256,0.120832,12.193792,2.599936,2.238464,0.595968,18.613248
32,0.251904,0.119808,11.959296,3.180544,1.688576,0.596992,17.79712
33,0.247808,0.120832,11.983872,3.16416,1.609728,0.596992,17.723392
34,0.25088,0.121856,12.058624,3.254272,1.677312,0.59392,17.956864
35,0.246784,0.120832,12.736512,2.581504,1.600512,0.594944,17.881088
36,0.246784,0.119808,12.599296,2.576384,1.667072,0.592896,17.80224
37,0.24576,0.120832,12.598272,2.574336,1.593344,0.589824,17.722368000000003
38,0.248832,0.120832,12.657664,2.57536,1.665024,0.591872,17.859583999999998
39,0.248832,0.120832,12.015616,3.156992,1.59232,0.591872,17.726464
40,0.246784,0.119808,12.594176,2.571264,1.665024,0.591872,17.788928
41,0.247808,0.119808,12.577792,2.57024,1.591296,0.590848,17.697792000000003
42,0.249856,0.119808,12.544,2.57024,1.665024,1.178624,18.327552
43,0.253952,0.120832,12.55424,2.576384,1.59744,0.592896,17.695743999999998
44,0.248832,0.120832,12.685312,2.579456,1.67424,0.592896,17.901568
45,0.251904,0.120832,12.504064,2.586624,1.60768,0.59392,17.665024
46,0.251904,0.120832,12.466176,2.59072,1.686528,0.595968,17.712128
47,0.252928,0.120832,12.469248,2.597888,1.619968,0.596992,17.657856000000002
48,0.251904,0.120832,12.442624,2.603008,1.702912,0.598016,17.719296000000003
49,0.252928,0.121856,12.547072,2.6112,2.254848,1.002496,18.7904
50,0.254976,0.120832,12.520448,2.618368,1.717248,0.603136,17.835008
51,0.913408,0.121856,11.752448,2.622464,2.254848,0.603136,18.268159999999998
52,0.251904,0.121856,12.384256,2.62656,1.726464,0.603136,17.714176000000002
53,0.254976,0.120832,12.32896,2.624512,1.64864,0.603136,17.581056
54,0.25088,0.120832,11.68896,2.624512,2.230272,0.60416,17.519616
55,0.251904,0.120832,11.639808,3.447808,1.651712,0.603136,17.7152
56,0.258048,0.121856,12.31872,2.618368,1.73568,0.601088,17.653760000000002
57,0.258048,0.12288,11.570176,3.43552,1.652736,0.601088,17.640448000000003
58,0.26112,0.12288,12.413952,2.613248,1.724416,0.600064,17.735680000000002
59,0.257024,0.121856,12.04736,2.615296,1.647616,0.59904,17.288192
60,0.257024,0.121856,12.843008,2.608128,1.726464,0.598016,18.154496
61,0.254976,0.123904,12.484608,2.607104,1.645568,0.598016,17.714176000000002
62,0.252928,0.120832,12.686336,2.596864,1.724416,0.595968,17.977344000000002
63,0.249856,0.120832,12.43648,2.599936,1.646592,0.596992,17.650688
64,0.251904,0.120832,11.232256,4.570112,1.72544,0.596992,18.497535999999997
65,0.251904,0.125952,11.19232,3.188736,1.992704,0.601088,17.352704000000003
66,0.848896,0.119808,11.163648,2.578432,1.722368,0.594944,17.028096
67,0.247808,0.119808,11.907072,2.576384,1.641472,0.59392,17.086464
68,0.248832,0.119808,11.748352,2.573312,1.717248,0.591872,16.999423999999998
69,0.247808,0.120832,11.676672,2.572288,1.637376,0.591872,16.846847999999998
70,0.248832,0.120832,11.723776,2.569216,1.716224,0.592896,16.971776000000002
71,0.247808,0.119808,11.608064,2.568192,1.640448,0.591872,16.776191999999998
72,0.247808,0.119808,11.558912,2.568192,1.718272,0.591872,16.804864
73,0.246784,0.120832,11.635712,2.564096,1.640448,0.589824,16.797696
74,0.247808,0.120832,11.828224,2.574336,1.721344,0.590848,17.083392
75,0.249856,0.119808,11.5968,2.57024,1.64864,0.591872,16.777216
76,0.249856,0.119808,10.940416,3.137536,1.734656,0.592896,16.775168
77,0.249856,0.119808,10.934272,2.578432,2.272256,0.59392,16.748544
78,0.251904,0.121856,11.507712,2.58048,1.743872,0.591872,16.797696
79,0.251904,0.120832,11.802624,2.586624,1.668096,0.594944,17.025024000000002
80,0.251904,0.120832,11.542528,2.59072,1.75616,0.595968,16.858112000000002
81,0.251904,0.121856,11.53024,2.59584,1.677312,0.596992,16.774144
82,0.25088,0.121856,11.55072,2.603008,1.764352,0.600064,16.89088
83,0.25088,0.121856,11.547648,2.6112,1.685504,0.601088,16.818176
84,0.252928,0.121856,11.578368,2.614272,1.770496,0.601088,16.939008
85,0.253952,0.121856,11.559936,2.615296,1.690624,0.602112,16.843776
86,0.252928,0.120832,11.575296,2.618368,1.77664,0.601088,16.945152
87,0.252928,0.120832,11.598848,2.619392,1.692672,0.605184,16.889856
88,0.252928,0.121856,11.467776,2.613248,1.773568,0.60416,16.833536000000002
89,0.258048,0.121856,11.471872,2.61632,1.690624,0.610304,16.769023999999998
90,0.252928,0.121856,11.516928,2.6112,1.770496,0.60416,16.877568
91,0.252928,0.120832,11.720704,2.610176,1.686528,0.60416,16.995328
92,0.25088,0.120832,11.551744,2.605056,1.765376,0.602112,16.896
93,0.25088,0.121856,12.669952,2.852864,1.681408,0.601088,18.178048
94,0.249856,0.121856,13.028352,2.599936,1.759232,0.602112,18.361344000000003
95,0.251904,0.120832,11.5712,2.60096,1.681408,0.605184,16.831488
96,0.25088,0.120832,11.523072,2.591744,1.753088,0.59904,16.838656
97,0.248832,0.121856,11.597824,2.586624,1.668096,0.600064,16.823296
98,0.25088,0.120832,11.675648,2.584576,1.744896,0.596992,16.973824
99,0.249856,0.120832,10.955776,2.57536,2.15552,0.60416,16.661504
