gpu_sum_ms,tlas_ms,hlfs_ms,cpu_submit_ms,coarse_ms,fine_ms,sample_ms,temporal_ms,spatial_ms,composite_ms
3.298304,0.0768,3.221504,7.7969,0.130048,0.118784,1.005568,0.615424,0.500736,0.850944
3.2788479999999995,0.075776,3.2030719999999997,8.6043,0.130048,0.119808,1.016832,0.615424,0.468992,0.851968
3.3167359999999997,0.075776,3.24096,7.8554,0.130048,0.118784,1.020928,0.616448,0.500736,0.854016
3.268608,0.074752,3.193856,9.6493,0.13312,0.118784,1.005568,0.616448,0.467968,0.851968
3.680256,0.073728,3.606528,8.7511,0.131072,0.118784,1.014784,0.98816,0.50176,0.851968
3.275776,0.074752,3.201024,8.824399999999999,0.130048,0.119808,1.01376,0.616448,0.468992,0.851968
4.204544,0.073728,4.130816,9.309,0.130048,0.119808,1.604608,0.616448,0.50176,1.158144
3.269632,0.074752,3.19488,8.2028,0.130048,0.118784,1.011712,0.615424,0.467968,0.850944
3.7888,0.075776,3.7130240000000003,8.5885,0.130048,0.119808,1.03936,0.837632,0.736256,0.84992
3.2808960000000003,0.073728,3.2071680000000002,7.9562,0.132096,0.119808,1.01888,0.616448,0.468992,0.850944
3.77344,0.073728,3.699712,8.9598,0.132096,0.119808,1.251328,0.8448,0.500736,0.850944
3.2942080000000002,0.074752,3.219456,8.4253,0.134144,0.118784,1.031168,0.615424,0.468992,0.850944
3.3157120000000004,0.074752,3.2409600000000003,8.9512,0.131072,0.118784,1.024,0.615424,0.500736,0.850944
3.2634880000000006,0.074752,3.1887360000000005,8.001299999999999,0.130048,0.119808,1.004544,0.615424,0.467968,0.850944
3.318784,0.074752,3.244032,8.8678,0.130048,0.118784,1.026048,0.615424,0.50176,0.851968
3.277824,0.074752,3.2030719999999997,7.8064,0.130048,0.118784,1.016832,0.616448,0.468992,0.851968
3.3024,0.073728,3.228672,8.7511,0.131072,0.118784,1.009664,0.615424,0.50176,0.851968
3.677184,0.073728,3.603456,8.4655,0.132096,0.119808,1.027072,0.615424,0.47104,1.238016
3.3054720000000004,0.073728,3.2317440000000004,8.4504,0.131072,0.118784,1.012736,0.616448,0.50176,0.850944
3.625984,0.073728,3.552256,8.1509,0.130048,0.118784,1.033216,0.616448,0.802816,0.850944
3.3105919999999998,0.072704,3.237888,9.038300000000001,0.130048,0.119808,1.019904,0.6144,0.50176,0.851968
3.663872,0.073728,3.590144,8.328800000000001,0.130048,0.119808,1.40288,0.616448,0.467968,0.852992
3.3105919999999998,0.072704,3.237888,8.2629,0.13312,0.118784,1.016832,0.616448,0.500736,0.851968
3.7447680000000005,0.073728,3.6710400000000005,9.5665,0.131072,0.118784,1.022976,0.616448,0.68608,1.09568
3.299328,0.073728,3.2256,7.9066,0.130048,0.118784,1.00864,0.616448,0.500736,0.850944
3.516416,0.074752,3.441664,8.1773,0.130048,0.118784,1.024,0.616448,0.70144,0.850944
3.306496,0.074752,3.231744,7.8498,0.130048,0.119808,1.01376,0.615424,0.50176,0.850944
3.51744,0.074752,3.442688,8.5875,0.13312,0.118784,1.016832,0.854016,0.467968,0.851968
3.3075200000000002,0.073728,3.233792,8.246699999999999,0.130048,0.119808,1.015808,0.616448,0.500736,0.850944
3.76832,0.074752,3.693568,8.9183,0.131072,0.118784,1.508352,0.615424,0.468992,0.850944
3.3095680000000005,0.074752,3.2348160000000004,8.462900000000001,0.131072,0.118784,1.01888,0.615424,0.499712,0.850944
3.2757759999999996,0.073728,3.2020479999999996,8.8836,0.131072,0.119808,1.014784,0.616448,0.467968,0.851968
3.3177600000000003,0.074752,3.243008,8.167499999999999,0.130048,0.119808,1.024,0.615424,0.50176,0.851968
3.278848,0.074752,3.204096,9.1062,0.130048,0.119808,1.017856,0.615424,0.468992,0.851968
3.666944,0.072704,3.59424,8.3183,0.130048,0.118784,1.006592,0.615424,0.503808,1.219584
3.274752,0.072704,3.202048,9.1293,0.131072,0.119808,1.014784,0.616448,0.468992,0.850944
3.7222399999999998,0.072704,3.649536,8.5947,0.13312,0.119808,1.424384,0.617472,0.500736,0.854016
3.2737279999999997,0.074752,3.1989759999999996,7.9139,0.130048,0.118784,1.01376,0.616448,0.467968,0.851968
3.7672960000000004,0.074752,3.6925440000000003,10.409,0.130048,0.119808,1.021952,0.836608,0.730112,0.854016
3.274752,0.073728,3.201024,8.075199999999999,0.130048,0.118784,1.016832,0.615424,0.468992,0.850944
3.572736,0.075776,3.49696,9.703700000000001,0.130048,0.120832,1.277952,0.616448,0.50176,0.84992
3.283968,0.073728,3.21024,8.6611,0.132096,0.119808,1.019904,0.615424,0.468992,0.854016
3.3290240000000004,0.074752,3.2542720000000003,8.9501,0.130048,0.118784,1.036288,0.616448,0.50176,0.850944
3.6864,0.074752,3.6116479999999997,8.3602,0.130048,0.119808,1.021952,0.615424,0.47104,1.253376
3.326976,0.074752,3.252224,8.7513,0.13312,0.118784,1.033216,0.615424,0.500736,0.850944
