frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
0,0.14336,0.065536,0.086016,0.105472,0.057344,0.0768,0.534528
1,0.14336,0.06656,0.086016,0.103424,0.05632,0.075776,0.5314559999999999
2,0.144384,0.094208,0.135168,0.156672,0.084992,1.13664,1.752064
3,0.144384,0.093184,0.136192,0.16384,0.082944,1.074176,1.69472
4,0.14336,0.099328,0.137216,0.164864,0.084992,1.692672,2.322432
5,0.14336,0.094208,0.136192,0.161792,0.082944,1.077248,1.695744
6,0.14336,0.095232,0.136192,0.162816,0.083968,1.18272,1.8042880000000001
7,0.144384,0.093184,0.136192,0.16384,0.08192,1.078272,1.6977919999999997
8,0.144384,0.093184,0.136192,0.162816,0.083968,1.19808,1.818624
9,0.14336,0.094208,0.136192,0.164864,0.082944,1.084416,1.705984
10,0.13312,0.08704,0.126976,0.154624,0.077824,1.120256,1.69984
11,0.13312,0.08704,0.128,0.152576,0.0768,1.006592,1.584128
12,0.13312,0.088064,0.126976,0.151552,0.077824,1.113088,1.6906240000000001
13,0.13312,0.08704,0.128,0.152576,0.077824,1.01376,1.59232
14,0.13312,0.08704,0.128,0.151552,0.078848,1.110016,1.6885759999999999
15,0.13312,0.088064,0.129024,0.151552,0.08192,1.032192,1.615872
16,0.13312,0.088064,0.130048,0.156672,0.078848,1.123328,1.71008
17,0.134144,0.08704,0.129024,0.155648,0.077824,1.022976,1.606656
18,0.134144,0.08704,0.129024,0.152576,0.079872,1.140736,1.723392
19,0.13312,0.088064,0.129024,0.1536,0.077824,1.046528,1.6281599999999998
20,0.134144,0.08704,0.130048,0.154624,0.078848,1.138688,1.723392
21,0.134144,0.08704,0.130048,0.1536,0.078848,1.041408,1.6250879999999999
22,0.134144,0.088064,0.130048,0.154624,0.079872,1.140736,1.727488
23,0.140288,0.088064,0.130048,0.1536,0.078848,1.04448,1.6353280000000001
24,0.695296,0.090112,0.130048,0.380928,0.080896,1.114112,2.4913920000000003
25,0.135168,0.088064,0.131072,0.154624,0.078848,1.03936,1.6271360000000001
26,0.140288,0.088064,0.132096,0.155648,0.079872,1.144832,1.7408000000000001
27,0.134144,0.088064,0.131072,0.155648,0.078848,1.05472,1.6424960000000002
28,0.136192,0.088064,0.132096,0.155648,0.079872,1.153024,1.744896
29,0.136192,0.088064,0.132096,0.159744,0.078848,1.048576,1.64352
30,0.135168,0.08704,0.13312,0.155648,0.080896,1.133568,1.7254399999999999
31,0.139264,0.088064,0.13312,0.155648,0.078848,1.081344,1.676288
32,0.136192,0.089088,0.13312,0.159744,0.08192,1.705984,2.3060479999999997
33,0.135168,0.089088,0.13312,0.155648,0.079872,1.072128,1.665024
34,0.135168,0.088064,0.13312,0.155648,0.08192,1.14688,1.7408
35,0.136192,0.088064,0.134144,0.156672,0.079872,1.061888,1.656832
36,0.135168,0.088064,0.134144,0.157696,0.08192,1.15712,1.754112
37,0.135168,0.089088,0.134144,0.155648,0.080896,1.098752,1.693696
38,0.135168,0.088064,0.135168,0.156672,0.08192,1.150976,1.7479680000000002
39,0.137216,0.089088,0.134144,0.15872,0.080896,1.067008,1.6670719999999999
40,0.135168,0.089088,0.136192,0.157696,0.082944,1.164288,1.7653759999999998
41,0.136192,0.088064,0.136192,0.74752,0.08192,1.060864,2.2507520000000003
42,0.136192,0.089088,0.135168,0.157696,0.082944,1.152,1.753088
43,0.134144,0.088064,0.135168,0.157696,0.086016,1.074176,1.6752639999999999
44,0.136192,0.088064,0.135168,0.156672,0.082944,1.153024,1.752064
45,0.134144,0.088064,0.135168,0.156672,0.080896,1.063936,1.65888
46,0.134144,0.088064,0.135168,0.156672,0.082944,1.143808,1.7408000000000001
47,0.134144,0.089088,0.135168,0.156672,0.080896,1.074176,1.670144
48,0.13824,0.088064,0.136192,0.159744,0.082944,1.154048,1.759232
49,0.135168,0.089088,0.136192,0.157696,0.080896,1.088512,1.6875519999999997
50,0.135168,0.088064,0.137216,0.156672,0.082944,1.153024,1.753088
51,0.135168,0.089088,0.13824,0.157696,0.08192,1.084416,1.686528
52,0.139264,0.088064,0.13824,0.159744,0.082944,1.148928,1.757184
53,0.140288,0.089088,0.13824,0.15872,0.08192,1.092608,1.7008640000000002
54,0.134144,0.088064,0.13824,0.159744,0.083968,1.171456,1.775616
55,0.135168,0.089088,0.13824,0.159744,0.08192,1.077248,1.681408
56,0.135168,0.089088,0.13824,0.15872,0.084992,1.174528,1.780736
57,0.134144,0.089088,0.139264,0.159744,0.082944,1.1008,1.705984
58,0.134144,0.088064,0.139264,0.160768,0.083968,1.209344,1.815552
59,0.134144,0.088064,0.140288,0.159744,0.082944,1.087488,1.692672
60,0.134144,0.091136,0.347136,0.166912,0.084992,2.35008,3.1744000000000003
61,0.787456,0.089088,0.141312,0.172032,0.084992,1.083392,2.358272
