gpu_sum_ms,tlas_ms,hlfs_ms,cpu_submit_ms,coarse_ms,fine_ms,sample_ms,temporal_ms,spatial_ms,composite_ms
3.30752,0.075776,3.231744,4.123500000000001,0.131072,0.119808,1.002496,0.61952,0.503808,0.85504
3.2819200000000004,0.074752,3.2071680000000002,4.136,0.131072,0.119808,1.00864,0.620544,0.472064,0.85504
3.31264,0.074752,3.237888,4.2905,0.131072,0.119808,1.005568,0.61952,0.504832,0.857088
3.6352,0.0768,3.5584000000000002,4.6452,0.13312,0.120832,1.354752,0.620544,0.473088,0.856064
3.321856,0.075776,3.24608,4.197,0.131072,0.119808,1.015808,0.61952,0.504832,0.85504
3.2942080000000002,0.074752,3.219456,4.1499,0.132096,0.118784,1.022976,0.61952,0.47104,0.85504
3.55328,0.073728,3.479552,4.4441999999999995,0.132096,0.119808,1.012736,0.85504,0.504832,0.85504
3.279872,0.074752,3.20512,4.4393,0.131072,0.120832,1.005568,0.620544,0.472064,0.85504
3.3269759999999997,0.075776,3.2512,4.1705,0.132096,0.119808,1.017856,0.621568,0.504832,0.85504
3.2942080000000002,0.073728,3.2204800000000002,4.3781,0.132096,0.118784,1.022976,0.61952,0.472064,0.85504
3.6587520000000007,0.074752,3.5840000000000005,5.2096,0.131072,0.119808,1.012736,0.960512,0.504832,0.85504
3.2880640000000003,0.074752,3.213312,4.1364,0.131072,0.120832,1.015808,0.61952,0.472064,0.854016
3.306496,0.074752,3.231744,4.117,0.131072,0.120832,1.000448,0.61952,0.504832,0.85504
3.5768320000000005,0.074752,3.5020800000000003,4.4265,0.132096,0.119808,1.016832,0.621568,0.472064,1.139712
3.3187839999999995,0.075776,3.2430079999999997,4.752400000000001,0.131072,0.119808,1.011712,0.61952,0.505856,0.85504
3.2931839999999997,0.075776,3.217408,4.0948,0.131072,0.119808,1.020928,0.61952,0.47104,0.85504
3.3085440000000004,0.073728,3.2348160000000004,4.3913,0.132096,0.119808,1.00352,0.61952,0.505856,0.854016
3.633152,0.074752,3.5584,5.0552,0.134144,0.120832,1.012736,0.61952,0.815104,0.856064
3.3218559999999995,0.073728,3.2481279999999995,4.243,0.134144,0.119808,1.014784,0.61952,0.504832,0.85504
3.2870399999999997,0.075776,3.211264,4.073099999999999,0.134144,0.119808,1.010688,0.620544,0.472064,0.854016
3.592192,0.073728,3.518464,4.4964,0.131072,0.119808,1.016832,0.621568,0.505856,1.123328
3.68128,0.073728,3.607552,4.5732,0.131072,0.119808,1.409024,0.61952,0.473088,0.85504
3.31776,0.073728,3.244032,4.1372,0.134144,0.119808,1.011712,0.61952,0.504832,0.854016
3.279872,0.074752,3.20512,4.0816,0.13312,0.119808,1.007616,0.61952,0.472064,0.852992
4.200448000000001,0.075776,4.124672,5.6003,0.131072,0.120832,1.522688,0.61952,0.504832,1.225728
3.3034240000000006,0.074752,3.2286720000000004,4.3832,0.131072,0.120832,1.030144,0.61952,0.472064,0.85504
3.311616,0.074752,3.2368639999999997,4.1183000000000005,0.131072,0.119808,1.006592,0.61952,0.504832,0.85504
3.7765120000000003,0.074752,3.70176,4.6194,0.131072,0.120832,1.027072,0.620544,0.473088,1.329152
3.714048,0.072704,3.641344,4.6685,0.132096,0.119808,1.409024,0.61952,0.505856,0.85504
3.2808960000000003,0.074752,3.206144,4.281,0.131072,0.119808,1.00864,0.61952,0.472064,0.85504
