frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
0,0.12288,0.060416,0.280576,0.32768,0.172032,0.053248,1.016832
1,0.121856,0.060416,0.280576,0.321536,0.16896,0.052224,1.005568
2,0.131072,0.07168,109.04576,0.654336,0.292864,0.483328,110.67904
3,0.131072,0.07168,111.7952,0.653312,0.29184,0.483328,113.42643199999999
4,0.132096,0.072704,112.196608,0.658432,0.293888,0.484352,113.83808
5,0.131072,0.072704,110.19264,0.657408,0.293888,0.48128,111.828992
6,0.130048,0.07168,113.947648,0.657408,0.292864,0.485376,115.585024
7,0.131072,0.075776,110.522368,0.659456,0.292864,0.482304,112.16384
8,0.130048,0.072704,110.036992,0.654336,0.292864,1.08032,112.267264
9,0.130048,0.072704,111.090688,0.654336,0.290816,0.48128,112.71987200000001
10,0.131072,0.07168,110.477312,0.652288,0.290816,0.48128,112.104448
11,0.131072,0.07168,111.136768,0.654336,0.29184,0.48128,112.766976
12,0.130048,0.072704,111.453184,0.65536,0.293888,0.482304,113.087488
13,0.132096,0.072704,110.280704,0.65536,0.29184,0.483328,111.916032
14,0.13312,0.07168,114.035712,0.656384,0.292864,0.487424,115.67718400000001
15,0.13312,0.07168,112.403456,0.662528,0.293888,0.989184,114.553856
16,0.13312,0.07168,114.253824,0.66048,0.294912,0.488448,115.90246400000001
17,0.135168,0.07168,114.030592,0.659456,0.294912,0.490496,115.68230399999999
18,0.134144,0.072704,113.979392,0.664576,0.294912,1.092608,116.23833599999999
19,0.136192,0.072704,115.33312,0.6656,0.29696,0.493568,116.99814399999998
20,0.134144,0.072704,115.939328,0.664576,0.295936,0.49152,117.59820799999999
21,0.132096,0.072704,115.027968,0.662528,0.294912,0.49152,116.68172799999999
22,0.132096,0.072704,117.229568,0.662528,0.294912,0.492544,118.88435199999999
23,0.13312,0.075776,118.91712,1.174528,0.295936,0.49152,121.08799999999998
24,0.135168,0.073728,115.509248,0.68096,0.294912,0.49152,117.18553599999998
25,0.131072,0.072704,116.293632,0.661504,0.806912,0.490496,118.45631999999999
26,0.129024,0.072704,117.747712,0.662528,0.294912,0.489472,119.39635200000001
27,0.129024,0.072704,115.918848,0.66048,0.293888,0.488448,117.56339200000001
28,0.129024,0.072704,115.818496,0.661504,0.295936,0.487424,117.465088
29,0.132096,0.07168,117.337088,0.659456,0.295936,0.487424,118.98368
30,0.131072,0.072704,118.526976,0.659456,0.294912,0.487424,120.17254400000002
31,0.131072,0.072704,114.552832,0.657408,0.299008,0.4864,116.19942400000001
32,0.132096,0.072704,113.453056,0.657408,0.292864,0.484352,115.09248000000001
33,0.132096,0.072704,113.53088,0.67584,0.29184,0.484352,115.18771199999999
34,0.132096,0.072704,112.473088,0.661504,0.292864,0.483328,114.115584
35,0.13312,0.07168,112.572416,0.654336,0.29184,0.483328,114.20672
36,0.131072,0.07168,113.820672,0.653312,0.290816,0.484352,115.45190400000001
37,0.137216,0.078848,111.148032,0.65536,0.293888,0.483328,112.796672
38,0.136192,0.074752,111.792128,0.657408,0.293888,0.482304,113.436672
39,0.137216,0.075776,112.152576,0.657408,0.293888,0.484352,113.801216
40,0.136192,0.073728,113.28,0.661504,0.294912,0.484352,114.93068799999999
41,0.136192,0.075776,113.081344,0.66048,0.300032,0.485376,114.73920000000001
42,0.136192,0.080896,113.665024,0.66048,0.295936,0.4864,115.32492800000001
43,0.139264,0.075776,113.425408,0.66048,0.294912,0.485376,115.08121600000001
44,0.137216,0.074752,114.902016,0.661504,0.295936,0.4864,116.557824
45,0.142336,0.075776,113.411072,0.66048,0.299008,0.4864,115.07507200000002
46,0.13824,0.075776,112.995328,0.663552,0.301056,0.488448,114.6624
47,0.13824,0.075776,113.554432,0.668672,0.29696,0.488448,115.22252800000001
48,0.140288,0.078848,113.71008,0.666624,0.29696,0.49152,115.38432
49,0.146432,0.080896,113.127424,0.666624,0.299008,0.493568,114.813952
50,0.140288,0.074752,114.663424,0.669696,0.297984,0.493568,116.339712
51,0.140288,0.075776,114.556928,0.669696,0.301056,0.493568,116.237312
52,0.139264,0.075776,114.436096,0.6912,0.297984,0.494592,116.134912
53,0.142336,0.0768,118.25152,0.669696,0.300032,0.494592,119.934976
54,0.135168,0.07168,114.817024,0.677888,0.294912,0.492544,116.48921599999998
55,0.134144,0.072704,115.362816,0.666624,0.29696,0.493568,117.02681599999998
56,0.132096,0.072704,116.463616,0.6656,0.29696,0.493568,118.124544
57,0.132096,0.072704,114.934784,0.6656,0.29696,0.493568,116.59571199999999
