seed,samples,candidates,discovery,tile_presampling,reactive_history,mode,frame,mask,pixels,relative_mean_error,nrmse,quality_pass
11,2,2,1,true,true,Final,0,all,9417,0.03397183934943754,0.06252708193241181,true
11,2,2,1,true,true,Final,1,all,9417,0.028263805872553983,0.07417390314541604,true
11,2,2,1,true,true,Final,3,all,9417,0.010176526246092372,0.07343610398301696,true
11,2,2,1,true,true,Final,7,all,9417,0.0012615588147033478,0.06211033117254927,true
11,2,2,1,true,true,Final,15,all,9417,0.018287103915662323,0.05552711365902093,true
11,2,2,1,true,true,Final,31,all,9417,0.019403931048121905,0.058607257202255875,true
11,2,2,1,true,true,Final,63,all,9417,0.002478166517570195,0.05473487176454073,true
11,2,2,1,true,true,Final,64,all,9417,0.015651759449570625,0.10390715644813499,true
11,2,2,1,true,true,Final,64,changed,8003,0.02100142146549411,0.10749016050823518,true
11,2,2,1,true,true,Final,65,all,9417,0.020604218058759755,0.10762788108739266,true
11,2,2,1,true,true,Final,65,changed,8010,0.025674340630431218,0.10948337777700907,true
11,2,2,1,true,true,Final,67,all,9417,0.010626445722684725,0.09280396592210714,true
11,2,2,1,true,true,Final,67,changed,8177,0.016206580715966735,0.09047088631632372,true
11,2,2,1,true,true,Final,71,all,9417,0.014657531932669795,0.08590422168108001,true
11,2,2,1,true,true,Final,71,changed,8236,0.015458904544802823,0.08675665777040784,true
11,2,2,1,true,true,Final,79,all,9417,0.004896721785507179,0.09747660830326428,true
11,2,2,1,true,true,Final,79,changed,7243,0.011794580849032229,0.09998762324118439,true
11,2,2,1,true,true,Final,80,all,9417,0.004987128997791438,0.05927332202285068,true
11,2,2,1,true,true,Final,81,all,9417,0.018004454043880024,0.06177724601766341,true
11,2,2,1,true,true,Final,83,all,9417,0.011776389980552457,0.06672756344200863,true
11,2,2,1,true,true,Final,87,all,9417,0.008488119699520649,0.06287734861012348,true
11,2,2,1,true,true,Final,95,all,9417,0.018039063715231046,0.05269409300169915,true
11,2,2,1,true,true,Unfiltered,0,all,9417,0.005184325068149794,0.15886123202661753,true
11,2,2,1,true,true,Unfiltered,1,all,9417,0.005599671223254139,0.22907000496954927,false
11,2,2,1,true,true,Unfiltered,3,all,9417,0.015662459125263116,0.21248375441369205,false
11,2,2,1,true,true,Unfiltered,7,all,9417,0.006666074293208562,0.22139515550332994,false
11,2,2,1,true,true,Unfiltered,15,all,9417,0.01681007744142989,0.20256773470674075,false
11,2,2,1,true,true,Unfiltered,31,all,9417,0.010938614179373427,0.21242798333508012,false
11,2,2,1,true,true,Unfiltered,63,all,9417,0.0034094852965831997,0.20790342590278962,false
