frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
0,1.275904,1.63328,0.68096,0.786432,0.407552,0.418816,5.202944
1,1.241088,0.466944,0.687104,0.792576,0.408576,0.417792,4.01408
2,0.171008,0.0768,1.92,0.23552,0.303104,0.664576,3.371008
3,0.16896,0.0768,1.842176,0.43008,0.285696,1.007616,3.8113280000000005
4,0.165888,0.0768,2.2784,0.428032,0.30208,0.659456,3.910656
5,0.164864,0.0768,1.844224,0.792576,0.27136,0.606208,3.7560320000000003
6,0.16384,0.0768,1.840128,0.427008,0.28672,0.669696,3.4641919999999997
7,0.165888,0.0768,1.85856,0.429056,0.274432,0.607232,3.411968
8,0.167936,0.077824,1.851392,0.427008,0.28672,0.656384,3.4672639999999997
9,0.166912,0.0768,2.267136,0.427008,0.274432,0.610304,3.8225919999999993
10,0.166912,0.0768,1.859584,0.425984,0.284672,0.662528,3.47648
11,0.165888,0.077824,1.870848,0.429056,0.273408,0.606208,3.423232
12,0.165888,0.077824,1.869824,0.43008,0.288768,0.66048,3.492864
13,0.155648,0.073728,1.716224,0.396288,0.252928,0.569344,3.16416
14,0.1536,0.072704,2.05824,0.400384,0.26624,0.615424,3.5665919999999995
15,0.155648,0.07168,1.722368,0.397312,0.254976,0.571392,3.1733759999999998
16,0.156672,0.072704,1.728512,0.400384,0.269312,0.618496,3.2460799999999996
17,0.156672,0.07168,1.736704,0.405504,0.258048,0.574464,3.203072
18,0.157696,0.072704,1.7408,0.401408,0.269312,0.621568,3.2634879999999997
19,0.157696,0.072704,1.74592,0.402432,0.257024,0.579584,3.21536
20,0.155648,0.07168,1.747968,0.402432,0.269312,0.616448,3.2634879999999997
21,0.160768,0.07168,1.748992,0.401408,0.257024,0.576512,3.216384
22,0.152576,0.072704,2.07872,0.41472,0.267264,0.618496,3.60448
23,0.151552,0.072704,1.764352,0.400384,0.254976,0.57344,3.217408
24,0.152576,0.072704,1.763328,0.401408,0.267264,0.620544,3.277824
25,0.151552,0.072704,2.044928,0.401408,0.253952,0.57344,3.4979839999999998
26,0.154624,0.07168,1.763328,0.39936,0.265216,0.61952,3.273728
27,0.151552,0.07168,1.768448,0.39936,0.252928,0.571392,3.21536
28,0.151552,0.072704,1.768448,0.39936,0.264192,0.613376,3.269632
29,0.150528,0.072704,1.768448,0.398336,0.251904,0.570368,3.212288
30,0.1536,0.07168,1.763328,0.395264,0.263168,0.616448,3.2634879999999997
31,0.151552,0.072704,1.769472,0.396288,0.25088,0.572416,3.213312
32,0.152576,0.072704,2.164736,0.396288,0.263168,0.610304,3.659776
33,0.154624,0.072704,1.768448,0.748544,0.248832,0.569344,3.5624960000000003
34,0.1536,0.072704,1.760256,0.39424,0.26112,0.615424,3.2573440000000002
35,0.1536,0.07168,1.762304,0.395264,0.249856,0.567296,3.2
36,0.154624,0.072704,2.054144,0.395264,0.26112,0.612352,3.550208
37,0.152576,0.07168,1.763328,0.393216,0.248832,0.571392,3.201024
38,0.152576,0.07168,1.763328,0.392192,0.258048,0.613376,3.2512000000000003
39,0.150528,0.072704,1.764352,0.393216,0.248832,0.565248,3.19488
40,0.151552,0.07168,1.769472,0.395264,0.260096,0.610304,3.258368
41,0.151552,0.072704,1.769472,0.392192,0.247808,0.566272,3.2
42,0.151552,0.07168,1.757184,0.392192,0.257024,0.611328,3.24096
43,0.1536,0.07168,1.773568,0.395264,0.248832,0.569344,3.212288
44,0.152576,0.072704,1.770496,0.396288,0.26112,0.615424,3.268608
45,0.1536,0.072704,2.087936,0.405504,0.253952,0.570368,3.5440639999999997
46,0.154624,0.072704,1.762304,0.397312,0.26112,0.616448,3.2645120000000003
47,0.154624,0.072704,1.760256,0.39936,0.251904,0.569344,3.2081920000000004
48,0.155648,0.07168,2.041856,0.400384,0.26624,0.61952,3.555328
49,0.156672,0.072704,1.760256,0.403456,0.256,0.575488,3.224576
50,0.155648,0.072704,1.754112,0.401408,0.26624,0.622592,3.2727039999999996
51,0.156672,0.072704,1.758208,0.40448,0.256,0.576512,3.224576
52,0.156672,0.072704,1.755136,0.405504,0.269312,0.620544,3.279872
53,0.157696,0.07168,2.12992,0.40448,0.257024,0.575488,3.5962879999999995
54,0.155648,0.072704,2.1504,0.403456,0.27136,0.620544,3.674112
55,0.154624,0.072704,1.73568,0.403456,0.257024,0.576512,3.1999999999999997
56,0.160768,0.072704,1.737728,0.403456,0.270336,0.61952,3.264512
57,0.1536,0.072704,2.0224,0.403456,0.257024,0.576512,3.485696
58,0.152576,0.072704,1.723392,0.401408,0.268288,0.61952,3.2378880000000003
59,0.1536,0.072704,1.724416,0.402432,0.26112,0.574464,3.188736
60,0.1536,0.07168,1.718272,0.402432,0.270336,0.6144,3.23072
61,0.152576,0.07168,1.705984,0.401408,0.256,0.574464,3.1621119999999996
62,0.154624,0.07168,2.084864,0.398336,0.268288,0.617472,3.5952640000000002
63,0.152576,0.072704,1.690624,0.39936,0.257024,0.571392,3.14368
64,0.1536,0.072704,1.683456,0.39936,0.270336,0.613376,3.192832
65,0.156672,0.072704,1.681408,0.398336,0.256,0.575488,3.1406080000000003
66,0.1536,0.072704,1.673216,0.396288,0.268288,0.6144,3.178496
67,0.1536,0.072704,1.671168,0.397312,0.254976,0.571392,3.121152
68,0.1536,0.07168,1.665024,0.397312,0.268288,0.60928,3.165184
69,0.1536,0.07168,1.660928,0.397312,0.256,0.570368,3.1098879999999998
70,0.1536,0.072704,2.062336,0.39424,0.267264,0.6144,3.5645439999999997
71,0.152576,0.072704,1.657856,0.39424,0.264192,0.566272,3.10784
72,0.152576,0.072704,1.655808,0.395264,0.267264,0.611328,3.1549439999999995
73,0.16384,0.072704,1.64864,0.39424,0.49664,0.566272,3.3423360000000004
74,0.1536,0.072704,1.637376,0.393216,0.267264,0.611328,3.135488
75,0.152576,0.072704,1.64352,0.39424,0.256,0.567296,3.086336
76,0.154624,0.072704,1.637376,0.396288,0.269312,0.60928,3.139584
77,0.156672,0.072704,1.992704,0.396288,0.258048,0.570368,3.446784
78,0.154624,0.072704,1.630208,0.396288,0.622592,0.611328,3.4877439999999997
79,0.1536,0.072704,1.63328,0.397312,0.259072,0.95232,3.4682880000000003
80,0.154624,0.072704,1.634304,0.398336,0.272384,0.613376,3.145728
81,0.154624,0.072704,1.934336,0.633856,0.260096,0.570368,3.625984
82,0.156672,0.072704,1.629184,0.39936,0.272384,0.615424,3.145728
83,0.154624,0.072704,1.636352,0.401408,0.26112,0.574464,3.100672
84,0.155648,0.072704,1.635328,0.403456,0.275456,0.6144,3.156992
85,0.156672,0.07168,1.639424,0.402432,0.262144,0.571392,3.1037440000000003
86,0.155648,0.072704,1.632256,0.769024,0.275456,0.618496,3.523584
87,0.156672,0.07168,1.641472,0.403456,0.263168,0.576512,3.1129599999999997
88,0.154624,0.073728,2.198528,0.403456,0.27648,0.615424,3.7222399999999998
89,0.155648,0.072704,1.640448,0.403456,0.492544,0.835584,3.6003839999999996
90,0.154624,0.072704,1.632256,0.401408,0.274432,0.610304,3.145728
91,0.151552,0.072704,1.6384,0.402432,0.262144,0.576512,3.1037440000000003
92,0.1536,0.07168,1.636352,0.401408,0.275456,0.611328,3.149824
