frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
0,0.144384,0.059392,0.078848,0.095232,0.052224,0.053248,0.483328
1,0.142336,0.059392,0.079872,0.095232,0.052224,0.052224,0.48127999999999993
2,0.1536,0.0768,1.717248,0.216064,0.27648,0.6144,3.0545919999999995
3,0.1536,0.070656,1.647616,0.395264,0.262144,0.56832,3.0976
4,0.152576,0.072704,1.650688,0.400384,0.27648,0.6144,3.1672319999999994
5,0.151552,0.07168,1.654784,0.391168,0.249856,0.5632,3.08224
6,0.151552,0.07168,1.652736,0.393216,0.263168,0.620544,3.152896
7,0.151552,0.07168,1.665024,0.395264,0.25088,0.565248,3.099648
8,0.152576,0.07168,1.668096,0.395264,0.263168,0.610304,3.1610879999999995
9,0.151552,0.07168,1.67424,0.39424,0.249856,0.566272,3.10784
10,0.152576,0.072704,1.668096,0.912384,0.260096,0.6144,3.6802559999999995
11,0.151552,0.072704,1.681408,0.395264,0.25088,0.5632,3.115008
12,0.1536,0.07168,1.681408,0.397312,0.264192,0.613376,3.181568
13,0.156672,0.072704,1.687552,0.397312,0.251904,0.571392,3.137536
14,0.1536,0.07168,1.683456,0.398336,0.263168,0.615424,3.1856639999999996
15,0.1536,0.072704,1.692672,0.403456,0.252928,0.570368,3.145728
16,0.1536,0.072704,1.697792,0.406528,0.267264,0.617472,3.2153600000000004
17,0.156672,0.072704,1.700864,0.408576,0.256,0.57344,3.1682559999999995
18,0.155648,0.072704,1.701888,0.408576,0.268288,0.620544,3.2276480000000003
19,0.155648,0.072704,1.714176,0.40448,0.258048,0.577536,3.1825919999999996
20,0.155648,0.07168,1.719296,0.40448,0.267264,0.616448,3.234816
21,0.154624,0.07168,1.719296,0.403456,0.254976,0.574464,3.178496
22,0.1536,0.07168,1.72544,0.401408,0.265216,0.616448,3.233792
23,0.152576,0.072704,1.729536,0.401408,0.253952,0.570368,3.1805440000000003
24,0.152576,0.077824,1.734656,0.403456,0.265216,0.618496,3.252224
25,0.155648,0.07168,1.734656,0.403456,0.253952,0.572416,3.191808
26,0.152576,0.07168,2.390016,0.400384,0.263168,0.620544,3.8983679999999996
27,0.150528,0.072704,1.746944,0.401408,0.717824,0.817152,3.90656
28,0.151552,0.07168,1.753088,0.400384,0.268288,0.612352,3.257344
29,0.151552,0.07168,1.742848,0.400384,0.251904,0.570368,3.1887359999999996
30,0.1536,0.0768,1.739776,0.397312,0.26112,0.615424,3.244032
31,0.151552,0.072704,1.736704,0.403456,0.248832,0.571392,3.18464
32,0.151552,0.072704,1.733632,0.403456,0.262144,0.611328,3.234816
33,0.1536,0.07168,1.7408,0.397312,0.248832,0.56832,3.180544
34,0.1536,0.07168,1.733632,0.396288,0.258048,0.613376,3.226624
35,0.156672,0.07168,1.750016,0.400384,0.249856,0.565248,3.193856
36,0.152576,0.070656,1.73568,0.403456,0.258048,0.611328,3.2317439999999995
37,0.151552,0.07168,1.7408,0.395264,0.24576,0.56832,3.173376
38,0.150528,0.07168,1.7408,0.39424,0.256,0.611328,3.2245759999999994
39,0.151552,0.07168,1.739776,0.395264,0.25088,0.564224,3.1733759999999998
40,0.150528,0.07168,1.739776,0.39424,0.257024,0.611328,3.224576
41,0.151552,0.07168,1.738752,0.39424,0.24576,0.565248,3.1672320000000003
42,0.152576,0.072704,1.738752,0.39936,0.256,0.60928,3.2286720000000004
43,0.152576,0.072704,1.734656,0.39424,0.24576,0.564224,3.16416
44,0.152576,0.07168,1.731584,0.395264,0.263168,0.612352,3.2266239999999997
45,0.152576,0.07168,1.732608,0.397312,0.246784,0.565248,3.1662079999999997
46,0.152576,0.073728,1.721344,0.396288,0.257024,0.612352,3.213312
47,0.1536,0.072704,1.723392,0.397312,0.249856,0.566272,3.163136
48,0.155648,0.07168,2.366464,0.403456,0.264192,0.617472,3.8789119999999997
49,0.157696,0.073728,2.294784,0.40448,0.256,0.576512,3.7632000000000003
50,0.155648,0.07168,1.724416,1.011712,0.278528,0.621568,3.863552
51,0.155648,0.072704,1.728512,0.405504,0.254976,0.575488,3.192832
52,0.155648,0.072704,1.721344,0.405504,0.273408,0.618496,3.2471039999999998
53,0.155648,0.072704,1.7152,0.412672,0.256,0.574464,3.186688
54,0.155648,0.072704,1.70496,0.407552,0.267264,0.616448,3.224576
55,0.155648,0.072704,1.709056,0.405504,0.254976,0.575488,3.173376
56,0.1536,0.072704,1.70496,0.405504,0.268288,0.621568,3.226624
57,0.154624,0.072704,1.698816,0.405504,0.254976,0.57344,3.160064
58,0.152576,0.072704,1.692672,0.403456,0.26624,0.617472,3.20512
59,0.1536,0.072704,1.68448,0.40448,0.254976,0.571392,3.141632
60,0.151552,0.072704,1.678336,0.403456,0.268288,0.612352,3.186688
61,0.151552,0.072704,1.67424,0.402432,0.254976,0.57344,3.1293439999999997
62,0.1536,0.072704,1.657856,0.400384,0.270336,0.6144,3.1692799999999997
63,0.152576,0.0768,2.220032,0.400384,0.254976,0.571392,3.6761599999999994
64,0.152576,0.072704,1.655808,0.400384,0.268288,0.613376,3.163136
65,0.152576,0.072704,1.647616,0.39936,0.254976,0.57344,3.1006720000000003
66,0.152576,0.072704,1.632256,0.398336,0.265216,0.613376,3.1344640000000004
67,0.1536,0.07168,1.635328,0.39936,0.253952,0.569344,3.083264
68,0.155648,0.07168,1.6384,0.39936,0.269312,0.607232,3.1416319999999995
69,0.1536,0.07168,2.169856,0.398336,0.253952,0.56832,3.615744
70,0.1536,0.07168,1.622016,0.395264,0.265216,0.613376,3.121152
71,0.154624,0.07168,1.616896,0.397312,0.253952,0.564224,3.058688
72,0.152576,0.07168,1.61792,0.396288,0.267264,0.610304,3.1160319999999997
73,0.152576,0.07168,1.614848,0.395264,0.252928,0.565248,3.0525439999999997
74,0.152576,0.072704,1.603584,0.39424,0.265216,0.612352,3.100672
75,0.152576,0.072704,1.608704,0.396288,0.253952,0.565248,3.0494719999999997
76,0.1536,0.07168,1.606656,0.397312,0.268288,0.608256,3.105792
77,0.1536,0.072704,1.60768,0.398336,0.254976,0.567296,3.0545920000000004
78,0.155648,0.072704,1.595392,0.397312,0.268288,0.612352,3.101696
79,0.1536,0.07168,1.605632,0.398336,0.258048,0.567296,3.0545920000000004
80,0.155648,0.07168,1.60256,0.400384,0.270336,0.611328,3.1119359999999996
81,0.1536,0.072704,1.599488,0.401408,0.258048,0.570368,3.0556159999999997
82,0.155648,0.07168,1.59744,0.401408,0.27136,0.6144,3.1119359999999996
83,0.156672,0.07168,1.600512,0.402432,0.260096,0.571392,3.0627839999999997
84,0.155648,0.072704,1.600512,0.40448,0.274432,0.612352,3.120128
85,0.155648,0.072704,1.598464,0.40448,0.26112,0.569344,3.06176
86,0.155648,0.072704,1.596416,0.403456,0.273408,0.6144,3.1160319999999997
87,0.155648,0.072704,2.176,0.405504,0.26112,0.574464,3.6454400000000002
88,0.155648,0.072704,1.603584,0.406528,0.27648,1.229824,3.7447679999999997
89,0.1536,0.072704,1.598464,0.40448,0.26112,0.572416,3.062784
90,0.154624,0.07168,1.601536,0.403456,0.273408,0.60928,3.113984
91,0.152576,0.072704,1.605632,0.40448,0.260096,0.576512,3.072
92,0.152576,0.072704,1.60256,0.40448,0.274432,0.60928,3.116032
93,0.152576,0.072704,1.60256,0.402432,0.260096,0.570368,3.0607359999999995
94,0.151552,0.072704,1.596416,0.400384,0.272384,0.608256,3.101696
95,0.154624,0.072704,1.603584,0.401408,0.259072,0.56832,3.0597119999999998
96,0.151552,0.073728,1.599488,0.401408,0.272384,0.608256,3.106816
97,0.152576,0.072704,1.599488,0.99328,0.257024,0.565248,3.64032
98,0.152576,0.07168,1.596416,0.884736,0.268288,0.607232,3.580928
99,0.151552,0.072704,1.60256,0.39936,0.258048,1.09056,3.574784
