seed,samples,candidates,discovery,tile_presampling,reactive_history,mode,frame,mask,pixels,relative_mean_error,nrmse,quality_pass
11,2,2,1,true,true,Final,0,all,9417,0.03202532176602585,0.06087170758743521,true
11,2,2,1,true,true,Final,1,all,9417,0.025753561044407618,0.0673908673140404,true
11,2,2,1,true,true,Final,3,all,9417,0.013491033994600977,0.052528434011854176,true
11,2,2,1,true,true,Final,7,all,9417,0.00920920982536065,0.044929132095447986,true
11,2,2,1,true,true,Final,15,all,9417,0.025519809796563556,0.04581156054511722,true
11,2,2,1,true,true,Final,31,all,9417,0.014519954295021066,0.039707211711044514,true
11,2,2,1,true,true,Final,63,all,9417,0.018148665401090083,0.039430876513073435,true
11,2,2,1,true,true,Final,64,all,9417,0.09747889845058128,0.18075094772355643,false
11,2,2,1,true,true,Final,64,changed,8003,0.09964339233327171,0.19051430480816203,false
11,2,2,1,true,true,Final,65,all,9417,0.053667110923747714,0.14025881265076795,true
11,2,2,1,true,true,Final,65,changed,8010,0.05276957335457715,0.14719385955017686,true
11,2,2,1,true,true,Final,67,all,9417,0.01589079103979259,0.11009591587761886,true
11,2,2,1,true,true,Final,67,changed,8177,0.011639641883954974,0.11399583232676462,true
11,2,2,1,true,true,Final,71,all,9417,0.01149962840702191,0.07467498328448256,true
11,2,2,1,true,true,Final,71,changed,8236,0.011702796532066097,0.07415220167409062,true
11,2,2,1,true,true,Final,79,all,9417,0.02164847609454848,0.08255698583258415,true
11,2,2,1,true,true,Final,79,changed,7243,0.0022300543454127782,0.07838846681181937,true
11,2,2,1,true,true,Final,80,all,9417,0.10904864258464234,0.1331537295942942,false
11,2,2,1,true,true,Final,81,all,9417,0.08213878254468829,0.1058924241109689,false
11,2,2,1,true,true,Final,83,all,9417,0.06072072946488479,0.08070084324349468,true
11,2,2,1,true,true,Final,87,all,9417,0.03914884526689107,0.06382626394439753,true
11,2,2,1,true,true,Final,95,all,9417,0.023114638008084595,0.04513824962003742,true
11,2,2,1,true,true,Unfiltered,0,all,9417,0.008314123836081504,0.16446646888535327,true
11,2,2,1,true,true,Unfiltered,1,all,9417,0.003976713136469852,0.238763510483244,false
11,2,2,1,true,true,Unfiltered,3,all,9417,0.022837176304830006,0.22056180944881568,false
11,2,2,1,true,true,Unfiltered,7,all,9417,0.01667867591204093,0.23739147211506603,false
11,2,2,1,true,true,Unfiltered,15,all,9417,0.021948958672883278,0.22045465979968723,false
11,2,2,1,true,true,Unfiltered,31,all,9417,0.010853992867738726,0.22867101887165467,false
11,2,2,1,true,true,Unfiltered,63,all,9417,0.01117037398171553,0.22999579911178117,false
11,2,2,1,true,true,Unfiltered,64,all,9417,0.025969616627041725,0.36359313889870276,false
11,2,2,1,true,true,Unfiltered,64,changed,8003,0.032665380167433346,0.36387124076538363,false
11,2,2,1,true,true,Unfiltered,65,all,9417,0.013526870307019304,0.3616382197756544,false
11,2,2,1,true,true,Unfiltered,65,changed,8010,0.008112239637315262,0.36310945030209607,false
11,2,2,1,true,true,Unfiltered,67,all,9417,0.011611419863628729,0.37469944650716996,false
11,2,2,1,true,true,Unfiltered,67,changed,8177,0.015371853128173735,0.3747744741781399,false
11,2,2,1,true,true,Unfiltered,71,all,9417,0.022803894026059392,0.37210880152277254,false
11,2,2,1,true,true,Unfiltered,71,changed,8236,0.022317957959279853,0.373556377585227,false
11,2,2,1,true,true,Unfiltered,79,all,9417,0.005675717192947531,0.37884206354077155,false
11,2,2,1,true,true,Unfiltered,79,changed,7243,0.0014672413093946611,0.40248361787758935,false
11,2,2,1,true,true,Unfiltered,80,all,9417,0.015794950942298294,0.23445006414934777,false
11,2,2,1,true,true,Unfiltered,81,all,9417,0.0034251242699408022,0.22963960505265424,false
11,2,2,1,true,true,Unfiltered,83,all,9417,0.019593361883653477,0.22865369519702045,false
11,2,2,1,true,true,Unfiltered,87,all,9417,0.013965561383544392,0.25549550736245286,false
11,2,2,1,true,true,Unfiltered,95,all,9417,0.003776677341580369,0.227391238206953,false
29,2,2,1,true,true,Final,0,all,9417,0.027945134233718666,0.07283821214827535,true
29,2,2,1,true,true,Final,1,all,9417,0.03078404712448636,0.07612684726879304,true
29,2,2,1,true,true,Final,3,all,9417,0.0042850910731366525,0.05291448211162675,true
29,2,2,1,true,true,Final,7,all,9417,0.01142413186151703,0.04500797093950082,true
29,2,2,1,true,true,Final,15,all,9417,0.01935134191923414,0.039508750877533146,true
29,2,2,1,true,true,Final,31,all,9417,0.022912529207500948,0.04562609618492211,true
29,2,2,1,true,true,Final,63,all,9417,0.01113165611681491,0.0370249031401672,true
29,2,2,1,true,true,Final,64,all,9417,0.10869345773617786,0.17533007076267684,false
29,2,2,1,true,true,Final,64,changed,6816,0.14967524892927206,0.21750889115598723,false
29,2,2,1,true,true,Final,65,all,9417,0.03899588946435671,0.11598127713527515,true
29,2,2,1,true,true,Final,65,changed,6808,0.05314901477232519,0.1401108661196824,true
