frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
0,0.14336,0.060416,0.300032,0.095232,0.0512,0.053248,0.703488
1,0.14336,0.060416,0.30208,0.096256,0.0512,0.053248,0.70656
2,0.151552,0.072704,1.953792,0.210944,0.2816,0.603136,3.273728
3,0.152576,0.07168,2.8672,0.39424,0.265216,0.5632,4.314112
4,0.150528,0.07168,2.864128,0.395264,0.280576,0.602112,4.364288
5,0.150528,0.072704,3.534848,0.93184,0.256,0.562176,5.508096
6,0.152576,0.07168,3.444736,0.39424,0.268288,0.603136,4.934656
7,0.151552,0.07168,2.86208,0.395264,0.256,0.564224,4.300800000000001
8,0.151552,0.07168,2.87232,0.396288,0.269312,0.603136,4.364288
9,0.150528,0.072704,2.8672,0.396288,0.257024,0.562176,4.30592
10,0.151552,0.07168,2.848768,0.395264,0.268288,0.600064,4.335616
11,0.150528,0.07168,2.849792,0.39424,0.257024,0.5632,4.286464
12,0.151552,0.07168,2.86208,0.395264,0.269312,0.60416,4.354048000000001
13,0.151552,0.07168,2.866176,0.396288,0.256,0.562176,4.303872
14,0.152576,0.07168,2.848768,0.397312,0.274432,0.60416,4.348928
15,0.151552,0.072704,2.857984,0.39424,0.256,0.5632,4.29568
16,0.152576,0.07168,2.860032,0.396288,0.269312,0.603136,4.3530240000000004
17,0.151552,0.07168,2.857984,0.395264,0.257024,0.562176,4.29568
18,0.150528,0.072704,2.849792,0.39424,0.268288,0.602112,4.337664
19,0.152576,0.07168,2.855936,0.395264,0.256,0.564224,4.29568
20,0.151552,0.07168,2.853888,0.396288,0.270336,0.60416,4.347904
21,0.1536,0.07168,2.871296,0.397312,0.258048,0.566272,4.318208
22,0.151552,0.072704,2.863104,0.397312,0.269312,0.605184,4.359168
23,0.152576,0.07168,2.864128,0.397312,0.257024,0.565248,4.307968
24,0.1536,0.07168,2.869248,0.396288,0.27136,0.605184,4.36736
25,0.151552,0.072704,2.875392,0.398336,0.257024,0.5632,4.318208
26,0.152576,0.07168,2.86208,0.397312,0.269312,0.60416,4.35712
27,0.151552,0.07168,2.868224,0.397312,0.258048,0.564224,4.31104
28,0.151552,0.07168,2.874368,0.396288,0.27136,0.606208,4.371456
29,0.152576,0.072704,2.875392,0.397312,0.258048,0.565248,4.32128
30,0.150528,0.072704,2.852864,0.395264,0.269312,0.60416,4.344832
31,0.152576,0.07168,2.864128,0.396288,0.258048,0.565248,4.307968
32,0.151552,0.07168,2.878464,0.397312,0.27136,0.605184,4.375552
33,0.151552,0.072704,2.871296,0.397312,0.257024,0.5632,4.313088
34,0.152576,0.07168,2.861056,0.396288,0.269312,0.60416,4.355072000000001
35,0.152576,0.07168,2.859008,0.396288,0.258048,0.565248,4.302848
36,0.151552,0.072704,2.864128,0.397312,0.270336,0.605184,4.361216
37,0.151552,0.07168,2.869248,0.406528,0.258048,0.564224,4.32128
38,0.151552,0.07168,2.854912,0.396288,0.269312,0.60416,4.347904000000001
39,0.152576,0.072704,2.8672,0.397312,0.258048,0.565248,4.3130880000000005
40,0.150528,0.072704,2.878464,0.398336,0.270336,0.60416,4.374528
41,0.151552,0.072704,2.87232,0.397312,0.258048,0.564224,4.31616
42,0.152576,0.072704,2.859008,0.397312,0.269312,0.60416,4.355072000000001
43,0.151552,0.072704,2.857984,0.396288,0.259072,1.081344,4.818944
44,0.152576,0.07168,2.874368,0.398336,0.27136,0.60416,4.37248
45,0.152576,0.072704,2.878464,0.398336,0.258048,0.5632,4.323328
46,0.1536,0.072704,2.861056,0.396288,0.270336,0.60416,4.358143999999999
47,0.151552,0.07168,2.8672,0.396288,0.259072,0.566272,4.312064
48,0.151552,0.072704,2.876416,0.396288,0.27136,0.605184,4.373504
49,0.151552,0.07168,2.865152,0.397312,0.26112,0.5632,4.310016
50,0.152576,0.077824,2.855936,0.39936,0.269312,0.60416,4.359168
51,0.152576,0.07168,2.873344,0.397312,0.257024,0.566272,4.318207999999999
52,0.1536,0.072704,2.8672,0.397312,0.270336,0.60416,4.365311999999999
53,0.152576,0.072704,2.8672,0.397312,0.258048,0.564224,4.312064
54,0.151552,0.072704,2.853888,0.396288,0.269312,0.605184,4.348928000000001
55,0.152576,0.07168,2.865152,0.397312,0.257024,0.565248,4.308992
56,0.151552,0.072704,3.259392,0.397312,0.27136,0.605184,4.757504
57,0.151552,0.072704,2.8672,0.397312,0.258048,0.564224,4.31104
58,0.1536,0.07168,2.853888,0.396288,0.269312,0.606208,4.350976
59,0.1536,0.07168,2.868224,0.397312,0.258048,0.564224,4.3130880000000005
60,0.152576,0.072704,2.87232,0.398336,0.27136,0.605184,4.37248
61,0.151552,0.072704,2.866176,0.397312,0.258048,0.5632,4.308992
62,0.152576,0.07168,2.853888,0.395264,0.270336,0.605184,4.348928
63,0.151552,0.07168,2.86208,0.397312,0.257024,0.565248,4.304895999999999
64,0.151552,0.07168,2.874368,0.398336,0.270336,0.606208,4.3724799999999995
65,0.152576,0.072704,2.871296,0.398336,0.258048,0.565248,4.318208
66,0.151552,0.072704,2.86208,0.397312,0.269312,0.607232,4.360192
67,0.152576,0.07168,2.860032,0.396288,0.260096,0.564224,4.304896
68,0.152576,0.072704,2.8672,0.397312,0.270336,0.605184,4.365312
69,0.152576,0.072704,2.87744,0.397312,0.259072,0.564224,4.323328
70,0.1536,0.072704,3.51744,0.395264,0.270336,0.605184,5.014528
71,0.152576,0.07168,3.487744,0.396288,0.264192,0.565248,4.937728
72,0.152576,0.072704,2.87232,0.398336,0.27136,0.605184,4.37248
73,0.151552,0.07168,2.878464,0.396288,0.258048,0.564224,4.320256
74,0.152576,0.07168,2.85696,0.396288,0.269312,0.606208,4.353024
75,0.151552,0.072704,2.853888,0.396288,0.258048,0.564224,4.296704
76,0.151552,0.072704,2.874368,0.398336,0.270336,0.605184,4.37248
77,0.151552,0.072704,2.873344,0.397312,0.258048,0.562176,4.315136
78,0.152576,0.0768,2.865152,0.397312,0.269312,0.606208,4.36736
79,0.1536,0.07168,2.86208,0.396288,0.258048,0.565248,4.3069440000000005
80,0.152576,0.072704,3.18976,0.397312,0.27136,0.605184,4.688896000000001
81,0.152576,0.07168,2.873344,0.397312,0.258048,0.564224,4.317184
82,0.150528,0.072704,2.861056,0.396288,0.269312,0.605184,4.355072000000001
83,0.151552,0.07168,2.8672,0.396288,0.258048,0.564224,4.308992
84,0.1536,0.072704,3.549184,0.397312,0.27136,0.60416,5.0483199999999995
85,0.152576,0.07168,2.871296,0.989184,0.258048,0.564224,4.907008
86,0.151552,0.072704,2.85184,0.396288,0.270336,0.603136,4.3458559999999995
87,0.151552,0.072704,2.869248,0.396288,0.259072,0.564224,4.313088
88,0.151552,0.072704,2.876416,0.397312,0.270336,0.605184,4.373504
89,0.152576,0.07168,2.868224,0.397312,0.258048,0.5632,4.31104
90,0.155648,0.07168,2.860032,0.396288,0.269312,0.60416,4.35712
91,0.151552,0.072704,2.863104,0.396288,0.258048,0.565248,4.306944
92,0.151552,0.072704,2.870272,0.397312,0.27136,0.60416,4.36736
93,0.150528,0.072704,2.8672,0.398336,0.258048,1.1776,4.924416
94,0.152576,0.072704,2.854912,0.396288,0.270336,0.60416,4.350976
95,0.154624,0.07168,2.8672,0.396288,0.259072,0.566272,4.315136
96,0.152576,0.07168,2.87232,0.896,0.270336,0.605184,4.868096
97,0.152576,0.07168,3.497984,0.397312,0.258048,0.5632,4.9408
98,0.151552,0.072704,2.861056,0.990208,0.269312,0.60416,4.9489920000000005
99,0.152576,0.072704,3.580928,0.396288,0.258048,0.567296,5.027839999999999
100,0.152576,0.072704,2.863104,0.397312,0.27136,1.138688,4.895744
101,0.152576,0.072704,2.870272,0.398336,0.485376,1.063936,5.043200000000001
102,0.151552,0.072704,2.850816,0.397312,0.270336,1.124352,4.867072
103,0.152576,0.072704,2.86208,0.397312,0.259072,0.566272,4.310016
104,0.151552,0.07168,2.87232,0.397312,0.27136,0.605184,4.369408
105,0.152576,0.072704,2.8672,0.397312,0.258048,0.565248,4.3130880000000005
106,0.150528,0.072704,2.855936,0.397312,0.270336,1.14176,4.888576
107,0.1536,0.07168,2.865152,0.397312,0.258048,0.565248,4.31104
108,0.151552,0.072704,2.87232,0.397312,0.272384,0.60416,4.370432
109,0.152576,0.072704,2.875392,0.397312,0.259072,0.565248,4.322304000000001
110,0.152576,0.07168,2.860032,0.397312,0.756736,0.605184,4.84352
111,0.1536,0.072704,2.868224,0.396288,0.740352,0.565248,4.796415999999999
112,0.151552,0.07168,2.873344,0.398336,0.724992,0.98304,5.202944
113,0.150528,0.072704,2.8672,0.63488,0.728064,0.5632,5.016576
114,0.151552,0.07168,2.863104,0.891904,0.269312,0.605184,4.852736
115,0.154624,0.07168,2.86208,0.863232,0.600064,0.565248,5.116928
116,0.151552,0.072704,2.864128,0.39936,0.745472,0.8704,5.103616000000001
117,0.150528,0.072704,3.521536,0.396288,0.259072,0.565248,4.965375999999999
118,0.154624,0.074752,2.857984,0.397312,0.27136,0.60416,4.3601920000000005
119,0.154624,0.073728,2.863104,0.400384,0.258048,0.565248,4.315136
120,0.154624,0.074752,2.870272,0.398336,0.272384,0.60416,4.374528000000001
121,0.155648,0.073728,2.876416,0.398336,0.259072,0.565248,4.328448
122,0.156672,0.073728,2.865152,0.39936,0.27136,0.605184,4.371456
123,0.154624,0.072704,3.5328,0.397312,0.260096,0.565248,4.9827840000000005
124,0.155648,0.072704,3.526656,0.398336,0.272384,0.606208,5.031936
125,0.154624,0.073728,3.468288,0.400384,0.258048,0.564224,4.919296
126,0.1536,0.077824,2.855936,0.397312,0.27136,0.60416,4.360192
127,0.155648,0.0768,2.866176,0.397312,0.260096,0.566272,4.322304
128,0.156672,0.072704,2.870272,0.400384,0.27136,0.60416,4.375552
129,0.155648,0.072704,2.873344,0.398336,0.259072,0.564224,4.323328
130,0.152576,0.072704,2.8672,0.39936,0.27136,0.60416,4.367360000000001
131,0.151552,0.072704,2.85696,0.397312,0.258048,0.564224,4.3008
132,0.150528,0.072704,2.863104,0.397312,0.27136,0.605184,4.360192
133,0.151552,0.07168,2.8672,0.398336,0.258048,0.564224,4.31104
134,0.151552,0.072704,2.86208,0.397312,0.27136,0.60416,4.359168
135,0.15872,0.072704,3.506176,0.746496,0.26112,0.565248,5.310464
136,0.1536,0.072704,3.842048,0.397312,0.27136,0.60416,5.341184
137,0.154624,0.073728,3.510272,0.397312,0.258048,0.565248,4.959232
138,0.152576,0.07168,2.857984,0.396288,0.270336,0.605184,4.354048
