frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
0,0.157696,0.060416,0.083968,0.096256,0.052224,0.057344,0.507904
1,0.156672,0.060416,0.086016,0.096256,0.053248,0.053248,0.505856
2,0.167936,0.072704,1.885184,0.217088,0.279552,0.638976,3.26144
3,0.166912,0.07168,1.883136,0.396288,0.264192,0.587776,3.369984
4,0.165888,0.072704,1.88416,0.396288,0.278528,0.631808,3.4293760000000004
5,0.16384,0.072704,1.876992,0.392192,0.254976,0.582656,3.34336
6,0.166912,0.07168,1.871872,0.395264,0.265216,0.644096,3.4150400000000003
7,0.165888,0.07168,1.880064,0.395264,0.254976,0.58368,3.351552
8,0.165888,0.07168,1.878016,0.39424,0.26624,0.630784,3.406848
9,0.165888,0.07168,1.881088,0.395264,0.253952,0.584704,3.352576
10,0.167936,0.072704,1.87392,0.39424,0.264192,0.636928,3.40992
11,0.165888,0.072704,1.887232,0.397312,0.253952,0.581632,3.35872
12,0.165888,0.072704,1.891328,0.398336,0.267264,0.635904,3.431424
13,0.167936,0.072704,2.302976,0.39936,0.256,0.589824,3.7888
14,0.167936,0.07168,2.410496,0.39936,0.268288,1.038336,4.356096
15,0.16896,0.072704,1.906688,0.401408,0.257024,0.5888,3.395584
16,0.169984,0.07168,1.908736,0.403456,0.270336,0.635904,3.4600959999999996
17,0.171008,0.072704,1.92,0.405504,0.258048,0.592896,3.42016
18,0.16896,0.072704,1.910784,0.40448,0.27136,0.641024,3.4693120000000004
19,0.169984,0.072704,1.923072,0.405504,0.259072,0.594944,3.42528
20,0.167936,0.072704,1.931264,0.405504,0.270336,0.636928,3.484672
21,0.166912,0.072704,1.931264,0.40448,0.258048,0.59392,3.427328
22,0.167936,0.07168,2.335744,0.402432,0.269312,0.638976,3.88608
23,0.166912,0.072704,2.225152,0.406528,0.257024,0.5888,3.71712
24,0.167936,0.072704,1.942528,0.657408,0.268288,0.636928,3.7457920000000007
25,0.165888,0.072704,1.938432,0.403456,0.258048,0.590848,3.4293759999999995
26,0.164864,0.072704,1.937408,0.402432,0.267264,0.641024,3.485696
27,0.165888,0.073728,1.944576,0.402432,0.254976,0.589824,3.4314240000000003
28,0.165888,0.072704,1.949696,0.400384,0.267264,0.631808,3.4877439999999997
29,0.165888,0.072704,1.947648,0.401408,0.253952,0.5888,3.4304
30,0.166912,0.072704,1.933312,0.397312,0.264192,0.635904,3.4703359999999996
31,0.165888,0.07168,1.9456,0.39936,0.251904,0.5888,3.4232320000000005
32,0.167936,0.072704,1.941504,0.398336,0.264192,0.628736,3.473408
33,0.167936,0.072704,1.941504,0.398336,0.25088,0.586752,3.4181120000000003
34,0.16896,0.072704,2.30912,0.396288,0.262144,0.63488,3.8440960000000004
