frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
0,0.142336,0.060416,0.078848,0.095232,0.0512,0.053248,0.48128
1,0.142336,0.060416,0.079872,0.095232,0.0512,0.053248,0.482304
2,0.1536,0.07168,2.238464,0.216064,0.27648,0.765952,3.7222399999999998
3,0.152576,0.070656,2.026496,0.393216,0.26112,0.66048,3.5645439999999997
4,0.151552,0.07168,2.0224,0.392192,0.27648,0.753664,3.667968
5,0.150528,0.07168,2.029568,0.38912,0.249856,0.654336,3.545088
6,0.151552,0.072704,2.024448,0.391168,0.263168,0.777216,3.680256
7,0.150528,0.072704,2.033664,0.392192,0.251904,0.654336,3.5553280000000003
8,0.150528,0.07168,2.029568,0.391168,0.263168,0.746496,3.652608
9,0.1536,0.074752,2.041856,0.391168,0.25088,0.653312,3.5655680000000003
10,0.1536,0.072704,2.917376,0.390144,0.26112,0.765952,4.560896
11,0.154624,0.07168,2.048,0.891904,0.256,0.648192,4.0704
12,0.152576,0.07168,2.052096,0.39424,0.265216,0.759808,3.6956160000000002
13,0.1536,0.072704,2.061312,0.395264,0.252928,1.17248,4.108288
14,0.154624,0.07168,2.044928,0.39424,0.264192,0.75776,3.687424
15,0.154624,0.07168,2.06336,0.397312,0.253952,0.656384,3.5973119999999996
16,0.156672,0.072704,2.064384,0.39936,0.268288,0.750592,3.712
17,0.155648,0.072704,2.076672,0.401408,0.257024,0.657408,3.620864
18,0.156672,0.072704,2.067456,0.401408,0.269312,0.760832,3.728384
19,0.156672,0.07168,2.087936,0.401408,0.256,0.664576,3.638272
20,0.155648,0.07168,2.085888,0.400384,0.268288,0.748544,3.730432
21,0.152576,0.07168,2.100224,0.400384,0.256,0.663552,3.6444159999999997
22,0.151552,0.072704,2.077696,0.39936,0.26624,0.758784,3.726336
23,0.152576,0.074752,2.097152,0.400384,0.253952,0.656384,3.6351999999999998
24,0.152576,0.072704,2.110464,0.403456,0.268288,0.759808,3.767296
25,0.152576,0.072704,2.115584,0.406528,0.254976,0.66048,3.6628480000000003
26,0.151552,0.072704,2.709504,0.400384,0.26624,0.768,4.368384
27,0.152576,0.07168,2.123776,0.400384,0.252928,0.659456,3.6607999999999996
28,0.152576,0.072704,2.761728,0.39936,0.265216,0.74752,4.399104
29,0.151552,0.072704,2.1248,0.39936,0.253952,1.272832,4.2752
30,0.1536,0.072704,2.10432,0.396288,0.263168,0.754688,3.7447679999999997
31,0.1536,0.07168,2.116608,0.397312,0.251904,0.663552,3.654656
32,0.1536,0.07168,2.106368,0.397312,0.263168,0.74752,3.739648
33,0.154624,0.07168,2.108416,0.396288,0.249856,0.654336,3.6352
34,0.1536,0.07168,2.09408,0.395264,0.260096,0.76288,3.7376
35,0.154624,0.07168,2.10432,0.397312,0.248832,0.656384,3.633152
36,0.156672,0.07168,2.47808,0.396288,0.26112,0.75264,4.116479999999999
37,0.154624,0.072704,2.101248,0.39424,0.248832,0.6656,3.637248
38,0.1536,0.07168,2.098176,0.393216,0.259072,0.760832,3.7365760000000003
39,0.1536,0.07168,2.108416,0.39424,0.248832,0.654336,3.6311040000000006
40,0.151552,0.07168,2.100224,0.393216,0.260096,0.749568,3.726336
41,0.151552,0.072704,2.784256,0.393216,0.247808,0.657408,4.3069440000000005
42,0.152576,0.07168,2.0992,0.393216,0.258048,0.758784,3.733504
43,0.1536,0.07168,2.103296,0.39424,0.247808,0.659456,3.63008
44,0.1536,0.072704,2.10432,0.395264,0.260096,0.756736,3.74272
45,0.1536,0.072704,2.100224,0.396288,0.248832,0.657408,3.6290560000000003
46,0.154624,0.07168,2.086912,0.396288,0.260096,0.761856,3.7314559999999997
47,0.1536,0.07168,2.10432,0.397312,0.25088,0.656384,3.634176
48,0.1536,0.07168,2.097152,0.39936,0.265216,0.75264,3.7396480000000003
49,0.154624,0.07168,2.10432,0.39936,0.253952,0.662528,3.646464
50,0.159744,0.072704,2.08896,0.400384,0.265216,0.760832,3.74784
51,0.157696,0.072704,2.673664,0.402432,0.256,0.659456,4.221952
52,0.156672,0.07168,2.093056,0.40448,0.268288,1.301504,4.29568
53,0.154624,0.07168,2.0992,0.402432,0.256,0.6656,3.649536
