seed,samples,candidates,discovery,tile_presampling,reactive_history,mode,frame,mask,pixels,relative_mean_error,nrmse,quality_pass
11,2,2,1,true,true,Final,0,all,9417,0.03225096644409709,0.06230896650476686,true
11,2,2,1,true,true,Final,1,all,9417,0.025086381300082384,0.07307520552256684,true
11,2,2,1,true,true,Final,3,all,9417,0.009656310637051121,0.08721125156924027,true
11,2,2,1,true,true,Final,7,all,9417,0.015057136440985342,0.07915385652681499,true
11,2,2,1,true,true,Final,15,all,9417,0.02313923048145123,0.06514586615493917,true
11,2,2,1,true,true,Final,31,all,9417,0.01595601240211688,0.06184148628041491,true
11,2,2,1,true,true,Final,63,all,9417,0.009946485629895432,0.05836024482796672,true
11,2,2,1,true,true,Final,64,all,9417,0.018210234250051336,0.10246684607532867,true
11,2,2,1,true,true,Final,64,changed,8003,0.02257824484388019,0.10569215606395488,true
11,2,2,1,true,true,Final,65,all,9417,0.006647584413260739,0.10575371520663679,true
11,2,2,1,true,true,Final,65,changed,8010,0.005342049001866398,0.10662062264037783,true
11,2,2,1,true,true,Final,67,all,9417,0.01631760210253503,0.11106396820432275,true
11,2,2,1,true,true,Final,67,changed,8177,0.022108633101396068,0.11089449611990691,true
11,2,2,1,true,true,Final,71,all,9417,0.0001232007730036125,0.09182192318460647,true
11,2,2,1,true,true,Final,71,changed,8236,0.0003936322012831006,0.09213179040027059,true
11,2,2,1,true,true,Final,79,all,9417,0.00430519453404326,0.10814800949097113,true
11,2,2,1,true,true,Final,79,changed,7243,0.01059210708959461,0.11675083248522561,true
11,2,2,1,true,true,Final,80,all,9417,0.01718715028529054,0.0648919636208541,true
11,2,2,1,true,true,Final,81,all,9417,0.007309185579416955,0.0689600155110315,true
11,2,2,1,true,true,Final,83,all,9417,0.011717518710857801,0.0811473302279483,true
11,2,2,1,true,true,Final,87,all,9417,0.005530085619899157,0.08185447273929826,true
11,2,2,1,true,true,Final,95,all,9417,0.01000998241542601,0.061267770214675686,true
11,2,2,1,true,true,Unfiltered,0,all,9417,0.009442144372654006,0.15979261408667056,true
11,2,2,1,true,true,Unfiltered,1,all,9417,0.005723561139720844,0.240910412478984,false
11,2,2,1,true,true,Unfiltered,3,all,9417,0.014026403741554843,0.22508923965628827,false
11,2,2,1,true,true,Unfiltered,7,all,9417,0.01468859754452115,0.24886202683002706,false
11,2,2,1,true,true,Unfiltered,15,all,9417,0.017068523480379575,0.22689725287222837,false
11,2,2,1,true,true,Unfiltered,31,all,9417,0.006918931789141188,0.22935665529190424,false
11,2,2,1,true,true,Unfiltered,63,all,9417,0.004035004031646875,0.22840297402472065,false
11,2,2,1,true,true,Unfiltered,64,all,9417,0.01441963174484815,0.3586012783991605,false
11,2,2,1,true,true,Unfiltered,64,changed,8003,0.018379827870550067,0.3614589011756431,false
11,2,2,1,true,true,Unfiltered,65,all,9417,0.0058868805850192385,0.3789600250738128,false
11,2,2,1,true,true,Unfiltered,65,changed,8010,0.006480367761173915,0.38277797446625583,false
11,2,2,1,true,true,Unfiltered,67,all,9417,0.01813501648909903,0.37040733695382977,false
11,2,2,1,true,true,Unfiltered,67,changed,8177,0.021498472734469084,0.37302658446863524,false
11,2,2,1,true,true,Unfiltered,71,all,9417,0.01115458500684509,0.36660483423879553,false
11,2,2,1,true,true,Unfiltered,71,changed,8236,0.00892330484348323,0.3692413162330571,false
11,2,2,1,true,true,Unfiltered,79,all,9417,0.007701938687096498,0.3817855857886216,false
11,2,2,1,true,true,Unfiltered,79,changed,7243,0.0020278773897228672,0.4044978517066955,false
11,2,2,1,true,true,Unfiltered,80,all,9417,0.013932072773455935,0.23423355905814988,false
11,2,2,1,true,true,Unfiltered,81,all,9417,0.007515435459264338,0.2336768304356377,false
11,2,2,1,true,true,Unfiltered,83,all,9417,0.029398585932832254,0.2200017105283666,false
11,2,2,1,true,true,Unfiltered,87,all,9417,0.0052492731171145685,0.2621999880826445,false
11,2,2,1,true,true,Unfiltered,95,all,9417,0.013723097073424315,0.22660952963607117,false
29,2,2,1,true,true,Final,0,all,9417,0.027045630552311562,0.07208349869465668,true
29,2,2,1,true,true,Final,1,all,9417,0.0312506795533113,0.08415831406223973,true
29,2,2,1,true,true,Final,3,all,9417,0.022970195492553323,0.08076713260833614,true
29,2,2,1,true,true,Final,7,all,9417,0.0008336155596130647,0.0671098152286747,true
29,2,2,1,true,true,Final,15,all,9417,0.0014507877838120839,0.06304070283896437,true
29,2,2,1,true,true,Final,31,all,9417,0.011808129426559358,0.07611151128221097,true
29,2,2,1,true,true,Final,63,all,9417,0.014448532688547929,0.07571900186490876,true
29,2,2,1,true,true,Final,64,all,9417,0.018168903810678812,0.10986886117387559,true
29,2,2,1,true,true,Final,64,changed,6816,0.0017589147877596298,0.11670353067563052,true
29,2,2,1,true,true,Final,65,all,9417,0.001186749679980053,0.11215051514697744,true
29,2,2,1,true,true,Final,65,changed,6808,0.0035855429106000786,0.12710462679782847,true
29,2,2,1,true,true,Final,67,all,9417,0.02597892418681587,0.10318290863801749,true
29,2,2,1,true,true,Final,67,changed,6793,0.024422839293832644,0.11564503813741796,true
29,2,2,1,true,true,Final,71,all,9417,0.009362540328645733,0.12124260433012157,true
29,2,2,1,true,true,Final,71,changed,6757,0.030003130741262235,0.13605330567752832,true
29,2,2,1,true,true,Final,79,all,9417,0.003249619663922508,0.11556438296640759,true
29,2,2,1,true,true,Final,79,changed,7757,0.005539445564485207,0.11378180026808683,true
29,2,2,1,true,true,Final,80,all,9417,0.013959504362685664,0.06477702285210558,true
29,2,2,1,true,true,Final,81,all,9417,0.01054466318110326,0.0673214622836743,true
29,2,2,1,true,true,Final,83,all,9417,0.013439041193844127,0.06232398251143603,true
29,2,2,1,true,true,Final,87,all,9417,0.0040039057296396155,0.07641658314736804,true
29,2,2,1,true,true,Final,95,all,9417,0.013857562031196237,0.06710576054931418,true
29,2,2,1,true,true,Unfiltered,0,all,9417,0.002715974504860856,0.16999793607876415,true
29,2,2,1,true,true,Unfiltered,1,all,9417,0.012447715728988512,0.23796096030988634,false
29,2,2,1,true,true,Unfiltered,3,all,9417,0.02221083722638189,0.2598718735458416,false
29,2,2,1,true,true,Unfiltered,7,all,9417,0.007077015689821906,0.24280428655854555,false
29,2,2,1,true,true,Unfiltered,15,all,9417,0.008291475258580256,0.22953019310682907,false
29,2,2,1,true,true,Unfiltered,31,all,9417,0.012578320292073258,0.23444906468061308,false
29,2,2,1,true,true,Unfiltered,63,all,9417,0.009086348240055605,0.2528192441422041,false
29,2,2,1,true,true,Unfiltered,64,all,9417,0.00549395727507433,0.3831520109238088,false
29,2,2,1,true,true,Unfiltered,64,changed,6816,0.00916313712649173,0.4040726644801229,false
29,2,2,1,true,true,Unfiltered,65,all,9417,0.0005390575336055702,0.3872100819618715,false
29,2,2,1,true,true,Unfiltered,65,changed,6808,0.003693048269258354,0.4287394794352018,false
29,2,2,1,true,true,Unfiltered,67,all,9417,0.014616260027616566,0.37564573818643865,false
29,2,2,1,true,true,Unfiltered,67,changed,6793,0.010545504662628801,0.40905492843220004,false
29,2,2,1,true,true,Unfiltered,71,all,9417,0.015250781411760131,0.3701992628927566,false
29,2,2,1,true,true,Unfiltered,71,changed,6757,0.00497576711724158,0.4051738523613401,false
29,2,2,1,true,true,Unfiltered,79,all,9417,0.004549821644799931,0.3861868328415408,false
29,2,2,1,true,true,Unfiltered,79,changed,7757,0.0008581035327510409,0.39119936107970255,false
29,2,2,1,true,true,Unfiltered,80,all,9417,0.010945185737464981,0.21942550692897206,false
29,2,2,1,true,true,Unfiltered,81,all,9417,0.0013043832619949536,0.25120593210339065,false
29,2,2,1,true,true,Unfiltered,83,all,9417,0.012823747783961784,0.22520938674404425,false
29,2,2,1,true,true,Unfiltered,87,all,9417,0.006041812306271163,0.24858314172080906,false
29,2,2,1,true,true,Unfiltered,95,all,9417,0.005326619852930113,0.23120857636922257,false
47,2,2,1,true,true,Final,0,all,9417,0.027773965090996278,0.07026081576231347,true
47,2,2,1,true,true,Final,1,all,9417,0.012159800505856345,0.06823760213837052,true
47,2,2,1,true,true,Final,3,all,9417,0.003570750246296947,0.06725655114531963,true
47,2,2,1,true,true,Final,7,all,9417,0.012757535465553077,0.06098370609235211,true
47,2,2,1,true,true,Final,15,all,9417,0.005141740220294944,0.06013341310725729,true
47,2,2,1,true,true,Final,31,all,9417,0.00316799327212394,0.05890242787203309,true
47,2,2,1,true,true,Final,63,all,9417,0.006916548760519164,0.06257173163382816,true
47,2,2,1,true,true,Final,64,all,9417,0.01795776387750355,0.11140248799190454,true
47,2,2,1,true,true,Final,64,changed,8238,0.023272072978274598,0.11048422020861369,true
47,2,2,1,true,true,Final,65,all,9417,0.015173493019733152,0.10643022181800772,true
47,2,2,1,true,true,Final,65,changed,8232,0.01807045827921527,0.1050452489742365,true
47,2,2,1,true,true,Final,67,all,9417,0.01036658335118549,0.10460688132695763,true
47,2,2,1,true,true,Final,67,changed,8255,0.015079991564417144,0.10573285221783905,true
47,2,2,1,true,true,Final,71,all,9417,0.01476930985448524,0.11185021436560148,true
47,2,2,1,true,true,Final,71,changed,8395,0.014195655586597914,0.11191926132065536,true
47,2,2,1,true,true,Final,79,all,9417,0.009241202048195618,0.10696932317354482,true
47,2,2,1,true,true,Final,79,changed,7597,0.013423921433004568,0.11109922741729022,true
47,2,2,1,true,true,Final,80,all,9417,0.0021093732504304523,0.06381593198116003,true
47,2,2,1,true,true,Final,81,all,9417,0.015584215455953723,0.06002704519776538,true
47,2,2,1,true,true,Final,83,all,9417,0.012586915565953895,0.0740652513195887,true
47,2,2,1,true,true,Final,87,all,9417,0.01478364098722789,0.07913463314753628,true
47,2,2,1,true,true,Final,95,all,9417,0.0033613282519883983,0.07835779343943527,true
47,2,2,1,true,true,Unfiltered,0,all,9417,0.001096061048776262,0.1766368950541005,true
47,2,2,1,true,true,Unfiltered,1,all,9417,0.0026178572383970754,0.23552323228295544,false
47,2,2,1,true,true,Unfiltered,3,all,9417,0.008698033105273357,0.223141464537725,false
47,2,2,1,true,true,Unfiltered,7,all,9417,0.010222586200290481,0.22411330481317399,false
47,2,2,1,true,true,Unfiltered,15,all,9417,0.002865860209852429,0.23357911146319554,false
47,2,2,1,true,true,Unfiltered,31,all,9417,0.0018537483590556705,0.23275493696816807,false
47,2,2,1,true,true,Unfiltered,63,all,9417,0.0025097213334331196,0.24356657143126248,false
47,2,2,1,true,true,Unfiltered,64,all,9417,0.022679548288690142,0.3716670472140095,false
47,2,2,1,true,true,Unfiltered,64,changed,8238,0.025083099385584007,0.3656092063538379,false
47,2,2,1,true,true,Unfiltered,65,all,9417,0.001160685366429855,0.3790610820251308,false
47,2,2,1,true,true,Unfiltered,65,changed,8232,0.0034979784054000817,0.37212618310883844,false
47,2,2,1,true,true,Unfiltered,67,all,9417,0.014352624127757506,0.3844369991568929,false
47,2,2,1,true,true,Unfiltered,67,changed,8255,0.01777544315384744,0.38165125481358075,false
47,2,2,1,true,true,Unfiltered,71,all,9417,0.008031077104801446,0.38549035780013974,false
47,2,2,1,true,true,Unfiltered,71,changed,8395,0.006526988302935573,0.38551281051447467,false
47,2,2,1,true,true,Unfiltered,79,all,9417,0.008418469345073917,0.3603481387988312,false
47,2,2,1,true,true,Unfiltered,79,changed,7597,0.012156967399879533,0.3718143355691347,false
47,2,2,1,true,true,Unfiltered,80,all,9417,0.005151993594002892,0.2254081466838082,false
47,2,2,1,true,true,Unfiltered,81,all,9417,0.017170210215229288,0.2325653251037436,false
47,2,2,1,true,true,Unfiltered,83,all,9417,0.025857177594500753,0.23036117871722575,false
47,2,2,1,true,true,Unfiltered,87,all,9417,0.008134196829710377,0.25214955188949795,false
47,2,2,1,true,true,Unfiltered,95,all,9417,0.004560427087683297,0.24047103149035268,false
71,2,2,1,true,true,Final,0,all,9417,0.03369805356614146,0.06203535204565234,true
71,2,2,1,true,true,Final,1,all,9417,0.025165406571632878,0.08043704053599379,true
71,2,2,1,true,true,Final,3,all,9417,0.013452686314772642,0.08751745083443532,true
71,2,2,1,true,true,Final,7,all,9417,0.008067079889321045,0.0729698074224998,true
71,2,2,1,true,true,Final,15,all,9417,0.020868846947420038,0.06346648769532845,true
71,2,2,1,true,true,Final,31,all,9417,0.009597954216436916,0.06755909549667193,true
71,2,2,1,true,true,Final,63,all,9417,0.007093674344958542,0.061948797907870216,true
71,2,2,1,true,true,Final,64,all,9417,0.025510791831052582,0.10066458846009456,true
71,2,2,1,true,true,Final,64,changed,7308,0.025141436813497432,0.10862854809504201,true
71,2,2,1,true,true,Final,65,all,9417,0.012041463277670365,0.0991991003327179,true
71,2,2,1,true,true,Final,65,changed,7278,0.012662379540411625,0.109339851746252,true
71,2,2,1,true,true,Final,67,all,9417,0.017573572559662014,0.10275744627243426,true
71,2,2,1,true,true,Final,67,changed,7240,0.011048706536699579,0.11162197488781207,true
71,2,2,1,true,true,Final,71,all,9417,0.017484384011059742,0.09395921310216579,true
71,2,2,1,true,true,Final,71,changed,7720,0.007177647382181238,0.09441246128733967,true
71,2,2,1,true,true,Final,79,all,9417,0.010609061317648171,0.10818952422234783,true
71,2,2,1,true,true,Final,79,changed,8172,0.0131296826110007,0.1029337374521286,true
71,2,2,1,true,true,Final,80,all,9417,0.01659128282109986,0.06693561232714897,true
71,2,2,1,true,true,Final,81,all,9417,0.0013527698429435474,0.0594789144373387,true
71,2,2,1,true,true,Final,83,all,9417,0.00908321146635568,0.08783436518391653,true
71,2,2,1,true,true,Final,83,changed,4,0.030022187290503637,0.0367883725874331,true
71,2,2,1,true,true,Final,87,all,9417,0.007993253055337168,0.059652284773636446,true
71,2,2,1,true,true,Final,87,changed,2,0.03632114728240126,0.036331602636020977,true
71,2,2,1,true,true,Final,95,all,9417,0.006200966475204282,0.06458831436787928,true
71,2,2,1,true,true,Unfiltered,0,all,9417,0.008332748400488588,0.15891772906540277,true
71,2,2,1,true,true,Unfiltered,1,all,9417,0.008977066975589436,0.23408461467533245,false
71,2,2,1,true,true,Unfiltered,3,all,9417,0.018708590330169618,0.22785688520122174,false
71,2,2,1,true,true,Unfiltered,7,all,9417,0.014081587101409391,0.23517267656256666,false
71,2,2,1,true,true,Unfiltered,15,all,9417,0.02150280226979048,0.22768951424298783,false
71,2,2,1,true,true,Unfiltered,31,all,9417,0.014571732560991365,0.22661721568421714,false
71,2,2,1,true,true,Unfiltered,63,all,9417,0.002053829879530717,0.23404363705016698,false
71,2,2,1,true,true,Unfiltered,64,all,9417,0.03273505422330485,0.353856698986698,false
71,2,2,1,true,true,Unfiltered,64,changed,7308,0.030063071581365775,0.37825401765346406,false
71,2,2,1,true,true,Unfiltered,65,all,9417,0.012113647997024917,0.36120845201004803,false
71,2,2,1,true,true,Unfiltered,65,changed,7278,0.011405679023055714,0.3942206686263709,false
71,2,2,1,true,true,Unfiltered,67,all,9417,0.014215614916404783,0.37784989284462495,false
71,2,2,1,true,true,Unfiltered,67,changed,7240,0.009522731091637338,0.4135160104758173,false
71,2,2,1,true,true,Unfiltered,71,all,9417,0.029529717196207866,0.3516310868131073,false
71,2,2,1,true,true,Unfiltered,71,changed,7720,0.023462903957192985,0.3696900043309953,false
71,2,2,1,true,true,Unfiltered,79,all,9417,0.012919781978866379,0.37256331151406724,false
71,2,2,1,true,true,Unfiltered,79,changed,8172,0.018058811628432783,0.37587913148875685,false
71,2,2,1,true,true,Unfiltered,80,all,9417,0.020527862174063306,0.21693434149931037,false
71,2,2,1,true,true,Unfiltered,81,all,9417,0.004045754885413102,0.23432885822362212,false
71,2,2,1,true,true,Unfiltered,83,all,9417,0.013552472422715038,0.22853784508213296,false
71,2,2,1,true,true,Unfiltered,83,changed,4,0.15090093608037122,0.19462235314163573,false
71,2,2,1,true,true,Unfiltered,87,all,9417,0.0022658595172833397,0.23697380495675996,false
71,2,2,1,true,true,Unfiltered,87,changed,2,0.09812080566395055,0.20537819321754627,false
71,2,2,1,true,true,Unfiltered,95,all,9417,0.003462585769067158,0.23093330297297027,false
