frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
0,0.160768,0.060416,0.084992,0.096256,0.0512,0.054272,0.507904
1,0.157696,0.060416,0.088064,0.09728,0.053248,0.053248,0.5099520000000001
2,0.167936,0.072704,2.182144,0.21504,0.279552,0.637952,3.555328
3,0.167936,0.07168,1.88416,0.632832,0.487424,0.587776,3.8318079999999997
4,0.165888,0.072704,1.883136,0.396288,0.279552,0.970752,3.76832
5,0.164864,0.07168,1.878016,0.393216,0.25088,0.587776,3.3464319999999996
6,0.16384,0.072704,1.866752,0.39424,0.26624,0.644096,3.4078719999999993
7,0.165888,0.072704,1.87904,0.396288,0.253952,0.58368,3.351552
8,0.165888,0.072704,1.880064,0.395264,0.26624,0.631808,3.411968
9,0.166912,0.072704,1.880064,0.396288,0.252928,0.586752,3.355648
10,0.166912,0.072704,1.871872,0.395264,0.263168,0.635904,3.405824
11,0.165888,0.072704,1.886208,0.397312,0.253952,0.582656,3.35872
12,0.166912,0.072704,2.305024,0.39936,0.267264,0.635904,3.847168
13,0.16896,0.072704,1.895424,0.39936,0.256,0.5888,3.3812480000000003
14,0.16896,0.072704,1.888256,0.398336,0.267264,0.636928,3.432448
15,0.167936,0.072704,2.306048,0.400384,0.256,0.5888,3.7918719999999997
16,0.16896,0.072704,2.333696,0.40448,0.270336,0.636928,3.8871040000000003
17,0.169984,0.072704,1.915904,0.40448,0.260096,0.591872,3.41504
18,0.171008,0.073728,2.194432,0.40448,0.27136,0.641024,3.7560320000000003
19,0.169984,0.073728,1.92512,0.405504,0.258048,0.594944,3.427328
20,0.16896,0.073728,1.93024,0.405504,0.270336,0.635904,3.4846719999999998
21,0.167936,0.072704,1.93536,0.403456,0.258048,0.592896,3.4304
22,0.166912,0.072704,1.92512,0.403456,0.269312,0.638976,3.47648
23,0.165888,0.072704,1.932288,0.403456,0.256,0.589824,3.42016
24,0.164864,0.073728,1.94048,0.406528,0.269312,0.637952,3.4928640000000004
25,0.165888,0.072704,1.939456,0.403456,0.256,0.591872,3.429376
26,0.16384,0.072704,1.941504,0.402432,0.267264,0.64,3.487744
27,0.165888,0.072704,2.336768,0.402432,0.254976,0.589824,3.8225920000000007
28,0.164864,0.072704,1.95072,0.401408,0.601088,0.637952,3.8287359999999997
29,0.165888,0.072704,1.95072,0.401408,0.254976,0.587776,3.433472
30,0.167936,0.072704,2.198528,0.397312,0.264192,0.63488,3.7355519999999998
31,0.166912,0.07168,1.946624,0.39936,0.482304,0.84992,3.9168000000000003
32,0.166912,0.072704,1.939456,0.402432,0.264192,0.62976,3.4754560000000003
33,0.167936,0.07168,1.94048,0.398336,0.25088,0.965632,3.794944
34,0.16896,0.07168,1.931264,0.397312,0.260096,0.637952,3.4672639999999997
35,0.167936,0.072704,2.248704,0.398336,0.249856,0.585728,3.723264
36,0.167936,0.072704,1.939456,0.397312,0.262144,0.630784,3.4703360000000005
37,0.166912,0.07168,1.936384,0.396288,0.248832,0.5888,3.4088960000000004
38,0.165888,0.072704,1.927168,0.39424,0.260096,0.633856,3.453952
39,0.16384,0.072704,1.937408,0.395264,0.249856,0.58368,3.4027519999999996
40,0.165888,0.072704,1.938432,0.395264,0.26112,1.010688,3.844096
