frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
0,0.14336,0.062464,0.078848,0.095232,0.0512,0.053248,0.484352
1,0.14336,0.060416,0.078848,0.096256,0.0512,0.053248,0.48332800000000004
2,0.150528,0.072704,1.665024,0.211968,0.277504,0.602112,2.9798400000000003
3,0.1536,0.07168,1.59232,0.396288,0.265216,0.565248,3.044352
4,0.151552,0.07168,1.594368,0.397312,0.279552,0.602112,3.0965759999999998
5,0.151552,0.07168,1.590272,0.397312,0.254976,0.5632,3.028992
6,0.151552,0.07168,1.588224,0.396288,0.26624,0.603136,3.07712
7,0.150528,0.07168,1.59232,0.395264,0.254976,0.564224,3.0289919999999997
8,0.150528,0.07168,1.595392,0.397312,0.268288,0.601088,3.084288
9,0.150528,0.072704,1.589248,0.397312,0.254976,0.562176,3.026944
10,0.151552,0.07168,1.588224,0.396288,0.267264,0.602112,3.07712
11,0.150528,0.07168,1.59232,0.395264,0.254976,0.562176,3.026944
12,0.151552,0.07168,1.593344,0.398336,0.267264,0.603136,3.085312
13,0.151552,0.07168,2.275328,0.397312,0.254976,0.561152,3.7119999999999997
14,0.151552,0.07168,1.590272,0.398336,0.494592,0.995328,3.70176
15,0.151552,0.07168,1.590272,0.396288,0.254976,0.561152,3.02592
16,0.152576,0.07168,1.596416,0.396288,0.268288,0.603136,3.0883840000000005
17,0.151552,0.07168,1.593344,0.397312,0.254976,0.561152,3.030016
18,0.150528,0.07168,1.591296,0.395264,0.267264,0.600064,3.076096
19,0.150528,0.072704,1.591296,0.397312,0.253952,0.5632,3.028992
20,0.150528,0.07168,1.591296,0.397312,0.268288,0.603136,3.08224
21,0.150528,0.07168,1.59232,0.396288,0.254976,0.560128,3.02592
22,0.151552,0.07168,1.590272,0.397312,0.26624,0.601088,3.0781439999999995
23,0.150528,0.07168,1.595392,0.397312,0.253952,0.562176,3.03104
24,0.151552,0.07168,1.595392,0.397312,0.267264,0.602112,3.0853119999999996
25,0.150528,0.07168,1.589248,0.397312,0.253952,0.561152,3.023872
26,0.150528,0.07168,1.589248,0.395264,0.267264,0.601088,3.0750719999999996
27,0.152576,0.072704,2.18112,0.396288,0.254976,0.562176,3.61984
28,0.150528,0.070656,1.596416,0.396288,0.854016,0.606208,3.674112
29,0.150528,0.07168,1.596416,0.397312,0.253952,0.561152,3.03104
30,0.150528,0.07168,1.591296,0.395264,0.26624,0.602112,3.07712
31,0.151552,0.07168,1.589248,0.395264,0.254976,0.561152,3.023872
32,0.150528,0.07168,1.591296,0.398336,0.267264,0.601088,3.080192
33,0.151552,0.07168,1.594368,0.397312,0.254976,0.559104,3.028992
34,0.150528,0.075776,2.276352,0.395264,0.26624,0.600064,3.764224
35,0.150528,0.07168,1.593344,0.396288,0.253952,0.564224,3.030016
36,0.151552,0.07168,1.59232,0.397312,0.267264,0.60416,3.084288
37,0.150528,0.07168,1.593344,0.396288,0.254976,0.560128,3.0269440000000003
38,0.150528,0.07168,1.59232,0.396288,0.26624,0.600064,3.07712
39,0.151552,0.07168,1.594368,0.396288,0.254976,0.5632,3.032064
40,0.151552,0.07168,1.596416,0.397312,0.267264,0.600064,3.084288
41,0.150528,0.072704,2.388992,0.397312,0.253952,0.561152,3.8246399999999996
42,0.151552,0.07168,1.588224,0.397312,0.845824,0.606208,3.6608
43,0.150528,0.07168,1.593344,0.396288,0.254976,1.091584,3.5584000000000002
44,0.151552,0.07168,1.589248,0.397312,0.267264,0.600064,3.07712
45,0.152576,0.07168,1.594368,0.396288,0.254976,0.561152,3.03104
46,0.151552,0.07168,1.588224,0.395264,0.267264,0.601088,3.075072
47,0.151552,0.07168,1.5872,0.395264,0.254976,0.561152,3.021824
48,0.150528,0.07168,1.593344,0.397312,0.268288,0.602112,3.0832640000000002
49,0.150528,0.07168,1.596416,0.397312,0.254976,0.561152,3.032064
50,0.151552,0.07168,1.589248,0.396288,0.26624,0.602112,3.07712
51,0.150528,0.07168,1.59744,0.397312,0.254976,0.562176,3.034112
52,0.151552,0.07168,1.599488,0.398336,0.267264,0.602112,3.090432
53,0.151552,0.072704,1.594368,0.396288,0.254976,0.560128,3.030016
54,0.151552,0.07168,1.588224,0.396288,0.26624,0.601088,3.0750719999999996
55,0.150528,0.072704,2.149376,0.396288,0.254976,0.562176,3.586048
56,0.150528,0.07168,1.589248,0.397312,0.268288,1.12128,3.598336
57,0.150528,0.07168,1.5872,0.397312,0.254976,0.561152,3.0228479999999998
58,0.149504,0.07168,1.594368,0.395264,0.26624,0.602112,3.0791679999999997
59,0.151552,0.07168,1.596416,0.396288,0.254976,0.562176,3.0330880000000002
60,0.151552,0.07168,1.595392,0.396288,0.268288,0.602112,3.085312
61,0.150528,0.07168,1.591296,0.397312,0.254976,0.561152,3.026944
62,0.154624,0.075776,1.590272,0.398336,0.26624,0.602112,3.0873599999999994
63,0.1536,0.07168,1.594368,0.396288,0.8448,0.56832,3.6290560000000003
64,0.151552,0.07168,2.194432,0.396288,0.268288,0.601088,3.6833279999999995
65,0.152576,0.07168,1.593344,0.397312,0.254976,0.561152,3.03104
66,0.150528,0.072704,1.594368,0.396288,0.26624,0.601088,3.0812159999999995
67,0.150528,0.07168,1.59232,0.397312,0.254976,1.153024,3.61984
68,0.151552,0.07168,1.590272,0.396288,0.267264,0.603136,3.0801920000000003
69,0.151552,0.07168,1.59232,0.396288,0.254976,0.562176,3.0289919999999997
70,0.150528,0.07168,1.593344,0.396288,0.267264,0.601088,3.080192
71,0.1536,0.072704,1.59232,0.400384,0.257024,0.5632,3.039232
72,0.151552,0.07168,1.598464,0.396288,0.267264,0.602112,3.0873600000000003
