frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
0,0.157696,0.064512,0.086016,0.113664,0.05632,0.058368,0.5365759999999999
1,0.155648,0.065536,0.086016,0.103424,0.05632,0.058368,0.525312
2,0.166912,0.0768,1.881088,0.233472,0.301056,0.662528,3.321856
3,0.166912,0.0768,1.804288,0.425984,0.285696,0.611328,3.3710080000000002
4,0.166912,0.0768,1.81248,0.427008,0.301056,0.659456,3.443712
5,0.164864,0.0768,1.813504,0.421888,0.27136,0.605184,3.3536
6,0.16384,0.0768,1.81248,0.42496,0.285696,0.667648,3.4314240000000007
7,0.16384,0.0768,1.8176,0.425984,0.272384,0.607232,3.3638400000000006
8,0.16384,0.077824,1.819648,0.42496,0.285696,0.658432,3.4304
9,0.166912,0.0768,1.829888,0.42496,0.270336,0.571392,3.3402879999999997
10,0.151552,0.07168,1.666048,0.390144,0.260096,0.613376,3.1528959999999997
11,0.150528,0.072704,1.673216,0.392192,0.249856,0.5632,3.101696
12,0.151552,0.07168,1.690624,0.395264,0.263168,0.613376,3.185664
13,0.156672,0.072704,2.270208,0.393216,0.251904,0.570368,3.7150719999999993
14,0.1536,0.07168,1.678336,0.39424,0.262144,0.6144,3.1744
15,0.152576,0.072704,1.691648,0.396288,0.251904,0.570368,3.1354879999999996
16,0.155648,0.07168,1.693696,0.398336,0.26624,0.616448,3.202048
17,0.156672,0.07168,1.701888,0.400384,0.253952,0.572416,3.156992
18,0.15872,0.07168,1.697792,0.400384,0.267264,0.617472,3.213312
19,0.157696,0.072704,1.712128,0.40448,0.253952,0.577536,3.178496
20,0.1536,0.072704,1.719296,0.400384,0.269312,0.615424,3.23072
21,0.152576,0.072704,1.723392,0.39936,0.254976,0.574464,3.177472
22,0.152576,0.07168,1.721344,0.403456,0.264192,0.616448,3.229696
23,0.154624,0.072704,1.721344,0.39936,0.252928,0.569344,3.170304
24,0.152576,0.07168,1.723392,0.400384,0.264192,0.617472,3.2296959999999997
25,0.150528,0.072704,1.731584,0.398336,0.252928,0.571392,3.177472
26,0.151552,0.07168,1.732608,0.398336,0.262144,0.61952,3.23584
27,0.151552,0.07168,1.739776,0.396288,0.25088,0.570368,3.1805439999999994
28,0.152576,0.07168,1.750016,0.397312,0.265216,0.613376,3.250176
29,0.1536,0.07168,2.238464,0.407552,0.25088,0.572416,3.694592
30,0.152576,0.072704,1.743872,0.39424,0.262144,1.2288,3.854336
31,0.1536,0.072704,1.746944,0.395264,0.249856,0.572416,3.190784
32,0.152576,0.072704,1.742848,0.397312,0.26112,1.2288,3.85536
33,0.1536,0.072704,1.747968,0.395264,0.831488,0.570368,3.7713920000000005
34,0.154624,0.07168,1.738752,0.39424,0.258048,0.613376,3.2307200000000003
35,0.1536,0.07168,1.74592,0.401408,0.247808,0.56832,3.1887359999999996
36,0.152576,0.072704,1.747968,0.396288,0.258048,0.6144,3.241984
37,0.151552,0.072704,1.743872,0.396288,0.24576,0.572416,3.1825920000000005
38,0.152576,0.072704,1.7408,0.396288,0.258048,0.6144,3.234816
39,0.150528,0.072704,1.744896,0.393216,0.247808,0.566272,3.175424
40,0.151552,0.072704,1.7408,0.392192,0.259072,0.613376,3.229696
41,0.152576,0.072704,2.226176,0.39936,0.24576,0.56832,3.6648960000000006
42,0.151552,0.072704,1.73568,0.391168,0.257024,0.611328,3.2194559999999997
43,0.152576,0.072704,1.741824,0.393216,0.246784,0.565248,3.1723519999999996
44,0.1536,0.07168,1.734656,0.393216,0.262144,0.613376,3.228672
45,0.1536,0.072704,1.73568,0.39936,0.247808,0.567296,3.1764479999999997
46,0.152576,0.072704,1.727488,0.393216,0.263168,0.6144,3.2235519999999993
47,0.1536,0.072704,1.731584,0.396288,0.248832,0.56832,3.171328
48,0.1536,0.072704,1.728512,0.398336,0.263168,0.617472,3.233792
49,0.1536,0.072704,1.733632,0.412672,0.251904,0.575488,3.2
50,0.155648,0.07168,2.291712,0.400384,0.263168,0.61952,3.8021119999999997
51,0.154624,0.07168,1.722368,0.402432,0.252928,0.575488,3.1795199999999997
52,0.154624,0.072704,1.721344,0.402432,0.26624,0.61952,3.2368639999999997
53,0.155648,0.072704,1.714176,0.403456,0.253952,0.574464,3.1743999999999994
54,0.1536,0.072704,1.707008,0.401408,0.26624,0.617472,3.218432
55,0.155648,0.07168,1.707008,0.401408,0.254976,0.574464,3.165184
56,0.155648,0.07168,1.708032,0.401408,0.268288,0.616448,3.2215040000000004
57,0.151552,0.072704,1.702912,0.401408,0.253952,0.574464,3.156992
58,0.152576,0.072704,1.680384,0.969728,0.26624,0.617472,3.759104
59,0.151552,0.072704,1.6896,0.39936,0.253952,0.571392,3.13856
60,0.151552,0.072704,1.673216,0.39936,0.267264,0.6144,3.178496
61,0.151552,0.072704,1.672192,0.398336,0.254976,0.571392,3.121152
62,0.152576,0.07168,1.655808,0.396288,0.26624,0.613376,3.155968
63,0.151552,0.072704,1.654784,0.396288,0.253952,0.570368,3.099648
64,0.151552,0.072704,1.654784,0.396288,0.267264,0.611328,3.15392
65,0.151552,0.072704,1.64864,0.395264,0.253952,0.572416,3.094528
66,0.152576,0.072704,1.642496,0.39424,0.265216,0.6144,3.141632
67,0.154624,0.07168,2.179072,0.39424,0.253952,0.569344,3.622912
68,0.152576,0.072704,1.630208,0.395264,0.265216,0.606208,3.122176
69,0.152576,0.07168,1.631232,0.393216,0.253952,0.569344,3.072
70,0.151552,0.072704,1.61792,0.392192,0.264192,0.613376,3.111936
71,0.1536,0.072704,1.615872,0.393216,0.252928,0.564224,3.0525439999999997
72,0.152576,0.072704,1.61792,0.392192,0.265216,0.60928,3.109888
73,0.154624,0.072704,2.141184,0.39936,0.251904,0.565248,3.585024
74,0.152576,0.072704,1.60768,0.391168,0.265216,0.610304,3.099648
75,0.154624,0.07168,1.603584,0.393216,0.252928,0.566272,3.042304
76,0.154624,0.07168,1.605632,0.393216,0.267264,0.607232,3.099648
77,0.1536,0.072704,1.604608,0.39424,0.254976,0.567296,3.0474240000000004
78,0.1536,0.072704,1.59232,0.39424,0.267264,0.611328,3.091456
79,0.155648,0.07168,1.599488,0.395264,0.256,0.565248,3.0433280000000003
80,0.154624,0.07168,1.601536,0.396288,0.270336,0.60928,3.1037440000000003
81,0.1536,0.072704,1.594368,0.397312,0.258048,0.569344,3.045376
82,0.156672,0.07168,2.176,0.406528,0.270336,0.612352,3.693568
83,0.154624,0.07168,1.600512,0.400384,0.739328,0.572416,3.538944
84,0.155648,0.07168,1.595392,0.39936,0.273408,0.612352,3.10784
85,0.154624,0.07168,1.599488,0.400384,0.260096,0.56832,3.054592
86,0.155648,0.07168,1.593344,0.39936,0.273408,0.6144,3.10784
87,0.1536,0.072704,1.60256,0.400384,0.26112,0.574464,3.064832
88,0.1536,0.072704,1.605632,0.401408,0.274432,0.612352,3.120128
89,0.1536,0.077824,1.601536,0.400384,0.263168,0.572416,3.068928
