gpu_frame,graph_gpu_ms
16,21.301249
17,21.446655
18,21.090303
19,21.195776
20,22.638592
21,21.280767
22,21.636095
23,21.635073
24,21.497856
25,21.423103
26,22.013952
27,21.069824
28,22.569984
29,22.838272
30,21.144575
31,21.067776
32,21.056513
33,21.106688
34,21.367807
35,21.240831
36,21.18656
37,22.175743
38,21.101568
39,21.031937
40,21.264383
41,21.152767
42,21.20192
43,21.85728
44,21.059584
45,21.052416
46,22.259712
47,21.553152
48,21.065727
49,21.629951
50,21.149696
51,21.214209
52,21.689344
53,21.018623
54,21.741568
55,21.571585
56,21.691393
57,20.85888
58,21.142529
59,20.758528
60,21.172224
61,20.965376
62,21.564417
63,20.979712
64,20.736
65,20.583424
66,20.866049
67,20.476929
68,20.555777
69,20.393984
70,21.122047
71,20.39808
72,20.7104
73,21.269505
74,20.595713
75,20.450304
76,20.299776
77,20.253696
78,20.6592
79,20.48
80,20.911104
81,20.29568
82,20.728832
83,20.34176
84,21.926912
85,21.741568
86,20.994047
87,21.353472
88,21.051392
89,20.905985
90,21.163008
91,20.585472
92,20.451328
93,20.39296
94,21.786625
95,20.989952
96,20.687872
97,20.375551
98,20.347904
