frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
0,1.891328,0.86016,6.46656,4.368384,2.384896,0.740352,16.711679999999998
1,0.24064,0.108544,0.507904,0.546816,0.305152,0.100352,1.809408
2,0.253952,0.129024,10.679296,1.170432,1.912832,0.628736,14.774272
3,0.256,0.755712,9.824256,2.681856,1.805312,0.626688,15.949824000000001
4,0.257024,0.129024,10.718208,2.68288,1.902592,0.626688,16.316416
5,0.257024,0.128,9.859072,2.678784,1.698816,0.918528,15.540224
6,0.234496,0.120832,9.82528,2.47296,1.634304,0.5888,14.876672
7,0.233472,0.119808,9.0624,3.03616,1.565696,0.592896,14.610432
8,0.233472,0.120832,9.083904,2.480128,2.149376,0.591872,14.659584000000002
9,0.234496,0.120832,9.631744,2.473984,1.559552,0.592896,14.613503999999999
10,0.239616,0.120832,10.607616,2.471936,1.629184,0.590848,15.660032
11,0.238592,0.120832,9.097216,2.743296,2.26816,0.5888,15.056896000000002
12,0.863232,0.120832,9.074688,2.480128,1.632256,0.591872,14.763008000000001
13,0.238592,0.119808,9.732096,2.479104,1.558528,0.590848,14.718976
14,0.238592,0.119808,9.10848,3.319808,1.632256,0.59392,15.012864
15,0.24064,0.12288,9.12384,2.490368,1.565696,0.59392,14.137343999999999
16,0.239616,0.120832,9.70752,2.499584,1.644544,0.596992,14.809088000000001
17,0.239616,0.119808,9.766912,2.506752,1.574912,0.598016,14.806016
18,0.239616,0.119808,9.202688,2.511872,1.878016,1.127424,15.079424000000001
19,0.239616,0.119808,9.771008,2.51904,1.579008,0.601088,14.829568000000002
20,0.24064,0.119808,10.054656,2.514944,1.650688,0.598016,15.178752
21,0.238592,0.119808,9.274368,2.512896,1.796096,1.258496,15.200256
22,0.238592,0.126976,9.955328,2.510848,1.644544,0.59904,15.075328
23,0.238592,0.119808,9.829376,2.506752,1.569792,0.596992,14.861312
24,0.237568,0.119808,9.291776,2.506752,1.636352,0.598016,14.390272000000001
25,0.238592,0.119808,9.873408,2.501632,1.559552,0.596992,14.889983999999998
26,0.239616,0.120832,9.30304,3.104768,1.627136,0.595968,14.99136
27,0.239616,0.120832,9.883648,2.497536,1.553408,0.594944,14.889984
28,0.239616,0.120832,9.946112,2.49344,1.622016,0.594944,15.01696
29,0.24064,0.118784,9.298944,2.490368,2.096128,0.591872,14.836736000000002
30,0.239616,0.119808,10.07616,2.486272,1.6128,0.592896,15.127552
31,0.238592,0.119808,10.144768,2.482176,1.540096,0.59392,15.119359999999999
32,0.237568,0.119808,10.116096,2.479104,1.604608,0.590848,15.148032
33,0.234496,0.119808,9.979904,2.476032,1.53088,0.591872,14.932992
34,0.23552,0.118784,9.339904,2.468864,2.009088,0.838656,15.010816000000002
35,0.233472,0.119808,9.996288,2.465792,1.524736,0.590848,14.930944
36,0.233472,0.119808,10.007552,2.460672,1.5872,0.589824,14.998528
37,0.231424,0.119808,9.337856,2.459648,1.517568,0.587776,14.25408
38,0.233472,0.118784,10.10688,2.460672,1.586176,0.587776,15.093760000000001
