frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
0,0.27136,0.099328,0.463872,0.500736,0.279552,0.09216,1.707008
1,0.272384,0.099328,0.467968,0.50176,0.279552,0.09216,1.713152
2,0.277504,0.120832,13.952,1.098752,1.757184,0.59392,17.800192
3,0.278528,0.119808,9.576448,2.477056,1.665024,0.592896,14.709760000000001
4,0.278528,0.119808,9.353216,2.46272,1.743872,0.5888,14.546944
5,0.277504,0.118784,9.588736,2.4576,1.549312,0.587776,14.579712
6,0.79872,0.119808,9.480192,2.465792,1.62304,0.587776,15.075328
7,0.27648,0.118784,9.699328,2.466816,1.555456,0.5888,14.705663999999999
8,0.275456,0.119808,9.587712,2.465792,1.62816,0.589824,14.666751999999999
9,0.275456,0.119808,8.525824,2.463744,2.669568,0.5888,14.6432
10,0.279552,0.120832,9.22112,2.460672,1.618944,0.587776,14.288896000000003
11,0.278528,0.120832,9.614336,2.464768,1.547264,0.589824,14.615552
12,0.280576,0.119808,8.587264,3.3024,1.634304,0.592896,14.517248
13,0.282624,0.119808,9.443328,2.497536,1.568768,0.594944,14.507007999999999
14,0.284672,0.120832,9.32352,2.501632,1.642496,0.595968,14.46912
15,0.285696,0.119808,8.66304,2.507776,1.931264,0.827392,14.334976000000001
16,0.284672,0.119808,9.607168,2.514944,1.65376,0.59904,14.779392
17,0.284672,0.119808,9.734144,2.52416,1.584128,0.601088,14.848
18,0.284672,0.120832,8.75008,2.530304,1.662976,0.9472,14.296064000000003
19,0.285696,0.120832,9.680896,2.537472,1.588224,0.601088,14.814208
20,0.28672,0.120832,9.782272,2.531328,1.659904,0.600064,14.98112
21,0.285696,0.120832,8.804352,2.531328,1.584128,0.960512,14.286847999999999
22,0.284672,0.120832,9.491456,2.530304,1.654784,0.59904,14.681088
23,0.285696,0.120832,8.803328,3.137536,1.575936,0.601088,14.524416
24,0.282624,0.120832,9.467904,2.525184,1.645568,0.600064,14.642176
25,0.285696,0.120832,10.002432,2.522112,1.568768,0.600064,15.099904
26,0.28672,0.119808,8.820736,2.520064,2.161664,0.908288,14.81728
27,0.28672,0.120832,9.756672,2.515968,1.5616,0.598016,14.839808000000001
28,0.284672,0.120832,8.815616,3.122176,1.630208,0.596992,14.570496
29,0.28672,0.120832,9.614336,2.5088,1.555456,0.59392,14.680064000000002
30,0.284672,0.120832,9.788416,2.505728,1.620992,0.595968,14.916608
31,0.284672,0.120832,8.823808,2.502656,1.549312,0.970752,14.252032
32,0.282624,0.119808,9.811968,2.49344,1.6128,0.594944,14.915583999999999
33,0.280576,0.119808,8.840192,2.490368,1.538048,0.595968,13.86496
34,0.278528,0.120832,9.741312,2.489344,1.603584,0.592896,14.826496
35,0.278528,0.119808,8.85248,2.832384,2.013184,0.592896,14.68928
36,0.279552,0.120832,9.957376,2.479104,1.594368,0.590848,15.022079999999999
37,0.283648,0.123904,9.100288,3.4304,1.523712,0.589824,15.051776000000002
38,0.277504,0.119808,9.122816,2.479104,1.593344,0.589824,14.1824
39,0.279552,0.119808,11.336704,2.480128,1.523712,0.589824,16.329728
40,0.278528,0.119808,8.85248,3.643392,1.59232,0.589824,15.076352
41,0.280576,0.119808,9.95328,2.476032,1.523712,0.5888,14.942208
42,0.277504,0.119808,10.05056,2.481152,1.591296,0.590848,15.111168
43,0.2816,0.123904,8.834048,2.481152,1.528832,1.031168,14.280704
44,0.283648,0.119808,9.849856,2.486272,1.60256,0.590848,14.932992
45,0.280576,0.119808,8.815616,3.29216,1.538048,0.590848,14.637056
46,0.284672,0.119808,9.751552,2.496512,1.611776,0.594944,14.859264
47,0.28672,0.119808,9.536512,2.501632,1.547264,0.596992,14.588928000000001
48,0.284672,0.119808,8.802304,2.510848,1.630208,0.954368,14.302207999999998
49,0.290816,0.121856,9.658368,2.518016,1.564672,0.60416,14.757888
50,0.284672,0.119808,8.793088,3.382272,1.642496,0.601088,14.823424
51,0.283648,0.119808,9.852928,2.528256,1.57184,0.602112,14.958592
52,0.285696,0.119808,9.682944,2.532352,1.649664,0.602112,14.872576
53,0.283648,0.120832,8.764416,3.319808,1.57696,0.603136,14.6688
54,0.50688,0.124928,9.2672,2.530304,1.650688,0.600064,14.680064
55,0.283648,0.120832,9.527296,2.527232,1.575936,0.602112,14.637056
56,0.282624,0.120832,8.716288,2.881536,1.893376,0.601088,14.495744000000002
57,0.284672,0.120832,9.5488,2.521088,1.574912,0.600064,14.650368
58,0.283648,0.120832,9.583616,2.518016,1.649664,0.598016,14.753791999999997
59,0.285696,0.119808,8.623104,3.117056,1.79712,0.596992,14.539776
60,0.285696,0.120832,9.086976,2.511872,1.649664,0.596992,14.252032
61,0.283648,0.120832,9.554944,2.5088,1.572864,0.596992,14.638079999999999
62,0.283648,0.120832,8.536064,2.863104,1.892352,0.595968,14.291968
63,0.283648,0.119808,9.396224,2.500608,1.572864,0.595968,14.46912
64,0.2816,0.120832,8.491008,2.496512,2.166784,0.86528,14.422016000000001
65,0.282624,0.121856,9.12384,2.491392,1.572864,0.592896,14.185471999999997
66,0.278528,0.119808,8.438784,2.855936,1.912832,0.592896,14.198784
67,0.661504,0.119808,8.907776,2.481152,1.569792,0.592896,14.332927999999999
68,0.278528,0.119808,9.066496,2.47808,1.642496,0.591872,14.177280000000001
69,0.278528,0.118784,8.404992,3.075072,1.8176,0.589824,14.2848
70,0.662528,0.119808,8.643584,2.473984,1.640448,0.591872,14.132224
71,0.280576,0.119808,9.450496,2.471936,1.565696,0.598016,14.486527999999998
72,0.279552,0.120832,8.338432,3.334144,1.64352,0.590848,14.307328
73,0.280576,0.119808,8.334336,2.468864,1.573888,0.591872,13.369344000000002
74,0.280576,0.119808,9.27744,2.470912,1.647616,0.589824,14.386176
75,0.285696,0.121856,8.997888,2.475008,1.575936,0.590848,14.047232000000001
76,0.285696,0.120832,9.010176,2.47808,1.65888,0.592896,14.14656
77,0.287744,0.12288,9.214976,2.4832,1.586176,0.592896,14.287872
78,0.28672,0.120832,8.948736,2.487296,1.66912,0.592896,14.1056
79,0.285696,0.12288,9.204736,2.486272,1.596416,0.592896,14.288896
