gpu_frame,graph_gpu_ms
16,21.15584
17,20.585472
18,20.998144
19,20.573183
20,20.677631
21,20.728832
22,20.612097
23,20.85888
24,20.816896
25,20.99712
26,20.683777
27,21.358591
28,20.931583
29,20.52608
30,21.167105
31,20.497408
32,20.620289
33,20.937729
34,21.52448
35,20.755457
36,20.5568
37,20.43392
38,20.743168
39,21.085184
40,20.545536
41,20.543488
42,23.297024
43,20.982784
44,20.701183
45,20.555777
46,20.5312
47,21.1968
48,20.61312
49,20.501505
50,20.66432
51,20.92544
52,21.417984
53,20.615168
54,20.696064
55,20.603905
56,20.723713
57,21.15072
58,20.542463
59,20.430847
60,21.124096
61,20.369408
62,20.452353
63,20.84864
64,20.482048
65,20.440063
66,20.217855
67,20.272127
68,20.390911
69,20.61824
70,20.488192
71,20.025345
72,20.68992
73,20.05504
74,20.15744
75,20.57728
76,20.718592
77,20.426752
78,20.605951
79,20.740095
80,21.346304
81,21.088257
82,20.65408
83,20.772863
84,20.803583
85,20.135937
86,20.64384
87,20.489216
88,20.13696
89,20.171776
90,20.238337
91,20.045824
92,20.084736
93,20.232191
94,20.140032
95,21.036032
96,20.856833
97,20.185087
98,20.020224
