frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
0,5.79584,0.815104,4.173824,4.37248,2.383872,3.377152,20.918271999999998
1,0.300032,0.10752,0.50688,0.546816,0.304128,0.101376,1.8667519999999997
2,0.311296,0.134144,14.906368,1.17248,2.778112,1.028096,20.330496
3,0.310272,0.129024,9.940992,2.68288,1.805312,0.628736,15.497216000000002
4,0.309248,0.129024,9.299968,2.68288,2.46784,0.628736,15.517695999999997
5,0.306176,0.129024,9.926656,2.679808,1.69472,0.625664,15.362048
6,0.282624,0.119808,8.558592,2.47296,2.217984,0.589824,14.241792
7,0.2816,0.120832,9.382912,2.480128,1.562624,0.592896,14.420991999999998
8,0.2816,0.119808,9.65632,2.479104,1.64352,0.591872,14.772224
9,0.280576,0.120832,9.208832,2.463744,1.54624,0.586752,14.206976000000001
10,0.285696,0.119808,8.54016,2.456576,1.615872,1.202176,14.220288
11,0.285696,0.120832,9.230336,2.4576,1.544192,0.5888,14.227456
12,0.285696,0.119808,9.155584,2.481152,1.63328,0.592896,14.268415999999998
13,0.287744,0.119808,8.579072,2.479104,1.555456,0.592896,13.61408
14,0.28672,0.119808,9.12896,2.482176,1.631232,0.592896,14.241792
15,0.285696,0.118784,9.417728,2.491392,1.564672,0.59392,14.472192
16,0.287744,0.120832,8.619008,2.495488,1.642496,0.598016,13.763583999999998
17,0.28672,0.119808,9.184256,2.506752,1.572864,0.598016,14.268416
18,0.285696,0.119808,8.68352,3.044352,1.650688,0.601088,14.385152000000001
19,0.661504,0.119808,9.14432,2.51904,1.57696,0.59904,14.620672
20,0.285696,0.119808,9.361408,2.515968,1.64864,0.598016,14.529536000000002
21,0.285696,0.119808,8.741888,3.178496,1.57696,0.598016,14.500863999999998
22,0.289792,0.123904,9.558016,2.509824,1.642496,0.598016,14.722048
23,0.28672,0.120832,9.558016,2.507776,1.565696,0.596992,14.636032
24,0.28672,0.119808,8.802304,2.518016,2.213888,0.598016,14.538751999999997
25,0.28672,0.119808,9.44128,2.514944,1.565696,0.598016,14.526463999999999
26,0.287744,0.120832,9.419776,2.512896,1.63328,0.598016,14.572543999999999
27,0.295936,0.120832,9.65632,2.5088,1.932288,0.598016,15.112191999999999
28,0.288768,0.119808,10.394624,2.507776,1.626112,0.595968,15.533055999999998
29,0.289792,0.119808,9.488384,2.507776,1.550336,0.59392,14.550016
30,0.28672,0.119808,8.804352,2.49856,1.616896,0.594944,13.92128
31,0.289792,0.119808,9.444352,2.497536,1.543168,0.592896,14.487551999999999
32,0.284672,0.120832,9.527296,2.491392,1.608704,0.595968,14.628864
33,0.28672,0.124928,9.391104,2.489344,1.533952,0.592896,14.418944
34,0.282624,0.120832,8.812544,2.4832,1.600512,0.591872,13.891584000000002
35,0.284672,0.118784,9.529344,2.479104,1.526784,0.591872,14.53056
