frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
0,0.219136,0.099328,0.464896,0.502784,0.280576,0.09216,1.65888
1,0.222208,0.104448,0.472064,0.503808,0.279552,0.093184,1.675264
2,0.234496,0.120832,10.641408,1.101824,1.76128,0.596992,14.456832
3,0.242688,0.12288,9.413632,2.87744,1.668096,0.59392,14.918656
4,0.24064,0.124928,10.708992,2.4832,2.116608,0.592896,16.267264
5,0.242688,0.120832,9.87136,2.481152,1.567744,0.592896,14.876671999999997
6,0.236544,0.120832,10.369024,2.486272,1.641472,0.589824,15.443968
7,0.234496,0.120832,9.995264,2.476032,1.558528,0.591872,14.977024000000002
8,0.232448,0.120832,9.412608,3.064832,1.630208,0.590848,15.051775999999998
9,0.23552,0.124928,9.030656,2.806784,1.552384,0.590848,14.34112
10,0.236544,0.124928,9.695232,2.461696,1.622016,0.5888,14.729216000000001
11,0.238592,0.119808,9.972736,2.463744,1.550336,0.5888,14.934016
12,0.237568,0.119808,9.473024,2.980864,1.637376,0.594944,15.043584000000001
13,0.479232,0.121856,9.473024,2.487296,1.893376,0.594944,15.049728000000002
14,0.238592,0.120832,9.680896,2.48832,1.637376,0.592896,14.758912
15,0.241664,0.119808,10.187776,2.495488,1.570816,0.594944,15.210496
16,0.246784,0.125952,9.155584,2.870272,1.64864,0.602112,14.649344
17,0.248832,0.125952,10.104832,2.512896,1.579008,0.600064,15.171584
18,0.239616,0.120832,9.838592,3.125248,1.655808,0.601088,15.581184
19,0.239616,0.132096,9.672704,2.528256,1.583104,0.605184,14.76096
20,0.24576,0.123904,10.33728,2.52416,1.65376,0.59904,15.483904
21,0.241664,0.125952,9.683968,2.525184,1.818624,0.867328,15.26272
22,0.248832,0.123904,9.9584,2.521088,1.64864,0.600064,15.100928
23,0.238592,0.120832,10.662912,2.514944,1.572864,0.596992,15.707136000000002
24,0.239616,0.119808,9.30816,2.863104,1.647616,0.868352,15.046656
25,0.24576,0.119808,9.730048,2.511872,1.563648,0.603136,14.774272
26,0.24064,0.123904,10.36288,2.527232,1.64352,0.600064,15.498240000000001
27,0.243712,0.119808,10.401792,2.518016,1.56672,0.59904,15.449088
28,0.507904,0.120832,9.375744,2.8672,1.635328,0.59904,15.106048
29,0.243712,0.119808,10.174464,2.510848,1.558528,0.595968,15.203327999999999
30,0.241664,0.119808,9.796608,3.103744,1.626112,0.595968,15.483903999999999
31,0.244736,0.121856,10.015744,2.504704,1.901568,0.596992,15.3856
32,0.243712,0.123904,10.432512,2.500608,1.618944,0.595968,15.515647999999999
33,0.238592,0.119808,9.41056,2.83648,1.54112,0.595968,14.742528
34,0.241664,0.120832,10.254336,2.491392,1.609728,0.595968,15.31392
35,0.236544,0.120832,10.563584,2.486272,1.536,0.594944,15.538176
36,0.237568,0.124928,9.432064,2.834432,1.600512,1.723392,15.952896
37,0.238592,0.119808,10.4448,2.487296,1.528832,0.591872,15.411200000000001
38,0.243712,0.124928,10.238976,2.481152,1.59744,0.592896,15.279103999999998
39,0.23552,0.119808,9.422848,2.823168,1.529856,0.594944,14.726144000000001
40,0.238592,0.124928,10.402816,2.719744,1.599488,0.589824,15.675391999999999
41,0.241664,0.119808,10.442752,2.479104,1.529856,0.591872,15.405056000000002
42,0.237568,0.119808,9.7792,2.4832,1.601536,1.222656,15.443968
43,0.24576,0.119808,9.822208,2.4832,1.534976,0.95744,15.163392
44,0.242688,0.123904,10.217472,2.497536,1.60768,0.592896,15.282176000000002
45,0.239616,0.120832,9.995264,2.884608,1.542144,0.594944,15.377408
46,0.246784,0.361472,9.370624,2.840576,1.61792,0.595968,15.033344
47,0.241664,0.120832,9.786368,2.502656,1.554432,0.595968,14.801919999999999
48,0.242688,0.119808,10.62912,2.512896,1.634304,0.59904,15.737856
49,0.242688,0.125952,9.771008,2.909184,1.569792,0.602112,15.220735999999999
50,0.246784,0.126976,9.728,2.87232,1.656832,0.603136,15.234048
51,0.241664,0.121856,10.108928,2.530304,1.57696,0.60416,15.183872000000001
52,0.248832,0.123904,9.678848,2.919424,1.656832,0.602112,15.229951999999999
53,0.247808,0.125952,9.273344,3.088384,1.58208,0.606208,14.923776
54,0.241664,0.121856,9.66144,2.875392,1.655808,0.60416,15.16032
55,0.244736,0.121856,9.990144,2.5344,1.585152,0.602112,15.0784
56,0.24576,0.121856,10.2144,2.531328,1.655808,0.601088,15.37024
57,0.24064,0.120832,9.839616,2.771968,1.580032,0.601088,15.154176
58,0.25088,0.121856,9.138176,2.864128,1.656832,0.603136,14.635007999999997
59,0.253952,0.121856,9.537536,2.522112,1.584128,0.970752,14.990335999999997
60,0.249856,0.120832,10.097664,2.518016,1.654784,0.59904,15.240191999999999
61,0.253952,0.121856,9.884672,2.515968,1.577984,0.59904,14.953472
