gpu_frame,graph_gpu_ms
16,20.88448
17,20.881409
18,21.743616
19,20.924416
20,21.252096
21,22.23616
22,21.147648
23,20.926464
24,21.643265
25,20.959232
26,21.050367
27,20.94592
28,21.072895
29,21.623808
30,21.187584
31,21.168127
32,21.194752
33,20.977665
34,21.796864
35,20.98176
36,21.02784
37,20.928513
38,21.12512
39,21.971968
40,21.661695
41,20.994047
42,20.880384
43,20.849665
44,20.93056
45,22.265856
46,21.277697
47,21.136383
48,21.632
49,21.040129
50,21.111809
51,21.302273
52,21.815296
53,20.973568
54,21.103617
55,21.210112
56,21.613567
57,21.525503
58,21.300224
59,20.729856
60,21.454847
61,20.649984
62,20.98688
63,20.54656
64,22.27712
65,20.667393
66,20.524033
67,20.345856
68,21.021696
69,20.419584
70,20.49024
71,21.404673
72,22.116352
73,21.552128
74,20.94592
75,20.773888
76,20.839424
77,21.640192
78,21.219328
79,20.33152
80,20.942848
81,20.274176
82,20.50048
83,20.330496
84,20.67456
85,20.586496
86,21.134336
87,20.594688
88,20.513792
89,20.73088
90,21.603329
91,20.28544
92,20.458496
93,20.262913
94,20.343807
95,20.296703
96,20.46976
97,21.198849
98,20.987904
