gpu_frame,graph_gpu_ms
16,21.0944
17,20.340736
18,20.462591
19,20.698112
20,20.598783
21,20.824064
22,20.789248
23,20.699137
24,21.328896
25,20.606976
26,20.656128
27,22.612991
28,21.60128
29,20.625408
30,21.12512
31,20.562944
32,20.701183
33,20.482048
34,21.218304
35,20.593664
36,20.460545
37,20.48512
38,20.598783
39,21.037056
40,20.824064
41,20.745216
42,20.506624
43,20.445185
44,21.367807
45,20.573183
46,21.250048
47,20.963327
48,20.599808
49,20.507648
50,20.585472
51,20.599808
52,20.927488
53,21.630976
54,21.218304
55,20.550655
56,20.625408
57,21.128193
58,20.504576
59,20.491264
60,21.000193
61,20.258816
62,21.113855
63,20.338688
64,20.207617
65,20.303871
66,20.154367
67,20.0448
68,20.17792
69,20.206593
70,21.07904
71,20.069376
72,19.997696
73,20.026367
74,20.097025
75,19.90144
76,20.467712
77,20.411392
78,20.564993
79,21.192703
80,21.061632
81,21.029888
82,20.578304
83,20.030464
84,20.77184
85,20.324352
86,20.359167
87,20.110336
88,20.913153
89,20.246529
90,20.119553
91,20.232191
92,20.161535
93,20.794369
94,20.958208
95,20.950016
96,20.027391
97,19.943424
98,20.529152
