frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
0,0.25088,0.103424,0.500736,0.585728,0.297984,0.123904,1.862656
1,0.252928,0.100352,0.521216,0.585728,0.300032,0.12288,1.8831360000000001
2,0.251904,0.241664,16.920576,1.212416,0.525312,0.925696,20.077568
3,0.251904,0.241664,17.007616,1.215488,0.746496,1.183744,20.646912
4,0.251904,0.242688,17.07008,1.462272,0.523264,0.92672,20.476928
5,0.251904,0.241664,17.391616,1.212416,0.525312,0.92672,20.549632
6,0.25088,0.242688,17.140736,1.214464,0.75776,0.925696,20.532224
7,0.25088,0.242688,17.077248,1.207296,0.52224,0.919552,20.219904
8,0.248832,0.239616,16.950272,1.204224,0.52224,0.923648,20.088831999999996
9,0.247808,0.24064,17.465344,1.442816,0.52224,0.918528,20.837376
10,0.248832,0.24064,16.963584,1.206272,0.52224,0.918528,20.100095999999997
11,0.248832,0.24064,17.21856,1.20832,0.52224,0.918528,20.35712
12,0.248832,0.24064,16.903168,1.206272,0.52224,0.917504,20.038656
13,0.249856,0.24064,17.16736,1.207296,0.755712,0.917504,20.538368
14,0.247808,0.24064,17.1776,1.207296,0.52224,0.918528,20.314112
15,0.248832,0.24064,16.807936,1.207296,0.521216,0.918528,19.944447999999998
16,0.248832,0.24064,16.730112,1.204224,0.521216,0.917504,19.862527999999998
17,0.247808,0.239616,16.704512,1.207296,0.521216,1.299456,20.219904
18,0.247808,0.24064,16.666624,1.44896,0.518144,0.917504,20.039679999999997
19,0.248832,0.239616,16.658432,1.207296,0.52224,1.299456,20.175872000000002
20,0.248832,0.24064,16.666624,1.207296,0.52224,0.91648,19.802111999999997
21,0.248832,0.238592,16.961536,1.20832,0.52224,0.917504,20.097024
22,0.248832,0.239616,16.919552,1.20832,0.521216,0.918528,20.056064
23,0.247808,0.24064,16.657408,1.20832,0.52224,0.918528,19.794944
24,0.248832,0.239616,17.093632,1.207296,0.523264,0.917504,20.230144
25,0.247808,0.247808,16.830464,1.20832,0.52224,0.917504,19.974144
26,0.247808,0.24064,16.846848,1.20832,0.52224,0.918528,19.984384
27,0.247808,0.24064,16.83968,1.20832,0.524288,0.918528,19.979263999999997
28,0.246784,0.24064,16.836608,1.209344,0.524288,0.918528,19.976191999999998
29,0.248832,0.24064,16.576512,1.210368,0.524288,0.919552,19.720191999999997
30,0.248832,0.24064,16.616448,1.210368,0.525312,0.919552,19.761151999999996
31,0.248832,0.24064,16.571392,1.209344,0.525312,0.919552,19.715072
32,0.248832,0.24064,16.5888,1.20832,0.525312,0.919552,19.731455999999998
33,0.247808,0.241664,16.62976,1.21856,0.759808,0.918528,20.016128
34,0.247808,0.24064,16.611328,1.210368,0.525312,0.920576,19.756031999999998
35,0.247808,0.24064,16.553984,1.211392,0.526336,0.918528,19.698687999999997
36,0.251904,0.24064,16.557056,1.209344,0.525312,0.919552,19.703808
37,0.248832,0.566272,17.494016,1.210368,0.525312,1.238016,21.282815999999997
38,0.254976,0.239616,16.86528,1.210368,0.525312,0.919552,20.015103999999997
39,0.249856,0.239616,16.90624,1.210368,0.524288,0.918528,20.048895999999996
40,0.25088,0.243712,16.726016,1.462272,0.523264,0.919552,20.125696
41,0.247808,0.585728,17.027072,1.210368,0.525312,0.919552,20.515839999999997
42,0.247808,0.480256,16.81408,1.210368,0.524288,0.919552,20.196351999999997
43,0.247808,0.24064,17.57184,1.210368,0.526336,0.919552,20.716544
44,0.247808,0.24064,16.91136,1.210368,0.88064,0.919552,20.410368
45,0.248832,0.239616,16.976896,1.209344,0.525312,1.20832,20.408320000000003
46,0.247808,0.24064,17.245184,1.209344,0.524288,0.919552,20.386816
