seed,samples,candidates,sample_scale,discovery,tile_presampling,reactive_history,mode,frame,mask,pixels,relative_mean_error,nrmse,quality_pass
101,1,8,1,0.2,true,true,Final,0,all,37265,0.009806548830943299,0.07102504344363404,true
101,1,8,1,0.2,true,true,Final,0,glossy,16458,0.011788741581215569,0.07603045227931078,true
101,1,8,1,0.2,true,true,Final,1,all,37265,0.004048345568969143,0.07801095868378495,true
101,1,8,1,0.2,true,true,Final,1,glossy,16482,0.004980180081762761,0.08408217877400377,true
101,1,8,1,0.2,true,true,Final,3,all,37265,0.00543558264275991,0.07562576721586792,true
101,1,8,1,0.2,true,true,Final,3,glossy,16471,0.005090296027754785,0.08039031922642795,true
101,1,8,1,0.2,true,true,Final,7,all,37265,0.0064034158310731955,0.07171546505529776,true
101,1,8,1,0.2,true,true,Final,7,glossy,16462,0.005063811258959502,0.07527592026331581,true
101,1,8,1,0.2,true,true,Final,15,all,37265,0.008289555667318683,0.07158964311372326,true
101,1,8,1,0.2,true,true,Final,15,glossy,16467,0.010901204502861469,0.0763845761143717,true
101,1,8,1,0.2,true,true,Final,31,all,37265,0.008546474866999712,0.0712160344773928,true
101,1,8,1,0.2,true,true,Final,31,glossy,16467,0.008114387426730398,0.07512579624575773,true
101,1,8,1,0.2,true,true,Final,63,all,37265,0.005213139802095497,0.0719075041285761,true
101,1,8,1,0.2,true,true,Final,63,glossy,16467,0.003724060364105184,0.07622957190467561,true
101,1,8,1,0.2,true,true,Final,64,all,37265,0.017269906987324248,0.09721073216418057,true
101,1,8,1,0.2,true,true,Final,64,changed,1765,0.01983511150451251,0.06278128820518587,true
101,1,8,1,0.2,true,true,Final,64,glossy,8417,0.021378868473133007,0.08340363855173734,true
101,1,8,1,0.2,true,true,Final,65,all,37265,0.004311641469349819,0.09398003706731957,true
101,1,8,1,0.2,true,true,Final,65,changed,2913,0.004076981239527645,0.06260780564597335,true
101,1,8,1,0.2,true,true,Final,65,glossy,8248,0.004747745849560007,0.07927906821797741,true
101,1,8,1,0.2,true,true,Final,67,all,37265,0.0015354911425762307,0.0976056641671358,true
101,1,8,1,0.2,true,true,Final,67,changed,5916,0.006454959973790752,0.07737425276246654,true
101,1,8,1,0.2,true,true,Final,67,glossy,7753,0.0015700449690484494,0.08281528127252093,true
101,1,8,1,0.2,true,true,Final,71,all,37265,0.008152254946919712,0.10596162920889879,true
101,1,8,1,0.2,true,true,Final,71,changed,9033,0.016389704428975495,0.11790318676501473,true
101,1,8,1,0.2,true,true,Final,71,glossy,6943,0.009529813731638675,0.09566781572190768,true
101,1,8,1,0.2,true,true,Final,79,all,37265,0.00469008951661674,0.09130370234108301,true
101,1,8,1,0.2,true,true,Final,79,changed,1480,0.003253500447555549,0.05807084523591594,true
101,1,8,1,0.2,true,true,Final,79,glossy,7681,0.003128704295084225,0.07896216413206571,true
101,1,8,1,0.2,true,true,Final,80,all,37265,0.012203020188106936,0.07335246522897296,true
101,1,8,1,0.2,true,true,Final,80,changed,17,0.014625396330066638,0.021606656729862263,true
101,1,8,1,0.2,true,true,Final,80,glossy,16478,0.01168661082657105,0.07722666431506967,true
101,1,8,1,0.2,true,true,Final,81,all,37265,0.002459201299182159,0.07253820034019051,true
101,1,8,1,0.2,true,true,Final,81,changed,498,0.008723097829556459,0.025634274194553344,true
101,1,8,1,0.2,true,true,Final,81,glossy,16484,0.004514530246213084,0.07667682112983361,true
101,1,8,1,0.2,true,true,Final,83,all,37265,0.005015946360727087,0.07397484851781472,true
101,1,8,1,0.2,true,true,Final,83,changed,866,0.0024934032167731384,0.020373214759491394,true
101,1,8,1,0.2,true,true,Final,83,glossy,16500,0.0045862100191270795,0.07735047321516984,true
101,1,8,1,0.2,true,true,Final,87,all,37265,0.00720303613266846,0.07408282912440796,true
101,1,8,1,0.2,true,true,Final,87,changed,5067,0.0033284484093351776,0.052184943153942696,true
101,1,8,1,0.2,true,true,Final,87,glossy,16553,0.005115761699562832,0.07811659840111003,true
101,1,8,1,0.2,true,true,Final,95,all,37265,0.003368065303804257,0.07084995811537902,true
101,1,8,1,0.2,true,true,Final,95,changed,635,0.005613080098577685,0.019576629097322426,true
101,1,8,1,0.2,true,true,Final,95,glossy,16494,0.005316138044092837,0.07513024411829367,true
101,1,8,1,0.2,true,true,Unfiltered,0,all,37265,0.007239633746993409,0.16615176792275513,true
101,1,8,1,0.2,true,true,Unfiltered,0,glossy,16458,0.007687504897493801,0.17769243590215744,true
101,1,8,1,0.2,true,true,Unfiltered,1,all,37265,0.005803744645032435,0.23828828811424438,false
101,1,8,1,0.2,true,true,Unfiltered,1,glossy,16482,0.0047790741706520284,0.25627224767082385,false
101,1,8,1,0.2,true,true,Unfiltered,3,all,37265,0.00614074522772233,0.2415216085561077,false
101,1,8,1,0.2,true,true,Unfiltered,3,glossy,16471,0.005714743894226479,0.26008321457933403,false
101,1,8,1,0.2,true,true,Unfiltered,7,all,37265,0.008634741020366309,0.2373888273851219,false
101,1,8,1,0.2,true,true,Unfiltered,7,glossy,16462,0.010020287684389548,0.25373085431571485,false
101,1,8,1,0.2,true,true,Unfiltered,15,all,37265,0.005741379828235029,0.24012640429890772,false
101,1,8,1,0.2,true,true,Unfiltered,15,glossy,16467,0.0045538437501533476,0.25704975646588485,false
101,1,8,1,0.2,true,true,Unfiltered,31,all,37265,0.004221100782838721,0.23964353037099628,false
101,1,8,1,0.2,true,true,Unfiltered,31,glossy,16467,0.003143374142144023,0.25745978879061227,false
101,1,8,1,0.2,true,true,Unfiltered,63,all,37265,0.006524964152968499,0.24020138165833713,false
101,1,8,1,0.2,true,true,Unfiltered,63,glossy,16467,0.00744642690464982,0.2565475985660198,false
101,1,8,1,0.2,true,true,Unfiltered,64,all,37265,0.004999939091681288,0.3602864332900393,false
