seed,samples,candidates,frame,display_residual_highpass_rms,grain_pass
11,1,8,63,0.003390911924449268,true
11,1,8,64,0.0032672336934082918,true
11,1,8,65,0.003710017875871633,true
11,1,8,71,0.003753729892425008,true
11,1,8,79,0.0038371689994191652,true
11,1,8,80,0.004209078366165714,true
11,1,8,81,0.004211046504268405,true
11,1,8,95,0.004038182552206541,true
29,1,8,63,0.0033641609158753007,true
29,1,8,64,0.003324003700290194,true
29,1,8,65,0.003672206159096349,true
29,1,8,71,0.003831148158373365,true
29,1,8,79,0.003866698710613838,true
29,1,8,80,0.004201597603763272,true
29,1,8,81,0.004128082608390496,true
29,1,8,95,0.004089479857546193,true
47,1,8,63,0.003379069004640221,true
47,1,8,64,0.0032610875730229383,true
47,1,8,65,0.0036606274960428566,true
47,1,8,71,0.0038017590973790974,true
47,1,8,79,0.003791906156804913,true
47,1,8,80,0.0042065695683081335,true
47,1,8,81,0.004262628129885937,true
47,1,8,95,0.004041745633335032,true
71,1,8,63,0.0033862985903443097,true
71,1,8,64,0.0032623064808523002,true
71,1,8,65,0.0035946279542686606,true
71,1,8,71,0.003925223664814537,true
71,1,8,79,0.003766312535331896,true
71,1,8,80,0.004174890401589356,true
71,1,8,81,0.0041504711523523705,true
71,1,8,95,0.004065322923366709,true
