empty,solid,exhausted,loading,file
0,1166400,0,0,1km.hits.csv
563,1244893,0,0,1m-base.hits.csv
0,1166400,0,0,200m.hits.csv
69913,1096487,0,0,descent-000.hits.csv
0,1166400,0,0,descent-030.hits.csv
0,1166400,0,0,descent-060.hits.csv
0,1166400,0,0,descent-090.hits.csv
0,1166400,0,0,descent-120.hits.csv
0,1166400,0,0,descent-150.hits.csv
0,1166400,0,0,descent-180.hits.csv
0,1166400,0,0,descent-210.hits.csv
0,1166400,0,0,descent-239.hits.csv
70763,1095637,0,0,orbit.hits.csv
393,1245063,0,0,orbital-edit.hits.csv
358624,886832,0,0,resized.hits.csv
335113,831287,0,0,returned-ground.hits.csv
334768,831632,0,0,walk-000.hits.csv
333770,832630,0,0,walk-030.hits.csv
334388,832012,0,0,walk-060.hits.csv
333297,833103,0,0,walk-090.hits.csv
