frame,coarse_ms,fine_ms,sampling_ms,temporal_ms,spatial_ms,composite_ms,hlfs_only_ms
0,0.3072,0.108544,0.146432,0.173056,0.091136,0.113664,0.940032
1,0.308224,0.109568,0.150528,0.173056,0.091136,0.11264,0.9451519999999999
2,0.308224,0.253952,1.321984,0.658432,0.196608,1.856512,4.595712
3,0.3072,0.253952,1.07008,0.407552,0.195584,1.840128,4.074496
4,0.310272,0.253952,1.072128,0.4096,0.196608,2.189312,4.431872
5,0.306176,0.253952,1.077248,0.40448,0.19456,1.851392,4.087808
6,0.3072,0.254976,1.079296,0.40448,0.19456,1.886208,4.126720000000001
7,0.3072,0.254976,1.083392,0.406528,0.19456,1.87904,4.125696
8,0.504832,0.233472,0.991232,0.374784,0.190464,1.767424,4.062208
9,0.280576,0.233472,0.994304,0.379904,0.18944,1.739776,3.817472
10,0.280576,0.233472,1.001472,0.374784,0.190464,2.121728,4.202496
11,0.280576,0.233472,1.000448,0.375808,0.190464,1.769472,3.85024
12,0.279552,0.233472,1.001472,0.375808,0.191488,2.092032,4.173824
13,0.279552,0.233472,0.996352,0.376832,0.18944,1.77664,3.852288
14,0.282624,0.234496,0.999424,0.37888,0.192512,2.118656,4.2065920000000006
15,0.280576,0.23552,0.99328,0.382976,0.190464,1.801216,3.8840320000000004
16,0.6912,0.23552,0.989184,0.37888,0.18944,1.824768,4.308992
17,0.2816,0.234496,1.369088,0.376832,0.191488,1.80224,4.255744
18,0.282624,0.234496,0.978944,0.381952,0.191488,1.830912,3.9004160000000003
19,0.2816,0.23552,0.974848,0.374784,0.192512,1.813504,3.8727679999999998
20,0.2816,0.23552,0.973824,0.382976,0.191488,1.82784,3.893248
21,0.282624,0.23552,0.970752,0.384,0.190464,1.805312,3.868672
22,0.2816,0.23552,0.975872,0.377856,0.191488,1.82272,3.885056
23,0.283648,0.234496,0.968704,0.37888,0.191488,2.0992,4.156416
24,0.280576,0.23552,0.96256,0.376832,0.192512,1.809408,3.857408
25,0.280576,0.236544,0.961536,0.633856,0.193536,1.764352,4.070399999999999
26,0.2816,0.234496,0.959488,0.379904,0.192512,1.774592,3.822592
27,0.2816,0.23552,0.959488,0.380928,0.193536,2.048,4.099072
28,0.2816,0.23552,0.96256,0.386048,0.193536,1.742848,3.802112
29,0.282624,0.23552,0.964608,0.377856,0.192512,2.020352,4.073472
30,0.2816,0.236544,0.968704,0.379904,0.19456,1.73056,3.791872
31,0.282624,0.23552,0.973824,0.380928,0.19456,1.69984,3.767296
32,0.2816,0.23552,0.976896,0.37888,0.195584,1.724416,3.792896
33,0.282624,0.23552,0.980992,0.388096,0.19456,1.686528,3.76832
34,0.2816,0.23552,0.987136,0.380928,0.19968,1.683456,3.76832
35,0.280576,0.23552,0.989184,0.37888,0.193536,1.667072,3.744768
36,0.284672,0.234496,1.360896,0.379904,0.196608,1.675264,4.1318399999999995
37,0.2816,0.23552,0.99328,0.379904,0.193536,1.664,3.74784
38,0.2816,0.234496,1.000448,0.376832,0.192512,1.697792,3.7836800000000004
39,0.2816,0.234496,0.995328,0.37888,0.193536,1.680384,3.764224
40,0.280576,0.23552,0.9984,0.382976,0.193536,1.69984,3.790848
41,0.2816,0.23552,1.362944,0.380928,0.19456,1.688576,4.144128
42,0.282624,0.47104,1.00352,0.376832,0.19456,1.719296,4.047872
43,0.2816,0.23552,1.001472,0.381952,0.193536,1.696768,3.790848
44,0.2816,0.234496,1.000448,0.381952,0.19456,2.023424,4.11648
45,0.2816,0.23552,0.996352,0.37888,0.19456,1.707008,3.7939200000000004
46,0.2816,0.234496,0.99328,0.380928,0.193536,1.74592,3.82976
47,0.2816,0.23552,0.98816,0.384,0.192512,1.719296,3.8010879999999996
48,0.280576,0.234496,0.98304,0.381952,0.193536,1.752064,3.8256639999999997
49,0.2816,0.234496,0.97792,0.380928,0.192512,1.726464,3.79392
50,0.2816,0.23552,0.971776,0.382976,0.193536,1.7664,3.831808
51,0.280576,0.23552,0.965632,0.758784,0.193536,1.729536,4.163584
52,0.282624,0.244736,1.216512,0.385024,0.193536,1.755136,4.077568
53,0.282624,0.243712,0.959488,0.735232,0.19456,1.732608,4.148224
54,0.282624,0.234496,1.42336,0.377856,0.192512,1.762304,4.273152
55,0.279552,0.23552,0.954368,0.380928,0.193536,1.747968,3.7918719999999997
56,0.2816,0.234496,0.951296,0.605184,0.192512,2.055168,4.3202560000000005
57,0.2816,0.234496,0.948224,0.37888,0.193536,1.742848,3.779584
58,0.280576,0.23552,0.946176,0.377856,0.198656,2.049024,4.087808000000001
59,0.280576,0.23552,0.941056,0.384,0.193536,1.737728,3.7724159999999998
60,0.280576,0.23552,0.937984,0.382976,0.19456,2.050048,4.081664
61,0.2816,0.23552,0.940032,0.377856,0.193536,1.737728,3.766272
62,0.280576,0.23552,0.937984,0.380928,0.427008,1.765376,4.027392
63,0.608256,0.237568,0.93696,0.380928,0.19456,1.738752,4.097024
64,0.2816,0.23552,0.935936,0.379904,0.19456,1.775616,3.8031360000000003
65,0.288768,0.23552,0.935936,0.386048,0.193536,1.7408,3.780608
66,0.282624,0.236544,0.934912,0.380928,0.19456,2.041856,4.071424
67,0.2816,0.234496,0.930816,0.381952,0.192512,1.688576,3.7099520000000004
68,0.2816,0.234496,0.93184,0.37888,0.19456,1.97632,3.9976960000000004
69,0.2816,0.23552,0.923648,0.37376,0.191488,1.668096,3.674112
70,0.284672,0.23552,0.920576,0.376832,0.192512,1.69472,3.7048319999999997
71,0.29184,0.234496,0.918528,0.37888,0.191488,1.668096,3.6833280000000004
72,0.282624,0.23552,0.91136,0.380928,0.191488,1.693696,3.695616
73,0.2816,0.23552,0.912384,0.608256,0.411648,1.676288,4.125696
74,0.280576,0.234496,0.912384,0.379904,0.191488,2.110464,4.109311999999999
75,0.500736,0.236544,1.148928,0.377856,0.190464,1.695744,4.150271999999999
76,0.283648,0.237568,0.917504,0.37888,0.192512,2.015232,4.0253440000000005
77,0.283648,0.23552,0.90624,0.375808,0.191488,1.712128,3.7048319999999997
78,0.283648,0.234496,0.904192,0.384,0.190464,1.757184,3.753984
79,0.282624,0.23552,0.899072,0.380928,0.190464,1.739776,3.7283839999999997
80,0.284672,0.23552,0.896,0.37888,0.191488,1.780736,3.7672960000000004
81,0.282624,0.236544,0.899072,0.376832,0.190464,1.779712,3.7652479999999997
82,0.284672,0.236544,1.379328,0.380928,0.191488,1.825792,4.298752
83,0.283648,0.23552,0.91648,0.398336,0.190464,2.127872,4.15232
84,0.282624,0.23552,0.918528,0.382976,0.191488,2.301952,4.3130880000000005
85,0.279552,0.236544,0.914432,0.37888,0.190464,1.916928,3.9168
86,0.280576,0.23552,0.907264,0.377856,0.193536,2.287616,4.282368
87,0.2816,0.23552,0.907264,0.377856,0.18944,1.967104,3.9587839999999996
88,0.283648,0.23552,1.380352,0.374784,0.201728,2.00704,4.483072
89,0.282624,0.566272,0.907264,0.375808,0.191488,1.979392,4.302848
90,0.280576,0.23552,0.907264,0.377856,0.191488,1.998848,3.9915519999999995
91,0.279552,0.23552,0.912384,0.380928,0.191488,2.335744,4.335616
92,0.2816,0.23552,1.252352,0.380928,0.19456,1.978368,4.323328
93,0.279552,0.237568,0.913408,0.374784,0.192512,1.9456,3.9434240000000003
94,0.280576,0.23552,0.914432,0.377856,0.192512,1.95072,3.951616
95,0.279552,0.236544,0.913408,0.380928,0.192512,2.331648,4.334592
96,0.2816,0.452608,0.910336,0.375808,0.192512,1.931264,4.144128
97,0.280576,0.23552,0.909312,0.386048,0.191488,1.893376,3.89632
98,0.2816,0.237568,0.907264,0.381952,0.192512,1.891328,3.8922239999999997
99,0.2816,0.23552,0.90624,0.607232,0.191488,2.111488,4.3335680000000005
