gpu_sum_ms,tlas_ms,hlfs_ms,cpu_submit_ms,coarse_ms,fine_ms,sample_ms,temporal_ms,spatial_ms,composite_ms
3.3198079999999996,0.0768,3.2430079999999997,8.8152,0.131072,0.119808,1.014784,0.61952,0.502784,0.85504
3.3157120000000004,0.074752,3.2409600000000003,8.0684,0.13312,0.119808,1.04448,0.618496,0.47104,0.854016
3.3239039999999997,0.075776,3.248128,8.375499999999999,0.132096,0.119808,1.019904,0.618496,0.503808,0.854016
3.291136,0.074752,3.2163839999999997,8.1871,0.131072,0.119808,1.019904,0.618496,0.47104,0.856064
3.329024,0.075776,3.253248,8.4863,0.131072,0.119808,1.025024,0.618496,0.503808,0.85504
3.301376,0.0768,3.224576,8.0158,0.131072,0.119808,1.027072,0.618496,0.472064,0.856064
3.3167359999999997,0.074752,3.2419839999999995,7.8145999999999995,0.131072,0.119808,1.012736,0.61952,0.503808,0.85504
3.289088,0.073728,3.21536,7.9278,0.131072,0.119808,1.01888,0.618496,0.47104,0.856064
3.334144,0.075776,3.2583680000000004,8.558,0.131072,0.119808,1.031168,0.618496,0.503808,0.854016
3.9045120000000004,0.073728,3.8307840000000004,8.3593,0.131072,0.119808,1.020928,0.61952,0.472064,1.467392
3.32288,0.073728,3.249152,7.8277,0.130048,0.120832,1.020928,0.61952,0.503808,0.854016
3.8963200000000002,0.074752,3.821568,8.3786,0.131072,0.119808,1.01888,0.618496,0.472064,1.461248
3.32288,0.074752,3.248128,7.9675,0.131072,0.119808,1.020928,0.618496,0.503808,0.854016
3.9065600000000003,0.073728,3.8328320000000002,8.4252,0.130048,0.119808,1.015808,0.618496,0.473088,1.475584
3.3239039999999997,0.074752,3.2491519999999996,8.143799999999999,0.131072,0.119808,1.020928,0.618496,0.503808,0.85504
3.9536640000000003,0.0768,3.8768640000000003,8.4272,0.130048,0.120832,1.026048,0.621568,0.47104,1.507328
3.334144,0.074752,3.259392,7.801200000000001,0.131072,0.119808,1.030144,0.61952,0.503808,0.85504
3.9403520000000003,0.074752,3.8656,8.323799999999999,0.131072,0.118784,1.021952,0.61952,0.472064,1.502208
3.32288,0.072704,3.250176,7.8077,0.130048,0.119808,1.024,0.618496,0.503808,0.854016
3.885056,0.074752,3.810304,8.389100000000001,0.13312,0.119808,1.01888,0.61952,1.06496,0.854016
3.3259520000000005,0.072704,3.2532480000000006,7.7422,0.131072,0.119808,1.026048,0.618496,0.503808,0.854016
4.1052159999999995,0.073728,4.0314879999999995,8.7325,0.131072,0.119808,1.025024,0.620544,1.037312,1.097728
3.330048,0.073728,3.25632,7.7747,0.131072,0.119808,1.02912,0.618496,0.503808,0.854016
4.103168,0.073728,4.02944,8.5768,0.132096,0.119808,1.021952,1.08032,0.805888,0.869376
3.330048,0.074752,3.255296,7.6818,0.131072,0.119808,1.028096,0.618496,0.504832,0.852992
4.150272,0.075776,4.074496,8.538,0.130048,0.119808,1.025024,0.61952,1.041408,1.138688
3.3259520000000005,0.073728,3.2522240000000004,7.794,0.130048,0.119808,1.025024,0.61952,0.503808,0.854016
3.8225919999999998,0.074752,3.7478399999999996,8.311300000000001,0.131072,0.119808,1.027072,1.133568,0.470016,0.866304
3.3392640000000005,0.073728,3.2655360000000004,7.7279,0.131072,0.119808,1.03936,0.618496,0.503808,0.852992
3.8123519999999997,0.073728,3.7386239999999997,8.3557,0.131072,0.119808,1.017856,0.61952,0.982016,0.868352
3.3310720000000003,0.075776,3.2552960000000004,7.7650999999999994,0.13312,0.119808,1.027072,0.618496,0.502784,0.854016
4.0110079999999995,0.073728,3.93728,8.8908,0.135168,0.119808,1.016832,1.089536,0.705536,0.8704
3.3177600000000003,0.074752,3.243008,7.6828,0.131072,0.119808,1.015808,0.618496,0.503808,0.854016
3.841024,0.072704,3.76832,10.149000000000001,0.131072,0.120832,1.569792,0.61952,0.47104,0.856064
3.326976,0.073728,3.253248,7.9816,0.130048,0.120832,1.027072,0.618496,0.502784,0.854016
3.3024,0.073728,3.228672,8.6724,0.131072,0.120832,1.031168,0.618496,0.47104,0.856064
3.3290239999999995,0.073728,3.2552959999999995,7.9316,0.131072,0.119808,1.027072,0.618496,0.503808,0.85504
3.293184,0.074752,3.218432,9.3969,0.131072,0.120832,1.021952,0.618496,0.472064,0.854016
3.324928,0.074752,3.2501759999999997,7.824299999999999,0.132096,0.119808,1.020928,0.618496,0.503808,0.85504
3.29728,0.075776,3.2215040000000004,9.1679,0.134144,0.119808,1.022976,0.618496,0.472064,0.854016
3.3341439999999998,0.075776,3.258368,7.908399999999999,0.131072,0.119808,1.031168,0.618496,0.504832,0.852992
3.2870399999999997,0.075776,3.211264,8.7496,0.132096,0.118784,1.015808,0.61952,0.47104,0.854016
3.323904,0.074752,3.249152,7.8037,0.131072,0.119808,1.021952,0.618496,0.503808,0.854016
3.290112,0.075776,3.2143360000000003,8.6803,0.131072,0.119808,1.01888,0.618496,0.472064,0.854016
3.325952,0.075776,3.250176,7.9453000000000005,0.131072,0.119808,1.021952,0.61952,0.503808,0.854016
3.2901119999999997,0.075776,3.214336,8.570400000000001,0.130048,0.120832,1.019904,0.618496,0.47104,0.854016
3.321856,0.075776,3.24608,7.914300000000001,0.131072,0.119808,1.015808,0.618496,0.503808,0.857088
3.2942080000000002,0.074752,3.219456,7.7831,0.131072,0.120832,1.021952,0.618496,0.472064,0.85504
3.3167359999999997,0.073728,3.2430079999999997,8.25,0.131072,0.119808,1.01376,0.618496,0.503808,0.856064
3.291136,0.074752,3.2163839999999997,8.1113,0.131072,0.119808,1.020928,0.618496,0.47104,0.85504
3.3198080000000005,0.074752,3.2450560000000004,7.848000000000001,0.131072,0.119808,1.016832,0.61952,0.503808,0.854016
